Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 1.72363 1.40451
2 0.03105 0.2928
3 0.131 -1.46912
4 -0.19068 0.92151
5 0.56237 1.28409
6 1.26419 -1.37981
7 1.86065 1.63984
8 -1.04853 0.5746
9 1.70134 1.29071
10 -1.16422 -0.72723
11 -1.12026 -0.93939
12 0.85585 1.49861
13 0.34458 -1.02132
14 -0.77705 0.66448
15 -1.11466 -1.02847
16 -0.15246 0.30917
17 0.40696 1.54949
18 -0.98377 -0.13501
19 -1.32142 -1.95288
20 0.86032 1.20913
21 -0.65198 -0.95993
22 -0.37343 0.48424
23 1.8604 -1.93206
24 -1.71661 -0.16999
25 1.09396 1.99393
26 -1.57511 0.18312
27 0.72439 -1.39925
28 -0.33558 -0.26803
29 1.43602 -1.01227
30 -0.22823 -1.68279
31 0.619 1.41552
32 -1.17606 0.86569
33 1.5045 -1.03056
34 1.1212 -0.36815
35 -0.34282 -1.7547
36 -1.68689 -1.59553
37 -1.37641 -0.40728
38 -0.50679 -1.65161
39 -0.2089 1.72585
40 -1.55668 -1.72306
41 -1.35725 -1.38928
42 1.73439 0.99758
43 0.40774 -0.70326
44 -0.55936 -1.70908
45 -1.21608 -1.02626
46 -1.7653 -1.02279
47 0.33233 -0.09103
48 -0.2102 -0.88131
49 1.00033 1.45108
50 -1.33263 -0.35014
51 -1.00456 -0.93687
52 -1.1764 -1.02541
53 -1.69196 0.47251
54 0.64868 0.26769
55 0.93026 1.76112
56 0.99984 -0.00129
57 0.04832 -0.27493
58 -0.13841 -1.31585
59 -1.49968 -1.73483
60 1.50103 -0.91385
61 -0.59088 1.87457
62 -1.6454 -1.16348
63 0.5841 1.43712
64 -0.06745 0.50756
65 -0.81283 -1.81427
66 1.53367 0.93438
67 1.22062 -1.54649
68 1.93519 0.45805
69 -1.73428 0.7905
70 -1.5138 1.07814
71 -0.301 0.76006
72 -1.73837 -0.48157
73 -0.42011 -0.4829
74 -0.31534 1.21471
75 0.9413 1.84352
76 0.01201 -1.58533
77 0.41736 -0.45727
78 -0.43297 1.57344
79 1.70248 0.4672
80 -1.62885 1.35077
81 -0.26078 1.82742
82 0.14486 -0.89644
83 -0.98968 0.62977
84 -0.96046 0.09635
85 -0.89839 -1.69952
86 -1.71314 -1.69711
87 0.20529 1.44176
88 0.98616 0.41796
89 0.19887 1.11634
90 1.87696 -1.91688
91 -1.03506 -1.8607
92 0.12404 1.77551
93 1.01057 -0.29838
94 -1.93032 1.66489
95 0.47101 0.20779
96 1.46278 -1.43185
97 1.50299 1.10493
98 -0.70552 0.47254
99 -0.39612 -0.75403
100 -1.75404 1.74644
101 -1.8707 0.04498
102 -0.51457 -0.74271
103 -0.07086 0.85117
104 0.44844 1.34844
105 -1.95277 -0.45393
106 -1.47363 1.02696
107 0.4004 -0.91291
108 0.60167 1.64177
109 0.8073 1.33063
110 0.2358 -0.47777
111 -1.89119 -0.03097
112 -1.54432 -0.72425
113 -0.80369 1.57998
114 -1.94047 -1.90684
115 1.76059 -0.21662
116 -1.44695 -0.97605
117 -1.8765 0.23683
118 0.69546 -1.5245
119 1.28587 1.70684
120 -1.07697 -1.36385
121 0.3718 -0.67919
122 1.73858 -1.09385
123 1.86362 -1.21867
124 -0.45552 0.19762
125 1.31691 1.76834
126 -0.25577 -1.87611
127 -1.00413 0.90639
128 0.26247 -1.36548
129 -1.98683 -1.30361
130 0.94263 0.75615
131 1.41048 1.27413
132 0.26344 -0.28443
133 0.20158 -1.29122
134 0.7085 -1.99798
135 1.29459 0.24715
136 1.79785 -1.02356
137 0.14094 1.06609
138 -1.54183 1.69806
139 0.23067 0.5912
140 -1.0887 -1.4436
141 -0.93706 0.24004
142 -0.95768 0.64862
143 0.11308 -0.71637
144 0.61578 -1.08345
145 0.61736 0.63253
146 -0.02043 1.7852
147 -1.16052 1.12688
148 -1.17432 -0.66851
149 -1.13664 -1.75663
150 1.17 -1.58674
151 -1.41618 1.47699
152 -1.68264 -0.55587
153 -0.81347 -0.9832
154 -1.75407 -0.66854
155 -1.31496 1.15452
156 -0.77292 -1.96916
157 -0.47193 1.39637
158 -1.22676 0.73924
159 1.66993 0.20091
160 -0.1964 -0.87214
161 -0.34093 0.02335
162 -1.06259 -1.593
163 1.08557 0.84857
164 -1.76751 1.40389
165 1.18553 -0.32895
166 -1.5247 0.72669
167 -0.30348 0.70223
168 0.84844 -0.23675
169 1.44318 0.05351
170 0.55854 1.83274
171 -1.46429 -1.31744
172 -1.09138 0.98589
173 1.09331 1.70089
174 0.85643 0.81066
175 0.10878 1.41672
176 -0.8544 -1.19185
177 0.39428 -0.86091
178 1.75001 -1.15295
179 -0.16567 0.69329
180 0.61238 -1.45044
181 0.81818 -1.24345
182 -0.27424 -0.597
183 1.95093 -0.75546
184 -1.11205 -0.50968
185 0.55038 1.29463
186 1.08859 -0.59866
187 1.48052 0.02503
188 0.38566 -1.32306
189 0.52213 -1.0148
190 -0.77377 -1.57029
191 -0.52844 -0.62913
192 -0.16323 -1.00422
193 -0.16106 -1.12235
194 -1.19309 -0.81274
195 -1.4454 0.17507
196 1.94142 -1.82591
197 -0.84673 0.81497
198 -2.4E-4 -1.99445
199 -1.2228 0.73672
200 -0.57013 -0.41687
201 1.05819 1.65776
202 -1.65681 -0.70967
203 -1.87132 0.90393
204 0.6368 -1.72979
205 -0.05575 -0.98429
206 1.43893 1.75586
207 -0.5206 0.6132
208 -1.6883 1.44301
209 -0.6269 -1.91767
210 0.56622 -0.12088
211 -1.34232 -1.75635
212 0.45907 1.61294
213 -1.08969 1.06894
214 1.55816 -1.65377
215 -0.3554 -0.84883
216 -0.04504 0.86577
217 -0.51826 1.16856
218 1.13002 -1.53765
219 1.6336 1.7589
220 0.28903 -0.20302
221 -1.4628 -0.19863
222 1.76603 -0.56397
223 0.31143 1.76518
224 -1.50906 0.68549
225 -1.88777 -1.4463
226 0.97098 1.27614
227 1.10353 1.46406
228 1.82248 -0.65613
229 -1.9534 0.42505
230 -1.03624 1.86142
231 0.04223 1.63163
232 1.01375 1.82045
233 0.45054 -1.60961
234 -0.37087 1.5281
235 -1.57229 0.14524
236 -0.83328 -0.59611
237 -1.80396 -0.04986
238 -1.77882 -1.91583
239 1.56818 1.33052
240 -0.07734 0.62034
241 0.72541 -1.17195
242 1.8748 -0.37558
243 1.4488 -0.00893
244 1.60667 1.81675
245 -1.71824 1.5215
246 1.35817 1.76438
247 1.0278 0.81971
248 -0.79014 1.41883
249 -1.23902 1.53528
250 -1.811 0.90457
251 1.41117 -0.09054
252 0.45017 -0.75085
253 -1.54283 1.47345
254 1.14057 0.47854
255 1.54524 -1.30847
256 -1.17603 0.15299
257 0.72052 -0.03779
258 1.02948 -1.79499
259 -0.42094 1.04547
260 -1.01006 -1.97616
261 0.35937 1.64033
262 1.74904 -0.01207
263 1.77285 -0.81333
264 -1.67901 1.65336
265 -1.42401 -0.10177
266 0.1326 0.38809
267 1.12035 -0.3758
268 -0.80196 1.03176
269 -1.13858 1.1534
270 0.8176 0.85959
271 -1.24354 -0.66309
272 1.79364 1.16787
273 -1.96135 -1.28196
274 1.76329 -0.49901
275 -1.30527 1.89968
276 -0.16754 0.99488
277 -1.07079 0.8439
278 -0.84799 -1.55579
279 -0.6123 -1.86995
280 1.82683 1.39938
281 0.96259 1.35573
282 0.87016 0.98263
283 0.65805 -0.64114
284 -1.38952 -0.00114
285 0.27157 -0.36729
286 0.60941 -1.52407
287 -0.71964 0.60439
288 0.29723 -1.55924
289 -0.1477 0.28089
290 0.44607 -0.94751
291 0.57719 -0.92811
292 -0.84388 1.91949
293 1.62951 0.2497
294 -0.72968 -1.62569
295 -0.25804 -1.86896
296 0.5994 -1.99636
297 1.36683 0.52872
298 -0.8737 -0.15476
299 0.93661 -0.16002
300 -0.00406 -0.89812
301 1.23839 -1.92839
302 -0.46757 -0.06318
303 0.13036 1.27971
304 -1.91629 1.87236
305 -0.60922 1.41782
306 1.58366 1.82708
307 1.18003 -1.84677
308 0.47679 -1.73916
309 -1.61076 1.24017
310 0.66542 -0.63603
311 0.1818 -0.11665
312 0.3892 -1.98598
313 0.61009 -1.45986
314 -1.97292 1.53532
315 -0.18191 -0.45289
316 -1.53401 0.37697
317 -1.88908 -1.87696
318 -0.11931 -0.60951
319 -0.61716 -0.69586
320 -0.69393 1.73966
321 1.5847 -1.78871
322 -0.11358 -1.34726
323 -1.71887 -1.72215
324 0.14602 0.1457
325 0.67599 1.5092
326 0.5802 -1.59622
327 -0.46157 -0.23492
328 -0.14308 1.68115
329 0.55131 -1.01638
330 0.52135 -1.27403
331 -1.62894 -1.75139
332 0.09518 1.1559
333 -1.91833 -0.57563
334 0.44439 -1.09604
335 -0.37283 0.40908
336 -0.72312 0.83746
337 -1.65606 -1.87879
338 -0.41034 -0.59341
339 1.73468 -0.038
340 1.80388 0.47822
341 -1.1955 0.20108
342 0.87438 0.36875
343 -1.82687 1.53424
344 1.11151 -0.02748
345 1.21315 0.96995
346 1.77038 -1.50555
347 -1.46689 0.62222
348 0.96835 -0.59939
349 1.18959 1.55524
350 -1.43682 -1.31219
351 1.74701 1.55408
352 1.79593 -0.31418
353 0.51785 1.08711
354 1.20384 -1.64136
355 -1.64104 -0.30223
356 0.94252 -1.97912
357 1.44917 0.39302
358 1.62532 0.25428
359 -0.06142 1.73147
360 0.38281 0.51778
361 -1.85148 1.57261
362 -1.50562 -1.24569
363 0.53879 0.92294
364 0.81187 -1.92039
365 -1.54026 -1.21366
366 -0.90732 0.95505
367 1.31307 0.81407
368 1.46905 1.63813
369 -1.66365 -1.49964
370 -1.27172 -1.59574
371 0.85896 -0.01212
372 -1.06855 1.61679
373 -0.525 1.95272
374 0.86679 1.20297
375 1.96493 -0.9746
376 0.2018 1.70744
377 -0.28767 1.63344
378 1.90624 -1.12568
379 -0.90314 -0.42252
380 0.1871 0.8246
381 1.2746 -1.84832
382 1.17173 -1.8026
383 0.69066 0.99518
384 1.75758 -0.4104
385 -1.93101 -0.28865
386 -1.69144 -1.0972
387 -1.60691 -0.91671
388 1.20152 0.08452
389 -1.03053 0.24636
390 1.27651 1.54196
391 -0.12293 -0.24387
392 -0.35422 -1.56326
393 0.64445 -1.34161
394 0.91764 1.31397
395 -0.16797 1.03816
396 1.92516 0.40975
397 -1.69376 -0.14503
398 0.32779 -1.85949
399 1.32187 -0.43597
400 -1.56993 -1.23155
401 0.21132 1.13052
402 -0.93685 -0.41252
403 -1.03551 -1.30669
404 0.94606 -1.64757
405 -1.59533 -1.28501
406 1.68316 -0.45071
407 -0.93538 0.87743
408 -1.4718 -0.56889
409 0.35462 -1.78681
410 -1.13053 0.70391
411 0.11857 -0.33333
412 1.16755 -0.4751
413 -0.62927 1.60452
414 -1.99031 1.95088
415 0.16067 1.61085
416 0.79633 -1.49987
417 -0.07354 0.74805
418 -1.41087 -1.32115
419 -1.90228 -0.37723
420 -1.62221 -1.71634
421 1.66131 1.89508
422 -0.08354 1.33613
423 0.00456 -0.50942
424 -0.48336 -1.21305
425 -1.73405 -0.99844
426 -1.80443 1.76338
427 1.328 -0.32217
428 1.52041 -0.93537
429 0.47557 -1.17145
430 -1.11287 -0.27087
431 1.62414 0.06578
432 -1.90166 0.12591
433 1.5102 -1.59162
434 -0.82926 1.14829
435 -0.68662 1.01089
436 -1.01122 0.48499
437 0.9165 -1.36317
438 -1.90286 -1.43056
439 0.67346 -1.1092
440 -1.85813 -0.57645
441 0.77786 0.67152
442 1.71707 -0.77331
443 -1.5124 0.22311
444 -1.51095 -1.16769
445 -0.54637 1.09657
446 0.92039 0.72367
447 0.84718 0.47457
448 1.21164 -1.95508
449 -1.7557 0.49342
450 1.90201 -0.39994
451 1.48534 0.6815
452 -0.37196 0.14113
453 -0.60498 -1.17733
454 -1.05171 -0.00112
455 -1.50332 -0.08202
456 0.42905 1.55609
457 -0.60773 1.58141
458 0.64977 0.73385
459 0.34589 0.2769
460 -0.96157 0.44314
461 -0.96419 -1.10427
462 -0.80039 -0.48992
463 1.48586 0.39924
464 -0.74452 1.77484
465 1.50658 0.9229
466 -1.13857 0.48238
467 0.43882 1.2748
468 -1.29515 1.62626
469 1.59442 0.17588
470 1.02018 1.73943
471 -0.40598 1.36859
472 -0.87711 0.78785
473 -0.39002 0.87281
474 -1.70632 -0.16162
475 0.49224 -1.42956
476 -1.22461 -0.24527
477 -0.91826 1.15922
478 1.11816 -1.02791
479 -0.53138 0.84213
480 -1.67118 -1.49705
481 -0.00997 0.25251
482 0.20397 -0.75183
483 -0.82575 -1.32851
484 0.74352 1.7129
485 1.44811 1.19421
486 1.38917 0.50266
487 -1.10996 -0.54933
488 -1.40668 -1.53925
489 0.2705 -0.20182
490 -0.20283 -0.06342
491 0.30086 1.04049
492 0.25395 0.48289
493 -1.79305 -0.56151
494 -0.80112 1.97334
495 -1.20122 0.09409
496 1.21611 1.33265
497 -1.06148 -0.86058
498 1.10431 -0.3641
499 1.15168 -1.40999
500 1.8238 -0.23491
501 -1.07288 0.83308
502 0.5147 0.17578
503 0.374 1.81096
504 -1.66314 0.55772
505 1.38734 1.02913
506 -1.71659 1.54296
507 -1.7846 0.93516
508 -1.58061 0.60073
509 1.365 0.9565
510 -1.47237 0.76306
511 -1.00426 0.31992
512 1.31264 1.89296
513 -0.67553 0.73342
514 -0.6323 0.58367
515 -1.79094 0.60141
516 -0.6948 -1.93451
517 1.31948 1.87114
518 0.19665 1.70294
519 1.39756 0.59195
520 -0.13276 0.78931
521 0.96696 -1.98606
522 -0.215 -0.97135
523 1.80693 -0.08212
524 -0.22769 -0.59182
525 -1.90791 1.67021
526 0.71697 -0.09382
527 0.20732 0.8574
528 1.79922 0.69464
529 0.69673 -0.73582
530 -1.64574 1.87536
531 1.06902 -0.72603
532 1.12568 -1.71645
533 0.56687 1.91818
534 1.37128 0.91488
535 1.38205 1.77827
536 1.61687 -0.42669
537 -1.74997 1.46935
538 -1.02223 1.34225
539 0.10128 -0.34438
540 -0.28014 -0.2727
541 1.15817 0.21035
542 -0.5495 -0.18701
543 -0.39916 -1.63853
