Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 -0.11599 0.18365
2 -0.78297 0.31367
3 -1.98597 1.51985
4 -1.27975 -1.62326
5 0.83727 -1.65023
6 0.46512 1.04902
7 -0.58888 0.6554
8 0.5166 1.22764
9 -1.96703 0.45639
10 -0.49931 1.4047
11 -0.25892 1.10068
12 0.1481 -0.93711
13 -1.01935 0.97855
14 1.04821 -0.52605
15 -1.73205 1.06621
16 -0.31573 0.72423
17 -0.1409 -0.16961
18 -0.72693 -1.97444
19 1.1773 1.19285
20 -1.04617 -1.61962
21 -0.52775 1.83636
22 -0.13076 0.59426
23 -1.02286 -0.50279
24 -1.52642 -1.41
25 -1.88704 1.85622
26 -1.44474 -1.06883
27 1.35185 -0.00696
28 0.28803 0.38872
29 -1.52268 -0.21408
30 -1.65969 0.39887
31 0.82554 0.70582
32 1.0166 -1.9951
33 0.75992 0.79079
34 1.37068 -1.97325
35 1.62019 0.26114
36 -1.51484 0.03851
37 -1.18411 0.79201
38 0.2245 -1.37194
39 -0.74657 0.01042
40 -0.24242 -0.81696
41 -0.31926 1.20998
42 -0.99131 -1.90824
43 0.80286 0.57696
44 0.9344 -0.23312
45 1.16633 -1.60246
46 1.13679 1.29476
47 0.8299 -1.23369
48 1.81214 0.78239
49 1.73356 -1.7575
50 -0.60296 1.61879
51 -0.55266 1.70066
52 0.86386 -0.74271
53 -1.48201 -1.95997
54 0.64593 -0.76484
55 -0.19786 -1.03208
56 0.80472 -1.69805
57 0.91475 0.65623
58 -0.87567 -1.14342
59 1.04033 0.93525
60 0.95073 -1.17557
61 -0.48984 1.96975
62 -0.02808 -0.55351
63 -0.24222 -1.04221
64 -0.24907 -0.73001
65 -1.34226 -0.03723
66 -1.13316 1.90589
67 -1.84101 -1.79803
68 1.88283 1.35036
69 0.91072 0.13496
70 -0.47865 -0.06723
71 1.97031 0.46003
72 -0.14826 -1.34051
73 -0.98477 1.99035
74 0.59675 1.30505
75 -1.31243 1.11952
76 -1.15999 0.05904
77 0.78206 -1.80011
78 -1.53265 1.86927
79 -1.0545 -1.35525
80 1.60059 -1.1712
81 -1.61268 0.92933
82 -1.91666 -0.9637
83 1.80832 1.9034
84 0.754 0.3164
85 -1.66352 -0.05821
86 1.79188 0.01861
87 -1.28422 -1.55263
88 -1.1516 1.82059
89 1.32609 -1.91574
90 -0.29885 0.31844
91 1.43736 0.46889
92 -1.23235 1.91148
93 -0.95184 0.36945
94 -1.4923 -1.58929
95 -0.69281 -0.91833
96 1.77698 -0.74519
97 -1.29613 0.49381
98 1.89177 0.11378
99 -1.06547 1.59027
100 1.62069 0.47525
101 1.78686 -0.23341
102 -0.96915 0.64096
103 0.63406 -0.4227
104 1.37831 -1.02126
105 -0.74723 -0.33456
106 -0.72684 1.18933
107 -0.40993 1.16687
108 1.87605 -1.76933
109 -1.78805 0.16846
110 0.99604 -1.5635
111 -0.31488 -0.65033
112 -1.05181 -0.86406
113 -1.46161 0.36341
114 -0.94003 0.8231
115 0.80305 1.8211
116 0.49913 0.82128
117 1.81194 -0.41868
118 0.46217 -1.91587
119 -0.34155 1.97481
120 0.9083 -0.30911
121 0.4028 1.4968
122 -1.4596 -0.56115
123 -0.07166 1.45828
124 -1.15836 -0.02662
125 0.48679 0.10141
126 -0.82833 -1.2669
127 -1.44613 1.25837
128 -1.60972 -1.11098
129 1.12148 -1.21901
130 1.02743 1.05249
131 -0.03563 1.55193
132 -0.98549 -0.35793
133 -0.19481 -0.74295
134 -0.058 1.45842
135 1.62931 1.049
136 -0.36976 -0.5225
137 -0.54215 1.99797
138 0.34857 1.73947
139 1.40385 -1.67289
140 1.09509 0.54509
141 1.95766 -1.35771
142 -0.57576 1.40947
143 0.96672 1.95541
144 0.74387 -0.22423
145 -1.87023 -0.28407
146 -0.5498 1.87812
147 0.61195 0.07771
148 -0.55455 -1.91958
149 0.3562 -1.87643
150 -0.57976 0.48873
151 0.13494 0.86038
152 0.55843 -1.66062
153 0.65753 0.33865
154 -1.56528 1.10211
155 1.87287 -0.90426
156 0.27102 -1.99185
157 -0.92324 1.50944
158 -1.00068 -1.16166
159 0.79367 1.9346
160 -0.29388 -0.45845
161 -0.7196 -1.69873
162 1.20923 -0.28932
163 1.58129 -0.53372
164 1.10726 -0.97847
165 1.87601 0.51666
166 0.60463 -0.14282
167 1.02386 0.56281
168 -0.11519 1.50758
169 -1.12126 -0.66672
170 -1.62181 -1.0901
171 -1.70914 1.38805
172 -0.47034 0.24497
173 -1.50513 -0.82825
174 0.63956 0.19064
175 -1.19628 0.49024
176 0.54467 0.4809
177 -1.41171 0.41776
178 1.13427 0.35808
179 -0.13495 -1.33891
180 0.2555 -0.15481
181 1.80079 -1.11606
182 1.83367 0.98817
183 0.54988 -0.78654
184 1.27211 0.58033
185 1.16814 -0.56341
186 1.20378 -0.65462
187 0.97297 0.96908
188 -1.06531 -1.92967
189 1.38901 0.74388
190 1.70323 -1.1149
191 1.31631 -1.40992
192 -1.75752 -1.9691
193 0.82746 -0.52561
194 -0.62906 -0.52172
195 -1.35511 -0.34721
196 0.4505 0.65067
197 0.36877 -0.66895
198 -1.46134 -1.72116
199 -1.17927 -0.14186
200 0.92524 -1.94418
201 -0.86204 0.77784
202 -0.76223 -0.09595
203 -1.91658 1.28836
204 0.03227 -1.51128
205 0.39413 -0.72773
206 -0.78074 1.84633
207 -1.41528 0.86167
208 -1.7569 0.67595
209 1.47024 -0.32695
210 1.7269 -0.11852
211 -0.53481 1.18525
212 -0.97392 -1.74243
213 0.1146 -1.63872
214 -1.11713 1.77605
215 0.5327 1.97425
216 -1.89582 1.54663
217 -1.77435 0.35137
218 -1.26338 0.35823
219 0.23168 -0.76207
220 -0.36223 1.41404
221 1.84434 0.34663
222 1.64385 -0.54457
223 -1.60882 0.89577
224 -0.57374 -1.07639
225 -0.6575 -1.35749
226 1.77982 -0.18445
227 -1.70558 1.82131
228 -0.14052 -1.13478
229 -0.48143 1.78777
230 -0.90893 -1.36235
231 1.39486 -0.19871
232 -0.94392 -1.85204
233 0.44558 1.4906
234 1.04791 1.36387
235 0.32136 1.79615
236 0.00802 -1.52816
237 1.73135 -1.9507
238 1.43096 0.91306
239 0.03804 1.5368
240 -0.18486 -0.03599
241 1.63199 1.3249
242 -0.9003 -1.71809
243 1.47101 -0.58188
244 -0.73387 -1.646
245 -1.68704 -0.49647
246 -0.63678 1.191
247 -1.11596 -1.57327
248 -0.40958 0.57429
249 1.4705 1.43535
250 1.61161 0.42722
251 0.985 0.25199
252 0.99145 1.0242
253 0.83532 0.62969
254 0.65596 1.33167
255 -1.30106 1.80603
256 -1.51316 -0.91034
257 -0.50493 0.96948
258 0.79066 -0.96532
259 -1.47729 -1.03427
260 0.75924 1.65831
261 0.34633 -0.35522
262 -1.76322 -0.17864
263 -0.55967 1.93028
264 1.25978 1.91789
265 1.03884 -1.95679
266 0.60431 -0.39087
267 1.1851 -1.89898
268 -1.50423 -1.39429
269 0.2983 -0.80542
270 -3.8E-4 -1.879
271 -0.65409 1.84621
272 -1.15032 -1.36184
273 1.35371 -0.57218
274 1.32432 1.50533
275 1.17174 0.63408
276 1.59491 0.4776
277 -0.2073 -0.67409
278 -0.63593 1.92787
279 1.097 0.58422
280 0.06028 0.19331
281 -1.4139 0.5999
282 0.27849 0.28258
283 1.63872 -0.04755
284 1.34033 -0.866
285 0.2646 1.65641
286 1.73316 -1.11554
287 0.7602 -1.21527
288 0.08695 -0.46241
289 -0.38036 0.46296
290 1.08638 1.93908
291 -1.80107 1.20382
292 1.32872 -1.63789
293 -1.34918 0.60267
294 0.62653 1.27468
295 -1.45764 0.33981
296 0.95311 1.59018
297 -0.44878 0.18817
298 -1.14982 -1.76398
299 -1.1097 1.84906
300 1.10435 -1.61268
301 -0.51075 1.36917
302 1.49033 -0.54829
303 0.93039 1.2807
304 1.66271 1.33488
305 0.55953 -1.07158
306 -0.31442 1.27295
307 -1.51352 -1.91072
308 -0.99747 1.97269
309 1.68908 -0.56942
310 -1.48439 -0.52624
311 -0.08803 0.07921
312 0.61814 1.60374
313 0.13357 1.1874
314 0.07643 1.22913
315 1.33135 -1.13092
316 0.58189 -1.2878
317 -0.8919 -1.75618
318 0.12666 1.10673
319 0.08527 -0.54271
320 1.87155 -0.38794
321 -1.24779 0.69252
322 -0.87523 -1.10329
323 1.25635 -1.92039
324 1.53826 -0.64875
325 0.45525 1.79046
326 0.65072 0.88866
327 0.21662 0.80677
328 0.56272 -0.62291
329 -0.45751 -0.88843
330 -0.24875 1.63583
331 1.3628 -0.27191
332 0.17103 -0.34733
333 -1.75382 1.32555
334 -0.88477 -1.50504
335 -1.114 -0.84233
336 1.17904 0.26996
337 -1.00958 -1.81544
338 0.33074 -0.29277
339 0.81087 1.24261
340 -1.50105 -0.90525
341 -1.65799 -1.44509
342 -1.8855 0.11618
343 1.77281 -0.75198
344 0.25731 -0.15429
345 0.72596 1.25971
346 0.90743 0.93386
347 -0.41934 1.65514
348 -1.54081 1.6788
349 -1.50528 0.58273
350 1.52081 -1.59074
351 0.40963 -0.0215
352 1.30786 0.80026
353 1.25655 -1.39871
354 0.22858 1.54982
355 0.97244 -1.03835
356 1.24715 -1.62382
357 1.85976 0.37024
358 0.98843 -1.19669
359 -1.36601 -1.9286
360 0.03003 0.30909
361 1.64673 -0.16381
362 1.77703 -0.60149
363 -1.32828 -1.57672
364 -1.61218 0.79645
365 -1.49481 -0.05744
366 -1.82417 0.70022
367 0.80645 -1.39351
368 0.56845 -0.62868
369 0.32966 -1.92792
370 -0.63502 -0.29335
371 0.70592 -1.39345
372 -1.52729 -1.95307
373 0.37579 -0.22957
374 -0.85812 0.22419
375 1.17833 -0.75383
376 0.60775 -0.54182
377 0.31043 1.4155
378 1.07336 -1.13503
379 -0.52493 -0.64477
380 1.31126 -1.81167
381 0.61165 -0.58977
382 -0.40996 0.29516
383 0.43147 -0.63822
384 0.73333 0.15472
385 0.9762 -0.32391
386 0.36136 -0.14922
387 0.92618 1.58456
388 -1.24129 1.36002
389 -1.20505 1.61228
390 1.62382 1.84788
391 0.89521 -0.93728
392 1.17778 -0.10469
393 -1.06265 -1.7556
394 -0.78832 0.40902
395 1.81591 -0.81552
396 1.10811 -1.33896
397 -1.67562 -1.51757
398 -0.04318 -1.06319
399 -1.67446 -0.93369
400 0.55945 0.99685
401 1.29076 -0.04157
402 -0.59401 -1.54526
403 0.72759 -0.24601
404 1.43472 0.821
405 -0.74634 -1.86699
406 -1.47279 -0.06551
407 -1.14469 1.18956
408 -1.41242 1.44467
409 0.5272 -1.597
410 -0.58477 -1.25485
411 1.0845 0.25213
412 0.59827 0.42458
413 -1.63385 -1.88418
414 -0.54388 0.38336
415 -0.24518 -0.65834
416 -0.26498 -1.27859
417 1.52139 1.4778
418 -1.68861 1.33451
419 -0.04141 0.65107
420 1.58341 -1.13659
421 1.60055 -0.06183
422 -0.46766 -0.77762
423 -0.96793 -1.68548
424 -0.38951 -1.6095
425 -1.12658 -0.62096
426 -1.33614 1.48131
427 1.48347 1.54132
428 1.02311 -1.68672
429 1.75617 1.72059
430 -1.30285 -1.21436
431 -0.90794 -1.15516
432 -1.31992 0.20899
433 1.13049 1.78784
434 -0.97477 -1.08714
435 -1.3708 -1.56088
436 -0.60983 -0.68372
437 -1.84698 -1.30151
438 1.16877 -1.04282
439 -0.25186 0.93982
440 -1.80258 1.57342
441 1.92524 0.02639
442 -1.6869 1.39902
443 -1.26991 -1.53678
444 -1.26879 -1.1542
445 1.35595 -0.92673
446 -0.67682 0.06453
447 0.48859 -0.91194
448 -1.0835 -0.96106
449 -0.2188 1.39646
450 -1.22545 -0.84935
451 -1.52969 -1.16383
452 0.82156 0.16343
453 1.94614 0.58743
454 1.83635 -1.29726
455 -0.34244 1.33677
456 1.8147 0.60967
457 -1.77483 1.89095
458 1.96066 -0.94256
459 0.28581 -0.90313
460 1.22636 -0.47287
461 -1.83018 -1.41208
462 1.12889 1.33814
463 -1.34261 0.34795
464 0.83866 -0.47839
465 0.41903 1.01201
466 -1.44227 0.53608
467 1.0307 1.95924
468 -1.20299 -1.60118
469 1.24258 0.69184
470 -0.55734 1.78356
471 -0.34647 1.06308
472 0.39168 0.76074
473 0.76933 0.45719
474 -0.66304 0.07981
475 -1.32067 1.42267
476 -1.86743 1.22483
477 -0.18802 1.83121
478 1.61567 -1.92313
479 0.1251 0.22348
480 0.06673 0.54924
481 1.15043 -0.30455
482 1.17206 -1.88274
483 1.34144 -0.83212
484 -1.72125 -1.62877
485 0.00566 -1.75499
486 0.53255 -0.1963
487 0.80962 -0.89343
488 -0.83469 -1.00152
489 0.42657 1.99056
490 -1.25087 -1.77831
491 -0.64572 -0.18727
492 -1.33971 -1.87853
493 0.26207 -1.66827
494 0.29686 -0.17461
495 0.43347 1.0072
496 -0.23049 1.18151
497 -1.04727 -1.68842
498 1.63364 -1.75948
499 1.43895 -1.62616
500 0.50145 -0.62363

Demand per scenario:
1 3 3 4
2 5 6 8
3 3 3 4
4 3 4 5
5 3 4 5
6 2 4 4
7 3 4 5
8 3 4 6
9 3 4 5
10 3 4 5
11 4 5 6
12 4 6 7
13 5 8 9
14 5 6 8
15 4 5 6
16 3 5 6
17 3 4 4
18 5 6 7
19 3 4 5
20 3 4 6
21 5 6 8
22 2 3 4
23 5 6 8
24 5 8 10
25 5 6 9
26 3 4 5
27 4 6 7
28 4 5 6
29 5 6 7
30 3 5 6
31 4 5 6
32 5 7 8
33 3 4 5
34 4 5 7
35 4 5 6
36 4 5 6
37 2 3 4
38 3 4 5
39 3 5 6
40 2 3 4
41 4 6 8
42 3 4 5
43 4 4 5
44 4 5 6
45 3 4 5
46 4 5 6
47 4 5 6
48 3 4 5
49 5 7 8
50 3 4 5
51 4 5 6
52 3 5 6
53 5 7 9
54 4 5 6
55 4 5 6
56 4 5 6
57 4 6 7
58 4 6 7
59 4 5 6
60 3 3 4
61 4 5 7
62 4 5 6
63 4 5 6
64 5 7 9
65 3 4 5
66 4 5 6
67 4 5 6
68 3 5 6
69 3 5 6
70 2 3 4
71 4 5 7
72 3 3 4
73 3 5 6
74 4 5 6
75 3 4 5
76 4 6 7
77 5 6 8
78 4 6 7
79 3 4 5
80 6 7 9
81 5 6 7
82 3 4 6
83 4 6 7
84 2 3 3
85 4 5 6
86 4 5 7
87 4 6 7
88 5 7 9
89 4 5 7
90 4 5 6
91 2 3 3
92 3 4 5
93 3 5 6
94 4 7 8
95 4 5 7
96 4 5 7
97 3 5 6
98 4 5 7
99 4 5 6
100 2 3 4
101 4 5 7
102 4 5 6
103 3 5 6
104 3 4 6
105 4 5 7
106 4 6 7
107 3 3 4
108 3 4 5
109 4 6 8
110 3 4 5
111 5 7 9
112 4 6 8
113 3 4 5
114 5 7 8
115 4 5 7
116 4 6 7
117 3 3 4
118 3 5 5
119 3 4 6
120 4 6 7
121 2 3 4
122 4 5 7
123 5 7 9
124 4 5 6
125 5 6 8
126 3 4 5
127 3 4 5
128 5 7 9
129 3 4 5
130 2 3 3
131 4 5 7
132 2 2 3
133 4 5 5
134 2 3 4
135 4 6 7
136 3 4 4
137 2 3 4
138 3 4 6
139 3 4 5
140 3 4 5
141 4 6 7
142 4 5 6
143 6 8 9
144 4 5 6
145 2 3 4
146 4 5 6
147 3 4 5
148 4 6 7
149 5 6 7
150 2 3 4
151 5 7 8
152 6 8 11
153 3 4 5
154 3 5 6
155 4 6 7
156 3 4 6
157 3 4 5
158 4 6 7
159 3 4 5
160 4 6 7
161 4 5 7
162 3 3 4
163 5 7 8
164 4 6 8
165 3 4 5
166 3 3 4
167 4 5 6
168 4 4 6
169 3 5 6
170 4 6 7
171 3 5 6
172 5 7 9
173 3 5 6
174 4 5 6
175 3 4 5
176 3 5 6
177 3 4 5
178 5 7 9
179 4 5 6
180 5 6 8
181 4 5 6
182 4 5 6
183 3 4 5
184 5 6 8
185 3 4 6
186 2 2 3
187 4 5 6
188 5 7 9
189 3 4 6
190 3 4 6
191 5 7 9
192 2 2 3
193 4 6 7
