Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -0.25217 -1.20246
2 -1.79081 0.19954
3 -1.49711 -1.35354
4 -1.85374 -0.0428
5 -0.43015 -1.83739
6 0.78665 1.35313
7 1.71003 -0.59671
8 0.51437 0.22256
9 -1.29385 -1.69819
10 1.16305 -0.36916
11 1.69186 -0.8683
12 1.14371 -0.02064
13 -0.55037 -1.7644
14 1.93899 1.53086
15 0.7149 1.08039
16 -0.73065 -1.59331
17 -0.96434 -0.46045
18 0.67307 0.10437
19 1.96406 1.17266
20 -0.67065 -1.78571
21 0.21224 -1.06244
22 -1.00885 -0.66726
23 0.48377 1.02116
24 0.76216 1.82797
25 -1.37536 -1.31862
26 -0.73684 -0.97492
27 -0.00981 1.23578
28 1.65522 0.04799
29 0.26425 0.66926
30 1.20965 1.87432
31 0.11487 -1.42284
32 1.74106 -0.12589
33 0.35073 1.63643
34 0.94694 1.76635
35 -0.97242 1.04839
36 0.94762 0.16682
37 1.90446 -0.21953
38 1.25387 1.84702
39 -0.91679 1.53589
40 0.98719 1.26984
41 -0.81185 -1.02413
42 0.04344 0.36189
43 -0.62624 -1.24143
44 -0.45851 -0.74839
45 1.34498 0.78314
46 0.65957 0.46506
47 1.70945 0.06406
48 -0.23262 -1.07327
49 -0.20999 0.60776
50 -1.57439 0.99595
51 0.67582 0.86381
52 1.48413 -1.26946
53 -1.4719 -0.30772
54 0.94693 -1.97604
55 -1.7996 -1.1142
56 0.70357 0.87234
57 -0.05499 -1.61029
58 0.64544 1.86884
59 1.20243 1.33021
60 1.78819 -0.11565
61 1.4228 -1.85811
62 0.72801 -1.59572
63 -1.61652 -1.14061
64 -1.60904 1.98879
65 -0.80101 -0.1875
66 -1.84888 -1.23164
67 1.249 1.5952
68 0.45898 0.55766
69 0.98344 1.88032
70 1.52585 0.87942
71 -0.91497 0.86775
72 -1.16243 1.15027
73 0.42156 0.94075
74 -0.8464 1.55414
75 0.76911 1.82961
76 0.99493 0.24184
77 0.52088 1.30064
78 -1.17939 0.2304
79 1.57186 1.26301
80 -1.44979 -1.84509
81 0.66011 0.93448
82 -0.88071 -1.50862
83 0.34612 -0.11531
84 -0.77214 -1.65622
85 1.73832 -1.04991
86 0.74584 -0.55896
87 1.14591 -0.06997
88 0.94129 1.42171
89 -0.76037 1.12358
90 0.04721 -0.14125
91 1.26864 1.34893
92 1.53669 0.05785
93 -0.80889 1.26058
94 1.99109 1.3023
95 1.91861 -0.77393
96 1.54727 -0.48716
97 -1.86374 1.94532
98 -1.81509 0.06653
99 -0.74181 -0.16965
100 -0.09575 1.82295
101 0.3691 -0.81491
102 0.42649 0.53482
103 0.43039 -1.64632
104 1.90443 -1.34194
105 1.39533 -1.483
106 1.33762 -1.56526
107 1.61537 -1.67842
108 1.61324 0.91685
109 0.97846 -0.27412
110 0.59908 -1.06979
111 -1.13456 1.0341
112 0.56403 0.55187
113 1.89967 0.31405
114 -0.71316 -1.07512
