Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -0.79372 -0.74633
2 0.7899 1.01293
3 -0.12411 1.70413
4 1.58766 1.74231
5 0.59259 1.58839
6 1.2516 -1.12202
7 -0.92386 0.49567
8 -1.85772 -1.95026
9 1.23723 1.64012
10 -0.27952 -1.56715
11 -1.87304 -0.63228
12 0.8517 -0.63701
13 0.43441 -1.96326
14 -1.73223 1.47396
15 0.96361 -0.66601
16 0.72267 0.73976
17 1.72239 -0.77962
18 1.08092 -1.21565
19 -1.5893 -1.64786
20 0.21954 1.3232
21 -0.79701 1.44352
22 1.7841 -0.77928
23 -0.10115 -1.86082
24 -1.87742 0.72379
25 0.32614 -0.1309
26 1.75086 1.19507
27 0.59366 -0.96429
28 -0.67368 1.30948
29 -1.67658 -0.46521
30 -1.57855 1.66215
31 -1.27332 -0.34196
32 1.02259 -0.10078
33 -0.08609 0.28702
34 -0.28315 0.40684
35 0.71897 -1.58804
36 0.58204 1.94722
37 1.90304 -0.87564
38 0.74548 -0.11474
39 -1.3889 -1.40694
40 0.73262 -1.5307
41 1.7528 1.87874
42 -1.8789 -1.7751
43 1.35352 0.69156
44 -1.67261 1.73389
45 -1.89068 0.18557
46 1.61628 0.15457
47 -1.75444 -0.46828
48 -1.18498 1.89992
49 0.23446 -1.85068
50 1.4942 -0.84887
51 -0.32317 -0.24372
52 1.21042 0.59601
53 0.25659 0.35495
54 1.3057 0.66862
55 -0.85814 1.19358
56 -1.13514 1.1006
57 0.89989 -1.92477
58 -0.3668 0.17498
59 0.48037 -0.67026
60 -1.69147 0.92749
61 -1.45608 1.55691
62 -1.92853 -1.1682
63 -0.84513 -0.46094
64 0.24481 1.71107
65 1.5779 -1.87676
66 1.32035 1.44993
67 -0.51839 0.00753
68 -0.33457 1.25106
69 -0.46679 -0.60756
70 -0.979 -0.5647
71 1.8521 0.57132
72 1.5735 0.10903
73 -0.92909 1.71407
74 -1.15544 1.82992
75 -1.70267 -0.46997
76 -1.33118 1.20437
77 -1.68472 0.09861
78 -1.91897 1.15176
79 -1.91888 -1.4427
80 0.15754 0.02449
81 0.21099 0.72328
82 -1.99638 1.56973
83 -1.55249 1.64255
84 0.23538 -0.02918
85 -1.78166 1.25294
86 -0.01102 1.98074
87 0.99458 -0.72043
88 1.28625 -0.14529
89 1.43979 -1.66977
90 -0.96876 1.85115
91 -1.67478 -1.88893
92 0.30203 -1.02923
93 1.43715 -1.71475
94 -0.68722 -0.65001
95 1.39848 0.07743
96 -1.32554 -0.87146
97 0.0465 -0.44751
98 -1.01212 1.83481
99 -0.9412 -1.17105
100 -0.09234 1.77641
101 -1.04744 0.60129
102 -1.99036 -0.95331
103 -1.5826 0.60977
104 -1.13653 -1.81851
105 -0.23196 0.59761
106 -1.06445 0.29477
107 1.84084 1.97517
108 -1.49283 -0.87323
109 -1.74586 -0.09261
110 1.17311 1.01704
111 -1.1973 0.5076
112 0.51183 -0.03564
113 0.244 -0.79675
