Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 0.36098 -0.98468
2 0.02534 -1.63373
3 -0.09112 -0.33835
4 0.51589 -1.30854
5 0.08632 1.4413
6 1.04259 0.88765
7 0.1077 0.42183
8 -1.04451 -1.53014
9 0.63387 -0.50906
10 -1.49599 1.68272
11 0.86279 -0.36081
12 -0.5857 -0.86289
13 0.2845 -0.98738
14 -1.79305 1.07176
15 1.67646 -0.55877
16 -1.01527 0.71513
17 1.47871 0.77887
18 1.15604 -0.24561
19 -1.32275 0.00607
20 1.97527 0.89031
21 0.63777 0.63542
22 1.21782 -0.12921
23 0.8037 -1.26557
24 -0.01694 1.04577
25 0.19747 0.38452
26 1.487 -0.65915
27 -1.1865 -1.41587
28 -1.29356 -1.37872
29 -1.37538 0.45462
30 -1.05683 -1.85896
31 1.43589 -0.65805
32 -0.32862 -0.61079
33 -1.94825 -0.81514
34 0.17772 1.4703
35 0.63959 -1.43361
36 1.77603 -1.56096
37 0.01008 1.18769
38 -0.57578 1.59188
39 0.80682 -0.8085
40 -1.01323 -1.68092
41 -1.26865 1.7738
42 -1.51073 1.81798
43 0.30663 1.58511
44 1.88625 -0.37311
45 -1.00687 -0.98482
46 1.84157 0.43879
47 0.69841 0.87743
48 -0.07369 0.68374
49 -1.59156 0.77944
50 0.50019 -0.74811
51 -1.79768 -1.07932
52 -1.567 0.00184
53 -0.61197 -0.19014
54 1.16554 0.9215
55 -0.81991 -1.6547
56 1.21148 1.66086
57 0.79362 0.43151
58 -0.84699 -0.61582
59 -0.26547 1.46137
60 -0.26122 1.1697
61 -0.82294 1.58355
62 -0.11576 0.4109
63 -0.82339 0.6802
64 1.99414 1.86755
65 0.59805 0.17335
66 -1.76202 0.84995
67 -1.19496 0.90624
68 -0.44107 -1.15839
69 -1.78438 1.36712
70 0.20133 -1.535
71 -1.51979 -0.10761
72 0.56877 0.85503
73 0.39599 1.69749
74 -1.7655 -0.66029
75 -0.95167 0.09355
76 1.88259 1.34015
77 -0.548 -0.68565
78 0.94171 -0.62196
79 -1.2783 0.53156
80 -0.82659 1.82266
81 -1.81162 -1.7745
82 1.28794 -0.6495
83 -1.36479 -0.74303
84 0.26351 -1.30147
85 -1.70522 0.36463
86 1.24718 -0.71595
87 0.1624 -0.34251
88 1.47639 0.38787
89 0.54088 1.61631
90 0.07213 -0.96929
91 -1.77714 0.48752
92 1.28276 0.13922
93 -0.88837 -0.2155
94 -1.2014 0.74088
95 -1.9409 0.24501
96 1.92672 0.46629
97 -1.08692 -1.02884
98 -1.86916 -1.66325
99 1.86212 -0.85214
100 -1.65359 1.97525
101 0.71655 1.7575
102 -1.50695 -1.88727
103 0.86721 1.57708
104 -0.43053 -1.36852
105 0.43774 -0.04998
106 -1.71649 -0.63258
107 0.3003 0.392
108 1.85689 0.50135
109 -1.03559 -0.62051
110 1.57342 -1.01906
111 0.46862 1.55169
112 -1.71947 1.94277
113 1.42684 1.49769
114 1.71785 0.57218
115 -0.90146 0.85955
116 0.43779 1.53952
117 1.50828 -0.62071
118 -1.99723 -1.06666
119 1.62309 0.14027
120 0.11502 -0.63723
121 -0.8502 -1.05682
122 -0.66664 -1.00234
123 -0.07133 -0.96452
124 -0.82299 -1.222
125 1.93923 0.92159
126 0.54822 1.47169
127 1.02775 -0.153
128 -0.08435 0.8277
129 0.79922 0.77024
130 1.1853 -1.01792
131 0.28181 -1.10292
132 -1.54162 0.73431
133 0.19114 -0.86826
134 -0.63269 -0.74405
135 1.83515 0.67622
136 -1.73428 0.31454
137 -0.66041 -1.88151
138 -1.51799 1.3364
139 -0.11886 1.27799
140 -0.93896 0.19211
141 -1.35609 0.89991
142 -1.18125 0.31495
143 1.46962 1.93466
144 -1.87944 -0.99702
145 1.27002 -0.05795
146 0.86138 0.3333
147 0.53647 0.37138
148 -1.54886 -0.59046
149 -1.59084 -0.47076
150 0.40408 1.71617
151 0.15192 1.26648
152 -1.67507 1.155
153 -0.94082 1.67748
154 0.90565 1.8178
155 -0.31884 -0.93741
156 -1.4765 1.72658
157 -1.71545 1.12315
158 -1.25131 0.88779
159 -0.07869 1.72759
160 0.27306 -1.23629
161 1.01757 -1.9906
162 -1.53325 1.6502
163 -1.83628 0.25679
164 -0.41025 1.22157
165 0.97869 0.78938
166 0.93524 1.42373
167 0.1154 -0.73598
168 -1.14751 -1.00567
169 0.54715 1.11042
170 1.65692 -0.82933
171 -1.46244 1.77009
172 -1.93543 -1.69022
173 0.27338 0.22814
174 1.97019 1.6921
175 0.7064 1.17842
176 1.60483 -0.29028
177 -0.6184 -1.27972
178 -1.33048 -1.03743
179 0.95806 1.86266
180 1.52389 1.90069
181 1.42462 -1.35775
182 -1.55371 0.12504
183 0.27277 1.39752
184 -1.24384 0.82046
185 -0.03154 0.19864
186 -0.53611 -0.3467
187 0.20447 1.37399
188 -1.20106 1.2534
189 -0.95065 1.14781
190 0.14716 0.2843
191 -1.66178 -1.2809
192 -0.41487 1.87859
193 1.88266 1.37975
194 -1.30351 -0.27072
195 1.79028 0.83248
196 -1.53966 -1.64708
197 0.73463 -0.78335
198 -0.2009 1.66707
199 -0.35948 1.52461
200 1.62533 0.09601
201 -1.77661 0.77947
202 1.80295 -1.93593
203 1.8022 1.04247
204 0.0984 -0.13282
205 1.45768 0.90013
206 -1.85174 0.28916
207 1.72736 1.73971
208 1.60946 -0.16245
209 1.10861 1.81108
210 0.84708 0.19446
211 0.22761 -0.58397
212 -0.07337 1.75689
213 -0.79829 1.36724
214 -1.59746 0.60532
215 1.98677 1.88986
216 -0.39742 1.35434
217 1.79395 1.43364
218 0.66249 -0.15111
219 1.13555 0.79365
220 1.74907 1.29657
221 -0.49818 -0.41779
222 0.73196 1.83503
223 0.223 1.1123
224 -1.17429 1.88882
225 0.64839 -0.49703
226 -0.7905 -1.32318
227 -1.65151 0.59595
228 1.78258 -1.10893
229 -1.36112 0.97235
230 -1.04204 1.74561
231 1.03324 -0.42888
232 0.8665 1.55117
233 1.79841 -1.68568
234 1.16249 1.19055
235 -0.07543 -1.13092
236 1.77393 0.22521
237 1.81182 -0.66296
238 -1.4169 -0.98793
239 1.85497 -0.05137
240 -1.38592 1.24456
241 -1.89798 -1.10853
242 -0.39172 1.61681
243 -0.04089 1.10145
244 0.71707 -0.71049
245 0.84154 -0.75026
246 -0.43374 0.07008
247 1.85231 -0.75907
248 0.30929 -1.00149
249 -1.55116 -0.80211
250 1.14924 1.34764
251 0.81825 1.45514
252 -1.59789 -1.4183
253 -1.00812 0.35494
254 0.90183 0.60238
255 1.73672 -0.96382
256 -1.41694 -0.46618
257 -0.04274 0.32506
258 0.30794 0.14271
259 -1.0065 0.72402
260 -0.87327 0.18371
261 -0.97083 -1.03188
262 0.43028 -1.99347
263 -1.50123 -1.41507
264 0.41641 -0.16294
265 -1.47223 -0.07626
266 -1.79205 -0.10891
267 -1.39781 1.07931
268 -0.70523 1.22216
269 0.91491 -1.68373
270 0.25856 -1.06715
271 1.6679 0.09148
272 -0.45448 0.81
273 1.41941 0.87013
274 1.39093 0.50628
275 1.46047 -1.05748
276 -0.59908 0.81839
277 -1.74979 0.37358
278 1.34795 -1.08043
279 -1.76221 0.91373
280 -0.1318 0.55827
281 -0.35442 0.57427
282 0.94681 -1.27681
283 1.14305 0.24948
284 0.0232 -0.41112
285 1.52488 -0.1952
286 -1.10369 -1.50319
287 0.80802 1.81919
288 0.12794 0.04087
289 -0.67859 -0.00624
290 -0.5658 0.94861
291 1.5946 -0.35707
292 -0.0666 0.64692
293 1.06558 -0.98622
294 0.5604 -0.02818
295 1.70289 0.34784
296 -0.69322 -0.33774
297 1.14021 1.69118
298 1.7431 0.91167
299 -0.24431 -1.74683
300 -1.92666 1.24427
301 -1.41519 -0.4224
302 0.01339 -1.21336
303 1.2201 0.439
304 1.47473 -0.17028
305 -1.14078 1.49282
306 -0.20778 -1.06791
307 -0.47478 -0.34402
308 0.88525 -1.42474
309 1.3383 -1.24725
310 -1.85654 1.77156
311 0.90642 1.50093
312 0.01569 -0.45129
313 -0.5912 0.99107
314 -0.71823 -1.18944
315 1.94474 1.01333
316 -1.00081 0.78611
317 1.19189 0.86121
318 -1.74923 -1.49901
319 1.55677 -0.18983
320 0.25879 1.48423
321 1.21814 0.93212
322 1.64307 1.95186
323 1.48149 0.84365
324 -1.34062 -1.2222
325 0.17082 0.46434
326 -1.22751 0.41599
327 1.0128 0.54706
328 0.25261 1.21757
329 0.1101 -0.61411
330 0.94076 -1.1775
331 0.57761 -0.1316
332 1.6694 -0.33896
333 -1.71064 -0.57548
334 -1.38977 0.71996
335 0.27172 0.41032
336 1.50076 0.92671
337 -1.5109 -0.08652
338 0.53 -0.254
339 1.10828 0.85551
340 -0.77741 1.90445
341 0.59821 0.56796
342 1.94235 1.2993
343 -0.03499 -0.34049
344 1.76448 0.44061
345 -0.96637 1.89242
346 -1.52399 0.40555
347 1.94475 0.46238
348 1.13319 1.95099
349 0.82296 1.35518
350 -0.63249 -1.63443
351 -0.60086 0.73647
352 -1.50303 1.67091
353 0.50914 -1.04953
354 0.38552 1.68095
355 0.73828 -1.88287
356 -0.96093 -0.47624
357 0.1138 -0.42631
358 1.16739 -0.512
359 1.34924 0.10737
360 -0.27964 -1.38202
361 -0.22369 1.5163
362 0.56741 1.11799
363 -1.92748 0.03752
364 -0.0321 -1.4022
365 1.95826 -1.40571
366 -1.62143 1.45401
367 -1.7695 0.66466
368 1.39025 1.04434
369 1.70712 -0.83453
370 1.23297 -0.68773
371 0.7204 1.45167
372 -1.19474 1.87486
373 -0.78793 -1.91385
374 -1.86152 -1.38016
375 0.03815 -0.11081
376 -0.77991 1.58405
377 1.47571 -0.90018
378 0.65284 0.93877
379 -1.6024 1.83424
380 -1.87721 -1.02805
381 0.09231 1.73787
382 0.73942 0.22818
383 -0.15084 -0.12136
384 -0.34024 0.26719
385 0.99732 -0.50394
386 -1.04203 -0.2507
387 -1.58261 -1.47332
388 1.53055 1.85955
389 1.21116 0.12825
390 -0.67806 0.80864
391 1.2677 0.72299
392 -1.43976 -1.77516
393 1.1633 0.50248
394 -0.65904 0.93869
395 0.35799 -0.72044
396 0.57526 1.87734
397 1.53296 0.85888
398 0.01773 -0.61613
399 1.01905 -0.24254
400 -0.47815 -0.16822
401 -1.76974 -0.16687
402 1.82474 0.27645
403 -0.43063 -1.94281
404 -1.93056 1.1153
405 -0.73229 -0.70095
406 1.43624 -1.28577
407 0.3513 1.36579
408 -0.1003 0.15948
409 -1.62124 -0.49287
410 -0.43863 0.5413
411 -0.41298 0.37286
412 -0.12954 1.22422
413 0.45261 1.44344
414 0.70715 -0.39206
415 -0.59038 -1.85488
416 0.11785 -1.5795
417 -1.70303 -0.87288
418 -1.31672 0.91709
419 1.58392 -1.95169
420 -1.09448 0.91358
421 1.24035 -1.43613
422 -0.08682 -1.33036
423 0.57707 0.50205
424 -1.08542 -0.51197
425 0.34573 1.87356
426 -0.92525 1.18906
427 -1.68537 1.12601
428 0.07939 -0.67392
429 -0.07314 -1.93145
430 0.17745 0.56457
431 -1.45936 1.99549
432 1.84856 -0.80577
433 1.70303 1.13254
434 0.70086 1.27753
435 0.58348 -0.71324
436 0.18184 0.78159
437 -0.90895 -1.53249
438 -4.0E-5 1.14246
439 -0.49669 -0.07125
440 -0.47995 0.48057
441 -1.22195 -0.3058
442 0.93819 -0.25621
443 0.53009 -1.63017
444 1.45257 1.18514
445 -0.09224 1.36258
446 0.513 0.11224
447 1.6586 -0.6466
448 -0.30466 1.54352
449 -0.73224 0.1421
450 -1.81419 -0.73564
451 -0.17747 0.12079
452 -0.23291 1.6156
453 -0.46568 1.62122
454 -0.45723 0.73247
455 0.96919 1.26179
456 -1.11446 0.13527
457 -1.90963 1.45684
458 1.42513 1.23344
459 -0.3528 -0.39278
460 1.64744 1.75949
461 1.66838 0.59033
462 1.60336 -1.20193
463 -0.19863 1.58024
464 -0.35075 -1.46616
465 -0.06046 0.78645
466 1.37819 -1.12699
467 0.46643 1.85001
468 1.08529 -1.82818
469 0.55847 1.8784
470 -1.25443 0.63843
471 -0.85402 0.10415
472 -1.06302 -0.27108
473 0.48529 1.73201
474 0.03676 -0.65674
475 -0.1609 -0.42151
476 1.36687 -1.86963
477 1.96532 -0.56629
478 0.86505 0.32607
479 -0.73952 0.84043
480 -1.53632 0.93508
481 -0.09732 -1.67272
482 1.30438 -0.97709
483 -1.41609 1.27546
484 -0.65354 0.13526
485 -0.5901 -0.37339
486 -1.90527 0.81179
487 -0.01113 0.21523
488 -0.87996 -1.88517
489 -1.46781 -0.9666
490 0.10436 1.28244
491 1.31774 -1.50382
492 -1.79127 -0.90306
493 -0.34318 -0.44429
494 1.54302 0.25796
495 -1.09722 0.8759
496 0.71752 1.79298
497 -1.03502 -0.2619
498 -0.39104 0.20386
499 -0.46356 0.49211
500 -0.07237 0.67263

Demand per scenario:
1 7 7 6 6 6 5 6 5 6 4 7 6 4 9 7 5 8 10 7 6 7 10 6 5 6 5 7 6 5 6 7 7 4 7 5 6 5 5 6 6 6 6 5 7 4 6 5 8 6 5 4 6 4 6 7 5 4 5 4 6 6 6 4 5 6 5 6 8 4 5 6 7 6 5 6 5 7 7 6 6 5 6 5 7 4 7 5 6 5 4 5 7 4 6 6 7 4 8 5 6
2 5 3 5 6 4 4 6 3 4 4 2 6 4 3 3 4 4 5 4 2 4 6 5 7 6 5 3 5 5 6 5 5 7 4 3 6 4 4 5 5 5 5 6 3 2 4 5 5 4 6 6 4 5 4 5 5 5 5 5 3 4 5 4 3 3 6 5 6 3 4 5 3 4 5 3 2 4 4 4 4 4 4 5 6 5 6 6 5 4 4 3 4 4 3 4 6 4 4 5 3
