Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 -1.8564 -1.67792
2 0.31713 -1.65569
3 -0.61989 -0.93408
4 0.15907 0.76383
5 0.97173 0.31094
6 -0.9682 -1.66018
7 1.98242 1.70919
8 0.92703 -1.89056
9 -1.68981 -1.54012
10 -0.82176 -0.50707
11 1.62255 0.64148
12 -1.02903 -1.00423
13 -0.51808 1.15099
14 0.15591 1.94559
15 1.94118 -0.43356
16 1.06906 -0.35081
17 -1.67359 -0.36027
18 1.45184 -0.42133
19 1.18686 1.9648
20 -0.23652 -0.70081
21 0.19271 -0.14573
22 -1.70787 -1.97096
23 -1.36126 1.0005
24 -1.52479 -0.50578
25 -1.83981 0.28477
26 0.54042 -0.06218
27 -1.78041 0.15812
28 1.54934 0.04399
29 1.0416 -1.31902
30 -0.86589 0.91472
31 -1.2095 -1.85138
32 -1.20787 -0.83492
33 -1.17517 0.67254
34 -0.62308 0.74524
35 0.19432 -1.10867
36 1.83492 -0.19896
37 1.75219 -0.79119
38 0.65946 0.89314
39 -1.35665 0.67427
40 -0.99007 -1.83129
41 0.59165 1.07673
42 0.7209 -1.37719
43 1.92776 0.20164
44 -1.21304 1.09895
45 1.14364 0.25643
46 -1.93636 0.74269
47 1.36508 -0.18165
48 -1.90052 1.5876
49 0.66485 0.28794
50 0.6407 0.03252
51 -0.89468 1.56153
52 0.71054 1.93024
53 -1.08402 -1.233
54 -0.87616 0.16311
55 -0.04643 0.50378
56 -1.60623 1.45502
57 0.85274 1.84712
58 0.28441 1.76204
59 1.47991 1.38604
60 0.06823 1.05833
61 1.40719 -1.48035
62 -0.12392 1.32091
63 -1.79882 -1.68091
64 1.66592 -1.22094
65 1.99713 -0.19107
66 1.01082 1.72139
67 -0.94213 0.01729
68 1.98199 1.57678
69 -1.24505 -0.16787
70 -1.09333 0.49782
71 1.24756 -0.8972
72 -0.6531 -1.3169
73 -0.01779 -1.5849
74 -0.06404 0.47679
75 1.02668 -1.45606
76 0.68114 0.226
77 1.05939 -1.89014
78 0.0906 1.59029
79 -1.69579 1.41224
80 -0.33964 -0.89439
81 -0.81274 -0.92247
82 -1.82977 1.57917
83 -0.50899 -1.58867
84 1.35865 0.93681
85 1.73871 1.83771
86 0.14892 1.3327
87 0.33471 0.35998
88 -0.39685 -0.26649
89 1.45489 0.62911
90 -0.83494 -1.89007
91 1.28049 -0.44835
92 -1.76423 1.61241
93 0.21853 1.76936
94 0.32165 1.13493
95 -1.34532 -1.34414
96 -1.76989 -0.70018
97 -0.32414 -1.18995
98 1.06486 1.10978
99 0.56396 -1.01498
100 0.32889 0.24245
101 0.87121 -1.3671
102 0.56147 1.61435
103 -1.48938 0.86495
104 0.44021 -0.64517
105 1.37537 1.10866
106 1.45633 -0.88379
107 -0.41034 0.11628
108 0.07684 -0.8711
109 -0.39776 -1.29923
110 -0.79531 -1.47487
111 1.93641 0.97892
112 -0.16294 -0.09347
113 -0.71465 -0.00378
114 -1.5353 1.56432
115 0.15705 -1.9155
116 -0.6094 -1.46749
117 0.42437 -1.21585
118 -0.88456 -1.31999
119 -1.90345 -1.70142
120 1.36514 0.71484
121 -0.15142 0.31931
122 -1.19173 0.3477
123 -0.95787 0.87947
124 0.10862 -0.65684
125 -1.62084 1.88581
126 -0.4702 0.69688
127 -0.54464 -1.87413
128 -0.06384 0.19099
129 -0.20259 0.0764
130 -0.28273 -1.42364
131 -0.4819 0.99464
132 -1.689 -1.12417
133 -0.12171 -1.435
134 -1.45101 -0.41418
135 -1.21872 0.56396
136 0.21521 1.71083
137 -0.4507 0.40174
138 1.94913 1.75465
139 -1.05954 0.83338
140 1.0864 -0.06705
141 -1.9108 -0.77026
142 0.25593 -0.79494
143 1.94069 0.53908
144 1.55972 1.08516
145 -1.48858 0.61799
146 1.47294 1.62062
147 -1.22154 1.69257
148 1.95497 0.6484
149 0.02556 -0.74243
150 -1.10153 1.97072
151 1.03215 1.7969
152 -1.33453 -0.71916
153 -1.81601 0.62951
154 -0.72729 1.97629
155 0.38058 1.88808
156 1.35705 1.2904
157 -0.22911 -0.43505
158 1.36589 -1.20762
159 1.08908 1.93156
160 0.55878 -0.91486
161 -0.06234 1.87233
162 -1.36666 -1.78903
163 -1.77925 -1.56621
164 -1.11751 0.79953
165 -1.47111 0.81096
166 -0.52597 -1.19581
167 1.5144 -0.87914
168 -1.10938 1.63214
169 -0.88758 -0.85721
170 -0.62213 -1.86968
171 0.13251 0.91985
172 -1.29812 -1.90076
173 -1.10712 -1.91662
174 1.53025 -1.65718
175 0.24884 -1.0345
176 -1.67859 0.82563
177 0.88466 -1.3581
178 -0.3459 1.68877
179 -1.68296 1.0597
180 -1.92939 1.33248
181 0.15147 -1.89698
182 0.44151 0.6908
183 0.23439 -0.99374
184 -1.81398 1.83109
185 -0.03599 -0.07797
186 -0.0121 -0.10787
187 -0.95806 -0.12502
188 0.93846 -1.90951
189 -0.7928 1.57506
190 0.69139 0.78407
191 1.50657 -1.62106
192 1.3019 0.22678
193 0.5125 -0.58826
194 -1.00388 1.44194
195 -0.27331 -1.3634
196 0.17408 -0.96198
197 1.21165 0.60172
198 0.04783 0.13779
199 1.9471 1.47827
200 1.80281 -0.60004
201 1.25772 0.00968
202 -0.61588 -0.01177
203 1.46281 -0.27833
204 0.74139 -1.79741
205 1.81046 -1.59536
206 -0.01183 0.73996
207 -0.83084 0.02136
208 -1.02684 -1.96572
209 -1.97047 1.00449
210 1.06118 0.0385
211 0.0569 1.23682
212 -1.63448 1.75652
213 1.46709 -0.64798
214 0.30788 1.7541
215 -1.48175 0.59695
216 1.4252 1.95104
217 0.82851 1.06647
218 -1.24527 1.0833
219 -0.31567 -1.25285
220 -0.303 0.75909
221 1.99574 -0.56759
222 -0.2749 1.82353
223 0.29706 -1.28962
224 -0.3199 -0.55445
225 -1.84003 -0.28509
226 0.04292 1.6857
227 0.69285 -1.43376
228 -1.28377 -1.27837
229 1.06767 -0.72551
230 -1.78687 0.07424
231 -0.6192 -0.77053
232 -0.73747 0.72375
233 -1.21388 -1.00647
234 -0.02978 0.31472
235 1.23885 -1.55009
236 -0.49332 -0.74254
237 -0.10643 1.88595
238 2.0E-5 -1.63793
239 -0.62634 -0.51231
240 0.98878 1.13942
241 0.71872 0.82611
242 -1.32599 0.75297
243 -0.16974 -1.14424
244 -1.65121 1.61486
245 -0.29103 -0.60509
246 1.26965 0.69838
247 -0.35997 -0.22878
248 1.79907 0.6064
249 -0.10887 0.07779
250 1.21013 -1.81824
251 -1.01482 1.63483
252 -0.81551 0.91617
253 -1.84957 -1.41403
254 -1.54421 -1.43574
255 1.87322 -0.70419
256 -0.14382 0.74215
257 0.30491 -0.1113
258 0.22744 0.45426
259 -0.90907 1.2664
260 1.38616 -1.31516
261 0.67887 -1.32449
262 0.74042 1.60239
263 -0.23186 0.26626
264 -0.04868 1.22225
265 1.29249 1.97562
266 -1.53559 -0.50938
267 -0.46454 1.4096
268 -0.10782 1.04011
269 0.25295 1.08395
270 -0.47475 -1.91518
271 1.96788 1.1329
272 0.93211 1.95259
273 -1.36153 0.35811
274 -1.54589 -0.67581
275 1.74744 1.37827
276 1.44148 1.4106
277 1.21534 1.26473
278 1.0013 1.13907
279 -0.84855 -0.33479
280 -1.56503 -1.63618
281 -1.22819 -1.45532
282 -1.41459 1.62837
283 -0.98642 1.12816
284 -1.76314 -0.9527
285 0.94559 1.39367
286 -0.14801 -1.56509
287 -0.048 0.2184
288 -1.68472 1.06625
289 1.05406 -1.63169
290 -0.04975 0.83308
291 0.37404 -1.69053
292 -1.5154 1.19424
293 0.19703 -0.53622
294 -0.25063 1.66091
295 1.81823 0.80668
296 -1.92707 0.64111
297 1.53981 -1.57084
298 1.73319 -0.46493
299 -0.56285 -0.32733
300 -0.17572 -0.49134
301 1.24933 1.51218
302 -0.34232 1.10394
303 -1.90943 -0.13139
304 1.89065 0.5863
305 -0.55272 1.58022
306 1.81328 0.11627
307 -1.53885 1.20735
308 -1.26116 -0.52298
309 -0.97307 -1.36208
310 -1.74876 -1.39206
311 1.12297 1.2163
312 0.02747 -0.70472
313 1.24326 -0.57858
314 1.91009 -1.35608
315 -0.14022 -0.95826
316 -0.41411 1.93653
317 1.72645 -1.89153
318 1.62204 1.15178
319 1.2073 -0.75447
320 -0.27362 -1.29781
321 1.54012 0.6493
322 1.29982 -0.3702
323 -1.52903 -0.09561
324 -0.05044 -1.59787
325 -1.70194 -1.10631
326 -0.49654 -1.02848
327 -1.45684 0.29705
328 -0.09347 -1.53109
329 -0.05272 0.68204
330 -0.54636 -1.82928
331 -0.87185 0.52349
332 1.85893 1.55427
333 0.42881 -1.7858
334 0.3892 1.44627
335 -1.55816 -1.68635
336 -1.49112 0.05997
337 -1.09864 1.66779
338 -1.96114 -0.85677
339 0.08148 -0.34087
340 -0.2415 1.61837
341 -1.55984 -1.38785
342 -1.72066 0.90534
343 0.40852 -1.07607
344 0.92491 1.97044
345 0.19593 1.37906
346 1.72171 -0.97482
347 1.48744 -1.67151
348 -1.05863 -0.93254
349 1.80317 0.07236
350 -0.00247 -1.09295
351 0.27128 1.43832
352 -0.29722 -1.63429
353 -1.62812 1.24132
354 -0.26478 1.86656
355 -1.55473 0.74518
356 0.52156 -0.70068
357 1.99707 -0.28552
358 -1.24498 -1.14849
359 -1.16204 1.71004
360 -1.56599 -0.24023
361 1.11951 1.8033
362 -1.22613 -1.64616
363 1.83215 0.07396
364 -0.3962 -0.62209
365 1.81396 -1.19594
366 -1.99152 0.62409
367 -0.15992 1.25105
368 -1.07804 0.56907
369 -1.03024 0.40983
370 -1.12323 1.72758
371 -0.15177 0.25168
372 -1.18117 1.83533
373 0.63742 1.7214
374 0.81716 0.82369
375 -0.71048 0.02375
376 0.85723 -1.27408
377 -1.24185 -0.87634
378 -1.85622 -0.65547
379 -1.67424 -1.24738
380 1.45995 1.52481
381 0.82724 -1.44508
382 1.01397 0.08146
383 -0.87783 -1.70517
384 1.36904 -1.11043
385 -1.54959 1.30959
386 -1.47095 0.39119
387 0.81182 0.43725
388 -0.87829 0.47969
389 1.64253 1.65088
390 -0.7489 -1.64732
391 -1.86326 -0.13487
392 1.01571 -0.05839
393 0.06373 0.61447
394 1.62616 -1.6296
395 -0.9489 -1.71116
396 0.84815 -0.71338
397 1.28904 -0.16751
398 -1.1853 -1.48033
399 -0.25561 0.1814
400 1.12042 -0.7767
401 -1.71548 -0.18313
402 0.38514 -0.15641
403 1.72676 -0.21462
404 1.9961 1.34658
405 -1.64959 -1.55719
406 1.05476 -1.05675
407 -0.26123 -1.21277
408 -1.58304 1.2316
409 1.25511 -0.57452
410 -1.12007 1.95488
411 1.71371 -0.04446
412 0.88084 -1.96046
413 0.92437 -0.28405
414 0.71594 -0.67343
415 1.3247 1.26562
416 -0.93214 1.64825
417 -0.8283 -1.62397
418 -1.20043 -1.78646
419 0.59028 0.22066
420 -0.87385 1.09281
421 -0.52092 -0.84475
422 -0.25855 0.71196
423 1.92946 0.31178
424 -0.02186 1.33259
425 -1.9687 1.62705
426 -0.93576 -1.40138
427 0.65863 1.18349
428 0.55222 -0.01805
429 1.52247 1.8837
430 0.89346 1.32234
431 0.11116 0.59486
432 0.64953 -0.13162
433 1.88216 1.07742
434 -1.28873 0.16676
435 -0.29064 -1.31616
436 1.65973 -1.11851
437 0.58927 0.27019
438 1.61608 -1.79857
439 0.43727 0.48017
440 -1.49026 1.03843
441 1.18151 -1.60561
442 1.5085 -0.1866
443 -1.81273 1.894
444 -1.6444 -0.28134
445 0.97912 1.81069
446 -0.5704 -1.90935
447 0.39408 -1.05499
448 -0.04979 -0.99318
449 -0.51668 -1.3716
450 -0.75362 -0.3413
451 -1.86603 -1.75205
452 -0.48035 0.66315
453 -0.70146 0.12731
454 -1.7747 -1.27169
455 -1.9665 1.09205
456 1.30953 0.65098
457 -0.67863 1.10704
458 0.84808 -1.82972
459 1.67917 1.18686
460 0.91701 0.45397
461 1.50126 0.91919
462 1.68994 -1.11123
463 -0.44149 1.50128
464 0.81754 0.28987
465 0.48949 0.75544
466 0.9319 0.54391
467 -0.05849 -1.42817
468 1.86767 0.38469
469 -1.46719 0.41018
470 -0.88826 -1.30062
471 1.00075 -1.42226
472 1.65787 -0.46289
473 -1.86064 -1.36452
474 -1.44261 1.56204
475 -0.30365 -1.58467
476 0.2391 0.01134
477 -1.97252 -0.82908
478 1.48527 -1.77654
479 -1.05428 1.38282
480 0.22915 0.52272
481 -1.96511 -0.03472
482 0.46805 -0.45144
483 1.04226 0.74705
484 1.6198 -1.14022
485 0.44198 -1.01118
486 -1.80514 0.02538
487 0.54649 0.68086
488 0.8251 0.98436
489 -1.34884 1.23648
490 -1.9156 -0.9451
491 0.09886 -1.24317
492 -1.03801 1.54467
493 -1.48473 0.29599
494 0.62129 1.42325
495 -1.91638 0.2134
496 -1.40873 -0.974
497 -0.56504 0.78573
498 -0.89975 -1.82546
499 -1.65842 1.58485
500 -1.40038 -0.74807

Demand per scenario:
1 6 6 5 3 5 6 6 5 4 6 4 5 5 7 4 4 5 7 5 5 3 6 6 4 5 3 4 7 4 3 5 3 4 3 5 6 4 4 6 7 4 6 7 7 5 5 7 5 7 4 5 5 5 5 3 5 7 5 5 3 2 3 4 7 7 3 5 7 7 7 4 5 4 6 4 4 5 4 5 7 6 5 4 3 6 5 4 6 4 3 4 3 8 7 5 6 5 2 7 4
2 2 4 2 1 2 3 1 5 3 3 3 4 5 2 4 2 4 1 3 5 1 3 4 2 3 2 3 2 3 2 1 2 3 2 3 2 1 2 4 2 4 3 2 4 3 1 2 2 2 3 3 3 4 1 4 2 4 1 5 3 3 3 2 2 2 5 3 4 2 1 2 3 1 2 4 4 1 4 1 3 2 2 1 5 5 2 2 2 2 4 3 1 2 2 2 3 2 5 5 3
