Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 1.29797 0.22711
2 -1.433 1.65378
3 1.73143 -1.60166
4 0.4592 0.64215
5 0.03784 -1.83834
6 0.95246 -1.53223
7 -1.14795 -1.3034
8 -1.72172 0.65532
9 0.2493 0.98634
10 1.51089 0.95368
11 1.92405 0.49836
12 0.11653 -0.232
13 -0.6499 -1.28469
14 -1.24087 1.84007
15 0.12994 0.35991
16 1.10997 -1.78966
17 0.95311 1.97617
18 1.2553 1.35928
19 1.83621 1.63715
20 0.95756 -1.83748
21 -1.58654 -1.98152
22 -1.28322 0.26419
23 -1.22181 -0.58227
24 -1.30194 -1.3575
25 1.75279 -1.97235
26 1.31225 1.66602
27 0.49944 1.50404
28 0.30274 1.20141
29 -1.99024 -1.03949
30 1.27582 0.87164
31 0.66387 -1.45886
32 -1.00764 0.29768
33 1.15574 0.50765
34 -1.39506 -1.70604
35 -0.87967 1.96338
36 -0.1604 -0.49841
37 1.32476 0.40287
38 0.43533 -1.07551
39 0.67734 0.14882
40 0.269 -0.4638
41 -1.8474 0.24443
42 0.87075 -1.87543
43 1.03755 1.32687
44 0.93041 0.49656
45 1.42966 -1.24987
46 -1.96668 0.47996
47 -0.83848 1.20291
48 1.76218 1.90418
49 0.15595 0.59635
50 0.27826 0.17998
51 1.92923 0.27592
52 -0.95807 0.80618
53 -1.99795 -0.90981
54 1.21147 1.39153
55 -0.42371 0.86247
56 0.96174 -1.21194
57 1.52794 -0.61986
58 0.56395 -1.73366
59 -1.74648 -1.5788
60 -1.88639 1.95209
61 1.60317 -0.03619
62 -0.08999 1.34545
63 0.75267 1.53198
64 -1.27441 -0.63062
65 1.87718 0.74649
66 0.82955 -1.25812
67 1.1383 1.45981
68 1.70943 0.81585
69 1.26646 -1.74376
70 -0.60232 -1.01211
71 -0.27919 -0.22761
72 -0.02303 0.96362
73 1.15701 -1.97907
74 0.27861 0.93806
75 -0.9532 0.35872
76 0.01586 1.02968
77 0.08928 -0.33744
78 -1.50917 1.04699
79 0.52767 -1.72466
80 1.55973 1.46563
81 -0.14917 1.76435
82 1.15264 0.22274
83 1.32047 1.05142
84 1.10935 1.19155
85 1.4054 -1.96258
86 0.68638 -1.65036
87 -0.82872 1.0601
88 0.92699 -1.04835
89 -0.67648 -1.18195
90 -1.3473 1.64551
91 -0.39898 -1.52431
92 0.03237 -0.47649
93 0.21964 1.03048
94 0.23099 -0.89582
95 -1.08296 0.17597
96 -0.02503 -1.12951
97 1.96616 0.53712
98 -1.07992 -0.49101
99 -1.16994 0.33308
100 1.10173 -1.14208
101 -0.67721 -0.3815
102 -0.24109 1.41129
103 0.47399 -1.62959
104 0.11249 -1.68052
105 0.51361 1.71378
106 0.90655 1.56599
107 -0.28972 -0.53421
108 -0.76719 0.91534
109 0.47983 1.58531
110 -1.25243 -1.65365
111 -0.07818 0.8019
112 1.13101 -1.54277
113 -0.51476 -1.3279
114 -1.62706 -0.28729
115 -0.14726 -0.05665
116 -1.72274 -0.24849
117 0.19278 0.73144
118 1.92741 -1.80591
119 0.85372 1.35843
120 1.13199 0.5021
121 1.04358 -1.55577
122 -0.73794 -1.97914
123 -1.06172 0.77423
124 1.13417 -0.00469
125 -0.8181 -0.59897
126 0.32591 0.73297
127 -0.07401 0.3199
128 1.59984 -1.06487
129 -0.26445 -0.66979
130 0.71654 -0.14653
131 1.86735 0.02417
132 0.1083 -0.18757
133 -1.15354 1.09645
134 0.31107 1.73751
135 0.43761 1.47142
136 1.70505 0.9121
137 1.83314 1.4615
138 -0.71114 1.64651
139 1.77617 0.87973
140 0.29895 0.8313
141 0.63768 0.48716
142 0.06438 0.20842
143 1.40187 0.15514
144 -1.36109 -1.8307
145 0.42236 -0.21212
146 0.85298 1.47864
147 -0.16087 -1.48476
148 1.43565 0.14753
149 0.15887 1.0978
150 1.68685 0.61633
151 0.01452 -0.82371
152 -1.19563 -1.32994
153 -1.27834 -1.63212
154 0.22524 -1.69077
155 -1.94116 1.19826
156 -0.71604 0.16923
157 0.13135 0.66728
158 -1.0218 -0.28759
159 -1.94078 1.53042
160 0.69918 -0.29799
161 -0.86532 1.41873
162 0.86571 -0.58416
163 0.31597 -0.58495
164 -0.75962 -1.89991
165 0.5282 -0.22071
166 0.33903 -0.99772
167 0.94087 0.94839
168 1.45265 -1.28524
169 1.03099 -0.84532
170 0.99889 -1.4287
171 1.75129 0.93972
172 0.49484 1.88769
173 -0.58185 -0.31158
174 -0.28419 0.62716
175 0.68128 0.202
176 1.66384 0.76197
177 1.3081 0.57205
178 -1.54807 -0.82061
179 0.74505 0.31418
180 -1.43877 -1.17572
181 1.0035 1.45645
182 -0.09416 -0.55032
183 -0.03938 1.72122
184 1.99451 -0.14819
185 1.57764 -1.674
186 -0.57104 -1.20791
187 -0.00551 0.29962
188 -0.49655 -1.7435
189 1.97523 1.63971
190 0.56665 1.05172
191 0.60185 -1.7197
192 -1.95849 -1.49618
193 0.64534 0.50025
194 -0.68143 -1.33226
195 -0.60261 -1.57118
196 1.32493 0.23379
197 -1.05386 -0.25414
198 -0.52379 -0.94645
199 -1.23508 -1.77673
200 -0.3667 0.62209
201 -0.45942 -1.13959
202 1.40173 -0.34976
203 1.89629 1.10367
204 1.04779 0.92639
205 1.88621 -0.61295
206 1.29986 -1.63622
207 0.30265 -1.05078
208 1.53442 0.8096
209 -1.08209 0.52273
210 1.95399 -1.74895
211 0.54756 1.66033
212 0.58941 -1.26579
213 0.12139 0.19772
214 -0.16443 0.71138
215 -1.33244 -1.12551
216 -0.29872 0.21476
217 0.27418 1.34021
218 -0.60537 0.79129
219 -0.64764 -0.83086
220 -0.71597 -1.2745
221 -0.56084 -1.34934
222 1.94108 -1.00397
223 0.13533 -0.12014
224 0.60228 -0.25306
225 1.80356 1.78267
226 -0.28724 -0.28913
227 0.06756 0.50032
228 -1.57712 -1.2176
229 -1.43649 1.77221
230 1.869 0.06462
231 -1.79746 1.92237
232 1.50192 0.91509
233 -0.60248 1.97548
234 -0.14923 -1.19848
235 -0.98154 1.46384
236 0.93614 -1.11786
237 1.92189 -1.78399
238 0.3498 0.41356
239 -0.80642 -1.44697
240 1.79759 1.91591
241 1.25976 -1.74535
242 0.46575 -0.01913
243 1.81107 -0.32284
244 0.89227 -1.19062
245 0.14021 0.60547
246 1.44989 -0.8397
247 1.28133 -0.97439
248 0.66886 0.72009
249 0.66255 -1.66509
250 0.6512 1.49269
251 -0.34217 -0.69286
252 -0.91767 -1.71188
253 0.8023 -1.80605
254 -0.40323 1.80681
255 -1.5133 1.45378
256 -0.93062 -1.49796
257 1.0051 -1.36548
258 0.05465 -0.95568
259 -0.24115 -0.00853
260 -0.14614 1.51215
261 0.16118 -1.04468
262 -1.98138 1.27433
263 1.93495 1.00497
264 -0.46306 1.28474
265 0.10563 -0.58036
266 0.78902 1.6519
267 0.18474 -1.227
268 -1.86624 -1.08333
269 1.07151 1.96113
270 1.20747 0.34551
271 -1.4063 -0.9891
272 -1.98849 -0.93885
273 -0.88858 -0.56893
274 -0.77343 -0.81868
275 1.63264 1.53774
276 -0.47975 -0.71084
277 0.71289 -0.38685
278 -1.81659 1.96592
279 1.28035 0.11737
280 1.39225 -0.12728
281 0.92557 -0.96652
282 -0.77764 -0.82068
283 -1.55947 0.48926
284 -1.23747 -0.75741
285 -1.01188 -1.29184
286 -0.77075 0.52609
287 -1.19657 0.50784
288 -1.13389 1.11098
289 0.63768 -0.61147
290 -1.11259 1.65301
291 1.91546 0.26714
292 1.53928 -1.67262
293 -0.13417 -1.81061
294 0.54371 -1.60419
295 -0.74791 -1.31823
296 -1.61553 -1.06333
297 -1.68718 -1.53267
298 0.78774 1.15419
299 -1.9006 -1.29465
300 0.86273 -0.36662
301 -1.8248 0.17736
302 -1.79839 -0.59968
303 1.5728 -0.88839
304 -1.45228 0.98063
305 -1.15908 1.19693
306 -1.21438 0.11005
307 -0.84861 -0.98509
308 -1.84761 -1.00119
309 0.69888 -0.31615
310 1.76152 -1.50298
311 -0.60488 0.9053
312 -0.59435 -0.38104
313 -0.07114 0.9656
314 -0.51518 0.8971
315 0.34775 0.70966
316 -0.33649 0.7361
317 -1.60963 1.30904
318 0.56887 1.2565
319 -0.81697 -0.4707
320 -0.16926 -0.66558
321 -1.88505 0.14542
322 -1.73194 1.82827
323 0.93602 -0.71535
324 0.40009 -0.92346
325 -0.24426 -0.54535
326 -1.80504 -0.64752
327 0.92785 1.05432
328 -1.02238 0.33555
329 -0.22691 -1.09161
330 -1.62402 -0.21648
331 0.06428 1.45336
332 1.62314 0.77356
333 -1.93345 -1.7094
334 -0.31783 0.20885
335 1.93848 1.33527
336 -1.21166 -0.24515
337 -1.05005 0.72486
338 -1.14188 0.19127
339 1.27962 1.76366
340 -1.18797 -1.0972
341 -1.89406 1.37725
342 1.22219 0.49341
343 0.31418 -1.88607
344 -0.67944 -0.93413
345 1.45361 -1.9991
346 1.88695 -0.32123
347 0.89979 0.33387
348 -0.66595 1.87056
349 -0.02756 -0.22596
350 -0.87184 0.57006
351 1.87557 1.24791
352 0.46331 1.09026
353 0.74043 1.61657
354 -0.1962 0.10412
355 -0.09012 0.52306
356 1.2389 0.66179
357 0.48834 1.19867
358 0.81682 -1.69647
359 -0.83701 -0.46226
360 -0.02643 1.28505
361 -0.40647 1.25193
362 1.92612 1.526
363 -0.55596 1.70375
364 -0.84802 0.81497
365 0.67864 0.26519
366 -0.94442 -1.07026
367 -0.30988 0.25254
368 1.0297 1.99621
369 -1.41417 1.56888
370 -1.48802 1.17587
371 -1.53325 0.77841
372 -0.57281 -0.03015
373 -0.85266 -1.95026
374 0.62405 -0.90762
375 -0.87662 -0.52241
376 -0.39815 -0.55195
377 -1.85843 0.91246
378 0.72524 1.65289
379 1.35565 1.32008
380 -1.96425 -0.21593
381 1.84673 -1.91951
382 1.73274 0.42976
383 -0.85311 1.15101
384 0.04403 0.14946
385 -1.61501 1.29771
386 0.55845 0.5279
387 -0.37654 -0.98206
388 -1.64174 -1.58414
389 -0.30323 0.28121
390 1.47285 -0.81387
391 0.13809 1.51567
392 0.24331 -0.90876
393 -0.6416 0.15781
394 -1.66123 1.63873
395 -1.6919 1.47518
396 -1.2665 -1.01274
397 -1.70931 -1.18318
398 0.32744 -0.2348
399 0.19018 -0.93449
400 -1.9502 0.16502
401 0.71189 -0.64307
402 0.4704 0.71119
403 0.8533 1.01954
404 -1.8354 -1.84951
405 1.38801 0.63955
406 -0.92672 1.04778
407 0.81977 -1.45104
408 0.05834 -0.81218
409 0.96543 1.3886
410 -0.69499 -0.7207
411 0.93654 1.72724
412 -0.2765 0.07655
413 -1.99899 -0.14674
414 0.77137 -1.02194
415 1.12267 -0.55981
416 1.23455 -1.65686
417 -0.29067 -0.16631
418 1.59092 0.00839
419 -1.13701 -0.20807
420 1.94783 -0.25615
421 0.10467 -0.84799
422 -1.4162 -1.5235
423 -1.34861 1.6021
424 -1.34286 0.91135
425 -0.01159 0.58512
426 -1.47537 1.37239
427 1.70634 -1.17728
428 -1.81905 -1.6011
429 0.13575 1.44932
430 0.81855 0.55078
431 -1.3161 -1.19601
432 -0.59726 -0.62554
433 -1.74362 0.68259
434 -1.96124 0.31964
435 -0.68999 -1.61513
436 -0.07549 -1.3159
437 -1.25435 1.21357
438 -0.2646 0.86767
439 0.01863 -0.34149
440 -0.48711 0.99258
441 1.2043 -0.47292
442 -0.45628 1.25788
443 -1.67631 -1.91478
444 0.21147 0.98724
445 0.67599 -1.27566
446 0.04162 0.51278
447 -0.66699 1.90588
448 -1.11543 0.64802
449 1.65512 -1.39245
450 0.12727 1.22124
451 0.8757 -0.33725
452 0.95227 -0.56924
453 -0.92968 -1.5967
454 0.1339 -0.65677
455 0.44419 -1.36925
456 -1.51694 -0.01133
457 -0.40376 0.48453
458 1.33123 -1.1669
459 -0.86138 -0.35927
460 1.34898 -1.2631
461 0.11379 0.69011
462 -1.24789 -0.69954
463 0.29626 1.50449
464 1.74863 -0.59117
465 -1.57218 -0.1713
466 -0.78153 -1.7972
467 0.52358 -0.88317
468 -0.47602 0.35203
469 1.26492 -1.22733
470 0.51517 1.82808
471 -0.51826 -0.59528
472 0.00211 -1.38152
473 0.24853 -1.14396
474 0.95831 -1.23967
475 0.64113 -0.21826
476 1.07803 0.35813
477 1.49659 0.73189
478 -1.86615 -1.4987
479 -0.35285 1.56683
480 1.91638 -0.85893
481 0.39626 0.33895
482 0.67988 0.26124
483 -1.31857 1.70023
484 1.4854 -1.2165
485 1.22474 1.19495
486 -1.34158 1.40597
487 -0.35633 0.57891
488 1.30109 0.05802
489 0.04551 -1.83568
490 -1.92433 0.38862
491 1.8262 -0.12202
492 -1.56277 0.69527
493 1.95829 0.15299
494 0.73754 -0.88549
495 0.77449 0.77662
496 0.44649 -1.3891
497 1.77187 -1.12816
498 -0.8929 0.00648
499 0.55062 -1.38108
500 1.54089 0.78222
501 -1.62408 -0.40249
502 1.11693 0.76415
503 -0.86036 1.93861
504 0.2131 -1.42863
505 0.5369 -1.27996
506 -0.58417 -1.26824
507 1.37028 0.94138
508 0.31311 -0.81931
509 0.26029 0.2288
510 1.53255 1.28348
511 -0.06383 1.81983
512 1.8987 0.37638
513 -1.22817 -1.80617
514 -0.37344 0.83112
515 -0.4892 -1.96159
516 1.05256 1.82103
517 0.41061 -0.1742
518 -1.1922 -0.88712
519 0.48466 -1.8803
520 0.17517 1.46309
521 -1.75962 1.94813
522 -0.59923 1.61234
523 -0.40788 -0.45305
524 0.62735 -0.30826
525 0.10908 -1.89649
526 -0.32945 -0.62802
527 1.98546 0.8831
528 1.94531 0.56302
529 -1.66219 1.2863
530 -0.09489 -0.60555
531 -0.18836 1.23449
532 -1.2947 1.531
533 0.30811 0.5541
534 -0.35819 -1.79314
535 -1.25661 -0.96401
536 -1.67169 -0.18184
537 1.80744 -0.03986
538 -0.35458 0.11958
539 1.05882 1.33704
540 0.23979 1.32569
541 -0.31137 -1.02388
542 0.74302 -0.61804
543 1.68606 0.38755
544 1.71717 1.78332
545 1.99935 1.96472
546 -1.78061 0.34094
