Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -1.78744 0.1041
2 1.44776 0.9197
3 -0.14301 0.19993
4 1.75454 0.73249
5 0.29953 1.5171
6 -1.10473 -0.90561
7 0.45862 -0.43399
8 -1.69688 0.86103
9 1.77663 -1.82513
10 0.0916 -0.61264
11 0.62442 -1.5052
12 1.4114 -1.67989
13 1.28837 1.25871
14 -1.09509 0.04647
15 1.47841 -0.89658
16 1.63164 -1.06075
17 -0.416 0.26409
18 -0.11044 -0.41571
19 0.17476 0.19225
20 1.65466 -1.05596
21 0.56954 1.01291
22 -1.5629 0.54994
23 1.80611 0.02235
24 -1.24965 -1.71612
25 0.98857 -0.3656
26 -0.40487 -1.13909
27 0.75195 0.69374
28 -0.95278 -1.81276
29 -1.74159 1.12132
30 1.33282 0.69259
31 0.28216 -1.34865
32 -1.71232 0.50218
33 1.73918 1.5708
34 0.5234 -1.42457
35 -1.94483 -1.78674
36 0.23669 -1.20602
37 0.29487 -0.36771
38 -1.58342 1.16662
39 -1.82093 1.10673
40 -0.33947 1.91723
41 0.10356 1.80151
42 0.9343 -0.23612
43 -1.64651 1.21252
44 -0.97883 0.8748
45 -0.67964 -0.30918
46 -0.88071 -0.85072
47 0.45457 0.35429
48 -0.63413 0.23828
49 1.04416 0.27526
50 0.99119 1.31871
51 -0.05665 0.99443
52 0.06199 1.15512
53 1.47798 -0.21689
54 0.11642 0.02535
55 1.49447 -0.65622
56 -1.71964 1.81816
57 -0.67038 -1.31968
58 -0.80251 0.10922
59 0.62235 1.1533
60 0.79414 1.40558
61 -0.44723 0.36087
62 1.36325 0.86685
63 -1.60505 1.93642
64 0.22005 0.8615
65 -0.64652 -0.46596
66 -1.6884 -1.95925
67 -0.81252 1.43901
68 -1.39624 1.29125
69 1.41014 1.19439
70 1.30807 -1.01655
71 0.8303 0.40407
72 -0.80953 -0.64013
73 -1.42771 -1.10027
74 -0.37294 1.33939
75 -0.83075 -1.37162
76 0.5845 1.37087
77 -1.26716 -1.34621
78 1.26976 -1.16991
79 -1.7435 -1.01521
80 1.67502 0.47928
81 1.29411 1.48776
82 -1.44825 -0.17799
83 1.40336 1.29406
84 -0.03899 1.19589
85 -1.26283 -0.37362
86 1.11425 1.98077
87 -0.73016 -1.17827
88 0.42677 1.36433
89 0.9412 0.69783
90 1.05952 -0.76322
91 -0.37848 0.80798
92 1.64838 0.13819
93 0.46849 -1.83526
94 0.47169 1.27203
95 -1.40928 1.48045
96 -0.01079 -0.34237
97 -0.03311 0.07151
98 -1.92721 -0.99012
99 0.0667 -0.2447
100 0.83763 -1.4804
101 -0.90882 -0.69222
102 0.01298 -1.19157
103 0.30174 0.9857
104 -1.29349 1.75348
105 -1.99956 0.99275
106 0.33709 1.94679
107 -0.94628 0.60876
108 0.39794 -1.72772
109 0.16043 1.15277
110 1.46912 0.4512
111 -1.53896 0.0606
112 -0.5067 1.65843
113 -0.94166 1.03772
114 -0.91191 -1.17108
