Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 1.16581 -0.25493
2 -0.20766 -1.86484
3 1.34705 1.22434
4 0.13053 -0.82663
5 0.52903 1.66091
6 1.68373 -1.93388
7 -1.1466 0.21828
8 -1.44866 0.98014
9 1.48918 1.09837
10 -0.2774 1.07814
11 -1.50043 0.17759
12 1.64634 0.27159
13 -0.04992 0.9173
14 0.36518 0.14462
15 0.09224 0.49709
16 1.63819 -0.86061
17 0.06504 -1.81852
18 0.55869 -1.70948
19 0.5871 -1.43647
20 -0.4703 0.9714
21 1.43025 1.11437
22 1.06044 1.94121
23 1.87078 1.29133
24 1.45076 -1.80732
25 -1.81374 0.26254
26 -1.55352 1.9025
27 -1.07186 -1.5063
28 1.87773 0.7698
29 0.71102 0.71271
30 1.34101 1.68884
31 1.16148 0.20486
32 0.64351 -0.28361
33 1.60505 1.51471
34 -1.94398 -0.04376
35 1.4163 -1.12142
36 -1.27761 -1.33114
37 -1.83638 -1.51713
38 1.70825 1.91973
39 -1.79262 0.58483
40 1.34901 -1.16802
41 0.62571 -1.72412
42 -0.05826 1.59551
43 -1.44155 -1.46612
44 0.80627 0.39096
45 1.88003 -1.56599
46 -1.07954 0.71054
47 -1.71551 -0.46956
48 -1.91905 0.79123
49 1.58125 1.12163
50 0.62782 1.3105
51 -1.54963 -1.32518
52 -1.93743 -0.01558
53 1.16979 -1.45442
54 -1.37639 -1.26895
55 0.38964 0.41389
56 -0.52812 -1.48759
57 -1.0376 -1.98755
58 -0.51331 0.379
59 0.94036 1.21776
60 -0.68773 -0.9588
61 -0.37544 0.4639
62 -1.06805 0.4939
63 -1.09514 -1.25337
64 -1.58286 -0.07166
65 1.22066 1.82769
66 -0.6757 1.17285
67 -0.27176 -1.31406
68 -1.19366 -1.32149
69 -1.37589 -0.5972
70 -1.09805 0.18351
71 1.15486 -1.47377
72 -1.1539 0.92515
73 1.11795 -1.55116
74 0.67846 -0.36769
75 -1.63057 -1.51739
76 -0.86272 -0.59331
77 -1.36545 1.4959
78 1.68812 0.91088
79 -1.92625 -0.94325
80 -1.07862 0.40156
81 -0.07453 0.54173
82 1.15937 -0.14295
83 -0.54722 1.481
84 -1.09524 0.94733
85 0.9171 -0.88474
86 0.67275 -1.59278
87 0.00977 0.50253
88 0.12048 -0.23264
89 -1.96923 -0.815
90 1.23546 1.9235
91 -1.21921 1.95491
92 0.41135 -0.98624
93 -0.95585 -0.60129
94 0.6171 1.60198
95 1.45855 -1.74002
96 1.66441 0.91289
97 1.24292 -0.56625
98 1.78431 -0.75365
99 1.74948 -0.91684
100 -1.33669 -0.80102
101 0.20459 -0.25909
102 -0.76782 1.9613
103 0.47034 0.22768
104 -0.75806 -0.69116
105 1.45816 1.85053
106 0.1631 0.42522
107 0.65032 -1.37332
108 0.98565 -1.89221
109 -0.79407 -0.9875
110 -0.31507 0.57493
111 1.62206 0.83523
112 -0.44202 1.55465
113 -0.84105 0.02396
114 -0.3972 0.18379
