Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 -1.0752 1.52695
2 1.51007 -0.19368
3 0.85964 1.76914
4 -0.40126 -1.82751
5 -1.43504 1.49361
6 -1.47554 -0.78378
7 0.94227 -1.06407
8 -0.14114 0.69791
9 0.85654 1.62194
10 0.89961 -1.88385
11 -1.93962 -1.0276
12 1.8155 0.30068
13 -0.84727 -0.68293
14 0.77324 -1.59265
15 -1.30666 -1.10643
16 1.5264 0.40198
17 0.51999 -1.16455
18 -1.36745 -1.83325
19 1.44385 1.42599
20 -1.70037 1.86122
21 0.77412 1.81977
22 1.61578 -0.66313
23 0.26829 0.7181
24 0.06109 0.6941
25 1.92706 -0.12097
26 1.40937 1.81627
27 1.29354 1.44186
28 0.49852 0.03724
29 1.70235 1.18952
30 0.94757 -0.49358
31 -1.40271 0.70026
32 1.55078 0.12662
33 -0.98802 -0.00391
34 1.77705 -0.13478
35 0.84606 1.01877
36 0.50215 0.02711
37 -1.10476 -0.35436
38 -1.40426 -1.02414
39 1.7678 0.14132
40 0.67804 -1.28973
41 1.89572 0.0858
42 1.47675 0.29411
43 0.2793 -1.57428
44 0.63988 1.6051
45 -0.54723 1.66705
46 0.1679 1.92209
47 -0.20989 0.51746
48 1.62981 -0.37458
49 1.90689 -0.82044
50 -0.28562 1.28676
51 -0.77379 1.80743
52 1.40593 0.41998
53 -0.2778 -0.35845
54 -1.86897 -1.47425
55 -0.55918 -1.69559
56 -0.26777 -1.80446
57 -1.39044 -1.44904
58 -1.35693 1.87079
59 -1.35722 -1.90198
60 1.59233 1.68369
61 -1.63176 1.02865
62 -1.2248 0.60406
63 1.08162 -1.12616
64 0.91864 -0.15056
65 1.75086 1.69598
66 0.46673 -0.93372
67 0.01295 -0.20229
68 -1.04983 -0.58677
69 0.43657 0.12044
70 0.41608 -0.84858
71 -1.92581 1.58362
72 -0.04115 1.74304
73 -0.6505 -0.33207
74 -1.76698 0.39454
75 1.19972 0.26903
76 -1.60015 0.70531
77 -1.37214 0.17938
78 -0.46743 -0.56394
79 -1.26249 -1.59961
80 1.65788 1.86788
81 -0.00404 1.84092
82 1.88266 1.1754
83 0.33622 0.16816
84 1.16816 0.0864
85 0.91646 0.04481
86 -0.2494 -1.11573
87 -0.34896 0.85053
88 0.47509 -0.89638
89 1.12475 1.178
90 -1.22515 0.02308
91 1.80971 0.85173
92 -0.72062 1.41651
93 1.72935 -1.34908
94 -1.88394 0.37062
95 1.95872 1.78865
96 0.11519 -0.82447
97 -0.01876 1.49952
98 1.09009 -1.26738
99 0.55936 -0.57106
100 0.95297 -1.55576
101 -0.13582 -0.83908
102 1.78958 -0.20958
103 0.56178 0.76215
104 -0.52331 -0.59835
105 -1.32338 -0.97557
106 -0.06633 -0.36948
107 -0.86702 0.69469
108 0.30231 -1.33162
109 -0.27537 1.38004
110 -0.17917 1.49621
111 1.36501 1.77479
112 -0.4976 -1.13848
113 -0.94969 -1.57014
114 -1.36519 -1.84771
115 -1.2458 0.33593
116 -0.64391 -1.87458
117 -0.52019 0.71005
118 1.65878 1.10595
119 0.73167 -1.53907
120 -1.54587 -1.93513
121 1.68969 0.61969
122 1.19558 1.46007
123 -0.97203 1.61663
124 -1.17143 0.00501
125 -0.81894 -1.97372
126 -0.41575 -0.30125
127 1.6832 0.07502
128 1.63408 0.15631
129 -0.63152 1.42685
130 1.07515 -1.89115
131 0.05805 -0.10367
132 1.31266 0.19785
133 0.28701 1.16574
134 0.27789 0.01403
135 -1.00416 1.55142
136 -0.33961 0.3597
137 0.02534 1.45444
138 1.83377 -1.69513
139 -1.12028 -1.26131
140 1.02994 0.79072
141 0.79206 -0.90194
142 -1.41937 0.93201
143 -0.94524 0.85719
144 1.27891 0.40089
145 -1.0457 0.30012
146 -1.1685 -1.7049
147 -1.59488 -1.61464
148 -1.06031 -1.59568
149 -0.76438 1.06584
150 0.53818 1.15825
151 0.13253 -0.91325
152 -0.55988 -1.36521
153 -1.1659 0.77193
154 0.87832 1.26911
155 -1.36494 -0.08002
156 1.7606 -0.36167
157 0.14656 1.83507
158 0.11068 0.51624
159 0.96336 -1.7935
160 1.76246 0.87527
161 -0.65009 1.16645
162 1.23987 1.32165
163 -0.6395 -1.64382
164 -1.87166 1.69194
165 -1.23086 -1.33301
166 -1.1459 -1.68375
167 -0.7835 -1.71729
168 0.16246 -1.22098
169 -0.47736 -1.97198
170 -0.38958 0.07767
171 -0.26047 1.3971
172 -0.32979 0.2192
173 -0.38632 -1.61692
174 0.31562 -0.33334
175 1.05235 -1.47193
176 -1.0449 -1.27392
177 -0.09137 0.38072
178 -0.79336 -0.10637
179 0.27909 -0.56172
180 1.26044 -1.01241
181 -1.10387 0.17182
182 0.95139 0.93072
183 1.11209 -0.7049
184 1.38558 0.08225
185 1.24355 0.14355
186 -0.27742 -1.96241
187 -1.16577 1.47752
188 0.09849 -0.28977
189 -1.50535 0.30849
190 0.63478 1.92076
191 -1.41323 0.02964
192 0.96129 0.88475
193 -1.09271 -0.64912
194 -1.36298 -0.95441
195 -1.32111 1.78923
196 1.17378 -0.43253
197 -1.77481 1.81083
198 -1.79139 1.58656
199 -1.57173 1.47845
200 -0.22868 -1.95351
201 -0.05683 1.58457
202 1.44523 -1.67867
203 -1.61967 0.12168
204 -0.92456 -0.83767
205 -1.47957 0.47074
206 -1.61742 1.78325
207 -0.85976 -1.88399
208 -0.43919 -1.74856
209 0.66136 0.3431
210 0.0555 -0.47761
211 -0.93134 -1.36519
212 1.59087 -1.00807
213 0.96285 1.67452
214 -0.55932 1.40774
215 0.66718 1.57497
216 -1.24742 -0.16965
217 1.0178 0.16431
218 0.57162 -1.41844
219 0.88403 -1.43189
220 -1.2219 -0.40775
221 0.60208 1.29551
222 1.8905 1.08023
223 0.92737 -0.62004
224 0.66278 -1.66195
225 -1.58765 -1.78265
226 0.46596 0.24546
227 1.15175 0.90579
228 1.25703 -0.62218
229 -0.67148 -0.93727
230 -1.02358 1.98322
231 -0.43141 1.68834
232 0.45406 1.35688
233 -0.43619 1.05908
234 -0.20625 -1.62769
235 -1.40288 -0.47576
236 -0.87755 -1.46689
237 -1.28772 -0.43972
238 -1.81722 1.4142
239 1.77195 -1.83114
240 1.89474 -0.09635
241 -0.87428 -1.86695
242 -0.52317 -0.08298
243 0.44145 0.32371
244 0.26554 1.20085
245 -0.56766 -0.18066
246 -1.93896 0.91336
247 1.49269 1.77565
248 -1.61988 1.85961
249 -1.90211 0.97938
250 -0.49904 -0.91376
251 -0.20704 1.31239
252 -1.97446 0.36382
253 0.10187 0.04299
254 -0.30913 1.84183
255 1.22886 0.51236
256 1.33253 1.25098
257 -1.19948 0.50824
258 -1.09147 0.68173
259 -0.02686 -0.81474
260 -1.74075 0.94823
261 0.4581 -0.81557
262 0.75114 0.06598
263 1.32219 -1.94622
264 1.89079 -0.66052
265 1.79315 1.76207
266 1.34411 0.12534
267 0.89447 1.70685
268 -0.22328 -1.91297
269 -0.54544 -1.3328
270 1.32562 -1.9136
271 -0.01453 0.90014
272 -0.20875 1.51062
273 0.96079 1.77587
274 -1.24435 -1.71997
275 -1.63081 -1.04474
276 -1.66498 -1.77924
277 -1.24389 1.84545
278 1.6405 -1.82787
279 0.69245 -1.30809
280 0.30044 -1.84873
281 1.11962 -0.72792
282 -1.54593 -1.68679
283 -0.89465 1.55717
284 -1.93408 -1.30353
285 -0.20417 0.82362
286 0.06881 -1.97947
287 1.591 0.36591
288 -0.1912 -1.10228
289 0.38123 -0.05393
290 -1.92203 1.65749
291 -1.31794 -1.66548
292 -1.96797 -1.1449
293 -1.75634 0.97199
294 1.49693 0.087
295 -1.77438 -1.12869
296 -1.92641 -1.91241
297 1.80203 1.21467
298 -1.5675 -1.42993
299 1.86835 -1.6506
300 -1.41754 -1.94044
301 -0.03248 1.88762
302 0.0242 0.22609
303 -1.921 1.82911
304 -0.06145 -0.17532
305 0.36959 -0.39402
306 -1.78383 1.24511
307 1.46243 -0.05047
308 1.53761 0.22964
309 0.13553 -0.28131
310 1.12914 0.96031
311 -1.01653 0.63374
312 -0.39183 -1.29082
313 0.5301 -6.8E-4
314 0.26654 1.9401
315 -1.43928 -0.75818
316 -1.31214 -1.44443
317 1.37203 -0.98758
318 -0.27875 1.16677
319 1.65004 -1.07559
320 0.21085 1.44574
321 0.67148 -0.48936
322 0.91243 0.20592
323 -0.34459 -0.37099
324 -1.72434 -0.97701
325 -0.03013 1.24357
326 -1.30636 1.49889
327 -0.5648 1.59827
328 -1.39764 -0.93612
329 0.88275 1.07706
330 -1.26954 -0.55722
331 1.58547 1.73369
332 0.85794 1.40416
333 0.45209 -1.35431
334 -0.46284 1.79339
335 -0.50245 0.05082
336 0.88086 0.52545
337 -1.70051 1.9324
338 0.87912 -1.74289
339 0.65309 -1.38181
340 -0.47887 -0.14795
341 -0.03099 1.65415
342 -0.12619 -1.93681
343 -1.05626 1.01187
344 0.70489 -1.10368
345 1.56532 -1.11907
346 -0.8428 0.81673
347 1.80339 1.52063
348 0.77706 0.7967
349 0.17955 -0.17549
350 0.16393 -0.41953
351 -1.12691 0.86944
352 1.35558 -0.76345
353 -0.74107 -0.99717
354 -1.8816 1.31647
355 -1.68007 -0.20737
356 -1.2667 -0.98812
357 -1.4901 -0.18424
358 -1.53373 1.14217
359 0.70077 0.26481
360 -0.5033 1.47467
361 1.46186 -0.8224
362 -0.46499 -0.5679
363 -1.65504 -1.26527
364 -1.74746 -0.59858
365 -1.22142 0.12276
366 1.66436 0.77763
367 -1.66821 0.88719
368 0.4037 0.76037
369 1.43323 1.11462
370 -0.2524 0.04845
371 -1.11396 -1.09714
372 -0.15675 -1.18609
373 -0.21602 1.19868
374 0.59596 0.92586
375 0.63746 1.01961
376 -0.46075 0.6849
377 -0.50279 0.12838
378 -0.27294 -0.28489
379 -1.51829 1.39305
380 0.66061 -1.24726
381 -1.61203 1.58322
382 0.57631 0.57548
383 1.20776 -0.9046
384 -1.16827 1.89407
385 1.8485 0.29573
386 0.16999 0.4308
387 0.47633 1.78744
388 0.56481 1.6362
389 1.56793 -1.73823
390 1.14828 0.24766
391 -1.76419 1.52935
392 0.61003 0.05746
393 -0.65602 1.52243
394 0.81349 0.79189
395 0.54696 -1.22469
396 -0.9 -1.49156
397 -0.85529 1.37194
398 -0.53087 1.07862
399 1.02341 -0.63931
400 1.28989 -1.74028
401 -1.43073 -0.82082
402 0.34835 0.61019
403 -0.49023 0.78259
404 -0.72882 -1.76904
405 -0.18568 0.58903
406 -0.43082 -1.61912
407 1.97868 0.34996
408 -0.65107 0.96931
409 1.56206 -1.5292
410 1.83939 1.57051
411 0.6956 0.59587
412 0.63797 0.13028
413 -0.3995 1.30972
414 0.45942 0.71308
415 1.75154 0.72903
416 1.7888 0.54267
417 -1.25692 -1.19277
418 1.55751 0.55082
419 -1.11398 0.97377
420 0.80574 -1.20202
421 -0.85344 1.56362
422 -1.35505 0.48956
423 -1.90683 -1.58713
424 -1.79028 0.80557
425 0.95066 -0.15358
426 -0.43614 -0.51068
427 1.17941 -0.00233
428 -1.65694 0.8163
429 -1.93999 -1.82478
430 -0.83803 0.66468
431 0.48635 -1.44354
432 1.45247 -1.4005
433 1.51817 -1.37772
434 -1.40547 0.67785
435 -0.03343 -1.84471
436 1.18023 -1.08554
437 -1.3564 -0.71223
438 -0.06945 -1.51746
439 0.15282 0.354
440 1.70955 -0.20383
441 -0.8118 1.00668
442 -1.08627 1.93642
443 -1.33844 -1.71374
444 -1.56286 0.81704
445 0.60768 -1.25847
446 0.35532 1.69422
447 0.10393 -0.11751
448 -0.76539 -1.23888
449 -0.29754 -0.51927
450 1.85469 0.44725
451 0.65012 -0.83094
452 1.19702 -0.05967
453 0.8458 -0.5403
454 1.45795 -1.50299
455 -1.36337 0.71825
456 1.54146 0.93073
457 0.87122 -0.23007
458 -1.66299 -1.19919
459 1.05694 0.23762
460 1.38981 -1.27031
461 0.10949 -1.56169
462 -1.51437 -1.45893
463 -1.75501 -1.55323
464 -0.58887 1.49887
465 0.38276 -1.63404
466 -0.60831 0.14854
467 -1.36482 1.24442
468 -0.69913 -1.5057
469 -1.629 -0.9358
470 -1.65666 -1.86341
471 0.99843 1.71884
472 0.59193 -0.90377
473 1.15903 0.69404
474 0.74404 1.30375
475 1.42628 0.70142
476 -0.76679 0.45892
477 -1.75715 -0.75336
478 1.66664 -0.21093
479 -1.01252 -1.04614
480 0.7301 -1.26373
481 -0.47366 -0.84886
482 -1.48946 0.70846
483 -0.22003 -1.96533
484 -0.6324 -0.14109
485 1.58211 1.77104
486 0.53477 -1.46793
487 0.89155 -0.73755
488 -0.62625 -1.35894
489 -1.25219 -0.45766
490 -1.76405 -0.03797
491 -1.29971 0.34225
492 -1.10794 0.2925
493 0.7595 1.08501
494 1.95991 1.68878
495 1.96784 -0.01812
496 1.59862 0.92544
497 -0.26774 -0.66394
498 1.7368 0.18699
499 1.36223 -0.01516
500 -1.28123 -0.65828

Demand per scenario:
1 4 4 3 3 5 2 2 3 6 5 3 4 5 4 4 3 3 3 3 5 3 5 4 5 5 5 1 3 4 4 5 5 5 4 1 3 6 4 5 3 3 4 5 3 6 3 5 5 5 6 5 3 4 5 5 6 6 5 6 6 5 2 5 3 4 4 4 6 4 3 2 5 3 5 6 4 5 6 4 5 2 4 3 3 4 3 5 5 3 5 4 3 3 5 4 4 3 4 2 5
2 5 6 4 5 6 8 6 6 5 6 5 5 8 4 5 6 6 3 7 5 5 5 6 5 6 5 5 3 6 6 4 7 4 8 5 6 5 5 3 4 6 7 3 7 6 6 5 4 7 7 7 4 5 4 5 6 7 6 3 7 5 7 4 5 5 4 4 3 6 6 4 6 5 4 5 6 7 6 5 6 8 6 6 4 6 8 6 6 7 6 5 4 7 4 4 7 4 7 4 6
