Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 -0.32375 -1.23907
2 -1.96264 0.90135
3 1.79327 -1.55159
4 0.25098 -1.78657
5 1.02436 -0.09708
6 -1.17647 -1.56314
7 0.15272 0.15661
8 -1.59714 -0.6133
9 0.50521 -0.73895
10 -1.0389 -1.08041
11 -0.80552 1.60675
12 0.79214 1.11808
13 1.66906 -1.13647
14 -1.5546 0.53328
15 0.70685 1.80459
16 0.6263 1.79591
17 -1.34813 1.88776
18 -1.11021 0.50908
19 0.60791 -0.70224
20 1.80393 1.83081
21 -0.67618 -1.28798
22 1.04889 1.74279
23 -1.07357 0.56877
24 -0.17296 0.53246
25 -0.70171 -0.53415
26 -1.9927 -0.23618
27 1.31935 -1.75447
28 0.17947 -1.07509
29 -1.11554 -1.53204
30 0.96891 1.44377
31 -0.03311 0.68913
32 0.71946 0.88876
33 -1.37209 0.56737
34 1.91082 -0.98898
35 1.26205 -1.96041
36 0.69049 0.53903
37 0.93752 -1.86177
38 0.02667 -0.19986
39 1.04075 1.09027
40 -0.6115 -1.87276
41 0.85288 -1.26902
42 -1.81982 -0.36689
43 -0.34222 -1.68824
44 -0.33109 -1.42379
45 0.80899 -0.51363
46 -0.49911 1.11036
47 -0.75041 1.78765
48 -1.21469 0.19218
49 -0.15948 1.56595
50 1.486 -1.64515
51 -0.97509 1.44555
52 -0.91215 0.20131
53 -0.06883 0.7696
54 1.84664 0.46261
55 0.84743 1.82182
56 0.49867 1.16978
57 1.82448 -0.86399
58 -1.39388 -1.96412
59 0.4395 -1.58957
60 1.83577 -0.6863
61 1.76742 -1.78832
62 1.5346 -0.96789
63 0.86637 -0.84275
64 1.53908 1.47464
65 -1.73351 -1.75928
66 -0.26496 -0.10391
67 -0.52108 0.98667
68 0.65573 1.81187
69 1.54932 1.04345
70 0.38786 0.60631
71 1.60637 0.47148
72 -0.96627 -1.85089
73 1.47755 0.87979
74 1.79281 -0.97007
75 -0.64809 1.98764
76 1.84771 0.06672
77 -1.43003 1.49632
78 -1.79872 -1.87121
79 -0.55935 -1.86946
80 -1.94874 0.76861
81 1.55738 -1.37309
82 0.07027 1.64702
83 -1.80055 -1.78383
84 -1.69369 -1.52358
85 -0.6033 0.77794
86 1.41578 0.289
87 1.29649 0.76063
88 0.26962 0.67776
89 0.16872 1.146
90 1.35908 0.6292
91 1.76475 -1.84255
92 -1.66013 1.88101
93 -1.6893 -1.34985
94 -1.30691 0.06653
95 -1.19937 1.99738
96 -0.99399 0.80263
97 1.01921 1.18578
98 -1.50746 1.58714
99 0.38563 1.14991
100 1.72835 -0.88659
101 -1.85512 0.01694
102 1.03731 -1.81267
103 1.06371 -1.36087
104 -1.63479 1.62117
105 -1.90786 0.55371
106 1.11079 -1.60952
107 -1.2634 -0.72549
108 0.47654 -0.87119
109 1.28717 0.25164
110 0.66534 -1.37584
111 -0.73429 -0.44226
112 -1.48885 0.70547
113 0.56424 -1.47749
114 1.35082 1.1361
115 0.28901 -1.15213
116 1.60597 -1.82717
117 1.42224 -0.66637
118 1.67899 -1.57214
119 -1.68889 -0.06751
120 1.56953 1.58946
121 1.55653 1.12661
122 0.70425 1.25842
123 1.44769 -1.18285
124 0.59223 1.2039
125 1.57948 -1.77445
126 1.77625 -1.97427
127 -0.9833 -1.36893
128 0.5894 -0.69525
129 -0.01393 0.43496
130 0.62399 -0.50063
131 -1.22456 -1.34617
132 -1.05983 0.23156
133 -1.25352 -0.28186
134 -0.59131 0.4134
135 -1.27646 -0.07685
136 0.11922 0.51606
137 0.68188 0.61756
138 1.45397 -0.48369
139 1.91794 0.10366
140 -1.77027 1.84101
141 0.13935 1.41984
142 -0.43629 0.83096
143 0.39291 0.42896
144 -1.94921 -1.7444
145 1.56079 -1.37102
146 -1.05167 -1.02996
147 0.51103 0.02439
148 0.16884 1.71986
149 0.56688 0.99539
150 1.71875 1.97265
151 -0.80918 1.60251
152 1.64009 1.84599
153 1.44611 0.9705
154 -0.78512 1.15736
155 0.90851 -0.29277
156 -1.26849 0.1811
157 1.16867 -1.81021
158 -0.86285 0.15286
159 -1.11834 0.36089
160 -1.66511 0.36276
161 -0.33556 1.38648
162 -1.91724 -1.30008
163 0.0565 0.80017
164 -0.24576 0.88871
165 -0.58493 0.21339
166 -0.841 1.94944
167 -0.55556 0.10034
168 0.98068 -0.69711
169 0.93638 -0.8692
170 1.37741 1.58236
171 0.21292 0.7998
172 -0.89448 -1.75893
173 -0.58535 0.32197
174 -0.24723 -0.76436
175 -1.86964 -1.79393
176 -0.78435 -1.51607
177 -0.09112 0.55476
178 -0.57754 1.07066
179 1.22054 -0.44738
180 -0.50492 -0.80794
181 -0.22849 0.70684
182 1.69288 1.78153
183 -0.63763 1.22827
184 1.49637 1.22243
185 -0.6068 1.35828
186 0.72283 -0.89914
187 0.91477 -0.46365
188 0.54097 -0.35792
189 -1.73044 0.49742
190 -1.51552 1.92775
191 1.38032 -0.66127
192 -1.91343 1.11769
193 1.46769 0.19232
194 -1.50981 -0.68068
195 0.26213 -1.54446
196 -0.0302 0.95807
197 -0.54714 1.8413
198 1.61453 -0.84039
199 -0.58005 0.69025
200 1.1195 -1.98233
201 0.06219 -0.12149
202 -1.63986 0.63494
203 0.15517 -0.15574
204 -1.62821 -1.17219
205 -0.0774 -0.77429
206 1.44862 -1.56323
207 -1.12475 -1.22276
208 1.99246 -1.00674
209 -1.94065 -1.58416
210 0.28534 1.28068
211 -0.93832 -0.49685
212 -0.25446 -0.33867
213 0.31474 -1.34718
214 1.72833 1.2698
215 1.35559 1.47847
216 -1.08405 -0.26348
217 1.26969 1.92957
218 -1.20455 -1.28253
219 0.22557 -1.68731
220 1.50881 1.73034
221 1.91233 -1.52482
222 -0.28964 0.38513
223 1.90942 -1.81602
224 -1.58328 0.01407
225 1.32963 -0.93743
226 -0.3012 1.89793
227 -0.2935 -1.35266
228 -0.24778 -0.228
229 0.0312 -0.63477
230 1.16077 1.64448
231 0.66544 -1.01447
232 1.98711 -1.5174
233 -0.05388 1.27643
234 0.15564 -0.88639
235 0.16765 1.86645
236 0.20829 0.00747
237 1.1209 -1.30125
238 -1.7126 0.77893
239 -1.36411 1.40216
240 0.94701 -0.81046
241 -1.48873 -0.83391
242 -1.83506 -0.99609
243 -1.91046 1.24961
244 1.08561 -1.52557
245 -1.87987 0.81526
246 -1.93834 -0.1383
247 -1.6032 0.38884
248 0.96486 -1.65616
249 -0.22591 1.64336
250 1.54646 -1.21301
251 -1.33436 0.99479
252 -1.26567 -0.97888
253 1.71827 -1.29724
254 -1.68635 -1.92702
255 -0.45506 -0.00159
256 1.00503 0.64436
257 0.13916 -1.03538
258 -1.01948 -0.7389
259 -1.28096 0.70022
260 1.00429 -0.50911
261 -1.29678 -0.36418
262 1.7809 1.64463
263 -0.95188 -0.06146
264 1.47847 -0.59573
265 -1.51541 -0.71629
266 0.54226 1.44681
267 -1.64192 -1.13585
268 -1.17464 -1.44105
269 0.91506 0.18362
270 0.71308 0.04514
271 -1.6057 1.10065
272 -1.67128 -0.38209
273 0.81662 0.66204
274 0.71928 -0.11446
275 -0.42075 1.87512
276 1.29893 1.66478
277 -1.25963 -1.10978
278 -1.89802 0.63907
279 -1.21403 1.41619
280 -0.05339 0.29171
281 1.1656 1.53945
282 -0.4426 0.84679
283 -0.91422 1.42557
284 -1.24892 1.78346
285 0.16196 -0.92668
286 0.58313 -0.23291
287 -0.63584 -1.49975
288 1.86822 -1.05503
289 0.08227 -0.01158
290 -1.82228 1.31563
291 -1.34638 0.59321
292 -1.6125 0.94593
293 0.23919 1.80742
294 -0.03052 -0.24964
295 1.83884 0.60768
296 1.33128 0.50201
297 -0.92769 -1.71817
298 1.81224 1.40954
299 -0.18456 -0.48392
300 0.81892 -1.72707
301 -0.89442 0.37326
302 -1.21996 1.51558
303 0.2359 0.11532
304 -1.20067 1.62052
305 0.38367 0.84742
306 0.43696 -1.91316
307 0.65885 1.82693
308 -0.54801 -0.7757
309 0.75431 0.5705
310 -1.45319 -0.37373
311 -1.39387 0.1512
312 -0.22454 -1.90538
313 -0.01273 -0.11001
314 0.39514 0.17722
315 -0.59579 0.42313
316 0.08322 1.64836
317 0.11845 -0.50399
318 -0.14124 1.91409
319 0.89558 1.58311
320 1.00891 0.99611
321 -1.18939 -1.27785
322 1.33471 1.62278
323 0.19119 -0.52024
324 1.70461 -0.92003
325 0.55774 0.05439
326 -0.06152 -0.48636
327 -0.28601 -1.48622
328 0.00268 -1.21417
329 -1.54396 -0.27216
330 -0.12821 0.5856
331 -1.40247 -0.05832
332 -1.84936 -1.00858
333 0.33566 1.02059
334 -1.22419 -0.33087
335 -1.36174 -1.98967
336 1.54038 0.8146
337 1.14765 1.45439
338 0.50665 1.0475
339 1.00917 -0.0302
340 0.55881 1.69355
341 0.69708 -1.80613
342 -0.60751 0.77371
343 -0.59328 -1.16301
344 -0.66325 -1.39902
345 0.93505 0.34639
346 1.54578 -1.25939
347 -1.0608 -1.09462
348 1.01688 0.17837
349 -1.25563 -1.86115
350 1.76947 -1.97414
351 -0.63488 -1.26604
352 1.83535 -0.21371
353 1.6406 0.69121
354 0.97806 -1.63265
355 -0.38041 0.44637
356 -0.84028 1.37837
357 -0.33469 -0.13838
358 1.47818 1.84597
359 1.84734 -0.13186
360 -1.80243 -0.92293
361 -1.11794 1.781
362 1.3649 -1.67388
363 -1.67452 0.68714
364 -1.55102 -1.34557
365 1.97394 -1.6117
366 -1.75467 -0.33036
367 1.9412 -0.7354
368 -0.22576 0.41577
369 -0.12395 -0.55596
370 0.03525 0.0734
371 -0.9403 1.02312
372 -1.14278 0.16642
373 -0.82359 -1.92638
374 0.42574 0.0086
375 -1.12835 -0.04358
376 0.39717 -1.4096
377 0.16261 -0.2471
378 -0.27998 -1.07159
379 0.17197 0.05703
380 1.47297 -0.65204
381 1.39434 -0.53487
382 0.39288 -1.27116
383 0.48439 1.46596
384 -1.38591 -0.81897
385 -0.26712 -0.44046
386 1.6022 1.98695
387 0.89529 0.19211
388 -1.65811 0.42582
389 -0.86231 0.2037
390 0.27807 1.90538
391 -1.33455 -1.12987
392 -1.77411 -1.48892
393 0.02074 -0.33808
394 -0.51528 0.39017
395 0.0873 -1.41221
396 0.08814 -1.49224
397 -1.37126 0.40806
398 -1.11969 0.69698
399 -1.24533 1.40706
400 -1.54905 0.45673
401 1.07874 1.62554
402 1.29289 0.94739
403 0.57513 -0.39323
404 1.64441 -1.49574
405 1.6429 0.68221
406 1.57244 -1.37843
407 1.65248 1.67286
408 -1.72729 0.78372
409 -0.9735 -0.61554
410 1.11012 0.3167
411 0.24519 0.91849
412 -0.48054 -0.39788
413 1.86344 1.87997
414 -1.46835 0.32268
415 -1.97079 0.26166
416 1.7913 0.08569
417 0.12808 -0.01615
418 -1.29844 -1.10833
419 0.62148 0.72585
420 -1.49758 -0.87156
421 1.14964 -0.29389
422 1.81517 -1.29132
423 -1.76922 -0.81114
424 0.99477 1.73716
425 -0.00149 1.18921
426 -1.61053 -1.11146
427 1.16546 -1.53644
428 0.18741 -0.24563
429 1.22165 0.19694
430 0.73279 -1.16017
431 -0.76386 1.95753
432 -1.3727 -1.11416
433 0.75374 1.34154
434 0.33486 0.75174
435 -1.66182 1.53285
436 0.34498 1.86193
437 1.32149 -1.25535
438 1.66276 -1.06152
439 -0.06994 0.90248
440 -1.2006 1.18244
441 -0.08909 0.17563
442 -1.43365 1.60994
443 -0.69435 1.38211
444 -0.0964 1.78129
445 -1.39257 -0.3385
446 -1.83345 -1.70557
447 1.21388 -0.05253
448 -1.91953 -1.63029
449 1.85469 -0.21878
450 0.7984 -0.89976
451 -1.75587 -1.0414
452 -1.49719 -1.92617
453 1.28506 -0.21166
454 0.39657 -1.93928
455 1.94308 1.43911
456 1.09422 1.50303
457 1.08228 0.77895
458 -1.69186 -0.36302
459 -0.98188 -0.90267
460 -1.85983 -1.043
461 0.32961 0.89102
462 0.9818 -0.75097
463 1.8242 -0.21482
464 -0.9313 -1.78797
465 0.30137 -1.5724
466 -1.54137 1.11909
467 1.10175 -0.47084
468 1.15251 -0.07463
469 1.7537 0.86192
470 1.42008 -1.98834
471 0.36382 -1.42115
472 -1.35824 1.90468
473 -1.76333 -1.57238
474 1.83698 1.8002
475 1.53523 -0.32373
476 0.21305 1.60421
477 0.53832 -0.66335
478 1.24062 -0.74625
479 0.31047 0.82348
480 -0.37099 -0.35555
481 -0.44122 1.27725
482 -1.01903 -1.39717
483 0.35566 1.95296
484 1.92936 -0.09101
485 -0.00956 1.29161
486 -1.00109 0.06274
487 -1.86099 0.8109
488 -1.52256 -1.98763
489 -1.60475 -0.51723
490 0.8168 -0.80201
491 1.43444 -0.73041
492 0.80828 -1.23408
493 1.43646 1.80188
494 -1.03316 -0.99453
495 -0.34142 -0.94005
496 0.20301 1.8466
497 0.31976 -1.40125
498 -0.62579 1.0403
499 -0.70375 0.15595
500 -0.72407 0.33263
501 1.81209 -0.57999
502 -1.07042 -1.64288
503 -0.93765 0.80643
504 -1.02633 0.78632
505 1.78118 0.62999
506 -1.58426 1.72543
507 -0.39785 -1.93221
508 0.47588 -0.34365
509 0.43781 -0.5964
510 1.40696 0.11459
511 -1.2788 1.15091
512 1.29021 -1.93562
513 1.71467 0.48975
514 -1.84721 -1.57233
515 1.77469 1.42895
516 -1.36815 1.72743
517 -1.09256 1.37794
518 -0.31273 1.74423
519 0.42945 -1.77846
520 -1.21983 -1.78491
521 -1.69618 -0.33053
522 -1.71895 -1.42276
523 1.48478 -0.5367
524 -0.99678 1.94687
525 0.34728 -1.22911
526 1.52469 -1.59512
527 1.07419 1.47793
528 -1.82219 -0.90944
529 -0.39982 0.11207
530 1.26189 0.6785
531 -1.56012 -1.13619
532 1.12455 -0.52562
533 1.90917 -1.10064
534 -0.94526 1.06813
535 -1.81357 -1.9684
536 1.21813 -1.21799
537 0.50716 1.13582
538 -0.72451 -1.93565
539 1.66851 -0.59686
540 0.10533 0.03218
541 1.99934 -1.90599
542 -0.8221 0.45226
543 -1.6589 -1.49404
544 -1.50382 -1.33019
