Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 1.72005 -1.14232
2 1.94297 0.05925
3 -0.22152 0.51906
4 -0.81992 1.24643
5 0.78384 0.13897
6 0.25784 1.96135
7 1.34507 1.35196
8 1.92793 1.00989
9 -0.56773 -1.55278
10 0.88821 -1.89443
11 1.44933 -1.72145
12 -0.86576 -0.3535
13 -1.38965 0.56172
14 -1.43901 -1.57006
15 -1.03792 1.45174
16 -0.49121 -0.05723
17 -1.73552 0.45936
18 -1.84284 -0.97525
19 -1.47327 1.64121
20 -0.21491 -0.62768
21 1.48536 -1.16296
22 1.84411 -1.66276
23 -0.24131 -1.004
24 -0.41222 -0.74602
25 -0.02705 1.34856
26 -0.3937 -0.82751
27 -1.48125 -0.68214
28 -0.32637 0.57548
29 -0.79669 -1.93488
30 -1.03633 1.04634
31 0.53102 -0.42662
32 -0.50387 1.15027
33 1.261 0.22155
34 -0.27973 1.90212
35 1.30578 0.83908
36 1.52757 -1.1869
37 -1.99601 1.60013
38 -1.68376 -0.84398
39 0.25631 0.20524
40 -0.37806 -1.03503
41 -1.59971 -1.94394
42 -0.48614 1.31431
43 -0.72861 -1.32042
44 1.72558 1.05177
45 -1.6269 0.22233
46 1.07302 -1.26057
47 1.20426 1.90654
48 1.74368 0.47358
49 -1.93551 1.84137
50 -0.92524 -1.22003
51 -1.84461 1.76173
52 -1.7802 0.43198
53 -0.47308 -0.81528
54 0.01447 -1.54261
55 -1.72283 0.66157
56 1.89019 -0.89203
57 1.38891 -1.36275
58 -0.68784 0.43516
59 -0.8015 1.39279
60 -1.33537 1.64034
61 -0.92552 -0.08624
62 -0.2654 -0.61065
63 0.75608 -0.52033
64 -0.50479 -0.29699
65 -0.77268 -0.97371
66 1.03573 -1.90461
67 0.00815 1.61811
68 -0.57921 -1.31071
69 -1.36575 -1.77184
70 0.50781 -1.99965
71 1.17757 -0.29105
72 -1.37957 1.94384
73 -0.34549 -1.71196
74 -1.37127 -0.26574
75 0.58668 0.39257
76 -1.27997 -0.41202
77 -1.55084 -0.91977
78 0.46886 -0.50855
79 -0.95738 0.95869
80 1.47212 -1.96709
81 -1.47105 -1.4438
82 -1.13853 -1.03861
83 -0.94193 -1.12495
84 -1.67218 1.99568
85 -1.21541 -0.97032
86 -1.21362 -0.31345
87 1.72436 0.07721
88 -1.79202 1.7705
89 -0.53769 0.31709
90 -1.33934 1.13096
91 0.15308 -1.84311
92 1.31192 0.89571
93 0.06045 1.88916
94 -1.10036 0.29077
95 1.16449 -1.19072
96 0.40674 -0.16274
97 0.30485 -1.48985
98 -1.02393 -0.061
99 0.58852 -1.78661
100 -0.17844 1.61296
101 -1.55304 1.4089
102 -0.09296 1.97374
103 -0.86199 0.16653
104 -1.61792 0.70017
105 -1.33271 1.11032
106 -1.18739 -0.17563
107 1.61009 -1.44065
108 -0.94048 1.84544
109 0.80284 0.90633
110 0.38803 1.54906
111 -0.88302 -1.03309
112 -1.33171 -0.17223
113 0.51296 -1.98176
114 -0.75676 -1.68022
115 -1.22816 1.93466
116 -1.95946 -1.42971
117 -1.71632 1.6815
118 0.63221 0.63077
119 1.99663 0.30485
120 -1.73079 -1.5161
121 -0.2845 -1.40929
122 0.17047 1.60075
123 1.07221 1.64673
124 -1.704 1.34776
125 1.69963 1.02207
126 -1.40646 0.59993
127 1.47971 -1.57222
128 -1.15663 0.58362
129 -1.16219 -1.23901
130 0.70824 -0.59299
131 0.74596 -1.25965
132 -0.28525 0.2783
133 1.73998 0.28865
134 -0.73024 0.87854
135 -1.1495 0.70198
136 -1.96682 1.03807
137 1.46822 1.64259
138 -0.67421 1.11491
139 -1.82839 -1.55516
140 -0.72054 -1.31656
141 1.37654 -1.06789
142 1.952 -1.68498
143 1.76275 -1.11273
144 0.42725 0.30879
145 1.18582 -0.58748
146 -0.1033 1.2034
147 -0.31742 0.55766
148 1.84338 -1.48038
149 1.83824 1.96287
150 -0.11396 -1.02619
151 -1.93499 0.99027
152 1.365 0.71833
153 0.58443 0.83607
154 0.94719 -0.42199
155 1.3938 -0.16741
156 1.10832 1.70874
157 -0.87408 0.18302
158 -0.00437 0.18687
159 -0.06847 -0.24367
160 0.20245 1.43584
161 0.23745 1.01853
162 0.18603 -0.88991
163 -0.61775 -0.26822
164 0.90053 -0.47833
165 0.02353 -1.4888
166 1.94024 -1.76154
167 0.93559 -1.77882
168 -0.3693 0.71968
169 0.84538 -1.79079
170 -1.13901 0.03223
171 -1.71249 1.00336
172 1.04175 -1.84947
173 0.95427 0.35182
174 0.01842 1.97616
175 1.66052 -1.64528
176 -1.62013 0.33536
177 0.2859 1.5622
178 -0.20409 -1.27138
179 0.19364 -1.11666
180 -1.90246 -1.80955
181 1.96446 -1.77181
182 -1.51289 -0.31665
183 1.80435 -0.0507
184 0.28976 -1.33428
185 -1.71937 0.49516
186 0.7921 -0.72454
187 -1.16971 -0.27961
188 -1.52336 1.08276
189 -1.71417 0.26598
190 1.18506 -1.364
191 1.5226 -0.76027
192 -0.74552 0.32394
193 -0.20346 -1.68826
194 -1.43975 1.66463
195 0.77485 -0.91911
196 1.18924 -1.36402
197 -1.64725 1.77867
198 0.59099 -1.58071
199 0.91105 -1.97593
200 -0.61197 0.03183
201 -0.35766 0.05496
202 -1.78793 1.96353
203 -1.32114 -1.16772
204 -1.61575 -1.86723
205 0.92863 1.43614
206 -0.47535 1.4912
207 1.21336 0.31675
208 1.99875 0.91847
209 -1.53558 -0.09853
210 -1.72254 -0.7076
211 -1.38619 0.62221
212 -1.24624 -1.31312
213 -1.1997 0.0524
214 1.19784 -1.16926
215 0.33481 -0.29666
216 -0.01046 1.24301
217 -0.86558 0.96899
218 1.71397 1.28884
219 0.96633 -0.49992
220 0.04291 -0.13921
221 1.02415 0.10543
222 -0.63176 1.58476
223 0.96243 -0.83122
224 1.44364 -1.18637
225 -0.50324 -0.83413
226 0.2717 -1.78545
227 1.14846 1.2683
228 0.4505 1.96937
229 0.72174 1.64687
230 1.0188 1.2054
231 -1.22529 1.19709
232 -1.63588 1.59912
233 0.90816 -1.77318
234 0.42133 -1.17336
235 1.92281 1.60417
236 -0.27266 1.81754
237 -1.49855 0.86311
238 -1.13324 -0.431
239 0.02926 -0.09294
240 1.35561 1.80554
241 1.1736 -1.70385
242 -1.98836 -0.57455
243 1.75443 1.16707
244 0.25986 0.77431
245 0.55483 -1.09679
246 -0.7991 1.73127
247 -0.71757 1.79424
248 -0.84193 -1.89334
249 1.04544 0.41493
250 0.21994 1.66352
251 -1.72872 0.92896
252 1.93432 -1.84612
253 0.02834 -1.48577
254 1.20552 -1.36638
255 -0.14386 -1.25179
256 1.0307 -1.43735
257 0.94428 -1.39954
258 1.11908 -1.82538
259 0.94327 -0.12996
260 -0.22266 1.23592
261 -0.59363 -1.3534
262 -0.7533 0.82028
263 -0.74231 -0.64102
264 -1.72158 -0.35464
265 0.4121 -1.01639
266 1.34917 1.06011
267 0.41022 0.80561
268 -0.87326 -1.35051
269 -0.256 1.07059
270 -0.5922 -1.76239
271 -1.91977 0.39051
272 0.46828 1.40477
273 1.26607 -0.04413
274 1.1348 0.66691
275 0.00423 -1.72696
276 1.73935 1.44162
277 -1.77035 -0.22171
278 -1.35951 -1.53603
279 -1.56555 1.23374
280 -0.06554 1.66505
281 -1.83379 -1.30356
282 1.87533 1.47616
283 1.87356 -0.51978
284 0.71145 -1.42204
285 1.59961 -1.38833
286 0.69496 0.50671
287 -1.47384 0.53443
288 1.97874 0.22248
289 0.87036 1.50203
290 -0.81671 1.1714
291 0.06825 0.03576
292 0.73614 -0.75841
293 -0.29242 1.97821
294 -0.31874 -0.24366
295 0.4 0.52628
296 0.4087 -1.64962
297 0.91601 -0.53377
298 1.77088 -1.34781
299 -1.70397 0.45292
300 1.4211 -1.58419
301 -1.09398 0.95687
302 -1.90105 -0.51969
303 -1.4668 1.66933
304 -0.18513 0.50426
305 0.66082 1.98014
306 0.14535 -1.40312
307 1.90718 -1.24576
308 0.24582 -1.52979
309 1.64675 -1.35102
310 0.49876 0.27161
311 -1.3503 -1.81786
312 -1.00564 1.49431
313 -1.73636 1.46989
314 -0.69563 0.32459
315 -1.28152 0.69534
316 -0.61822 -1.06678
317 -0.50021 -0.32908
318 1.73293 1.69107
319 -1.13679 -0.17439
320 0.19568 -0.71113
321 -0.72324 1.80829
322 -0.79774 1.41836
323 -0.67635 -1.69927
324 -1.91433 1.89887
325 1.19345 0.64836
326 -1.29571 1.21307
327 0.29114 1.91264
328 0.11449 1.63073
329 0.61984 -0.2275
330 1.89579 -1.9903
331 1.60776 -0.72502
332 1.26652 1.56872
333 1.84154 1.9038
334 -1.81721 0.80875
335 1.11547 0.33423
336 1.12887 -1.22381
337 -0.05987 0.83568
338 0.08224 0.26772
339 0.81662 0.3559
340 -1.48919 1.78588
341 -0.62798 0.64346
342 1.49518 -0.29211
343 1.74979 -1.33687
344 -1.06522 -0.97839
345 -0.5666 -0.50844
346 -1.90931 -1.26042
347 -1.82004 0.43253
348 0.29047 1.91799
349 -0.79463 1.46766
350 1.193 0.62263
351 -1.21369 -0.70413
352 -1.52111 0.90104
353 -0.27372 -1.49422
354 -1.24253 0.53065
355 -0.37857 -0.46393
356 -1.34255 -0.44504
357 1.04286 1.89653
358 -0.68273 -1.21377
359 1.08083 1.45942
360 -0.78318 1.38796
361 0.29442 -1.5178
362 -1.98289 -0.21684
363 0.67787 -0.68134
364 -1.29162 0.84309
365 0.89208 -0.43641
366 -1.54776 0.13642
367 -0.41189 -0.25049
368 1.40629 0.36041
369 -1.76812 1.08644
370 0.00886 -1.83977
371 -0.71601 0.24462
372 -0.24061 0.00212
373 1.92846 -1.73825
374 1.99849 -0.80479
375 0.13831 1.62669
376 -0.42123 1.68811
377 -0.89596 -0.87833
378 -1.66033 1.00433
379 1.09287 -1.14204
380 1.1464 1.59369
381 1.8466 0.417
382 1.04562 1.67526
383 -1.61446 -0.77779
384 1.39446 -0.42438
385 0.58978 -0.34144
386 -0.7173 1.23888
387 1.46931 -1.96547
388 -1.2157 -0.60374
389 -1.51496 -0.2175
390 1.42823 -1.28369
391 0.92462 1.23717
392 0.39418 1.91637
393 -0.60346 0.67392
394 0.34903 0.56064
395 -1.40874 -1.6916
396 -1.56222 1.6827
397 1.2528 1.23818
398 -0.0224 -0.6987
399 0.48453 -1.27926
400 -0.39392 0.23054
401 -0.58948 -1.90103
402 -1.70467 -0.13686
403 1.02179 1.22297
404 0.05289 -1.08259
405 -1.08491 -0.65806
406 1.66193 -0.58391
407 -0.94425 1.09031
408 1.59121 -1.54675
409 -1.43203 -0.87143
410 0.53763 -1.45912
411 0.12781 -1.97575
412 1.89337 -0.98324
413 1.30501 1.80252
414 0.42061 0.93173
415 -1.31161 -0.18501
416 0.13809 0.33473
417 1.01305 -0.71606
418 1.20611 0.18229
419 0.13693 0.61233
420 1.97707 1.25818
421 -1.6126 0.08794
422 0.81359 1.62399
423 1.28642 1.10779
424 0.26229 1.84864
425 -0.30927 1.12871
426 1.75486 -0.76747
427 -0.28236 1.26545
428 1.30139 -1.57299
429 0.70494 0.85867
430 1.79108 1.84177
431 0.78262 1.003
432 0.78787 -1.96638
433 1.95144 -0.44297
434 1.84267 -0.93339
435 1.55707 1.51436
436 0.13441 1.38783
437 0.22812 0.01653
438 1.15187 1.68649
439 -1.65134 1.46038
440 1.70264 1.93011
441 -0.27965 1.66544
442 -1.19015 -1.36183
443 -0.42886 -1.51766
444 -0.49435 1.94969
445 0.58039 0.85047
446 -0.38257 1.44818
447 0.06619 0.6239
448 1.65405 -1.48713
449 0.81042 -1.42041
450 1.3883 1.73218
451 -0.53788 -1.00812
452 1.0077 -1.86975
453 -0.10991 1.42589
454 1.22363 -0.76953
455 -0.33502 1.31847
456 0.38696 -0.03168
457 1.80665 -1.71718
458 -1.27707 1.59193
459 -0.21648 -0.95723
460 0.17974 -0.85236
461 -1.10209 1.94913
462 1.71481 0.04392
463 0.54118 1.30773
464 1.92124 0.96721
465 1.52849 -1.57097
466 0.32445 0.90077
467 1.2593 -1.45277
468 1.75122 -0.59988
469 -1.86396 1.60492
470 -1.3869 1.66715
471 1.68257 0.71382
472 0.32306 0.31449
473 0.9534 1.87998
474 -1.1727 0.28887
475 -0.26463 1.37499
476 1.96534 0.11723
477 1.54996 -0.5934
478 1.36077 1.57683
479 1.67706 -0.58544
480 -0.82845 0.65927
481 0.16537 0.9294
482 0.10422 -1.59256
483 0.422 0.63776
484 -0.93438 -0.68366
485 -0.66071 -0.19436
486 1.36572 -0.04743
487 1.38913 -1.27806
488 1.82379 1.90425
489 -1.21391 0.62632
490 1.14461 0.80863
491 1.28824 -0.17524
492 1.4519 -0.25925
493 -1.88001 1.24084
494 -0.56268 -1.2304
495 -1.18132 -0.95862
496 -1.66635 -1.72576
497 -0.30718 1.7507
498 -1.75567 -0.65235
499 1.26012 -1.82998
500 1.44111 1.78237

Demand per scenario:
1 5 7 5 5 4 5 6 8 4 6 6 6 5 5 5 5 5 6 7 5 7 5 6 4 5 9 2 8 4 7 6 7 5 6 6 4 3 7 7 4 6 5 5 4 5 7 5 6 7 6 7 8 4 4 7 6 3 4 5 5 5 5 7 5 5 7 6 5 6 4 5 5 5 6 7 7 5 6 6 5 6 6 5 7 4 7 6 5 5 5 6 6 8 6 6 5 5 5 5 5
2 5 6 6 6 6 9 5 7 6 8 7 6 7 7 6 8 9 5 7 8 7 8 8 7 8 7 7 7 7 5 7 8 7 8 5 8 6 7 7 6 7 8 7 8 7 7 6 7 7 7 6 6 7 8 7 5 6 7 7 6 7 5 8 6 6 7 7 8 7 6 5 6 7 8 6 6 7 8 5 8 6 6 6 7 5 5 7 4 6 7 6 7 7 7 6 7 7 6 6 7
