Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 -0.23298 1.98965
2 0.46231 0.50152
3 0.65088 1.47292
4 -0.62048 1.96551
5 0.93565 -0.14312
6 0.66407 -1.6043
7 -1.50858 0.75155
8 -1.92935 0.21807
9 0.8579 -1.40899
10 -1.2986 -1.08411
11 0.76401 -1.72747
12 0.80979 -0.05205
13 1.42155 0.66044
14 1.70677 -0.55956
15 -0.01759 -0.05216
16 -1.12877 1.06547
17 0.17344 -0.13665
18 0.13961 -0.03117
19 0.81075 -1.97071
20 1.34609 -1.35815
21 -1.75028 -1.25455
22 -0.6184 0.72341
23 -1.89222 0.21133
24 -1.4718 0.55719
25 1.73476 -1.82678
26 -0.37524 0.17076
27 -1.29046 -0.4229
28 -0.39123 1.55807
29 1.78413 -1.24867
30 0.20943 0.67543
31 0.81728 1.41208
32 0.94705 0.50984
33 0.43672 1.19207
34 -0.92319 0.35029
35 0.06221 1.52341
36 0.33928 -0.57871
37 -1.24337 0.21555
38 1.52104 1.45661
39 -1.651 0.79298
40 1.49435 1.24948
41 -1.01918 0.93172
42 1.91588 -0.76563
43 1.58044 -0.80927
44 0.81496 -0.03827
45 1.57513 -1.82285
46 -1.47045 -1.08241
47 0.01937 1.4325
48 0.50662 0.31861
49 1.52156 -0.60945
50 1.74562 -1.11791
51 -1.39869 1.75548
52 0.66433 -1.30688
53 0.37576 0.33395
54 1.77139 1.33921
55 -1.59593 -1.89067
56 -0.74444 1.34793
57 0.82024 -1.44661
58 0.94945 1.38412
59 0.81074 1.63512
60 0.09838 -0.35624
61 -0.98036 0.39348
62 1.67693 0.20579
63 -1.34897 0.40999
64 1.76861 1.91534
65 1.08798 -1.62118
66 -0.67502 0.63456
67 1.73199 -1.46259
68 0.26272 -0.29969
69 -0.35049 -0.35741
70 1.10775 -0.7645
71 1.48327 1.4741
72 -1.62219 0.20668
73 -1.88784 0.52754
74 -1.01473 1.50189
75 1.93471 -1.33928
76 -0.90135 -1.06149
77 -1.39494 -0.35007
78 0.93463 0.48797
79 -0.42728 0.30996
80 -0.25458 0.97413
81 -0.1934 0.68426
82 0.67707 -1.70954
83 0.77282 -1.49531
84 -1.00107 1.76517
85 1.07755 1.92706
86 0.27331 1.43167
87 -0.45751 -0.22174
88 0.28798 -1.22187
89 1.81747 1.66605
90 -1.00288 1.03147
91 1.2212 -1.92346
92 -0.8564 1.76646
93 1.06608 0.40068
94 -1.4365 -0.4293
95 -0.25982 1.24626
96 1.33367 0.05162
97 -0.12481 0.59884
98 1.27846 -0.56977
99 -0.3807 0.67371
100 1.90283 0.0396
101 0.48529 -1.64116
102 -1.98137 -0.57307
103 -0.46834 -1.04734
104 -1.51879 -1.87778
105 1.84148 0.04248
106 -0.53262 0.37611
107 1.92051 -0.67967
108 -0.27536 -0.82045
109 -1.75791 -1.74189
110 1.52737 -0.72777
111 1.53743 -1.32221
112 -0.43704 0.64081
113 -1.70132 -1.59826
114 0.93853 1.88596
115 1.85583 -1.65528
116 1.96979 0.24928
117 1.80914 -0.82068
118 -1.39509 1.24753
119 -0.88366 1.69124
120 0.42598 0.02061
121 -0.20369 -1.45118
122 -1.63457 0.80406
123 -0.50457 -0.66016
124 -0.33737 -1.99068
125 0.56701 -1.19857
126 0.44707 0.65861
127 1.71131 0.21589
128 0.39083 1.97293
129 0.18978 1.93359
130 -1.71123 -1.07644
131 1.04365 -0.69783
132 0.28075 -0.01196
133 1.25809 1.22225
134 1.51071 -1.96963
135 0.71625 1.89236
136 1.91696 -0.61264
137 0.6407 -1.82747
138 1.08224 1.49477
139 -1.60377 -0.83623
140 -1.6876 1.46459
141 0.84763 -0.58727
142 1.0324 -0.64544
143 -1.6574 -1.87565
144 -1.35299 0.13809
145 -0.22928 1.12816
146 -0.11104 -0.75946
147 -0.67716 -0.11939
148 1.24137 0.04416
149 -0.80785 0.02372
150 0.33895 0.63699
151 -0.48777 -0.91184
152 1.20516 -1.78221
153 1.05758 -0.94293
154 -0.36691 1.53182
155 0.10775 1.37001
156 -0.70506 -0.64966
157 1.98182 -1.41111
158 0.03784 1.93083
159 1.36582 1.17938
160 -1.42207 -0.44955
161 0.96569 1.80032
162 1.62664 1.33725
163 -1.37436 0.75094
164 1.65683 1.68777
165 0.30738 1.76098
166 1.55368 -1.24044
167 1.27515 1.63371
168 -1.3285 1.64026
169 -1.37464 -0.71415
170 1.09614 0.72375
171 0.53869 -0.6394
172 1.81748 0.18506
173 -1.72494 0.79703
174 -0.86006 0.25336
175 -0.26161 1.40365
176 -1.18956 1.06702
177 0.21957 -0.11027
178 -0.78499 1.29355
179 -1.35438 1.74796
180 0.71514 -0.15794
181 1.36088 -1.0726
182 1.82314 -1.38677
183 1.81142 -1.04339
184 -1.25295 -0.24191
185 -1.28832 1.02919
186 -1.84365 -1.5051
187 -0.03477 0.38068
188 0.07847 0.73891
189 -1.12616 0.9116
190 0.65435 -0.56737
191 -0.44402 0.94766
192 0.82325 1.85763
193 -0.90793 1.23392
194 -0.49249 1.96888
195 -0.06996 -0.96032
196 1.64063 0.07094
197 -1.71285 1.26556
198 -1.09598 -0.80265
199 1.02936 -0.40512
200 -1.68019 0.4246
201 -0.09394 0.21175
202 -1.6611 -0.48909
203 -0.34761 1.45025
204 -0.36645 0.66895
205 0.9825 -0.93147
206 0.96024 0.17039
207 -1.59745 1.59935
208 0.04147 0.30121
209 0.05198 -1.96739
210 -1.34872 0.13097
211 1.26023 -1.19429
212 1.08865 -1.65961
213 0.50542 -0.55894
214 1.10742 0.44737
215 1.36729 0.42547
216 1.37173 -0.30183
217 -1.61421 -1.64063
218 0.2473 1.09065
219 -0.67613 1.74488
220 0.60816 1.55881
221 -1.1315 -0.90013
222 -1.54562 -1.74149
223 1.31856 1.09448
224 -0.97809 1.43784
225 -1.15037 1.83125
226 0.81621 -0.84504
227 1.49099 1.78788
228 1.22324 1.20832
229 -0.25246 0.58437
230 1.64998 -1.94537
231 0.18027 -0.07847
232 -1.58953 0.61575
233 -1.20319 -1.35128
234 1.96234 -0.15844
235 -1.47851 -1.98695
236 -0.68188 0.56912
237 -1.12786 -1.46311
238 1.51759 -0.86435
239 1.09761 1.33869
240 1.33568 -0.13389
241 -0.38578 -0.5957
242 0.13508 1.65117
243 0.89521 0.90408
244 -1.45008 -0.43526
245 0.51508 -1.28429
246 -1.8392 0.68979
247 -0.36962 -1.86271
248 -1.1206 0.75159
249 0.30458 1.8768
250 0.6023 -1.86899
251 0.14187 1.51675
252 1.35644 0.58687
253 -0.5948 1.62666
254 1.56778 -0.10713
255 0.14044 1.65741
256 -1.05888 -1.92885
257 0.40464 1.77784
258 -1.85817 -1.37922
259 -0.80971 -1.23318
260 -1.7872 0.94063
261 -0.55307 -1.59361
262 1.99641 -1.96051
263 1.08968 0.47543
264 -0.79715 -0.5132
265 -1.19606 1.99
266 -1.74707 -0.39386
267 -0.55788 1.90656
268 -1.59535 1.68762
269 0.39068 1.93197
270 0.45748 0.11654
271 -0.10883 -1.70932
272 -0.13547 -0.98769
273 1.66469 -0.13544
274 0.92822 0.61602
275 1.00485 1.59241
276 0.157 -0.65571
277 1.67009 1.93522
278 -0.34745 -1.71116
279 -0.48757 0.87291
280 1.39809 0.69705
281 -0.8204 1.48901
282 1.87858 0.58083
283 -1.44858 -1.0231
284 0.13726 0.73328
285 0.20861 -0.54564
286 -0.14386 1.99336
287 0.44215 1.18299
288 -1.8748 -0.48871
289 0.43969 0.63538
290 -0.04903 1.10942
291 1.02273 1.32955
292 -0.4943 -0.10346
293 -1.59392 1.31049
294 1.04925 -1.46152
295 0.1149 1.56177
296 1.21998 1.2175
297 0.68944 -1.43392
298 -0.85793 1.57359
299 1.8107 0.05994
300 1.13484 -1.92328
301 0.62878 1.26895
302 0.68682 -1.84134
303 -0.75676 1.22234
304 1.13053 1.85582
305 -1.73539 0.96885
306 -0.60092 1.91872
307 1.83964 1.7782
308 1.82899 -1.54487
309 1.74437 1.87801
310 1.68462 -1.3164
311 1.20749 -1.70669
312 -1.54636 1.11052
313 0.24203 -1.50569
314 -0.11523 -1.00699
315 -1.59645 1.2178
316 1.04716 -0.58196
317 -1.2841 -0.22432
318 -1.79694 1.20537
319 0.31872 1.55051
320 -1.84889 1.94002
321 1.00077 0.8283
322 -1.22532 -0.26874
323 1.25768 0.24821
324 -1.32796 -0.80592
325 0.93621 0.45355
326 -1.63927 0.39435
327 1.75879 -1.67267
328 0.43834 -0.33664
329 -0.23708 0.36437
330 -0.47487 0.04908
331 -0.28652 -1.17342
332 0.1291 0.66862
333 -0.16369 -1.48542
334 -1.99713 -1.19749
335 1.22877 -0.94824
336 1.31749 1.4758
337 -0.21997 -1.54682
338 0.73307 0.73538
339 0.84503 0.93993
340 1.31969 1.51029
341 -0.95072 1.82466
342 -1.91568 0.05606
343 -1.67729 -1.66007
344 0.96949 1.63557
345 -0.61308 1.26329
346 -0.48783 -1.44247
347 0.55533 1.12979
348 -0.83975 1.75385
349 -1.25156 -1.43792
350 0.70279 1.19735
351 -1.31357 -0.20812
352 -1.56626 -1.73688
353 -1.8088 1.7124
354 -1.08234 0.24497
355 -1.36395 0.34978
356 -1.45836 -1.17439
357 -1.7513 -1.10879
358 -1.5198 1.31704
359 -1.00348 -0.18922
360 -0.23929 1.21441
361 1.91426 -1.25221
362 -1.34786 -1.47935
363 -0.23287 -1.54361
364 0.2138 -0.01921
365 -1.44475 0.66318
366 0.953 1.54639
367 -1.64817 0.03071
368 1.96909 1.59794
369 -0.02092 1.00496
370 -1.01449 0.03048
371 -0.01079 -1.01841
372 -1.20366 -1.30816
373 1.81146 -1.7279
374 -0.75144 -1.20786
375 -0.08587 -1.53663
376 0.04518 -1.80098
377 -0.48852 1.82467
378 0.52072 1.91064
379 -1.75434 1.76274
380 1.45707 1.59592
381 -1.87784 0.36728
382 1.23631 -1.49648
383 0.59144 0.80794
384 0.08318 1.15892
385 1.5343 0.84951
386 1.46423 1.86913
387 0.401 -1.47604
388 1.87888 0.50422
389 -1.5544 -0.52149
390 -1.20659 0.29121
391 0.80792 -1.03888
392 -0.02931 -1.26049
393 0.05068 0.64489
394 0.59386 -1.16377
395 -0.40534 -0.21124
396 0.94242 1.65487
397 -0.94892 1.08142
398 0.46022 -1.69123
399 -0.91696 1.76662
400 1.14522 -0.95465
401 1.15941 1.61868
402 1.92864 1.25568
403 -1.06035 0.21674
404 -0.9644 -1.00864
405 -1.41504 -1.9209
406 -0.33531 1.65942
407 1.55046 0.00142
408 1.9201 1.1051
409 -1.53828 -1.13663
410 1.96907 1.6426
411 -1.5868 0.28702
412 0.49302 1.94424
413 0.80219 -1.84708
414 -1.26011 -0.6862
415 1.35775 -0.31541
416 0.92617 -0.05964
417 0.2873 0.67594
418 -0.6158 1.29772
419 -0.0014 0.20352
420 -0.4081 1.78623
421 0.84261 -0.44988
422 0.45699 0.35065
423 1.83306 1.16762
424 0.2233 0.01045
425 -0.32727 -1.12368
426 1.86894 0.27823
427 0.07329 -0.49049
428 1.6181 1.8786
429 0.97814 0.15956
430 0.70372 -1.15628
431 -0.4208 1.57882
432 1.9212 0.23588
433 1.18428 1.60696
434 1.4711 -0.47372
435 0.82866 -0.23992
436 0.77721 0.18875
437 1.67017 0.73252
438 1.8598 -1.50968
439 0.42734 -0.52468
440 1.93681 -0.00242
441 -0.83347 1.03897
442 0.63216 0.77837
443 1.32963 -0.11101
444 0.45448 -0.73364
445 0.99118 -0.78509
446 -0.85618 1.05499
447 0.11794 -0.62969
448 1.09543 1.7096
449 -1.75932 -0.68603
450 -0.35587 0.63199
451 0.13219 0.24893
452 -0.85547 -0.9818
453 -1.1328 -0.73415
454 1.70953 -0.35561
455 0.86247 0.77243
456 0.35832 0.3921
457 1.70996 -1.17444
458 1.37455 0.28701
459 0.12696 -1.01029
460 0.16468 1.40334
461 -0.19343 -0.19207
462 -0.56677 1.54241
463 -0.67137 -1.27793
464 -1.27796 -0.28068
465 -1.88883 1.64519
466 -1.52099 1.0652
467 -1.13838 -0.45399
468 -0.97925 -1.5647
469 -1.96936 0.49447
470 0.91895 1.49705
471 -0.2751 -1.38458
472 1.79246 1.64998
473 0.45266 1.40843
474 0.0233 1.78814
475 -1.09452 -0.10717
476 1.37626 1.16374
477 1.84294 1.90901
478 -1.57367 -0.33033
479 0.47806 0.73443
480 0.91002 -1.02647
481 0.55147 0.95577
482 -1.5974 -1.75914
483 -1.29022 1.43304
484 -0.45918 1.13376
485 -1.29638 1.39255
486 0.11533 -0.91735
487 1.15577 -0.56699
488 1.67131 0.25883
489 1.53616 -1.65311
490 -1.67458 0.35077
491 0.17145 1.27906
492 -1.09567 -0.24562
493 -1.66759 -0.33041
494 1.04174 0.58108
495 -0.5306 0.64121
496 -0.6734 -0.30239
497 -1.88827 -1.65923
498 -1.89432 -0.39851
499 -1.88172 -0.4435
500 -1.34475 -1.39504

Demand per scenario:
1 6 9 4 5 6 7 6 6 5 6 6 7 5 6 5 6 6 5 6 6 5 7 8 7 5 6 5 6 8 7 5 6 8 7 7 5 8 7 6 8 7 5 6 5 5 7 4 6 8 6 6 6 5 7 4 5 7 8 6 6 7 5 5 7 5 4 6 8 7 6 5 6 6 8 6 7 6 7 7 6 7 6 7 7 7 6 6 5 7 5 5 6 8 7 6 5 7 6 8 6
2 6 5 4 5 5 7 6 5 7 4 4 5 8 7 6 5 7 5 7 8 6 5 6 5 7 8 7 7 5 7 6 4 6 6 7 6 5 6 7 7 4 6 3 6 5 6 5 6 7 8 5 8 7 5 5 6 3 5 8 6 5 10 5 4 7 7 5 6 4 7 7 5 6 6 6 8 7 6 7 8 7 6 6 5 4 7 6 6 7 8 6 4 7 5 9 7 6 7 8 5
