Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 1.43782 -0.04408
2 -1.13986 0.41056
3 0.59283 -0.85628
4 0.6953 -0.29665
5 -1.55478 -1.80809
6 0.01005 0.5522
7 -0.03639 -0.41573
8 1.59759 1.85415
9 -0.34145 1.66047
10 0.58107 0.32777
11 0.84005 0.49924
12 0.92997 -0.73101
13 -0.3517 -0.36089
14 1.80167 -1.48661
15 1.76042 0.59136
16 0.63882 0.9454
17 -1.28029 -0.23166
18 -1.18434 1.89543
19 0.9697 0.06155
20 0.97132 0.29462
21 -0.87883 -1.50799
22 -0.36404 -0.92998
23 0.54851 0.00324
24 -0.27697 0.33824
25 -1.10493 -1.57922
26 0.57477 -0.17426
27 -0.16113 -0.71698
28 0.22574 0.51936
29 1.27473 -1.37538
30 1.35021 1.63307
31 -0.22381 1.03141
32 -0.96522 -0.0663
33 1.78213 1.39948
34 -1.31842 1.41055
35 1.96706 0.55673
36 1.03497 -0.86637
37 0.32109 -0.72994
38 1.56668 0.75535
39 -1.31618 -1.62557
40 1.36567 -1.78484
41 -0.74257 1.50191
42 -0.57949 0.69773
43 -0.15677 -1.01899
44 -1.77062 0.36149
45 0.49414 -1.86086
46 -1.65453 1.47895
47 -1.5384 -0.5514
48 0.62451 0.46815
49 -0.08415 -1.54376
50 -1.89008 -0.7811
51 -0.37252 -1.85255
52 0.85458 -1.00664
53 1.4748 -0.84064
54 -0.24337 0.71978
55 -0.87271 -1.87552
56 1.11199 -1.2849
57 -0.37348 0.02704
58 -0.67766 -0.63334
59 0.29021 -0.11512
60 1.09725 1.64875
61 0.61403 -0.90316
62 0.22604 0.47844
63 -1.44905 -0.11562
64 1.02603 -0.67863
65 1.262 1.82451
66 -1.65614 -0.62512
67 -1.69407 0.15528
68 1.30346 -0.6679
69 1.91071 -1.62368
70 -0.98259 1.98027
71 0.65991 -0.06185
72 1.00811 -1.03151
73 1.95627 1.0868
74 1.12642 -1.7717
75 1.2308 1.45649
76 1.35364 -1.13732
77 1.01522 -1.45337
78 -1.18882 0.12412
79 -1.69101 1.75254
80 -0.76014 1.17362
81 0.81526 0.77433
82 -0.58739 -0.00207
83 -0.26237 0.50507
84 -1.64829 0.39251
85 0.4897 1.50927
86 0.45306 -0.12022
87 -0.55405 0.20378
88 -0.39456 0.97109
89 1.68354 1.31571
90 0.96071 0.95543
91 0.25629 0.98591
92 -0.31974 1.63672
93 -0.95386 0.30753
94 1.6274 -0.26648
95 -1.96384 -0.34727
96 -0.86624 0.17559
97 0.80918 1.79403
98 1.55706 1.37354
99 1.99428 0.09932
100 -0.50237 0.27125
101 1.76902 -0.94808
102 1.47912 -0.14438
103 1.24088 -0.76153
104 0.66783 0.03149
105 1.39309 -1.29724
106 1.30277 -0.80219
107 -1.36811 -0.33744
108 1.40737 -0.28065
109 -0.23038 -0.52274
110 0.75272 1.1136
111 -0.18873 1.05724
112 -0.67585 0.73461
113 -0.32185 -0.29571
114 -0.57519 -0.82354
115 -1.75639 -0.56728
116 0.35083 0.70092
117 -0.23744 -1.94076
118 0.2481 0.95081
119 1.35894 -1.53726
120 -0.68808 1.04281
121 1.69197 1.4035
122 -0.084 -1.15977
123 1.25424 1.15477
124 -1.44131 0.7886
125 -1.0384 -1.06237
126 1.68964 -0.84636
127 0.77709 -1.2364
128 0.53096 1.83348
129 0.06777 -0.22231
130 -1.73529 -0.74682
131 -1.80705 1.08959
132 1.47182 1.47473
133 -1.99947 0.77876
134 1.3846 -1.85892
135 -0.50709 -1.90914
136 -0.4128 -1.75494
137 0.47831 1.00286
138 1.46232 -0.00229
139 1.90541 0.41965
140 1.91236 -1.03225
141 -0.01506 1.3255
142 1.84911 1.19293
143 -0.09322 1.02594
144 1.49721 0.0889
145 1.94208 -0.96547
146 -1.89287 -0.93599
147 -0.49159 -1.07905
148 1.26851 -0.64308
149 -0.94736 0.8034
150 1.39575 1.60732
151 1.3876 0.86687
152 -1.58811 -0.53255
153 -0.82027 1.10584
154 0.69583 1.29943
155 -0.40279 -0.0086
156 0.09666 -1.47733
157 -0.72703 1.93888
158 0.43182 0.57021
159 -0.24398 0.50243
160 0.37438 0.68237
161 -0.48047 1.14895
162 1.89271 -1.32783
163 -0.70384 -1.4222
164 -0.32739 -0.26487
165 0.82397 -0.20596
166 0.43183 -1.924
167 0.76402 0.62412
168 -1.14818 0.05437
169 1.95343 1.59114
170 1.06693 -1.39419
171 1.32804 1.37012
172 -1.82256 -0.7838
173 -1.23081 1.94116
174 -0.99903 -0.59855
175 -0.93791 0.81533
176 0.66371 0.65936
177 1.00467 0.68264
178 1.80237 1.6622
179 1.93837 -4.0E-5
180 -1.93576 0.05717
181 0.82428 0.8379
182 1.25178 0.49418
183 0.48283 0.32399
184 1.10386 -1.25652
185 0.90528 -1.0471
186 -1.85292 -1.5595
187 -0.01585 -1.8765
188 -0.14764 -1.43715
189 -1.68102 0.35149
190 1.77327 1.8499
191 -1.51028 1.10576
192 -0.95471 0.59609
193 -1.586 0.45132
194 -1.89741 0.35677
195 -0.62607 -1.93374
196 -0.56431 -0.15559
197 0.37139 1.75015
198 1.87416 -1.24527
199 -0.37797 1.08159
200 1.57593 -0.65422
201 -1.2577 -0.94097
202 -1.79907 -1.29182
203 1.76123 0.71276
204 -1.26516 -1.95471
205 -0.92315 0.8236
206 0.07323 -0.21993
207 0.81154 -0.13885
208 1.24391 -0.22379
209 -1.42588 0.78101
210 1.4185 1.45762
211 -0.1497 -1.71641
212 1.37352 1.8648
213 -0.74661 1.39916
214 1.60945 0.37304
215 -0.10965 0.52432
216 0.47987 1.26385
217 -0.62265 1.63186
218 -0.71257 0.42646
219 0.58024 -1.11907
220 -1.9169 -1.27874
221 0.04967 1.59912
222 1.61935 0.1378
223 0.14368 -1.70825
224 -1.17496 -1.51903
225 1.20249 1.0157
226 0.21459 -0.79099
227 1.64033 -0.6756
228 -0.59547 0.90428
229 0.71443 1.5097
230 -0.11891 0.72536
231 0.6627 -1.10462
232 -1.95182 -1.13764
233 -0.61649 -0.56542
234 1.27717 1.82762
235 -1.40365 -0.01836
236 0.62176 -0.11761
237 -1.68671 4.0E-5
238 -0.04703 -0.8108
239 0.05886 -0.23283
240 1.70205 0.61941
241 -0.58249 -1.13622
242 -0.21934 0.32525
243 -1.88258 -1.7712
244 -1.09587 1.13109
245 1.67114 0.24134
246 -0.84712 1.63184
247 0.05481 -0.87122
248 -0.64336 1.05978
249 1.78152 -0.7725
250 0.38746 1.78807
251 1.85075 0.54202
252 0.20638 -0.96841
253 -1.05875 -0.14928
254 1.05333 1.52705
255 -1.51835 -1.33048
256 0.77272 1.18227
257 0.42965 0.30297
258 -1.7714 -0.20988
259 -1.04333 -1.78119
260 -0.64458 -1.28194
261 0.86553 -0.03235
262 0.4617 -1.57456
263 -0.0149 -1.81885
264 -0.04225 0.02161
265 -1.74324 -0.88658
266 -0.78867 0.97014
267 1.02022 0.72041
268 1.78618 0.87647
269 -0.53645 -0.73916
270 -1.25624 -1.99648
271 -0.4658 -1.73513
272 -0.0103 -1.25839
273 -0.18539 0.45574
274 1.82197 0.71616
275 0.94846 1.82215
276 0.88863 1.54875
277 -1.83979 1.52806
278 -1.31103 1.49396
279 -1.75706 -0.29058
280 -1.76036 1.09631
281 1.73981 -1.31349
282 -0.92236 1.47868
283 0.57615 -0.72613
284 -0.38553 -0.90578
285 0.22657 -1.98083
286 1.45385 0.16427
287 -1.40281 -0.02034
288 0.04266 -1.03689
289 1.26721 1.4785
290 -1.93334 0.40322
291 -0.79605 -1.10181
292 -0.04075 -1.71917
293 1.89025 -1.30247
294 0.38313 -0.07651
295 -1.52034 1.5158
296 -0.82644 1.03949
297 1.88575 1.26494
298 0.52632 1.44023
299 1.50261 1.2907
300 1.50537 -0.7862
301 -0.84437 0.44659
302 1.29132 -1.02268
303 -1.88081 0.15015
304 1.48613 -1.01847
305 0.06131 -0.87588
306 -0.32487 1.49336
307 -0.28237 -1.23054
308 -0.39621 -1.71693
309 -0.80177 -1.75768
310 -0.52692 0.90125
311 0.01609 -1.45511
312 -1.71144 -1.18366
313 1.90263 1.33313
314 1.39519 -0.08037
315 0.66529 1.25468
316 0.74245 0.36431
317 0.71785 0.4967
318 1.98027 -1.59719
319 1.77568 0.80702
320 -0.73845 -1.62546
321 -1.22957 1.40539
322 -0.32207 -0.67144
323 -0.00426 -1.30989
324 -1.81872 -0.02789
325 -0.67223 -0.99166
326 0.64401 1.71863
327 -1.92903 -1.00309
328 0.53862 0.56197
329 1.25852 -0.8553
330 0.1965 0.85901
331 0.74798 0.33076
332 1.52516 0.74007
333 -1.41587 1.93997
334 0.75273 1.02536
335 0.23095 1.2638
336 -1.10593 -0.69601
337 0.56381 -0.32424
338 -0.74562 1.54555
339 -0.6062 0.5248
340 1.12544 1.16291
341 -1.56847 -1.48477
342 -1.10834 -0.69142
343 1.07737 1.28642
344 -0.85348 1.52096
345 -1.89456 -0.37236
346 -1.82823 1.24645
347 1.27338 -0.35204
348 -1.46273 -0.57285
349 0.80171 1.31371
350 0.63376 -0.70705
351 -0.06305 0.45806
352 -1.82941 0.50631
353 1.33251 1.25673
354 1.11095 0.53881
355 1.08134 0.65508
356 1.16538 -0.15524
357 1.34735 -1.23077
358 0.9871 1.45617
359 -1.66509 -1.39372
360 -0.67894 -0.74958
361 1.4129 1.67743
362 -0.47765 1.00828
363 -0.3827 1.71543
364 -0.4434 0.83094
365 0.37024 0.74327
366 -0.13933 1.07091
367 -1.56507 -0.68611
368 0.11008 0.13898
369 -0.3899 1.4965
370 -1.08115 1.10417
371 -1.51183 1.12985
372 1.67947 0.887
373 -0.85305 1.26968
374 1.32638 0.30341
375 1.24525 0.33734
376 -1.68609 1.75563
377 1.86295 1.74069
378 -0.51915 0.95368
379 -1.18158 -0.84807
380 -1.00965 1.65662
381 0.65676 -0.82167
382 -1.90378 0.95789
383 -0.63302 -0.76125
384 -1.00435 1.14724
385 0.85897 1.58135
386 -0.218 0.09166
387 0.50951 1.77384
388 -1.89985 1.37725
389 -1.31755 -0.1426
390 -0.66671 0.8459
391 -0.10477 -0.47235
392 0.0743 1.16255
393 -0.94362 1.98207
394 -1.55051 0.11137
395 -0.48095 1.47981
396 -0.89385 1.33214
397 1.4564 0.66408
398 -0.57028 -0.57384
399 0.10608 0.29248
400 -1.68115 -0.05162
401 1.20889 -1.00736
402 -0.7273 1.66769
403 0.8999 1.57792
404 1.97535 1.46735
405 -1.48718 -1.39546
406 0.09906 1.53362
407 0.40766 0.09842
408 -0.57552 -1.63157
409 -0.8207 -0.52503
410 -1.75034 -0.38585
411 0.06662 1.49866
412 1.4286 -1.85024
413 0.9977 0.79445
414 -0.60753 1.95435
415 -1.87867 1.71734
416 -1.25094 1.11757
417 1.82084 0.32487
418 0.09712 -1.86583
419 1.65316 0.38741
420 0.96442 1.12114
421 -0.1833 -1.51971
422 -1.48306 -0.8843
423 -0.10408 1.37719
424 -0.70016 1.00654
425 -0.35014 1.01537
426 -1.9307 1.507
427 1.99102 -1.07505
428 1.2812 -1.80246
429 1.49578 -1.52994
430 1.90258 1.59945
431 1.23143 1.03361
432 0.70018 0.39379
433 -1.9453 0.7451
434 -1.32924 0.51934
435 -0.70486 -0.52993
436 -1.97986 1.68628
437 1.45289 1.70861
438 1.43555 1.35302
439 0.88764 1.8779
440 -1.06086 -1.41005
441 1.01223 0.58897
442 1.72393 -1.85169
443 0.0241 -1.92132
444 0.36176 1.82197
445 1.60201 -1.61624
446 -1.36408 -0.16565
447 0.26541 1.14436
448 -0.01022 -0.49757
449 1.23791 -0.89931
450 1.19555 -0.17586
451 1.67619 -1.60342
452 -1.8662 -0.51986
453 -1.05402 1.73739
454 1.39437 0.98901
455 0.25819 -1.75794
456 0.82184 -0.60529
457 1.82083 1.56971
458 -1.93509 0.45938
459 1.37836 0.82113
460 -0.2217 -0.27658
461 0.73771 -0.37731
462 1.4001 1.89573
463 0.7836 0.95598
464 -0.31806 1.14497
465 1.82849 0.95266
466 0.3978 0.56264
467 -1.57499 -0.02058
468 -0.37043 -1.00261
469 -0.97871 -1.32163
470 -1.63008 0.26367
471 0.34437 -0.76349
472 0.81643 0.59229
473 -1.1711 -0.51897
474 -0.9713 0.40196
475 -0.36949 0.96386
476 -1.03749 -0.7346
477 0.13711 -1.53375
478 -0.67949 -0.62178
479 0.29071 0.64523
480 -0.02016 -1.6321
481 -0.29789 -1.39602
482 -0.31294 -0.24216
483 -1.05848 -1.00701
484 -1.75351 1.27924
485 0.28958 0.16108
486 -0.05441 -1.89164
487 1.08677 -0.10697
488 1.75416 1.71631
489 -1.19167 1.0056
490 0.4118 1.81925
491 -1.15494 -1.76376
492 -0.44357 -0.55906
493 -0.84948 -0.06649
494 0.62641 0.2445
495 0.8886 -0.90474
496 1.87946 0.60481
497 -1.75428 -1.70744
498 -1.58522 -0.32283
499 0.26507 0.78517
500 -0.75836 -1.00259

Demand per scenario:
1 2 3 4
2 4 6 7
3 5 6 8
4 3 4 4
5 3 4 6
6 4 5 6
7 4 5 6
8 3 5 6
9 4 5 6
10 4 6 7
11 2 3 3
12 4 5 7
13 3 4 5
14 3 4 5
15 4 5 6
16 6 8 10
17 3 5 6
18 5 7 9
19 3 4 5
20 5 7 9
21 3 3 4
22 3 3 4
23 5 7 10
24 3 4 5
25 4 5 7
26 3 4 5
27 3 4 5
28 3 5 6
29 5 6 8
30 5 6 8
31 6 8 10
32 5 6 8
33 4 6 7
34 5 6 8
35 5 7 9
36 3 5 6
37 4 5 7
38 5 6 8
39 4 6 7
40 5 7 8
41 3 4 5
42 4 6 7
43 3 4 5
44 3 4 4
45 2 3 4
46 4 5 6
47 3 4 5
48 5 6 8
49 6 8 10
50 4 5 6
51 4 5 6
52 5 6 7
53 3 4 5
54 3 4 5
55 3 3 4
56 2 3 4
57 5 6 7
58 3 4 5
59 6 7 9
60 4 6 7
61 2 3 4
62 4 5 6
63 5 7 8
64 3 4 5
65 3 5 6
66 3 4 5
67 3 4 5
68 4 5 7
69 3 4 5
70 4 5 7
71 3 4 5
72 4 5 7
73 2 3 4
74 3 4 5
75 5 6 8
76 3 4 5
77 4 6 7
78 2 3 4
79 4 6 7
80 3 5 6
81 3 4 4
82 2 3 4
83 3 4 5
84 5 7 9
85 2 3 4
86 1 2 2
87 5 6 8
88 2 3 3
89 3 4 5
90 4 5 6
91 5 7 8
92 3 4 5
93 3 4 5
94 4 5 7
95 4 5 7
96 3 4 5
97 4 6 8
98 5 6 8
99 3 4 6
100 3 4 5
101 5 6 7
102 5 7 8
103 4 5 6
104 7 8 10
105 3 5 6
106 4 5 6
107 4 6 7
108 3 4 5
109 5 7 8
110 4 5 6
111 5 6 8
112 3 4 5
113 3 5 6
114 3 3 5
115 3 4 5
116 2 3 3
117 5 7 9
118 4 5 7
119 3 3 5
120 3 4 5
121 3 5 6
122 3 4 6
123 4 5 7
124 3 5 6
125 4 5 7
126 6 8 9
127 4 5 7
128 3 3 4
129 4 6 7
130 4 5 6
131 3 5 6
132 5 7 8
133 3 4 5
134 5 6 8
135 3 4 5
136 3 5 5
137 3 4 5
138 5 6 7
139 2 3 3
140 5 7 8
141 4 5 6
142 3 4 5
143 2 3 3
144 5 8 9
145 4 6 7
146 3 4 5
147 4 6 7
148 4 5 7
149 2 3 4
150 4 6 8
151 5 6 7
152 6 7 9
153 4 6 7
154 3 4 5
155 4 6 7
156 5 7 8
157 4 5 6
158 3 4 5
159 4 5 6
160 3 4 5
161 2 2 3
162 3 5 5
163 2 3 4
164 5 6 8
165 2 3 4
166 3 5 6
167 1 2 2
168 5 7 8
169 3 4 5
170 1 2 2
171 3 4 5
172 5 7 9
173 4 5 6
174 5 6 8
175 3 4 5
176 3 4 5
177 4 6 8
178 3 4 4
179 5 6 7
180 2 3 4
181 3 4 5
182 4 5 7
183 4 5 6
184 3 4 5
185 3 5 5
186 4 5 6
187 4 5 7
188 6 7 9
189 4 5 7
190 4 6 7
191 3 4 5
192 4 5 6
193 5 7 9
194 4 5 6
195 3 3 4
196 5 7 8
