Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -0.77426 -0.15796
2 -1.478 1.39029
3 1.15301 0.35264
4 -0.48859 0.39894
5 1.00878 -0.91375
6 0.06522 -0.43003
7 1.24921 0.70998
8 1.84665 1.28009
9 1.64591 1.27031
10 -1.64338 1.30681
11 -1.84275 0.67298
12 -1.93215 -1.23486
13 -1.89868 0.04858
14 1.10028 -1.56636
15 -0.26607 0.07851
16 -1.64851 -1.74325
17 0.08535 -1.23818
18 1.39479 0.25711
19 1.99654 1.63982
20 -0.56969 -1.713
21 1.56751 -1.19751
22 -0.82196 0.98383
23 -1.19546 0.41499
24 0.46321 1.35968
25 -0.62606 -1.13017
26 -0.15494 -0.74086
27 -0.22797 0.87973
28 0.2418 -0.41846
29 -0.05351 -0.17059
30 1.92227 1.88963
31 -0.13953 -1.83692
32 1.50642 0.10436
33 -0.8931 1.42299
34 -0.7878 1.80421
35 -1.76908 -0.05421
36 0.18692 -1.28062
37 1.48046 -1.7657
38 1.66804 -1.52864
39 0.01455 0.58506
40 0.47056 1.60557
41 1.52899 -0.86723
42 -1.61283 -0.08487
43 1.48886 -0.01478
44 1.70683 1.5207
45 -0.04187 -0.90604
46 -1.49654 1.03378
47 -0.35344 -1.72393
48 -0.20403 -0.11759
49 -0.6728 1.13905
50 -0.74643 -0.3144
51 0.66626 -0.25992
52 -0.31596 -0.69891
53 1.90374 -1.3934
54 0.24307 0.62789
55 -0.14639 -0.99329
56 -0.09122 0.23233
57 0.3406 0.19121
58 -0.68169 0.85804
59 -0.9455 0.72696
60 -0.7241 1.61839
61 -1.27468 -0.75713
62 -1.7925 1.13262
63 1.39542 -0.30704
64 1.60512 1.92017
65 1.78215 -0.66218
66 -1.20022 -1.40692
67 -0.39795 1.65164
68 -0.25656 1.8386
69 -1.24315 0.45372
70 -0.53267 -0.47757
71 -0.94018 -0.48034
72 0.55632 1.34853
73 1.99299 -1.46144
74 -0.53827 -1.63822
75 -0.81383 1.7138
76 1.74359 1.8493
77 -1.27212 1.6732
78 -0.93965 1.79669
79 -0.78902 -0.5315
80 -1.79039 -1.42962
81 1.04814 1.38759
82 -1.72283 1.73249
83 0.79815 -0.11925
84 0.56258 1.35473
85 0.06786 0.88693
86 -1.39148 1.85172
87 0.85498 -1.49019
88 0.65013 0.50506
89 0.37544 1.96529
90 -1.59456 -0.96783
91 1.79619 1.63414
92 1.96111 1.70579
93 -0.62198 1.49406
94 -0.86492 -0.50446
95 0.92616 -1.87131
96 -1.87859 1.10778
97 0.47251 1.27449
98 -1.55812 -0.04254
99 0.56827 -0.65819
100 -0.97715 1.76537
101 -0.55574 0.51528
102 1.34754 1.49556
103 -1.49335 1.45049
104 -0.89166 1.46136
105 -0.10776 0.80917
106 1.57673 -0.63928
107 -0.84993 1.51272
108 -0.56051 0.42465
109 1.33926 1.57189
110 1.68931 0.33815
111 -1.45617 -1.93065
112 -1.57768 1.25307
113 -1.95681 -0.86365
