Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 0.57879 1.83273
2 -0.55966 -0.61259
3 1.03675 0.69122
4 -0.04059 -1.21077
5 -1.92081 -0.51792
6 -0.01349 -0.86958
7 1.02831 -0.66112
8 -1.79693 1.66771
9 1.93784 -1.97454
10 1.73136 -0.94243
11 1.29267 -0.35089
12 0.94965 0.80435
13 1.85235 -1.13199
14 0.21909 0.19374
15 1.83583 -1.02469
16 1.62541 1.02505
17 0.5138 -1.47132
18 0.80728 -0.13506
19 -1.48735 -1.47291
20 0.20094 -1.10786
21 0.03423 -0.19281
22 -0.17926 -1.76616
23 1.34017 0.21763
24 -0.15837 -1.66792
25 0.64153 1.44842
26 0.62176 0.78202
27 -1.17116 -0.59631
28 -1.73136 1.3996
29 -0.11932 -0.52503
30 0.59309 1.60276
31 1.85333 -0.51891
32 1.64256 0.80759
33 -1.69656 1.25425
34 0.3522 -1.96563
35 -1.30896 1.41885
36 1.6337 -0.45903
37 -0.73552 -1.75547
38 -1.43484 0.38944
39 -0.1998 1.82586
40 0.821 -1.98123
41 -0.96359 0.18014
42 0.50864 0.76025
43 1.59133 -1.87651
44 -1.25422 -0.72084
45 -1.65588 1.21264
46 0.86532 -1.84315
47 -1.55285 1.20639
48 0.945 0.02702
49 -1.14617 -0.62243
50 -1.90115 1.20806
51 0.42974 -1.83392
52 -1.87117 -1.82118
53 -0.19913 0.57796
54 -1.81667 -0.06545
55 0.48304 0.36031
56 -1.00627 -1.56318
57 1.50828 -0.48043
58 1.13829 -0.52866
59 1.77393 1.73501
60 0.82554 -1.96011
61 -0.97122 -0.85539
62 -0.32602 -0.35906
63 0.73118 1.7983
64 1.72118 0.83659
65 0.25338 1.99443
66 -0.65636 1.37685
67 0.50943 1.49025
68 -1.15609 1.16126
69 -0.07809 1.88635
70 1.14165 1.80955
71 -1.50089 -0.34269
72 0.79606 1.10222
73 0.20174 -1.75589
74 -1.77732 -0.55165
75 -0.91998 1.19625
76 -0.16845 -1.6586
77 -0.96768 -0.0992
78 -1.94625 0.14907
79 -0.25356 -0.17547
80 0.44608 1.92068
81 -1.2391 0.64919
82 1.23256 1.81541
83 0.55102 1.04684
84 0.56052 -0.51148
85 0.53309 -1.2563
86 0.46705 -0.89252
87 1.29638 1.19608
88 0.56332 -1.19692
89 0.70065 0.70681
90 0.09848 -0.54447
91 1.57941 0.71531
92 -0.37244 -1.84692
93 0.2317 -0.2847
94 1.14156 -0.75486
95 1.14513 -1.35686
96 -0.25658 1.68739
97 1.56455 0.91704
98 0.31642 1.62373
99 -0.71609 1.27607
100 0.35018 -0.20131
101 1.37089 -1.30101
102 1.54001 -1.89899
103 0.29143 1.82714
104 1.8887 0.5082
105 -0.78947 -0.66305
106 -1.36234 1.21096
107 0.83483 1.72023
108 1.40382 1.05592
109 1.43492 -0.94158
110 -0.753 0.21754
111 -1.9243 -1.85524
112 -0.96348 -1.97818
113 1.33906 0.39425
114 0.63042 -0.14025
115 1.3208 -0.93937
116 1.7302 1.00164
117 -1.81795 1.42895
118 -0.39574 -1.53677
119 0.21812 -0.60284
120 -1.42053 1.61075
121 -0.27561 -0.88224
122 1.0302 -0.65159
123 0.04864 -0.8698
124 -0.20873 -1.89644
125 -0.59063 -1.62038
126 -1.73357 -1.24911
127 -0.11594 -0.13342
128 0.57808 -1.90376
129 0.08181 0.91865
130 1.68103 -1.82509
131 -1.94731 -1.8378
132 -1.55087 1.2464
133 -1.53836 0.60666
134 -0.43178 0.63501
135 -1.69507 1.59046
136 -1.65625 1.43166
137 1.49509 0.61026
138 1.2864 0.89106
139 1.45589 1.94153
140 -0.52955 -1.34543
141 0.79714 0.33657
142 -0.67205 1.976
143 1.6458 -0.17056
144 0.58821 -1.52406
145 0.4984 1.34229
146 -1.67141 1.58171
147 0.35847 -1.73544
148 -1.05711 -0.5751
149 1.48039 -0.95725
150 -0.1863 -1.16757
151 -0.84747 -0.02505
152 1.94416 -0.09415
153 0.45753 -1.95618
154 -0.54378 1.29769
155 0.34421 -1.80189
156 -0.5234 -1.25021
157 -1.26508 0.17165
158 1.00606 0.85637
159 1.89416 -0.22836
160 -1.49766 -0.29597
161 -0.34377 1.8419
162 -0.12631 1.85955
163 -1.99569 0.8355
164 -0.88692 -1.98997
165 -1.47698 0.58589
166 -1.11821 0.8622
167 -1.42811 0.5247
168 1.87562 0.8086
169 1.95169 -0.22927
170 -1.43947 -0.14435
171 -1.42862 -0.05476
172 -0.79227 -1.74353
173 -0.93704 1.12325
174 0.78656 0.86163
175 0.58419 0.08967
176 0.28358 1.28026
177 -1.99334 -0.37121
178 1.07393 -1.64769
179 1.14194 -1.2093
180 -0.73994 -0.55596
181 -0.97396 0.42919
182 -1.69301 -0.8996
183 -0.59974 -0.25612
184 -1.95841 0.52352
185 0.13478 -0.89113
186 1.18522 1.31708
187 1.7147 -0.86372
188 -1.22818 -1.26991
189 1.89064 0.06739
190 -1.32318 -0.53818
191 1.16142 1.67716
192 -0.40824 0.62015
193 0.80593 -1.84091
194 -1.85815 -1.55555
195 -1.63978 0.12336
196 -0.06609 -1.6943
197 1.15111 0.5038
198 -0.04116 -1.94972
199 -1.96619 -0.98061
200 0.64436 -0.65363
201 -0.23233 -0.70835
202 -1.09273 -0.59352
203 1.46646 0.77974
204 0.93596 1.95647
205 -0.04773 0.45704
206 1.12257 -0.29401
207 -0.10522 -0.01367
208 -1.30482 -1.26603
209 -1.96525 0.451
210 1.93926 1.61577
211 -1.15143 -1.51519
212 -0.06591 -0.90729
213 0.50341 1.79098
214 -1.52932 0.63647
215 -0.40615 0.01159
216 -0.44537 0.98907
217 1.31119 1.81504
218 1.77744 -0.76709
219 0.67174 0.82169
220 -0.22443 0.80122
221 -1.83475 0.1285
222 -1.1867 1.5335
223 0.64661 1.06567
224 -1.06615 0.22406
225 -1.60237 1.55249
226 1.55633 0.86735
227 1.87666 0.33708
228 1.04157 -0.00454
229 -1.71674 1.21394
230 -1.78624 1.18026
231 0.98149 -0.5436
232 1.63836 0.94135
233 -0.17186 0.1416
234 1.23772 -1.21211
235 0.86249 -0.98487
236 0.82636 -0.658
237 0.97206 -1.79171
238 -1.73395 -0.28252
239 -0.49687 1.43735
240 0.29204 -1.78224
241 0.57033 0.2932
242 0.69077 -1.36188
243 1.68217 -0.02155
244 0.10824 -0.81168
245 -1.66003 1.7305
246 -1.62832 -1.96604
247 1.2056 -0.52914
248 1.60033 -1.51809
249 -0.51345 -0.59186
250 -0.73251 -0.39154
251 -1.63943 -1.72119
252 1.10161 0.66427
253 -1.33229 0.65372
254 0.74356 0.10835
255 -0.75114 0.14525
256 1.54632 -1.26881
257 -1.20019 0.71346
258 0.58976 0.84327
259 -1.26125 0.47978
260 0.3008 1.35256
261 0.23199 -0.22016
262 -0.12813 -0.01666
263 1.30357 -0.55894
264 -1.24638 -0.85269
265 1.63729 1.51742
266 1.59551 -1.57967
267 1.44865 0.40977
268 0.21227 1.84564
269 -1.35628 1.55014
270 1.24939 -0.5501
271 -0.09668 1.35276
272 1.19791 -1.38472
273 -1.83372 -1.58999
274 -1.8198 -0.99984
275 1.57733 0.91138
276 -0.20201 0.40435
277 0.17056 -0.23131
278 0.84333 -0.50366
279 1.46103 -1.15741
280 -1.89524 -1.81095
281 1.17415 -1.01322
282 -0.83545 -1.80311
283 1.35739 -0.46196
284 -1.68214 -0.8125
285 -1.90514 1.44377
286 -0.56146 0.76146
287 1.41065 1.24597
288 -1.4343 -1.2452
289 0.66192 -0.95788
290 0.86606 -1.84769
291 -0.81461 -0.28128
292 -1.60559 1.9448
293 0.18368 1.91132
294 -1.57618 -0.70584
295 -0.09194 0.82382
296 -1.2596 0.44584
297 -1.03107 0.7287
298 -0.55764 1.28073
299 1.3233 1.28221
300 -0.22931 -1.68476
301 -1.61568 0.22769
302 -1.75781 -0.41456
303 0.20393 -1.62298
304 0.61241 1.03279
305 1.89683 -1.39568
306 1.85087 -1.05946
307 -1.50746 1.34687
308 0.70078 -1.79138
309 1.04454 -0.05436
310 -0.53033 -0.48044
311 0.30756 -0.65799
312 0.0607 1.3753
313 -0.22148 -1.35605
314 -1.64166 1.47386
315 0.93283 -0.82003
316 -1.20378 1.12115
317 -1.04719 0.14386
318 0.18715 1.00778
319 -0.75084 1.1259
320 1.92971 -1.46625
321 0.19873 -0.51537
322 0.65783 1.20917
323 1.56484 1.42959
324 -1.28872 -1.09378
325 1.18092 -1.69645
326 -0.85492 1.62644
327 -0.54128 -0.97449
328 -0.89762 0.38336
329 1.71973 1.85502
330 0.63108 1.09983
331 -0.65502 -1.98523
332 -1.96534 -0.39448
333 -0.74275 1.67134
334 -0.98759 -0.49245
335 1.99161 -1.96171
336 1.7159 -0.41236
337 -1.72748 0.13912
338 1.71096 1.37998
339 -0.95078 -0.48976
340 0.12183 0.7945
341 1.50614 1.04602
342 0.43922 -1.18124
343 0.76691 -0.86698
344 -0.55782 1.50875
345 1.2122 -0.70786
346 -0.50098 1.54329
347 0.2797 1.1753
348 1.86376 -0.14817
349 -1.03571 1.90985
350 1.30471 -0.2748
351 1.00868 1.04925
352 1.8236 1.38977
353 0.00761 -1.18432
354 -0.43055 1.50238
355 0.50198 -0.03743
356 -1.17287 -0.20303
357 -1.91263 0.23755
358 -1.50608 -0.53781
359 1.37793 1.51707
360 1.54576 0.91957
361 -1.58636 0.06984
362 0.26945 1.47651
363 -1.23696 -0.9255
364 -1.21585 0.38016
365 0.25099 -1.84988
366 0.76711 0.74189
367 -1.33862 -0.05409
368 -1.09242 0.45193
369 1.68462 -1.45058
370 1.99697 -0.73776
371 0.51229 -1.76848
372 1.07432 -0.76603
373 -1.45118 -0.41599
374 -0.75524 -1.65346
375 -1.72308 -1.4319
376 0.48652 -1.71184
377 0.42686 -0.0529
378 -0.72433 -1.28062
379 0.83758 -0.82642
380 -1.59957 -0.78557
381 0.85649 1.81453
382 -0.72052 1.53078
383 0.01417 -0.56052
384 -0.74687 1.1898
385 1.3708 0.91698
386 1.78289 0.25327
387 0.37731 -0.55503
388 -1.40862 0.51881
389 0.75464 -1.9165
390 1.25718 1.58614
391 1.98243 0.36704
392 -1.64146 -1.10813
393 1.59408 0.48487
394 1.76655 -1.52202
395 1.95287 -0.14198
396 -0.93123 -0.62972
397 -1.28218 -1.87794
398 1.57053 -0.03127
399 0.58367 -1.06284
400 1.35898 -1.51737
401 0.66934 1.64694
402 -1.47623 -1.62785
403 0.73699 0.60042
404 1.41849 1.72891
405 -0.96479 -1.79177
406 -1.95549 1.79432
407 -0.33283 -1.9285
408 -0.68353 -0.84156
409 -1.76026 -0.19114
410 1.24264 -0.63447
411 -0.18564 1.53702
412 1.287 -1.83018
413 0.40836 0.03994
414 0.5578 1.96057
415 1.55597 -0.60163
416 0.21782 0.89177
417 -0.63067 1.92524
418 1.16824 1.03952
419 -0.55773 1.7044
420 -0.28907 -0.0171
421 1.05987 0.22013
422 -0.77862 0.64767
423 -1.99734 -1.13789
424 -0.11332 -0.98277
425 1.29461 0.09613
426 1.57929 -1.72706
427 -0.28622 -0.1379
428 0.31359 -1.66664
429 -1.29294 -0.25642
430 1.62683 -0.12843
431 -1.90943 0.31383
432 -0.4086 0.28856
433 -1.12833 0.33559
434 0.8746 1.53332
435 0.53738 -0.94977
436 1.89073 0.24522
437 0.74575 1.6331
438 0.09505 1.90358
439 1.41639 1.00664
440 1.46966 1.69638
441 -0.05301 -0.74766
442 -0.94269 -0.68784
443 1.50995 1.74956
444 1.2343 1.79277
445 0.97818 0.83951
446 0.45726 0.57573
447 -0.88245 -0.16934
448 1.308 0.79622
449 -1.5954 -0.3428
450 -0.56393 0.76558
451 -1.22228 -1.88377
452 0.98509 0.16298
453 -1.44949 -0.2561
454 1.69402 0.36813
455 -1.93361 -1.57401
456 0.38966 1.60203
457 0.56107 0.47932
458 -0.18026 -0.29943
459 -0.58974 0.46486
460 0.81781 -0.07233
461 1.48388 -1.82139
462 -0.86447 0.93438
463 0.5239 0.33212
464 -0.59 0.62976
465 -0.72498 1.51755
466 0.05441 0.66715
467 0.34332 1.07399
468 1.33955 -0.21823
469 -1.025 -1.94051
470 -1.71267 0.32787
471 -0.27818 -1.67651
472 -1.38844 1.33443
473 0.94089 0.91836
474 -0.04587 -1.30093
475 -1.04181 -1.69242
476 0.55094 1.08499
477 1.93884 -1.16392
478 -1.90647 -1.52056
479 1.7405 -1.68135
480 -1.76559 0.56751
481 1.9946 0.94419
482 -0.1768 0.04717
483 -1.675 -1.81567
484 -0.86974 -1.60708
485 -0.3094 -1.56074
486 -0.15082 0.50017
487 -1.55231 -0.91625
488 -0.56958 1.57263
489 -1.3056 0.69014
490 1.85236 -0.47579
491 0.44106 0.48686
492 -0.2527 0.28473
493 -0.61075 -0.49073
494 -0.91094 0.31871
495 1.51759 -1.57584
496 1.31904 -1.18558
497 0.69018 -1.43491
498 -1.50262 -0.64458
499 -0.25481 -0.41964
500 0.89928 0.08379

Demand per scenario:
1 6 5 6 6 5 6 4 5 4 2 5 6 5 4 5 6 5 6 5 6 4 6 6 7 3 6 7 6 4 5 5 4 5 5 5 5 5 5 5 4 6 3 7 3 7 6 8 3 6 6 4 6 5 6 4 4 7 6 5 8 6 4 4 5 7 4 6 6 5 5 6 5 5 7 6 6 4 5 5 4 4 5 5 3 7 6 4 4 7 4 3 6 7 2 4 6 6 3 5 4
2 4 2 2 4 1 3 3 3 2 2 4 3 3 2 2 2 4 1 1 2 2 4 3 5 4 2 1 5 2 1 3 2 2 4 3 2 5 1 3 2 4 2 2 3 3 3 5 4 2 3 1 2 3 2 5 3 4 3 2 1 3 2 4 1 3 2 3 1 2 3 2 4 1 1 2 4 2 2 1 4 2 3 4 2 2 3 3 5 3 2 2 2 3 3 1 2 2 3 3 2
