Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -0.29672 1.39313
2 -1.28703 -1.4474
3 0.47972 0.14718
4 0.51123 1.18201
5 -0.91228 0.00532
6 0.48613 -0.96628
7 -0.85319 1.20812
8 -1.41528 0.25416
9 0.58838 -1.76368
10 0.43468 -1.59038
11 -1.00489 -0.66151
12 1.36919 -0.24746
13 -1.01076 1.31489
14 1.13543 0.78721
15 -0.25011 -1.63143
16 -0.87943 0.38814
17 1.03097 -1.97734
18 -0.54362 -0.54201
19 -0.72711 1.98627
20 -0.04046 1.18474
21 -0.12199 -0.05104
22 -0.68036 1.98865
23 -0.34636 1.88907
24 -0.51562 -0.45748
25 -0.72914 0.75364
26 -0.34113 -0.61262
27 -0.33953 0.38936
28 -1.26823 0.88183
29 1.41128 0.7666
30 -0.81263 0.87323
31 -1.99635 0.26847
32 -1.82048 -0.51501
33 -1.47245 -0.10862
34 -0.0447 1.62435
35 0.40886 -0.79164
36 -0.90558 -0.12178
37 0.25072 -1.69887
38 1.22076 1.69111
39 0.45837 -0.63745
40 0.84722 -0.09364
41 1.82058 -1.78102
42 -0.90679 1.58978
43 1.17978 1.32869
44 -0.51444 0.53516
45 0.2205 0.09836
46 0.53604 0.40132
47 0.8762 1.65853
48 1.50757 0.45447
49 0.9221 1.06851
50 -1.39747 -0.80021
51 1.06577 -0.62377
52 0.49893 1.65932
53 0.55566 -0.85283
54 -0.52909 -1.76233
55 -0.54032 -1.77916
56 1.57814 -1.0111
57 0.90064 -0.22656
58 -0.31 0.84069
59 1.1418 -1.46073
60 0.82905 -1.49536
61 0.37463 -0.44196
62 -1.45305 -0.48232
63 1.34981 -1.66265
64 0.35142 1.18803
65 1.94876 0.02076
66 1.865 0.53011
67 -0.48166 0.5194
68 1.27503 -1.79206
69 1.44586 -1.64411
70 0.14737 -1.48823
71 0.46841 0.5673
72 -0.20935 1.31985
73 -0.65627 0.17844
74 0.97698 -0.42867
75 1.93218 0.19355
76 0.33617 0.66285
77 -0.6507 -0.16399
78 -1.37676 1.01332
79 -0.5226 1.47198
80 1.022 1.39203
81 0.88714 1.40829
82 -0.19366 -0.52798
83 -1.96294 1.65619
84 -1.86806 1.50242
85 -0.65027 -0.80844
86 -0.93222 1.66961
87 -0.63021 1.08605
88 0.18114 -1.77214
89 -1.86943 -0.1968
90 1.97501 -0.01132
91 -1.03028 1.61161
92 1.27325 -0.63603
93 0.68409 1.57186
94 -0.79688 0.66644
95 -1.18033 1.17987
96 -1.57938 0.69449
97 -1.70127 -1.69044
98 0.44251 0.03728
99 -1.34958 -1.6394
100 0.65034 -0.01249
101 1.95307 1.6366
102 0.03079 -0.76073
103 -0.97603 0.10921
104 0.56187 0.427
105 0.87263 -1.0665
106 0.79819 -0.62651
107 1.2964 0.9341
108 0.57594 1.582
109 -1.87782 0.90576
110 1.252 -0.73998
111 1.55058 1.97841
112 -1.10752 -0.34654
113 0.29093 1.36963
114 -1.14383 1.78878
