Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 1.68563 -1.54927
2 1.44498 -1.45691
3 1.24463 0.80909
4 1.83583 -1.72551
5 -0.16009 1.72979
6 0.25365 -0.40086
7 1.07703 0.5196
8 0.90277 1.59246
9 1.91243 -0.68739
10 -1.26507 -0.38083
11 -0.91612 -0.59538
12 0.27483 -0.10607
13 1.00054 -1.53303
14 0.46594 1.71817
15 -1.11281 -1.95705
16 -0.18739 0.90219
17 -1.96311 -0.75643
18 0.72121 1.09933
19 1.98675 1.32948
20 0.69956 0.1181
21 -0.1975 1.23367
22 -1.37799 0.68374
23 1.82644 -0.5715
24 0.58196 -0.43566
25 -1.03728 -0.60072
26 0.55416 -1.47822
27 0.47189 1.68211
28 0.96053 -1.93854
29 -0.6318 0.46268
30 1.16303 0.35882
31 -1.77818 -0.41244
32 -1.84859 0.28112
33 0.47384 -0.46753
34 -0.54041 0.81651
35 -0.07372 -1.97382
36 1.88667 0.86183
37 -1.52582 1.16751
38 -0.72246 1.75998
39 -1.89386 -1.65249
40 1.88472 0.59312
41 -1.46183 1.40846
42 0.0085 -0.1561
43 0.03577 -1.19102
44 -0.64293 1.08204
45 -1.00765 1.41605
46 -1.57437 1.47582
47 -1.96255 -0.33271
48 -0.40041 0.06507
49 -1.93684 1.77374
50 -1.23683 -0.54587
51 0.10751 -1.29052
52 1.35369 -0.53551
53 -1.62703 -1.81782
54 -1.81897 0.75986
55 -1.64913 1.3734
56 -1.17986 -1.26026
57 -0.98992 0.59235
58 1.55293 -0.26708
59 -0.00807 1.31189
60 -1.01776 -1.24344
61 1.72307 -1.10968
62 0.24806 -0.01683
63 1.16335 -1.28359
64 -0.77753 -1.0297
65 1.79401 -0.55483
66 -0.01482 1.36133
67 1.65753 -1.36437
68 0.47221 -1.03388
69 0.66346 6.2E-4
70 -0.32606 0.80358
71 1.09434 0.68277
72 -0.11348 -0.66519
73 0.55608 -0.62113
74 0.13498 1.46242
75 1.87031 -0.97803
76 -1.18434 1.94254
77 -0.57675 1.01786
78 0.75361 -1.93931
79 -0.8045 1.48458
80 1.82523 1.94581
81 1.1559 1.8267
82 1.70268 0.99193
83 1.08046 -1.78035
84 -1.98198 1.30374
85 0.34605 0.4914
86 -0.55488 0.09414
87 -1.57583 -0.69651
88 -0.20389 1.30041
89 -1.11835 -0.48561
90 1.22317 -0.02309
91 1.18306 0.36889
92 1.93239 1.81472
93 -0.51248 0.9518
94 1.61923 1.96194
95 -0.58253 1.9307
96 -1.66875 1.76214
97 -1.02874 -0.51629
98 -0.13517 0.82754
99 0.93309 0.83182
100 0.02587 1.06172
101 -0.12901 -1.443
102 0.92389 -1.39702
103 0.31571 -0.62769
104 -0.40646 0.72049
105 1.10471 -1.83674
106 -1.0416 1.14021
107 -0.81512 1.0221
108 1.00627 -0.73038
109 0.18496 0.88816
110 -0.58742 -0.40254
111 0.32524 -1.93952
112 1.81048 -0.55905
113 -1.81907 1.70505
114 0.81563 -1.99318
115 0.49375 1.02154
116 -1.27944 -0.74105
117 -1.93421 0.46247
118 -0.09979 0.44229
119 0.52983 1.41714
120 -1.89766 -0.36583
121 -1.78143 0.41222
122 1.0514 -1.60521
123 1.93267 -0.70138
124 0.45579 1.93141
125 0.77179 -0.3512
126 1.49614 -1.59348
127 -0.45059 -1.2055
128 -1.0795 1.72348
129 -0.41183 1.78106
130 -0.04242 -0.09692
131 -0.69181 1.14653
132 0.46047 0.0356
133 0.84842 1.23189
134 -0.41005 -0.67332
135 0.20804 1.50538
136 1.26698 0.1326
137 0.25125 1.95644
138 1.93757 0.30972
139 1.57466 0.20633
140 0.02341 0.03056
141 -0.6646 -1.70375
142 -0.44817 0.77749
143 -1.58604 1.52569
144 1.36782 0.20352
145 1.32285 1.35128
146 -0.45634 -1.09307
147 -0.86741 0.69082
148 -0.21202 1.19589
149 -0.95283 0.87484
150 0.64673 1.14987
151 0.3431 0.91726
152 0.35249 1.35152
153 1.59368 -0.34449
154 0.89379 -1.96056
155 -1.50323 0.04085
156 -1.566 -0.60651
157 -1.28043 0.92695
158 -1.05024 -1.40552
159 0.1447 0.32879
160 -1.94832 -1.91941
161 1.45146 0.42957
162 1.70109 1.22937
163 -1.76515 -1.93014
164 -0.39306 -1.93628
165 0.46042 -1.28951
166 -0.65433 0.6549
167 -0.33473 -1.88969
168 -0.93751 -0.34364
169 -1.95658 0.41005
170 -0.53618 1.59451
171 -0.37092 -0.05716
172 0.44366 -1.49466
173 -0.29089 -1.44363
174 0.37938 1.56116
175 1.85126 1.20584
176 -0.58933 0.58702
177 0.05092 -0.08434
178 -0.60705 -0.35626
179 1.70744 1.81102
180 -1.69028 1.77469
181 0.31708 -0.49467
182 1.36874 0.45703
183 0.48195 0.85035
184 -1.07726 1.90223
185 0.7051 1.97364
186 0.97024 -0.69761
187 -1.04923 -1.33162
188 1.38296 0.84341
189 0.80138 1.42091
190 1.31511 0.89488
191 0.48987 1.08602
192 0.02095 0.14272
193 -0.51569 -0.55048
194 0.59964 -1.34621
195 -0.94586 -1.17409
196 -1.00001 0.0198
197 -0.46097 0.35968
198 0.63482 -0.0758
199 -0.59506 1.97315
200 0.04053 -1.16414
201 0.36563 0.39936
202 0.49345 1.16844
203 -1.20138 0.7644
204 -1.12218 -1.64781
205 -1.65335 -0.61174
206 1.06862 -0.16211
207 -1.2613 -1.26609
208 1.08917 0.61457
209 0.60658 -0.93775
210 -0.88734 0.51113
211 1.59528 1.61479
212 1.56246 -1.58512
213 -0.32167 -1.06621
214 -1.47026 0.96772
215 -1.43084 1.57999
216 0.1739 -1.17209
217 -0.12121 -1.81384
218 -0.27938 -0.99446
219 -1.24126 -1.68872
220 0.25282 0.24929
221 -1.36678 0.53174
222 0.2713 -0.77396
223 -0.33837 1.20203
224 -1.87664 -1.37628
225 1.53827 -1.12662
226 -0.29114 -0.23156
227 0.00589 -0.98628
228 -0.32895 -1.78224
229 1.03045 -0.85638
230 0.0765 0.54537
231 0.87454 0.1969
232 -1.96736 -0.36314
233 -1.46822 1.25396
234 0.96304 -1.56009
235 0.33261 -1.60312
236 -1.25558 1.77901
237 1.47316 -1.75396
238 -0.82852 -1.78915
239 -1.80656 1.2056
240 1.44708 -0.96149
241 -0.67109 0.40717
242 1.89836 -1.32084
243 0.83914 -0.09991
244 0.71865 0.78613
245 1.98695 -0.70956
246 -1.83857 0.65184
247 -0.35977 1.89866
248 -0.093 -1.64485
249 1.21864 1.10131
250 0.7056 -1.85791
251 1.44333 0.87158
252 0.27354 0.0885
253 -1.04717 1.20883
254 -0.1556 1.91938
255 1.78593 -0.06036
256 -0.89037 -0.10817
257 -1.85452 -1.52327
258 1.90381 -0.10723
259 1.26412 -1.90521
260 1.99584 0.40027
261 -1.49178 -0.94002
262 -0.16149 1.84082
263 -1.74643 -0.08204
264 -0.23974 1.04116
265 -1.82831 0.88833
266 1.83035 -0.26361
267 1.54668 -0.11388
268 -0.13667 1.76031
269 -1.7186 -1.63862
270 0.19286 -1.70876
271 1.72178 0.49786
272 1.18274 0.13331
273 0.52646 0.08629
274 -0.83093 -0.87611
275 -1.36613 1.86557
276 -0.27342 1.05643
277 -1.95775 -0.39438
278 1.42477 -1.09847
279 0.37703 1.77342
280 -0.50348 -1.39536
281 -0.87697 -1.2034
282 1.04535 -1.75818
283 -0.42851 0.92083
284 -1.47581 1.41737
285 1.96567 1.23848
286 -0.6768 -1.68947
287 0.76605 -1.87847
288 1.55586 0.39311
289 -0.55617 1.81562
290 -0.16587 1.59518
291 0.57268 0.92444
292 -0.23484 -0.51994
293 1.32507 0.50055
294 -1.00256 1.68654
295 0.74791 -1.43638
296 -1.82882 -0.66033
297 -1.69354 -0.04619
298 1.78068 -0.39666
299 1.03688 1.44677
300 0.70706 -0.72025
301 -1.87726 0.40172
302 -0.43291 -1.10199
303 1.27464 -1.36561
304 -1.01488 -0.50306
305 1.47569 0.09565
306 0.48669 -1.72247
307 1.71585 1.00548
308 -0.81164 -0.61367
309 0.19605 -0.95951
310 0.73433 1.72216
311 -1.18924 -0.87988
312 -0.40586 1.09987
313 -0.39318 -1.7966
314 -0.45008 0.41345
315 -1.02988 -0.52352
316 -1.10717 1.08916
317 -1.77193 -1.47687
318 -1.33207 0.45931
319 0.80126 0.71838
320 -1.09037 0.29994
321 1.01174 -1.46113
322 -1.75555 0.74655
323 -0.70594 -1.65329
324 -0.64996 -1.39817
325 0.29115 0.39635
326 -1.96602 -1.27772
327 0.61995 -1.07243
328 -1.34482 1.90128
329 0.1243 -1.48639
330 -1.80348 -0.1532
331 1.47102 -0.96476
332 -1.62045 -1.32824
333 1.32837 0.91531
334 1.60087 -0.56449
335 -0.95341 -0.8071
336 0.043 -1.60736
337 -0.54465 1.86868
338 1.74086 -0.08951
339 -0.87065 1.53845
340 0.69796 0.48039
341 -0.54656 0.54928
342 1.6732 1.11496
343 -0.7248 0.41382
344 -1.03836 -0.47631
345 -0.52968 0.98744
346 0.44698 1.44792
347 -0.6935 -0.52012
348 -0.59275 1.61169
349 -0.08487 0.16649
350 -0.61563 -0.0393
351 -1.00075 0.93627
352 -0.08331 -1.46918
353 -0.76737 -0.05777
354 -1.50588 0.43276
355 -0.32783 0.89573
356 1.40703 0.21564
357 -0.25616 -0.63045
358 1.49867 0.72683
359 0.83886 -1.76734
360 -0.4612 0.46878
361 -0.97748 0.77035
362 0.97607 1.48813
363 1.99404 1.58605
364 -1.18536 -0.35982
365 1.0828 0.44993
366 -1.93083 0.68377
367 0.70171 -1.86477
368 0.62259 1.87313
369 1.97694 1.00882
370 1.51828 -1.01541
371 1.8611 -0.22344
372 -0.10936 0.64527
373 0.84651 0.94218
374 1.39855 1.84535
375 -1.12925 -0.82839
376 1.37584 0.11636
377 -1.08059 1.58522
378 -0.23091 0.60592
379 -1.27938 0.80513
380 0.71454 1.43337
381 -0.2723 -0.65236
382 0.30232 -1.18765
383 -0.4847 -0.05201
384 -0.65708 0.36146
385 1.19937 0.9685
386 0.92942 -0.11742
387 -0.32067 -0.11778
388 -1.9948 -0.37186
389 1.92134 -0.08407
390 0.48979 -1.94336
391 0.86072 0.12341
392 -1.97657 -1.73
393 0.77808 -1.08411
394 -1.09027 1.28023
395 0.62637 -0.07628
396 -0.95149 0.28606
397 -1.90512 -0.01586
398 0.25788 1.98288
399 -0.38503 -0.69205
400 -0.71978 1.47499
401 -0.14081 1.78208
402 0.17165 -0.88067
403 -1.35812 0.50496
404 1.23133 1.69668
405 0.54604 -0.98154
406 0.02067 -0.48254
407 -0.99429 0.10859
408 -1.74086 -1.50628
409 -1.58379 1.73008
410 -1.71928 0.68398
411 -0.53887 1.30902
412 -0.90624 -1.15608
413 -1.35251 -0.95616
414 1.25491 -0.59956
415 -1.75473 1.86838
416 0.08538 -1.70724
417 0.22748 -0.81578
418 0.8508 1.75839
419 -0.36658 -0.67261
420 0.14405 -0.22652
421 -0.12981 -0.93919
422 -1.36929 0.00392
423 -1.78461 -0.49385
424 -0.30874 -0.97977
425 -0.05902 0.8163
426 -0.03597 0.6716
427 -1.01775 0.35456
428 -1.65647 -0.58949
429 1.0E-4 1.074
430 1.31032 1.60426
431 -1.01822 -0.1807
432 0.87576 1.83235
433 0.00427 -1.23289
434 -1.04465 1.23187
435 -0.47573 0.7821
436 0.17403 0.67328
437 1.37272 1.6794
438 0.05123 1.42087
439 -1.46169 -1.09125
440 -1.94212 -1.7517
441 1.99592 1.12816
442 0.48818 1.50321
443 1.28477 -0.06766
444 -0.05073 -0.67018
445 0.8799 -1.0588
446 -1.75384 -0.8701
447 -0.47075 1.71274
448 0.11529 0.2493
449 -0.93437 1.95461
450 1.08244 -1.46796
451 -0.42404 0.0737
452 1.62486 1.9662
453 -1.86013 -1.20043
454 0.39835 -0.4771
455 0.06364 1.43891
456 -0.45026 -0.91062
457 0.46162 1.33493
458 0.45916 0.27613
459 -1.73616 -1.15125
460 -0.28307 0.9367
461 0.07948 0.60979
462 -0.78047 0.3396
463 0.08406 -1.39706
464 -0.71024 0.2564
465 -1.45582 -1.60604
466 -1.14432 1.93283
467 0.46226 -1.84239
468 -1.4844 -1.34613
469 1.52192 -0.99237
470 -0.14612 -0.13379
471 -1.58869 0.68806
472 -1.84499 0.40838
473 0.9937 -1.18603
474 0.66503 0.82731
475 1.44919 -1.58858
476 0.05213 -0.27903
477 1.45752 1.41751
478 -0.39627 -1.15017
479 -0.36345 0.125
480 -1.39929 -1.27888
481 1.27156 0.90967
482 1.96166 -1.8933
483 -1.29143 0.88015
484 -1.422 1.47252
485 -0.99586 -0.4567
486 -1.82332 -0.87915
487 0.31146 1.66493
488 0.74315 -1.5281
489 1.82944 1.37817
490 0.31363 0.2002
491 1.57148 -1.8349
492 -1.16196 0.09239
493 0.53729 0.27158
494 0.04879 1.20101
495 -1.67367 0.21652
496 -0.09001 -1.90701
497 -0.96827 -1.71528
498 -1.36281 1.98759
499 0.00621 0.27807
500 1.7469 1.8142

Demand per scenario:
1 6 8 4 5 5 7 6 5 7 6 5 6 6 7 6 5 5 6 7 6 6 6 6 4 4 6 4 5 5 6 5 6 7 8 4 6 7 5 6 7 7 8 6 5 4 6 4 3 5 8 6 5 6 7 5 6 6 6 7 5 8 5 8 6 6 10 5 8 3 6 5 6 6 5 5 4 8 6 6 6 7 4 5 3 8 6 5 3 4 6 7 6 8 4 6 7 4 6 6 7
2 3 3 3 3 5 5 2 3 2 4 4 4 3 4 5 3 4 4 4 3 4 3 4 4 4 5 3 4 3 3 3 5 1 6 3 4 4 4 3 6 4 2 2 5 3 2 3 3 4 4 4 4 3 5 2 4 3 3 3 2 4 2 4 3 5 5 7 5 3 5 3 5 6 5 4 4 5 4 3 5 4 5 3 4 4 4 1 3 4 2 3 5 3 4 6 3 1 3 3 3
