Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 -0.81273 0.68031
2 -1.74185 1.60525
3 -0.45023 0.20994
4 1.02851 -1.15038
5 1.57687 1.02291
6 -0.23798 1.93363
7 -1.16693 1.51138
8 -1.03908 1.0635
9 1.2197 -0.79528
10 0.43291 0.78588
11 0.49484 -0.62628
12 1.22876 1.94635
13 -1.85703 -0.03422
14 0.32693 -0.78274
15 -1.27428 0.67186
16 -0.36466 -1.66092
17 -1.06704 1.30875
18 1.95994 1.43814
19 -1.65032 0.83205
20 1.88991 -0.63383
21 -1.83876 0.0333
22 0.72543 1.46375
23 -0.89847 -1.41175
24 1.62464 1.48195
25 -0.09445 0.61131
26 0.07221 -0.39655
27 0.36026 -1.76522
28 1.40038 1.74306
29 1.08198 1.11614
30 1.28788 -1.89185
31 0.85208 -0.2474
32 0.48623 1.02818
33 1.12809 -0.08869
34 0.16357 -1.54162
35 0.40873 1.62273
36 -1.07134 1.02998
37 1.94441 0.57404
38 -0.51305 0.6938
39 1.51092 1.74813
40 1.59225 -0.1821
41 1.56274 1.22098
42 -0.36727 0.11073
43 -0.61147 0.37048
44 1.83037 -1.81664
45 1.17581 -0.18222
46 0.42332 1.63891
47 0.1978 0.54365
48 0.60785 -0.70353
49 0.40178 -0.96616
50 -0.91126 0.26434
51 0.5115 0.25316
52 -0.66998 0.48264
53 -1.73298 -0.6137
54 0.13584 1.2352
55 1.0045 0.14285
56 0.94099 0.92639
57 -1.17964 0.99373
58 -1.28663 -1.34375
59 -0.82961 1.58145
60 0.41423 -0.79544
61 1.19328 -0.37055
62 0.91477 1.43998
63 -1.36831 0.4406
64 -0.27392 -1.96665
65 -1.66841 -0.73934
66 -1.69921 0.18792
67 -1.84488 0.33703
68 1.01981 -1.22489
69 -0.34055 -0.76446
70 -1.12794 1.85987
71 1.66777 -1.12852
72 1.3859 -1.10182
73 1.48571 -0.39356
74 -0.45687 -1.5964
75 1.12228 -0.46681
76 -1.65429 -0.01776
77 -1.31969 -1.57557
78 1.78378 1.29915
79 1.36145 -0.03193
80 -1.39107 1.30808
81 1.90898 -0.19921
82 1.65491 1.237
83 -1.82519 0.81892
84 1.23249 1.09214
85 1.34623 -1.36352
86 1.00744 1.81899
87 -1.06432 -1.26555
88 1.5091 -1.22152
89 1.78169 -0.97933
90 -0.20393 1.53931
91 1.95168 -1.83119
92 1.61386 0.34435
93 -1.2033 -1.57238
94 1.61461 0.01643
95 -1.81045 -1.71514
96 -1.23672 0.98769
97 -1.49182 1.95882
98 0.08571 -0.55817
99 -1.04357 1.60501
100 1.02646 -0.27969
101 1.8839 -1.45096
102 1.69592 0.23296
103 -0.04114 0.32037
104 -1.50303 -0.43337
105 0.53109 0.48719
106 -0.47413 -0.55291
107 1.74938 1.40421
108 -1.59137 -0.89573
109 0.81976 1.75016
110 -0.0866 1.91578
111 1.52239 -0.11614
112 -1.57202 -0.86097
113 1.39187 0.73584
114 0.93613 1.15614
115 -0.85904 1.3388
116 0.77246 1.31855
117 -0.38556 -1.98158
118 -1.0056 -0.35285
119 1.24359 1.84287
120 -1.80153 -1.58674
121 -0.63358 0.3553
122 1.47111 1.27016
123 -1.95161 0.91456
124 0.90256 -1.8755
125 1.1826 -1.85524
126 1.14506 0.99969
127 -1.89341 -0.19325
128 -0.87497 0.64257
129 -0.33783 -0.01569
130 -1.91014 1.25847
131 -0.97953 1.55348
132 -0.51862 0.29223
133 -0.21078 1.38965
134 -1.77085 0.60511
135 -1.13267 0.39914
136 -0.70124 -1.96074
137 -0.75155 1.41355
138 -1.1956 0.35392
139 0.32539 -1.71619
140 -1.45781 -0.14349
141 1.39316 -1.13971
142 1.06703 -1.66102
143 1.56933 -1.61722
144 0.30095 1.02063
145 0.04047 -1.95404
146 -1.13793 -0.74534
147 -0.46841 -1.83392
148 -0.10206 -1.85218
149 -0.00921 -1.89878
150 1.00272 -0.53841
151 -1.72314 0.04887
152 1.13987 -1.91658
153 1.73553 -0.73612
154 -1.60818 -0.07667
155 -0.82147 0.30522
156 -0.6093 -1.86755
157 0.37637 -1.32417
158 -1.22712 -1.19084
159 1.07079 0.14539
160 0.36338 0.50349
161 -0.71802 0.84673
162 1.03411 -0.15048
163 0.33051 -0.08768
164 -1.50646 0.54322
165 0.75055 1.59915
166 -0.57576 -0.19502
167 1.86252 -1.26716
168 1.82633 -0.42653
169 -1.72297 0.06019
170 1.83436 0.30397
171 -0.306 -0.84901
172 0.24233 0.4188
173 0.70089 -1.35768
174 1.30577 -1.56194
175 -1.3348 0.19086
176 -0.81358 1.86033
177 -1.91467 -0.76355
178 1.27133 1.45851
179 1.08851 -0.82438
180 1.88047 1.83336
181 1.07257 -0.82696
182 0.24049 1.9978
183 -0.36854 1.4521
184 1.32406 -0.54864
185 -1.9554 1.05465
186 1.02899 -0.0187
187 1.75721 1.26672
188 -1.66868 -1.41418
189 0.86325 1.50518
190 1.57932 0.36758
191 -1.96464 -0.13176
192 0.43261 1.45508
193 0.51845 1.30857
194 -0.92982 -0.3509
195 0.72394 -1.5
196 -1.34547 0.63578
197 1.73113 -1.73008
198 1.27743 0.62769
199 -1.35321 -1.85498
200 1.70453 1.88509
201 0.28965 -0.78309
202 0.0957 -0.93421
203 1.07241 -1.45682
204 1.04549 -0.89789
205 -0.27433 0.80043
206 0.52096 -0.29158
207 0.93107 1.5033
208 -1.06154 1.02578
209 -0.08676 0.85375
210 1.38995 -0.15858
211 1.63365 0.31562
212 -1.1657 -0.29775
213 0.01838 1.87348
214 1.11192 -1.81769
215 0.64311 0.89998
216 -0.21248 1.99149
217 -1.40979 0.36476
218 1.25143 1.31999
219 1.52442 0.98178
220 0.08371 1.71399
221 -1.16593 -0.08499
222 -0.37748 -1.73808
223 0.61377 0.01205
224 1.63091 1.74417
225 1.77126 -1.78785
226 0.04458 0.48432
227 1.71386 0.7543
228 -0.63238 1.75454
229 -0.72584 1.91506
230 0.5011 0.41684
231 1.69072 -1.08847
232 0.60425 0.1497
233 -0.6417 -1.58819
234 -1.50514 0.65235
235 -1.17025 -0.01778
236 -0.36821 -0.94664
237 0.98576 1.99261
238 -1.99282 -1.6806
239 0.93425 0.23558
240 -0.08615 -0.74626
241 -0.17512 0.79897
242 -0.06116 1.17035
243 -1.4758 0.12014
244 1.16239 0.92515
245 -1.91441 0.11094
246 -0.67988 0.40066
247 -1.91213 1.9268
248 0.7539 0.75443
249 -0.56822 -0.35455
250 -1.5223 0.48065
251 0.72072 1.9693
252 1.02071 1.90984
253 1.06091 -1.72149
254 -0.59504 0.97657
255 0.13672 1.52252
256 1.30638 -0.99956
257 -1.20536 -1.86498
258 -0.69034 0.78115
259 1.3825 1.00259
260 0.17626 -1.74896
261 -1.8335 1.36762
262 0.08093 -1.14905
263 1.41595 0.72508
264 -0.76127 -0.56674
265 0.85904 -1.84786
266 -1.18333 -1.82462
267 -1.10028 0.39513
268 -1.36232 1.19651
269 -0.2367 1.18656
270 -0.53218 -1.41948
271 -1.75216 0.75745
272 -0.85464 -1.84309
273 -1.96006 0.13206
274 0.09775 1.82225
275 0.95051 -0.26904
276 1.63067 -1.0505
277 1.74907 1.07682
278 -0.20642 -0.613
279 -0.39893 0.74014
280 -1.17622 -0.81262
281 0.01717 -1.85235
282 1.12497 0.62681
283 -1.66062 -0.40604
284 -0.23637 -0.92723
285 1.45018 -0.56741
286 -1.11103 -0.77505
287 1.99157 0.57903
288 1.49428 -0.38703
289 -1.85275 -1.21892
290 1.28283 0.66356
291 -1.49986 -0.09355
292 0.08588 -1.46035
293 -0.23612 -1.91273
294 0.01214 -0.68388
295 0.24244 -1.73435
296 -1.15406 -1.23261
297 -1.73011 0.21293
298 -1.20559 0.89498
299 -0.14096 -0.5984
300 -0.08554 0.03574
301 0.64036 -0.54857
302 -0.30696 1.45684
303 1.0246 1.85182
304 -0.32009 1.05082
305 0.85471 -1.4742
306 1.37312 -0.67431
307 0.01956 0.53912
308 0.73297 0.3425
309 0.58388 -0.12859
310 -0.24893 -1.41553
311 -0.0537 0.65454
312 -1.17516 -0.13951
313 1.98573 -0.31964
314 -0.41907 -1.8837
315 -1.71872 0.40182
316 1.95106 -1.11885
317 1.20656 -1.37303
318 -1.56491 -1.9694
319 0.21952 -1.0371
320 1.68634 0.00796
321 1.72641 0.85241
322 1.44014 -0.37549
323 -1.09854 0.44639
324 -0.4898 -1.52991
325 -0.4602 1.61719
326 1.24912 -0.05
327 -1.17093 0.42038
328 1.40852 1.75153
329 -1.0667 1.40609
330 -1.49421 -1.40903
331 -1.22202 0.02292
332 1.74144 0.03031
333 1.10258 -1.23827
334 -0.32247 -1.96627
335 1.32266 -0.89811
336 -0.23825 -1.88938
337 1.12649 -1.39035
338 1.86885 0.55154
339 0.58005 1.30043
340 -0.80476 1.6055
341 0.43625 -1.99509
342 1.62129 1.8055
343 0.36882 0.51525
344 0.24822 1.57888
345 -1.66874 -0.15207
346 -1.98381 1.05927
347 -1.03568 1.16961
348 -0.12919 1.5559
349 0.63892 -0.20719
350 0.27374 1.5092
351 1.13591 -1.88919
352 -0.28958 0.91464
353 -1.42025 -0.84361
354 -0.69079 -1.51738
355 -0.25478 -0.34036
356 -1.30369 1.80161
357 -1.50991 -0.26458
358 1.82075 1.49975
359 -0.02642 -0.63243
360 -1.37998 -1.10591
361 1.50662 0.83493
362 -0.42292 -0.66952
363 -0.71899 1.07308
364 -0.78848 0.05166
365 -0.22768 0.72121
366 -0.9353 -0.66692
367 0.63511 -1.60873
368 0.53669 1.14727
369 0.14892 -1.95332
370 -0.66758 -0.84565
371 -1.6156 0.21573
372 0.48619 0.54296
373 1.669 -1.64879
374 1.30982 0.38287
375 0.54432 1.26636
376 0.75222 -1.36569
377 -0.83741 -0.49061
378 -1.74983 -0.02155
379 1.0563 0.4563
380 -1.49282 0.14651
381 -0.34231 -0.71948
382 -0.64405 0.76077
383 -0.89582 -1.7276
384 -0.56466 1.51959
385 0.69518 -1.21407
386 -1.6472 0.73331
387 1.32049 0.8996
388 1.22968 1.27033
389 1.10868 0.3647
390 0.48278 1.4074
391 -0.79019 -1.17185
392 -1.62895 1.30799
393 -1.72082 -1.67737
394 -1.84758 -1.00016
395 -0.56449 1.90952
396 1.74581 -0.94537
397 0.42369 -1.15142
398 -0.28026 -0.62019
399 1.54472 1.0316
400 1.22934 0.61468
401 0.62211 1.65543
402 -0.80046 -1.42017
403 -0.14385 -0.77684
404 -0.39708 1.06099
405 1.87467 1.95046
406 -0.89342 -0.08451
407 -0.37937 -0.48261
408 0.66305 0.07166
409 0.92419 0.84435
410 0.19934 -1.5522
411 -0.72725 0.89657
412 0.6212 -0.42235
413 1.74021 -0.55103
414 0.93804 -1.10917
415 -1.73053 -1.01443
416 -0.21098 -0.24736
417 -0.21128 -0.45484
418 0.73856 1.53493
419 -1.43209 0.7866
420 0.5529 -1.13312
421 -1.21654 0.33227
422 1.66875 -1.23571
423 -1.63641 1.12701
424 -1.1316 0.72037
425 1.10821 -0.7065
426 -1.38278 0.59611
427 0.15577 -0.44044
428 1.6943 -0.42401
429 -0.12925 -0.82194
430 0.20463 0.54114
431 0.41315 0.97519
432 0.62829 -1.18419
433 -0.60368 0.00592
434 0.64279 -0.6172
435 -0.67627 -0.78187
436 -0.67025 -0.68484
437 -0.61223 1.40506
438 -1.08124 -0.33912
439 1.4442 1.50292
440 -0.53068 -1.54061
441 1.35101 1.05848
442 1.11485 -1.4217
443 0.39907 -0.45579
444 1.76942 -1.37332
445 -0.04297 -1.4022
446 0.99053 1.86338
447 -1.14941 0.06631
448 -0.88305 -1.78615
449 -1.63116 -0.2434
450 -1.97856 -1.81917
451 1.71697 -1.66815
452 0.64306 0.73588
453 0.41813 -1.2346
454 0.12798 1.25972
455 -1.10238 -0.88503
456 -1.80597 0.59697
457 1.93001 0.66291
458 -0.23074 -0.07835
459 0.79482 -0.06635
460 0.65534 0.5037
461 -1.8828 0.89562
462 0.1869 1.01434
463 -0.24827 1.29565
464 -1.04469 -1.97712
465 -0.43835 1.83856
466 0.33879 -1.23782
467 1.14169 0.14369
468 0.91987 -0.80093
469 0.66006 0.09165
470 1.0356 -1.68201
471 0.9579 1.3715
472 -1.16006 -0.49742
473 0.35205 0.69426
474 1.23532 -1.6283
475 -0.61143 -0.21257
476 -0.93473 0.38096
477 0.74784 1.10604
478 -1.72219 0.22479
479 -1.95491 -0.91488
480 -1.07911 -1.27988
481 -1.90934 0.45686
482 -0.45741 0.56341
483 -0.23256 1.75208
484 1.47268 -0.0701
485 -1.65116 -1.99586
486 -0.2031 -1.70005
487 0.4819 1.91432
488 -1.80119 1.04142
489 0.82943 0.5377
490 -0.91809 0.29704
491 0.00992 -1.77485
492 -1.50146 -0.38026
493 -1.00692 -1.89287
494 -1.67902 1.49624
495 1.053 0.2452
496 0.65953 1.52426
497 -0.39252 -1.15815
498 1.2475 0.69691
499 0.0093 0.80854
500 -1.03372 1.26693
501 -0.36509 -1.85541
502 -0.00201 -0.64581
503 -0.41248 -0.03972
504 -0.53411 0.33162
505 -1.12586 -1.92086
506 1.8845 -0.19831
507 -0.40038 -1.65584
508 -0.82314 -1.41834
509 -0.97863 0.45345
510 -0.25829 -1.62944
511 -1.47173 -0.07124
512 0.8843 1.17607
513 -1.38813 -0.07683
514 1.53687 0.60775
515 0.42934 1.48637
516 -0.53054 -0.06185
517 -0.71884 -0.78987
518 -0.85022 1.02409
519 -0.17412 -0.03795
520 0.75247 -0.45312
521 -1.53 1.28091
522 1.90701 0.81683
523 0.27161 1.19065
524 0.60977 -0.95548
525 -1.79461 0.14536
526 0.04196 -0.64402
527 -0.87273 -1.2458
528 1.39841 1.84925
529 -0.83264 0.40669
530 1.51783 0.45626
531 0.55849 1.58307
532 1.26023 -1.60542
533 0.85862 0.07549
534 -0.76902 -1.90114
535 0.89026 1.19852
536 1.90813 -1.43423
537 -0.43515 -1.46475
538 -0.96671 -0.85715
539 -0.1015 -0.89537
540 -1.35159 -0.05223
541 0.72517 0.19914
542 -0.2537 -1.291
543 -0.26202 -0.19217
544 1.86575 0.96308
545 -1.74099 1.34022
546 0.20044 0.56369
547 1.78233 -1.95716
548 -0.09587 -1.64815
549 0.85461 1.05027
550 0.26302 0.60634
551 -1.74788 -0.56084
552 0.26916 -0.4621
553 0.68265 -1.04631
554 1.86741 1.61017
555 0.38507 -1.7527
556 -1.54093 0.89755
557 -1.63235 0.2121
558 -1.21636 -0.86706
559 0.88128 0.33811
560 0.02712 0.26273
561 0.22983 -1.48191
562 -1.82358 -0.63063
563 -1.6773 0.88266
564 -0.9706 -1.17127
565 1.32423 -1.94825
566 1.91349 1.59309
567 0.14716 0.85644
568 -0.83317 0.88706
569 -1.50355 -1.45743
570 1.77908 -0.96706
571 -1.85604 -0.05368
572 -1.66777 0.60997
573 -0.3154 -0.63388
574 -0.82242 0.47374
575 0.69715 -1.08381
576 -1.99946 1.45703
577 1.6268 1.29464
578 -0.32201 1.298
579 0.24339 1.25305
580 -0.16876 -1.69117
581 -0.67093 1.37434
582 1.38718 1.8502
583 1.27648 1.44115
584 -0.4236 -0.1819
585 0.2077 0.7404
586 1.06675 0.63321
587 -1.68095 -1.98825
588 1.41846 -1.50773
589 0.05095 -0.32617
590 -0.58933 0.78591
591 -0.54774 -1.23751
592 1.84309 -0.80911
593 0.01587 -1.53486
594 1.86253 0.55122
595 0.78716 0.78408
596 -1.0272 -0.58611
597 -1.41104 -1.99857
598 1.19196 0.4925
599 1.93897 -0.39411
600 1.45464 -0.19474
601 1.42003 1.88309
602 -1.06268 1.24731
603 0.38833 0.00726
604 -0.43831 -1.83966
605 -0.74989 -1.63079
606 0.39402 0.62934
607 -1.84596 -1.1238
608 -1.73874 0.84325
609 -0.31128 -0.44468
610 1.52155 -0.31351
611 1.45332 -1.64544
612 -0.53221 1.66993
613 0.50891 1.22701
614 -0.80746 -0.60054
615 0.68888 -1.61167
616 -1.87377 -0.76454
617 -0.04641 -0.71394
618 -0.84715 1.63098
619 0.42632 -1.7138
620 1.24817 1.7613
