Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 1.58972 1.27728
2 0.42619 0.2144
3 -1.72402 -1.83706
4 -1.36944 -0.06471
5 -1.09948 -0.05674
6 -1.83518 0.12834
7 -0.7591 -1.474
8 1.94888 -0.73863
9 -1.33404 1.8133
10 1.13844 -1.68465
11 0.12849 -1.35927
12 -1.30612 -0.82298
13 -1.76701 1.25666
14 0.769 0.22973
15 1.03891 1.79979
16 -1.61601 1.13764
17 -0.37081 -0.72794
18 -0.04066 1.44921
19 1.23069 0.77687
20 0.35714 1.90265
21 -1.7688 0.21901
22 0.56021 0.76861
23 1.67312 -0.9496
24 0.92114 -1.8256
25 -0.92136 -0.38898
26 0.91332 1.62655
27 -0.37798 1.07255
28 -1.97841 1.70192
29 -1.38552 -1.98269
30 0.29423 -0.39068
31 -0.34251 -1.25478
32 -1.846 -0.28403
33 0.28803 0.73913
34 0.98608 -1.59999
35 0.19971 -0.70281
36 -0.68437 1.15277
37 -1.49019 1.3471
38 -1.46492 1.60266
39 0.36597 0.33301
40 -0.15703 -0.25893
41 0.8065 1.49007
42 1.32263 0.44822
43 1.62838 0.78843
44 1.82329 -0.65945
45 -0.8632 0.94081
46 -0.09551 1.54724
47 1.31227 0.02075
48 0.01825 -1.43742
49 -1.95132 1.91184
50 1.26228 1.13099
51 0.12209 1.53144
52 -0.79332 -0.54509
53 -1.82634 -1.638
54 -1.41426 1.56357
55 0.90946 -0.44449
56 -0.87191 0.08102
57 -1.23336 0.35717
58 -1.64589 0.33591
59 -1.49633 0.14926
60 1.74613 -1.96297
61 1.63991 -1.36111
62 -0.44482 -0.01663
63 1.16192 1.35836
64 0.59696 -1.81457
65 -0.85781 -1.464
66 -0.12357 -1.12239
67 1.49834 1.57158
68 0.39896 1.03732
69 -1.80702 0.15554
70 -0.61565 1.96368
71 1.07116 -1.29469
72 -0.11191 -0.82541
73 -1.25861 -0.16735
74 1.95798 -1.65216
75 0.52405 0.18953
76 0.61277 1.82384
77 -0.91357 0.12721
78 0.76424 0.23841
79 0.38258 -1.38389
80 1.62418 1.37603
81 1.92309 -0.68828
82 -0.37015 1.6496
83 1.323 -1.99579
84 -1.79517 1.47252
85 1.90928 0.13642
86 -0.89063 -1.99281
87 -0.29601 -0.20193
88 0.32765 1.07126
89 -1.74499 -0.83094
90 -0.23622 -0.98977
91 1.50114 -0.84951
92 0.51119 -0.88117
93 0.58374 -1.46936
94 0.4077 0.08537
95 -1.24072 -1.4629
96 1.44704 0.8697
97 -1.2218 1.30189
98 -0.96695 0.30722
99 -1.40289 -0.99251
100 0.76379 0.91289
101 1.03994 -0.70674
102 -1.03453 -0.04564
103 1.0681 -0.54168
104 0.98806 0.31268
105 1.36126 -1.81251
106 0.1841 1.77163
107 0.93749 -0.03938
108 0.22572 -0.4705
109 -1.87333 -1.14915
110 1.69459 -1.81579
111 -1.51854 -0.09996
112 -1.72364 0.6029
113 0.82334 -0.01337
114 0.84904 1.73644
