Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 1.659 -1.2951
2 -1.18054 0.475
3 1.06105 1.7703
4 1.14927 -1.11466
5 1.28429 1.47565
6 -1.38594 -1.3683
7 1.62312 1.75118
8 -0.00611 0.07122
9 -1.89228 -0.57671
10 0.95568 -0.65074
11 -0.57864 0.98752
12 0.11306 0.85851
13 -0.153 0.29975
14 1.55856 -1.95451
15 -0.83655 0.11919
16 1.85345 -0.61003
17 -0.65269 0.03334
18 1.66145 1.00711
19 -0.44723 1.27808
20 1.48773 -0.35703
21 0.24306 1.76228
22 -0.38752 1.68512
23 0.12755 1.52821
24 0.73156 -1.56338
25 -0.73224 -0.64444
26 -0.53751 -0.18663
27 -1.2429 -1.63458
28 -0.41838 1.80915
29 0.82099 -0.71607
30 1.08952 -0.82749
31 -1.03149 -1.21218
32 1.47559 1.21233
33 -0.18786 1.7394
34 -0.01684 -0.09546
35 0.51941 -1.01606
36 -0.06306 1.84913
37 -0.38204 -1.23286
38 -0.85474 1.20397
39 -1.94156 1.96565
40 -0.81843 -0.52242
41 -1.19934 -0.45946
42 1.86466 0.21899
43 0.41725 0.42175
44 0.1223 -1.36767
45 -1.44772 0.99363
46 1.46396 -1.63414
47 0.15732 -0.41066
48 0.14787 0.74843
49 1.61048 0.0958
50 1.00883 1.11093
51 -1.58638 -0.69744
52 1.80642 -1.7508
53 -0.19205 -1.15095
54 -0.35295 0.26103
55 -0.49752 0.30382
56 -0.44155 0.63903
57 0.64428 0.53096
58 -1.30206 1.27354
59 -1.87616 -1.80667
60 -0.8597 -1.71023
61 1.45876 0.41938
62 -0.71779 -0.98855
63 0.00914 -1.60772
64 -0.47791 0.73541
65 0.97986 -1.14917
66 0.41197 1.44156
67 0.06169 0.24249
68 -1.18942 -1.49473
69 1.09081 0.27852
70 1.07081 0.2329
71 -0.65883 -1.77545
72 1.23512 1.76633
73 -0.66008 -0.68088
74 -1.37317 1.01596
75 1.69718 -0.85282
76 0.68286 0.796
77 0.14326 -0.67667
78 0.71032 1.55456
79 -0.26679 -1.75702
80 -0.551 -0.14797
81 0.01912 1.48433
82 0.87017 1.89672
83 -0.98092 -1.93973
84 -1.60721 0.11849
85 -0.4546 -0.22205
86 -1.37903 1.33168
87 1.53775 -0.13117
88 -1.19527 0.5359
89 -1.57364 -0.40481
90 0.79486 -0.37881
91 0.6207 -1.57478
92 1.17397 -1.39347
93 0.88798 -1.26458
94 -1.09193 -0.78425
95 -1.65856 -1.79823
96 -1.00506 -0.99774
97 1.9049 -0.27135
98 -1.22165 -1.68197
99 -1.69197 -0.62367
100 1.14329 -1.29828
101 -1.34753 -0.70561
102 -0.40364 -0.46166
103 0.50178 1.37151
104 0.8836 0.83274
105 1.39722 0.52236
106 0.83874 1.1633
107 0.40034 -0.93215
108 -0.54166 -1.54086
109 1.24443 -0.77595
110 1.61264 1.80581
111 -1.71782 -0.61235
112 0.29155 -0.76214
113 0.76039 -1.03587
