Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 1.4059 -0.8574
2 1.94798 -1.56562
3 -1.84095 -0.22251
4 -1.25197 1.58161
5 -1.09597 0.56701
6 -0.94357 1.29417
7 -0.65669 0.52728
8 -0.9274 -1.75664
9 -1.73509 -1.21693
10 1.28236 -0.3952
11 0.70841 -1.53626
12 1.48142 -1.37985
13 -1.49233 -1.70055
14 0.43203 -0.30574
15 -1.05262 0.35562
16 -0.75974 0.59893
17 -1.94219 1.03534
18 -1.0258 0.1357
19 1.77937 0.98252
20 1.3601 -1.79026
21 -0.30157 -1.80701
22 1.89678 -1.18217
23 -1.73699 -0.93877
24 -0.36892 -1.3606
25 -0.46419 0.01074
26 1.84385 1.44003
27 -1.336 -0.95343
28 1.85801 -1.40009
29 -0.254 -1.28202
30 0.42755 -0.78365
31 -1.05211 1.68195
32 0.642 -0.77389
33 1.93935 -0.39674
34 -1.37279 -1.70849
35 -1.66855 0.3172
36 0.0512 -1.73059
37 0.84304 -1.74559
38 0.75316 -1.50704
39 0.2009 -1.3826
40 0.39606 -0.48943
41 1.54335 -1.43674
42 1.23992 -0.0374
43 -0.52959 1.32768
44 -0.81277 -1.23642
45 0.43234 -0.05659
46 1.95199 0.2241
47 0.59662 0.5625
48 1.98695 1.02876
49 -1.71636 -0.9249
50 0.19313 0.06592
51 -1.84542 -0.47517
52 -0.21293 -1.91365
53 0.07069 1.48392
54 1.90973 0.23246
55 -1.16975 1.29224
56 1.42755 0.14659
57 1.86048 -0.49103
58 0.62264 -1.062
59 1.83933 1.26796
60 -0.51951 1.26499
61 -1.03575 -1.93785
62 1.90604 0.32772
63 -1.26004 1.32847
64 -0.32408 0.80023
65 1.28915 -1.3394
66 1.14579 -0.05352
67 -1.19138 -1.61998
68 1.34909 -1.17982
69 1.93536 1.20689
70 1.59066 0.75152
71 0.61736 -1.60747
72 -0.0335 -1.13406
73 1.47998 -0.13099
74 -0.07424 1.03522
75 -1.34086 -0.99904
76 1.8203 -1.56012
77 -0.65805 -0.45938
78 -0.11483 0.16951
79 0.87441 -1.81988
80 -0.97578 1.51131
81 -0.63982 0.79108
82 0.77976 -1.68525
83 0.07315 -0.53407
84 0.75665 -1.04154
85 0.46862 -1.08932
86 -0.45287 0.60708
87 -1.00804 -0.72864
88 -1.1471 1.20019
89 -0.95671 -0.87876
90 0.79232 -1.91483
91 1.03599 0.54119
92 0.21966 0.51849
93 1.46453 -1.9016
94 -0.96969 -0.3341
95 -1.11794 -1.63881
96 0.16259 0.04664
97 0.3379 -1.41936
98 0.64745 1.2324
99 -0.31366 1.06842
100 -1.76508 -0.46714
101 -0.96832 -0.86278
102 0.82358 0.85648
103 1.58099 0.59716
104 -1.51834 0.7067
105 1.60123 -1.12648
106 0.02051 -0.30577
107 0.25485 -1.54628
108 1.79472 0.89446
109 1.91873 1.13542
110 -1.35315 1.44352
111 -0.90876 0.9244
112 -0.61382 -1.35433
113 0.85282 -1.62026
