Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -1.17493 1.69798
2 -1.15456 1.98619
3 -1.89405 1.83581
4 -1.40705 1.14778
5 -0.11055 1.81702
6 1.67319 -0.34728
7 1.18241 0.13461
8 0.70008 -0.85456
9 0.57917 -1.24283
10 1.96508 1.15007
11 0.83472 -1.94902
12 1.93565 1.17207
13 -0.79719 -1.98095
14 0.95117 0.86847
15 1.93879 0.70617
16 -1.28975 -0.73045
17 -1.03945 0.24951
18 -1.66724 -0.83739
19 -1.58233 0.37322
20 -1.31094 -1.39909
21 -1.32412 0.47677
22 -1.17936 1.01045
23 0.84383 -1.31786
24 0.38176 -0.50018
25 1.75533 -0.98241
26 1.24937 -0.28159
27 0.89939 -0.26375
28 0.14444 -1.85913
29 -0.62282 -0.23034
30 0.48688 1.09908
31 1.92131 0.3626
32 1.4086 0.59424
33 -0.30383 -1.89836
34 -1.97515 -0.52885
35 0.19587 -1.87327
36 -1.3091 -0.25825
37 0.76178 0.0779
38 0.88793 1.48894
39 0.30002 1.36414
40 -0.58696 0.35556
41 0.64589 1.48176
42 -1.9559 -0.96335
43 0.58259 -1.91995
44 -0.90994 1.95166
45 -1.73647 -1.38805
46 -1.01557 0.34201
47 0.63923 -0.0952
48 1.15073 -1.83578
49 0.81866 -0.60066
50 -0.92953 1.73706
51 -1.71109 -1.39392
52 0.00216 0.12686
53 0.92561 1.2503
54 1.62541 -0.93631
55 -1.22051 1.84753
56 0.98494 0.1627
57 0.36925 -1.8461
58 0.09252 1.29052
59 1.7124 -0.4101
60 1.14602 1.84263
61 1.35723 -1.70886
62 -0.15808 0.38606
63 -0.84782 -1.80676
64 -1.1655 1.83926
65 1.37688 1.41829
66 0.6997 0.12478
67 -0.31904 -0.55041
68 1.15906 -0.55427
69 -1.68006 0.59875
70 -1.14226 -0.76549
71 0.33015 -1.02652
72 0.2758 1.60781
73 -0.60219 1.18062
74 0.52171 -1.53665
75 -0.79957 -0.16578
76 -0.93823 -1.41806
77 1.54598 0.45228
78 0.96061 1.43968
79 1.95335 -0.85539
80 -1.60846 0.65941
81 0.27706 -0.444
82 -1.2645 0.21502
83 1.08176 -1.75619
84 0.74866 1.89186
85 -1.4898 1.63527
86 1.4681 0.24825
87 -0.69539 0.01721
88 -0.10959 -1.95309
89 0.75325 -1.10839
90 1.31132 -0.87487
91 1.84074 -1.92653
92 -1.90132 1.64997
93 -1.47065 0.06777
94 0.86271 -0.75038
95 -1.87542 0.67535
96 0.4292 0.92472
97 -1.80596 1.11243
98 0.7544 1.44402
99 1.66305 0.23255
100 0.51176 -1.20375
101 -0.86866 0.12309
102 -0.55758 -0.57922
103 -0.76416 1.80431
104 -0.22578 -1.29746
105 -1.8928 -0.74009
106 1.5184 0.33221
107 1.81964 1.48558
108 1.84051 1.35828
109 1.34022 -0.06766
110 -1.35595 -0.42355
111 1.02002 1.43951
112 1.7818 -0.24726
113 -1.23312 -0.89483
114 -0.17605 -1.34074
