Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 0.90824 0.07181
2 -0.84053 1.70794
3 -0.51142 -0.08707
4 -1.41098 -0.89352
5 1.84634 -0.33761
6 -0.57208 1.57492
7 1.43082 0.88765
8 -0.01098 1.94075
9 0.64247 1.59092
10 -0.65581 -0.74507
11 -1.84786 -0.66106
12 -1.71104 -1.71372
13 -0.7411 -0.92708
14 -0.73624 0.53022
15 1.37195 0.48978
16 -1.3698 -1.80822
17 -0.6501 1.70043
18 1.96436 1.94831
19 1.33885 0.27706
20 -1.6119 1.7067
21 0.42141 -1.24088
22 -0.56177 -1.58296
23 0.09515 0.01455
24 -1.78444 -1.36622
25 0.85245 1.71127
26 -0.38974 1.16202
27 -1.0843 -0.06693
28 -0.94251 0.30405
29 0.61939 -1.58161
30 1.63197 1.54706
31 -0.70894 -1.82547
32 -0.75009 -0.04474
33 -0.27294 -1.2228
34 1.86359 -0.10389
35 0.62202 1.32694
36 1.84873 1.60207
37 0.38211 -1.53891
38 -0.68776 0.53892
39 1.20729 0.98212
40 1.74915 -0.8888
41 0.71206 0.46815
42 -1.05368 -0.94963
43 -1.81741 -0.32246
44 -0.94885 -0.24527
45 1.95392 -1.94218
46 -0.61369 0.776
47 -1.62384 -0.1019
48 1.82387 1.92312
49 0.83861 -0.2711
50 -0.21369 -0.45013
51 1.28457 -1.87368
52 -0.10137 -1.64233
53 1.20368 -0.73362
54 1.9256 0.30909
55 0.98316 1.62965
56 -1.78412 0.37523
57 -0.18387 -0.98232
58 -0.33582 1.23885
59 -1.72147 -0.44515
60 0.64899 -1.81739
61 -1.56736 -1.48665
62 -1.04304 -1.75698
63 -1.3229 -0.43523
64 -0.16713 -0.42607
65 -0.00284 0.09544
66 1.07841 1.54316
67 1.66865 0.43857
68 -1.39162 -0.34824
69 0.78026 -1.85569
70 1.50923 1.33866
71 1.55621 -1.8638
72 -1.52395 -1.56126
73 1.61211 1.03069
74 1.44099 1.69605
75 1.18755 0.47933
76 1.22681 -1.55559
77 -1.30823 -1.99788
78 -0.89349 -1.05538
79 0.31216 -0.92501
80 -0.15826 1.83031
81 -1.4084 -1.01195
82 1.77496 -1.96476
83 0.79219 1.36917
84 -0.1874 0.33411
85 0.92282 -0.38904
86 -0.11609 -0.8901
87 -1.99746 0.90629
88 -1.25871 0.79652
89 1.6812 1.25815
90 -1.24767 -0.40211
91 0.72941 -0.65785
92 0.48243 -0.93838
93 -0.71322 -0.60549
94 -0.11155 -0.95594
95 1.93288 -1.11228
96 0.54835 1.43502
97 -1.24545 -1.96486
98 -1.83425 1.41411
99 -1.88785 -0.28148
100 1.71927 1.92541
101 -1.79676 0.5321
102 1.05725 1.73031
103 -0.75572 1.20762
104 -0.39262 0.78023
105 1.13765 1.90596
106 1.66375 -0.20005
107 0.57999 -1.49481
108 -1.65968 0.91719
109 1.87434 1.90168
110 -0.42423 -0.38304
111 0.61018 -0.77294
112 -0.70563 0.04315
113 -0.17325 0.4371
114 -0.04922 1.20302
115 -0.72784 -0.16435
116 0.19744 -1.52596
117 1.69636 0.17797
118 1.76999 0.37851
119 -1.04049 0.77716
120 0.20567 -1.23699
121 -1.81806 1.34106
122 1.59988 1.20459
123 -1.47925 1.34552
124 -1.24999 1.87967
125 0.40209 -0.34392
126 -0.17846 1.30322
127 -0.15724 -0.89925
128 -1.90027 -1.22589
129 0.33945 -1.44855
130 0.73694 0.55308
131 0.85364 1.13828
132 0.29189 -1.44246
133 1.89753 1.29859
134 -0.28238 -0.33163
135 -1.24611 -1.403
136 0.3916 0.48803
137 -1.45966 -1.17061
138 0.0382 0.24185
139 -0.92789 0.27184
140 1.87893 1.79062
141 -0.21727 1.6342
142 1.65032 1.47077
143 -0.21855 1.84307
144 1.70669 -1.81005
145 -0.44416 -0.76584
146 -0.20857 0.33245
147 -0.32591 0.51126
148 1.8955 -0.2461
149 -0.81028 -1.97862
150 1.43346 1.0634
151 -1.64874 -1.7908
152 0.57048 1.4398
153 0.19656 0.71916
154 1.46071 0.2931
155 1.21734 -0.2973
156 -1.62438 0.14412
157 -1.82326 0.2902
158 -1.08788 1.05603
159 -1.0085 -1.80139
160 -1.15853 0.82758
161 -0.71541 1.34192
162 1.80001 -0.16052
163 1.82922 0.04051
164 -0.63644 0.75877
165 -0.87422 0.89273
166 0.47386 0.01956
167 1.45336 0.01269
168 -1.28043 -1.1079
169 -1.12093 1.1631
170 0.59051 1.45176
171 -1.78867 1.44309
172 -0.61187 1.31778
173 0.58934 -0.97855
174 0.60147 0.20678
175 -1.97403 1.91515
176 1.44367 0.82451
177 1.1936 1.2045
178 1.04511 1.92232
179 -0.17385 -0.21143
180 -0.52836 -0.35807
181 1.66877 0.68946
182 -1.10082 -0.06346
183 -1.44235 -0.94997
184 1.43055 -0.49634
185 0.46431 -0.95155
186 -1.14474 -1.43722
187 -1.77227 -0.27328
188 -1.81963 1.0967
189 -0.89471 0.30433
190 1.28369 1.61415
191 0.78267 1.08141
192 1.23157 1.21695
193 -1.62401 -0.76311
194 1.82091 -0.80642
195 0.75925 -1.38391
196 -0.30423 -0.74741
197 0.7195 -0.02539
198 -1.07516 -1.47883
199 -0.80962 -0.51195
200 -0.70671 -1.03936
201 1.71548 1.06665
202 0.80454 0.87661
203 0.02035 0.0557
204 -0.26721 0.90504
205 -0.02672 1.69977
206 1.44271 1.92968
207 -1.61283 0.49885
208 0.27976 1.97163
209 1.72957 0.64957
210 -0.01492 0.96379
211 -1.53328 0.41998
212 -1.9593 -1.01888
213 -0.82532 -0.8667
214 0.10127 -1.23364
215 -1.13316 -1.69632
216 1.94274 0.67653
217 1.22851 -0.50353
218 -1.95498 -1.04217
219 1.95188 0.3504
220 1.35409 -1.00557
221 -1.1347 1.33384
222 -1.66667 -0.96642
223 1.81619 -1.44756
224 -0.9841 -0.38945
225 1.01407 1.52895
226 0.27294 -1.6102
227 0.15837 -0.57477
228 1.25723 0.0533
229 -1.01756 -8.0E-4
230 -0.47115 0.88371
231 0.75472 -1.61178
232 -0.33215 -1.60963
233 -1.25874 0.10268
234 -0.35284 -0.14637
235 0.32796 1.92775
236 -1.64827 -1.12036
237 0.74795 -1.91951
238 0.77305 -0.55967
239 1.91953 1.75739
240 0.82777 0.57698
241 -1.61113 -0.41879
242 1.38239 -0.22942
243 1.08354 1.70843
244 -0.18418 -0.60324
245 -0.57344 -1.46212
246 -1.05417 -1.78016
247 -0.12242 -1.81717
248 -1.04336 -1.29124
249 0.02321 1.94654
250 0.95567 0.18743
251 1.7504 -1.42188
252 -0.47869 -1.72184
253 0.59757 0.72351
254 1.33669 1.95366
255 1.78256 -0.64558
256 0.48971 1.57219
257 -0.71165 1.10601
258 1.71989 -1.47369
259 0.44975 -1.10494
260 -1.17399 0.522
261 -1.53642 1.46054
262 -0.72147 1.57517
263 1.44885 1.82998
264 1.12506 0.79415
265 0.21716 -1.91239
266 -0.86171 -1.10354
267 0.15371 1.76149
268 -0.58443 -1.85415
269 1.4022 0.25598
270 -0.82853 1.44105
271 -1.30252 -0.61169
272 -0.34456 -0.74626
273 1.35855 -0.48308
274 -0.08996 1.5852
275 0.63895 -0.01326
276 1.9852 0.9638
277 0.0102 0.90102
278 0.6358 -1.5749
279 1.37938 1.82145
280 0.75594 1.49142
281 -1.74884 1.23879
282 0.80463 0.81129
283 0.69438 -1.95662
284 -0.65998 -1.95414
285 0.72713 -1.42358
286 -0.83289 -0.74788
287 1.00356 0.59937
288 -0.02102 1.01835
289 1.79526 -1.17973
290 0.89424 0.2101
291 -0.66762 -0.9687
292 0.8823 1.25786
293 1.85312 -1.9037
294 -0.57438 -0.34936
295 1.83488 -1.79536
296 -0.68394 0.77186
297 1.66411 -0.29458
298 1.9333 -1.09128
299 0.35203 -0.80637
300 -1.96065 -0.43803
301 0.55926 0.29435
302 -1.64997 -0.04671
303 -0.25237 0.37285
304 -1.8608 1.75841
305 -1.46242 1.85352
306 -1.59554 0.41833
307 0.30553 1.43305
308 -1.097 0.94048
309 -0.35221 -1.07269
310 0.39783 1.85207
311 -0.19201 0.80819
312 1.41521 1.24074
313 -0.17703 0.33122
314 0.65139 -0.04832
315 -1.96706 0.00904
316 -1.42111 1.84283
317 1.9741 -0.91747
318 0.89307 1.06557
319 -0.0327 1.60377
320 0.37233 0.26666
321 -1.54312 -1.96057
322 0.47163 1.34863
323 -1.73431 0.99275
324 -0.54388 0.94848
325 1.53754 0.37134
326 1.00468 -1.11682
327 1.7387 -0.03143
328 -1.05142 0.83649
329 0.72658 -1.49416
330 0.54075 -0.52155
331 -0.59527 1.01959
332 -0.66145 1.69375
333 1.29935 -0.81199
334 -1.12797 -0.06614
335 1.57262 0.26241
336 -1.46138 1.55277
337 1.71678 1.02271
338 -0.4087 1.4795
339 0.78467 0.60033
340 1.27767 1.57151
341 -1.64727 0.89216
342 -0.64442 0.43885
343 1.84084 1.66414
344 -0.86218 0.13721
345 1.98134 0.58392
346 -0.2949 0.98456
347 0.14165 1.40902
348 1.68461 1.8133
349 1.976 -0.76732
350 0.98626 -0.7938
351 0.37693 0.37826
352 0.80492 -0.34212
353 0.26404 -0.9601
354 -0.13513 1.66028
355 -1.97236 -1.77704
356 -0.94409 -1.81293
357 0.24369 -1.46104
358 -0.92595 -0.1328
359 1.83453 0.65457
360 1.63049 1.99126
361 -1.82932 1.51093
362 -1.39225 -1.97002
363 0.09548 0.00822
364 -0.97712 0.60488
365 -0.31803 1.80133
366 1.14724 1.71461
367 -1.45618 -0.85218
368 -0.29384 1.74746
369 0.16259 -1.16642
370 -0.98697 -1.56816
371 -0.40108 1.25976
372 -1.81167 -1.45504
373 -0.70097 -1.43174
374 -1.62052 -1.71728
375 -0.26846 0.97134
376 1.53265 1.05508
377 0.13525 -0.83539
378 -0.12842 -1.68539
379 1.84026 -0.01634
380 -0.91475 1.9341
381 1.41193 1.20437
382 -1.50209 1.76292
383 -1.8418 1.10853
384 1.69935 -1.38659
385 1.53515 1.19714
386 -1.62823 -1.59867
387 1.18167 -1.78817
388 1.47285 -0.13315
389 -0.33735 -0.81713
390 -0.46531 -1.87118
391 -0.82436 1.25663
392 0.04966 1.32469
393 -1.65138 0.56689
394 -0.66293 1.92767
395 0.93802 -1.5326
396 1.17414 0.69474
397 -1.05265 0.00548
398 0.02791 -0.80252
399 -0.03009 0.58678
400 -0.49241 0.82457
401 0.5662 1.6063
402 1.76334 0.96821
403 -1.53627 1.50536
404 -1.2711 1.78088
405 -1.08513 1.12405
406 -0.75395 -1.91225
407 0.84489 -1.40615
408 -1.40717 -1.09012
409 -1.65405 0.46797
410 1.98066 -0.00403
411 -0.63583 0.9825
412 0.50785 -0.27099
413 0.11666 -1.73139
414 -1.8352 0.64073
415 -1.32101 -0.88551
416 -1.62495 -1.78948
417 -0.82902 1.62731
418 1.89383 -0.96921
419 -0.94536 -0.05563
420 -1.32708 0.83736
421 1.9884 -1.84506
422 -0.7633 1.34674
423 1.48147 0.95764
424 0.32009 -1.36641
425 -1.01936 -0.22868
426 -0.93985 0.04984
427 1.89542 1.8655
428 -0.85021 -0.56445
429 1.77192 -0.60011
430 0.94642 0.5857
431 1.49325 -0.55283
432 -1.29212 0.46354
433 0.08194 -1.61886
434 0.37004 -0.73951
435 1.35668 -1.50735
436 0.75006 -0.12176
437 1.6998 -1.79791
438 -1.02071 0.16563
439 1.62009 0.31056
440 1.39867 -1.91795
441 1.43533 0.32327
442 -0.24639 1.49062
443 -0.4791 -0.77237
444 0.89545 1.5874
445 0.74278 0.66359
446 -0.73163 -1.0385
447 0.73834 1.71025
448 -0.99068 -0.86023
449 0.16208 -1.89239
450 -0.40771 0.66419
451 -1.65152 -1.55322
452 1.97566 -1.05401
453 -0.5901 0.48979
454 1.47302 0.55266
455 1.31745 0.1803
456 1.94718 0.7163
457 0.56588 0.85337
458 0.31283 0.95909
459 -1.07179 1.38203
460 -0.05278 0.34242
461 -1.77229 -0.2301
462 -0.10848 -0.33784
463 -0.15646 1.59127
464 1.62913 -0.51499
465 0.94357 -0.44505
466 1.25172 -1.41606
467 -0.13218 -0.28142
468 -0.2213 -0.8127
469 -1.55512 -1.942
470 0.43855 -1.51576
471 -1.57266 0.1221
472 0.59257 -0.61794
473 1.11187 -1.15856
474 -0.28002 1.87256
475 0.67014 0.33339
476 -1.73024 1.4544
477 -0.4694 0.35943
478 1.67779 0.35978
479 0.39332 0.07463
480 0.38212 1.26499
481 1.56539 1.37049
482 1.81218 0.42824
483 1.4716 -0.64189
484 -1.36005 -1.01195
485 0.13712 0.79575
486 0.10528 0.20878
487 0.06245 0.40435
488 -0.03808 0.3627
489 0.8465 1.80462
490 -0.97664 -1.35743
491 -0.9869 1.73886
492 -0.22635 -0.67979
493 1.90659 0.8145
494 1.51374 1.58161
495 0.32922 -1.63621
496 0.91063 0.52316
497 0.46175 -0.43273
498 -1.4746 -1.0577
499 0.35444 0.50746
500 1.93347 0.68002

Demand per scenario:
1 5 5 6 8 6 9 7 6 5 6 8 8 6 8 6 7 7 8 5 8 5 6 6 5 8 7 7 8 6 6 9 6 6 7 7 5 8 9 7 6 9 8 6 7 7 7 7 6 7 6 6 6 6 6 5 5 8 7 7 6 9 9 6 6 8 6 7 6 7 6 7 6 7 7 6 7 6 9 5 9 6 7 6 7 7 5 7 7 5 6 5 6 6 7 6 7 9 7 6 6
2 5 6 4 4 6 5 4 3 4 5 3 2 5 5 2 5 4 5 6 3 1 5 6 3 4 4 3 5 3 5 5 5 6 4 3 4 2 4 7 6 2 6 4 4 8 3 3 3 4 5 4 4 4 5 4 2 5 2 5 5 7 5 6 2 2 3 3 6 4 4 5 7 4 5 5 3 2 3 5 4 4 3 5 5 6 6 4 3 4 4 4 4 3 5 4 4 2 4 5 4
