Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 0.85879 -1.15729
2 1.87105 1.77742
3 0.59663 1.10249
4 1.04698 -0.37823
5 -1.31935 -0.80296
6 0.63624 1.7125
7 -1.27122 -1.32358
8 0.4371 1.26439
9 1.57721 0.33183
10 1.85352 1.56216
11 -1.9262 0.91658
12 0.58372 1.51727
13 1.54208 -0.22217
14 -1.76869 -1.27318
15 -0.26342 1.10431
16 -1.68859 0.42058
17 1.22755 0.93176
18 -1.90082 -1.02847
19 -1.11231 0.36954
20 -1.4241 1.54833
21 -0.52345 1.37582
22 -0.22171 -0.82054
23 -0.7555 0.55322
24 1.15722 -1.9199
25 0.68498 -0.82557
26 0.72807 -1.44943
27 1.64591 -1.73886
28 -1.15447 -1.91343
29 0.96798 -1.97237
30 -1.63845 -0.4511
31 -1.35009 -0.63635
32 0.58961 -0.98714
33 0.58067 1.45148
34 1.40809 -1.2055
35 -0.30571 1.72327
36 0.40479 -0.00552
37 -1.69404 0.63931
38 -0.637 1.75624
39 0.01212 1.08233
40 0.20656 1.18476
41 0.44464 1.09623
42 0.77126 -1.02775
43 0.51546 -1.52264
44 -0.25708 0.79834
45 1.35213 -0.13294
46 -0.78873 -1.98877
47 0.68273 -1.58958
48 -1.61362 1.22585
49 -0.99373 -0.41573
50 -0.71186 -0.44801
51 1.90651 -1.55637
52 -1.80984 -1.45168
53 0.93194 -0.54158
54 0.9382 -0.46027
55 -0.41239 1.53395
56 -1.43327 -1.5669
57 1.83729 1.09841
58 1.81558 -0.23986
59 0.72388 -1.77302
60 1.6856 -1.08831
61 -0.85801 0.41561
62 1.73861 1.91077
63 -0.53439 1.61631
64 -0.32616 -1.11176
65 -0.75911 -1.52515
66 -1.27782 -0.23226
67 -0.59133 0.15429
68 1.78191 0.95545
69 1.23274 1.74273
70 0.77076 -1.8364
71 0.00267 -1.93188
72 0.68688 0.09511
73 -0.45997 -0.22772
74 -1.48211 0.32177
75 1.36916 -1.29246
76 1.47547 -0.32815
77 1.0212 -0.45052
78 1.83362 1.52575
79 -0.35285 1.75749
80 0.32466 1.37501
81 -0.30244 -0.87194
82 -1.40232 -0.16816
83 -1.1165 -0.82577
84 -0.33 0.98386
85 -1.03429 -0.57241
86 -0.39709 -0.42969
87 1.12567 0.49775
88 -0.19111 -1.08675
89 -0.24569 -1.66252
90 1.44812 0.86924
91 -0.54864 0.6497
92 1.29795 1.27414
93 1.86004 -1.26371
94 0.27986 1.43539
95 -0.33081 0.32637
96 1.50398 0.18354
97 -1.30334 -0.96437
98 -1.75759 1.82661
99 1.42492 -1.90406
100 0.19894 -1.30803
101 -0.59775 1.11335
102 1.42155 -1.55243
103 -0.0674 -0.42899
104 0.498 -0.0633
105 1.52033 1.84291
106 -1.52085 0.02872
107 0.38612 1.46967
108 -0.34741 0.90231
109 0.21301 -0.11847
110 -1.95234 -0.02059
111 1.27013 1.04368
112 1.77102 -0.81432
113 -0.22149 0.80508
114 1.10248 -1.79813
115 -1.93634 1.57091
116 -0.06322 0.12528
117 1.36101 -1.47825
118 0.59865 -0.19363
119 -1.21583 -1.66808
120 1.84885 -0.82282
121 0.59411 -0.8829
122 1.93431 -0.39988
123 -1.75377 -0.85537
124 0.36152 -1.84101
125 0.13677 0.59057
126 -1.35146 -1.63371
127 0.6661 -0.6378
128 1.59164 -1.27895
129 -0.26802 9.8E-4
130 -1.02804 -1.91694
131 0.67525 -1.40058
132 0.93083 -1.99903
133 1.60253 1.24015
134 -0.01034 0.53
135 -1.38508 -1.66899
136 1.96449 1.76327
137 0.55685 -1.50867
138 1.24406 -1.07381
139 0.65751 -1.28178
140 0.29489 -0.59869
141 1.71336 -1.7788
142 -1.98567 0.91787
143 0.32986 -0.28353
144 -1.16324 -1.16221
145 -1.55826 0.39019
146 1.02346 -1.78647
147 1.67995 1.61866
148 -0.80364 -1.12145
149 1.77625 0.27098
150 -1.41341 1.40706
151 0.93276 0.55416
152 0.05696 -0.89895
153 -0.07557 -0.47614
154 1.9992 -1.71428
155 0.4828 0.23744
156 -1.05746 -0.39001
157 -1.56403 1.17223
158 -1.613 1.92116
159 1.81227 -0.84954
160 -1.96042 1.27748
161 0.6952 1.30025
162 -1.57417 0.30621
163 1.6278 1.88317
164 1.48741 0.28433
165 -1.94522 -1.57844
166 0.10271 -1.28946
167 -1.56953 1.97436
168 0.1804 0.65562
169 -1.70308 -0.93767
170 -1.59069 0.82279
171 -1.56922 1.98553
172 1.79963 -1.47146
173 -1.60194 -0.78987
174 0.36166 1.88977
175 -0.38964 1.63774
176 1.75545 0.14824
177 -1.45937 -0.29135
178 -0.17794 -1.02399
179 -1.0308 0.47871
180 -1.66645 1.31247
181 1.46331 -0.32757
182 -1.40093 0.86565
183 -1.50004 1.45359
184 1.8764 -1.27566
185 0.14228 0.70754
186 1.09147 -0.20725
187 0.87775 0.35445
188 1.34836 -1.91867
189 0.49697 -0.0973
190 -1.43712 1.24856
191 1.90867 1.8088
192 -0.36497 0.2219
193 1.9984 1.63385
194 1.01114 0.63565
195 1.17692 -0.32266
196 -0.97613 -1.92056
197 -1.03963 -0.51164
198 -0.26263 -1.27662
199 1.30096 1.39747
200 0.82584 0.96856
201 1.09383 -1.54883
202 0.68948 0.7278
203 1.86767 1.24377
204 -1.43737 -1.22556
205 0.12392 1.13002
206 -0.20547 1.30334
207 0.12129 0.16513
208 0.73894 -0.63176
209 0.79611 -0.60251
210 1.35959 -0.53137
211 1.4134 -1.69673
212 1.86237 -1.80168
213 1.5745 0.27576
214 -0.93116 0.43255
215 -0.8246 0.14822
216 1.7048 -0.44381
217 1.06344 -1.07638
218 -0.17496 0.09554
219 -1.786 0.12891
220 1.35787 -0.8021
221 -0.87054 0.83038
222 -0.92737 -1.74468
223 1.46953 -0.23098
224 0.88148 0.46083
225 -0.48099 0.14246
226 1.84744 -0.46073
227 1.51233 0.75928
228 -0.0535 0.8517
229 0.4163 1.40414
230 1.75805 1.31536
231 -1.34949 -0.6194
232 -0.93481 -1.30214
233 0.88152 -1.69326
234 -0.92007 -0.37644
235 -1.31349 1.60584
236 1.43402 1.10399
237 0.00784 1.65977
238 -0.36045 1.62849
239 -0.19537 -1.32132
240 -1.88852 1.56429
241 -0.94638 -0.53831
242 1.19648 -1.32355
243 -0.39483 -0.18496
244 1.88513 0.62104
245 1.61081 -0.75813
246 -0.24183 -0.57877
247 -0.84634 -0.31121
248 1.54094 0.96264
249 0.82486 -0.65911
250 0.21293 -0.69153
251 -1.42033 0.06839
252 0.93659 0.04003
253 0.84647 0.01442
254 1.76041 1.46166
255 0.17635 1.14575
256 0.02052 -1.9349
257 -1.67411 -1.5192
258 0.60905 1.68152
259 -1.19269 0.79089
260 -1.2237 -1.70269
261 0.56875 0.01963
262 0.05905 1.1855
263 1.42248 -0.57127
264 1.84014 -1.9241
265 0.19779 -0.43018
266 -1.73196 -0.34366
267 -0.89312 1.42268
268 0.24259 0.97875
269 -0.19836 -1.63648
270 -1.9173 -1.95486
271 -1.48447 0.22195
272 -1.40004 0.0661
273 1.38453 0.79259
274 1.64614 -0.0225
275 1.46443 -1.91073
276 0.30951 0.74464
277 -0.5616 1.40103
278 -0.82724 0.00244
279 -1.34645 0.88549
280 -0.84117 -0.52496
281 0.64444 -1.01472
282 -0.52081 0.3875
283 1.69619 0.37953
284 1.84709 1.07832
285 1.65034 -0.72758
286 1.91552 -0.59564
287 1.71605 1.97345
288 -1.40201 -1.2697
289 -0.71345 -1.00374
290 0.58619 -0.74431
291 -1.04841 1.21603
292 -1.31492 -0.06532
293 1.79207 0.64595
294 0.7721 0.20283
295 1.15215 -1.55723
296 -0.05844 1.51485
297 -0.53344 0.36714
298 -1.94231 -0.48466
299 1.96723 -1.56096
300 1.09043 1.0485
301 1.50896 0.68763
302 1.96477 -0.90566
303 0.21165 -1.14795
304 -0.78143 -0.17005
305 -0.16165 1.01796
306 1.04565 0.56603
307 1.07154 -0.65919
308 1.32539 0.86562
309 0.19377 0.44548
310 0.00294 -0.78066
311 1.16594 -1.35517
312 -1.43512 0.48858
313 1.37705 0.45931
314 1.58552 1.47446
315 0.02702 1.81174
316 -1.78684 -0.83786
317 -0.59728 1.16823
318 -1.83003 0.469
319 -0.4452 -0.75737
320 0.58966 -1.22638
321 1.57253 1.7276
322 -1.77067 -0.23937
323 1.71201 0.05617
324 -0.83452 1.93628
325 0.09738 0.07854
326 1.24164 1.15417
327 0.42195 1.83454
328 0.08877 1.3363
329 -1.28188 1.06167
330 0.80598 -0.1958
331 0.84726 1.8364
332 1.82072 -0.76134
333 1.75193 -0.3034
334 1.19416 0.72099
335 -0.20329 -0.65827
336 1.47699 1.44497
337 0.00136 -1.93038
338 -1.57958 0.29034
339 -1.87852 0.06712
340 -0.23327 1.96507
341 0.91156 -1.55324
342 -1.33386 0.07671
343 1.50108 1.98487
344 -1.77345 1.52511
345 -0.63376 0.88998
346 -1.18374 -0.49636
347 -1.10107 -1.51864
348 0.10057 -1.62916
349 -1.93262 1.3957
350 0.85063 1.88646
351 -0.08528 1.96054
352 0.06429 0.13401
353 -1.47852 1.06825
354 -0.11514 -0.96098
355 0.45164 0.3342
356 0.56987 1.34036
357 0.10768 -0.02496
358 -1.6224 1.63894
359 1.65688 1.37778
360 1.55779 -0.96599
361 -0.20519 -1.6412
362 1.10331 -0.43277
363 1.50213 1.2225
364 -1.39787 1.64136
365 0.57919 1.21206
366 -0.42595 1.16067
367 -0.78031 1.30268
368 0.71765 0.16594
369 -0.70627 1.22706
370 -1.42531 -0.87495
371 1.29705 -0.24642
372 -0.3479 -0.14938
373 0.13203 -1.98459
374 0.15447 -0.09185
375 -1.86404 1.03808
376 -0.08311 -1.24181
377 -1.79086 1.34625
378 1.5869 -1.45187
379 1.37509 -1.96904
380 -1.81822 1.99655
381 -0.61102 -0.27143
382 -0.84939 -0.87942
383 0.58999 1.12821
384 0.43064 0.42249
385 -0.82036 -0.47245
386 -0.81722 0.2826
387 -0.51491 0.65125
388 -0.98171 1.27607
389 -1.21334 -1.17819
390 1.08615 1.1058
391 0.15789 0.91897
392 1.45886 1.14988
393 -0.94452 1.73326
394 -1.65102 1.68196
395 -1.38019 1.28686
396 0.73914 0.15514
397 1.60414 1.18317
398 1.74847 -1.81979
399 1.38952 0.30562
400 -1.24971 0.20674
401 1.61506 -0.26527
402 0.07536 1.35997
403 -1.49978 1.82737
404 -1.31698 0.31194
405 -0.08038 -1.09024
406 1.86454 -1.5601
407 -0.64495 1.87611
408 1.52865 -0.36941
409 1.03914 -1.5028
410 0.869 -1.61915
411 -0.34881 -0.25024
412 1.8398 -1.0584
413 -0.60939 1.43584
414 -0.41572 -0.23242
415 0.07595 1.18228
416 -0.12437 0.1631
417 0.49624 -1.74043
418 0.55482 -0.75364
419 -0.61485 1.03603
420 0.57428 1.09133
421 0.74895 1.50126
422 0.3463 -0.56468
423 -1.25348 1.14106
424 -1.80142 -1.51927
425 -1.46837 0.08055
426 1.53544 0.54573
427 -0.6087 0.89094
428 1.20535 -0.64285
429 -1.4792 -0.98682
430 -1.5531 -1.04879
431 1.39576 0.84629
432 1.14518 -1.9048
433 -1.52677 -0.38161
434 -0.50046 0.14023
435 -1.27266 0.99944
436 1.45767 0.24743
437 0.85295 -0.6093
438 -1.30451 1.58198
439 0.6261 -0.60019
440 -1.04813 1.44626
441 0.34345 1.2976
442 -0.59407 -1.27439
443 -0.08904 -0.44696
444 0.66276 -0.36088
445 1.83926 -0.73996
446 -0.61169 0.99229
447 -0.57449 1.32946
448 -0.58494 1.88214
449 -1.74602 -1.16259
450 -0.69705 0.88706
451 -1.10324 -0.29908
452 -1.29387 -1.27258
453 -1.10928 0.35365
454 -1.99074 0.27793
455 1.58608 0.64527
456 -0.48555 -0.14302
457 -1.29523 0.54061
458 -0.97812 1.93348
459 1.96646 0.47772
460 -2.0E-4 0.75928
461 0.74074 -1.40908
462 0.01028 1.2988
463 0.55538 -0.24788
464 0.46015 0.11194
465 1.26429 -1.27032
466 0.64293 -1.71584
467 -1.99983 0.22757
468 0.96797 -1.55566
469 -1.14786 -0.88323
470 -1.63199 1.1221
471 1.11014 0.92206
472 -0.88911 -1.28683
473 0.45228 0.09289
474 0.55169 -0.50046
475 1.19398 0.03347
476 -0.41038 -0.83954
477 0.55832 1.01309
478 -1.18308 -1.33429
479 1.68373 0.75774
480 1.13982 -0.5867
481 1.26406 0.72174
482 0.61362 -0.51218
483 -1.27515 -1.78544
484 0.82705 1.05511
485 1.54658 1.90386
486 -1.92107 -0.46578
487 1.18295 -0.71191
488 0.46872 -0.77352
489 0.6552 -0.28502
490 -0.12244 0.42528
491 1.43795 -0.24533
492 -0.03577 1.88714
493 -0.72879 0.74498
494 0.34443 1.15148
495 -1.49706 1.43104
496 -0.36894 1.65747
497 0.98144 -1.12187
498 -0.55823 -0.96344
499 1.80429 -0.15349
500 -0.7179 0.24724

Demand per scenario:
1 3 4 5
2 4 5 6
3 4 5 6
4 5 6 8
5 4 5 6
6 4 6 6
7 2 3 4
8 3 4 5
9 4 5 6
10 4 6 7
11 4 5 7
12 4 5 6
13 5 7 9
14 4 5 6
15 4 5 7
16 3 4 5
17 4 6 7
18 5 7 8
19 3 5 6
20 7 9 11
21 4 6 7
22 3 4 5
23 1 1 2
24 5 6 8
25 3 4 4
26 3 4 6
27 5 6 8
28 4 5 6
29 3 5 6
30 3 4 5
31 5 7 8
32 4 5 6
33 5 6 8
34 2 3 4
35 4 5 6
36 3 4 5
37 3 5 5
38 5 7 8
39 4 5 6
40 3 5 6
41 3 4 4
42 4 6 7
43 2 2 3
44 4 6 7
45 3 4 5
46 3 4 5
47 3 3 4
48 4 5 6
49 4 5 7
50 3 4 5
51 4 6 7
52 3 4 5
53 3 4 6
54 4 5 7
55 4 5 7
56 5 7 9
57 4 5 6
58 5 7 9
59 3 4 5
60 4 6 7
61 5 6 8
62 5 7 8
63 1 2 2
64 4 5 6
65 5 7 9
66 3 4 5
67 4 5 6
68 3 4 5
69 5 7 8
70 3 4 5
71 5 6 8
72 3 5 6
73 3 4 5
74 3 5 6
75 3 4 6
76 4 6 7
77 4 5 6
78 4 5 6
79 2 3 4
80 1 1 2
81 3 4 5
82 4 5 7
83 4 5 7
84 5 7 8
85 4 5 6
86 2 3 4
87 5 6 8
88 4 5 7
89 4 5 7
90 4 5 6
91 4 6 7
92 1 2 2
93 4 6 7
94 4 6 7
95 3 4 5
96 3 4 5
97 3 4 5
98 5 7 8
99 3 5 6
100 4 6 8
101 3 5 5
102 4 6 7
103 3 4 5
104 5 6 8
105 4 6 7
106 4 5 6
107 4 6 7
108 4 5 7
109 3 4 5
110 3 4 6
111 4 5 7
112 1 1 2
113 3 5 6
114 4 5 6
115 4 5 6
116 2 3 4
117 4 6 7
118 6 8 10
119 3 4 5
120 3 4 5
121 2 3 4
122 4 6 7
123 4 5 7
124 5 7 9
125 4 5 6
126 4 6 8
127 4 5 7
128 5 6 8
129 4 5 6
130 4 6 7
131 3 4 6
132 3 4 5
133 4 5 6
134 3 4 6
135 5 6 9
136 4 6 7
137 3 4 5
138 3 4 5
139 4 5 6
140 4 6 7
141 4 5 6
142 3 5 5
143 4 5 6
144 3 4 5
145 4 6 7
146 5 7 8
147 3 4 5
148 5 7 8
149 3 4 5
150 2 3 4
151 3 4 5
152 3 4 5
153 5 6 8
154 4 6 7
155 4 5 6
156 4 6 7
157 3 4 5
158 4 6 7
159 4 5 6
160 4 5 6
161 3 5 6
162 3 3 5
163 2 3 3
164 4 6 8
165 5 6 8
166 5 7 9
167 3 4 5
168 3 5 6
169 3 4 4
170 3 4 5
171 4 5 6
172 4 5 7
173 6 7 9
174 4 6 8
175 3 4 6
176 3 4 5
177 4 5 6
178 3 3 4
179 6 8 10
180 6 8 9
181 4 5 6
182 3 4 5
183 3 4 4
184 5 6 8
185 3 4 5
186 3 4 6
187 5 7 9
188 5 7 9
189 4 6 7
190 5 7 9
191 3 4 5
192 5 6 8
193 3 5 6
194 5 7 9
195 4 5 6
196 3 5 6
197 3 4 5
