Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 1.88983 1.97972
2 -0.06825 -1.23657
3 1.69141 1.13411
4 1.57595 1.94762
5 -1.87536 1.88679
6 -1.76327 -0.23024
7 -1.82345 0.48091
8 1.41614 -1.80783
9 0.39013 -0.41927
10 0.00455 1.0223
11 -1.13839 0.90632
12 1.17531 0.74471
13 -1.89066 0.9971
14 -1.48722 0.31268
15 1.6113 -1.49086
16 -0.16381 -0.92717
17 -0.61965 1.1014
18 1.97185 0.66826
19 1.58945 -1.21035
20 1.39008 -1.13104
21 1.93761 -1.40777
22 0.32545 -1.11934
23 1.42179 -1.73268
24 -1.76303 -0.91106
25 -0.1814 1.06142
26 0.46223 -1.65193
27 0.81491 1.88327
28 -0.24189 -0.88135
29 1.82693 -0.76801
30 0.34707 -1.79702
31 0.36869 -0.20289
32 0.89254 -0.28382
33 -1.27232 1.15987
34 -0.07524 -1.91141
35 1.50493 1.12756
36 1.26355 0.98615
37 0.74533 -0.5651
38 -1.30921 0.88099
39 0.35555 0.69995
40 -1.98203 -0.34885
41 0.13176 -0.86703
42 -1.00328 -1.10593
43 -0.42563 0.02803
44 -1.51092 -1.32589
45 -1.06548 -1.48231
46 1.17362 -0.01622
47 1.01396 0.43624
48 -0.03886 1.66091
49 1.3664 1.48668
50 -1.50724 0.67676
51 1.23388 -1.72826
52 -0.74607 1.66242
53 1.72862 0.49912
54 1.56962 1.63395
55 -0.92095 0.09055
56 1.22519 -0.27458
57 -0.67763 1.06142
58 -1.89907 -1.51089
59 -0.73835 -0.81499
60 -1.26216 0.93032
61 -0.58632 1.55281
62 -1.17624 -0.67664
63 1.52206 -0.00159
64 -0.48521 -0.93748
65 0.04135 1.71608
66 -1.69226 0.88399
67 -1.29438 1.6431
68 -0.14506 1.75134
69 1.87651 -1.71156
70 -1.33611 0.52967
71 1.82302 -0.32152
72 -1.95042 1.28013
73 -0.58266 -1.04608
74 0.00848 -1.41104
75 0.93796 -0.10986
76 0.85867 1.80184
77 -0.24664 1.22666
78 -0.92929 -0.23003
79 -1.68209 -1.36802
80 1.13621 0.11796
81 0.25602 1.52029
82 0.28198 -1.68394
83 -0.27777 0.28589
84 0.38393 0.79003
85 0.11195 -1.22317
86 0.85659 1.14283
87 0.91499 -1.3336
88 0.38842 0.7343
89 0.71703 1.48222
90 -1.20441 1.84216
91 -0.94275 0.88967
92 -1.48753 1.88418
93 -1.55275 1.62344
94 -0.5524 -0.79701
95 0.2329 -0.31113
96 0.68121 -1.33282
97 -1.29709 1.41471
98 1.89571 -0.51572
99 0.49493 1.50159
100 -1.70419 -0.90675
101 -0.46849 1.73411
102 1.59069 1.93314
103 -0.25613 -1.03128
104 0.96425 1.5278
105 -1.92667 1.39972
106 -1.52341 0.33043
107 -0.94991 -0.31273
108 1.76283 0.45306
109 -1.05812 0.41988
110 -1.12181 -1.28103
111 1.83079 -0.82812
112 -0.10567 -0.49364
113 -0.51472 1.80706
114 -1.96095 -0.84903
115 0.55941 1.67439
116 0.57934 0.74504
117 0.18708 1.50008
118 1.85131 1.8559
119 -1.72809 1.23308
120 1.51556 0.64463
121 -0.64446 0.21372
122 -0.33181 1.69707
123 0.40395 1.02395
124 -1.13739 -0.41335
125 -0.81637 1.24069
126 -0.60124 -0.22955
127 -0.89362 -1.94797
128 0.41165 -1.12304
129 -1.49647 1.30957
130 -0.65777 1.77612
131 1.24744 1.0782
132 0.29919 1.029
133 -0.52983 -1.89204
134 1.62114 1.39688
135 1.83618 -0.1089
136 -1.37555 -1.95376
137 0.40805 -0.91963
138 1.07271 -0.08178
139 1.60125 1.0333
140 -1.67036 1.43838
141 0.05575 1.11007
142 0.22903 0.45977
143 -0.34456 -0.55072
144 -0.30563 -1.0816
145 0.80661 -0.15234
146 1.65803 1.80161
147 1.488 1.86122
148 1.69719 1.12959
149 2.4E-4 1.9811
150 0.0094 -1.6604
151 0.99689 -1.35104
152 -0.55849 0.54406
153 1.6716 -0.21921
154 1.66415 1.91137
155 0.5018 -0.17062
156 0.93619 -1.10696
157 0.94651 1.32623
158 -0.60564 -1.54838
159 1.95714 -0.8495
160 -0.09122 -1.26991
161 -1.84641 0.11376
162 1.74008 0.37197
163 1.87605 1.5832
164 -1.72037 -0.43926
165 0.65473 -0.05231
166 -0.49164 0.10702
167 0.42552 1.54832
168 1.48158 1.7166
169 1.21407 -1.8536
170 -0.37855 1.0939
171 -0.88711 -1.70295
172 1.68535 1.59586
173 1.09355 -1.32806
174 -1.45442 -1.57318
175 0.66784 1.71556
176 0.78875 1.20019
177 1.48985 1.05652
178 0.16828 0.99168
179 1.68748 -1.03458
180 0.77911 1.20638
181 -1.42064 0.89107
182 -1.70156 0.6775
183 -0.69553 -1.77333
184 1.04004 0.03507
185 1.69098 0.8202
186 -0.123 1.2534
187 1.25147 0.71718
188 1.6949 0.13755
189 -0.49588 -1.69011
190 -1.90558 0.38165
191 -1.20355 1.85311
192 -1.59843 -1.28907
193 -0.74451 0.13592
194 -0.72837 -0.19917
195 -0.86837 0.36762
196 1.6942 -0.33318
197 -1.07244 -0.15118
198 -0.45186 0.22579
199 1.08054 1.79336
200 -0.51374 0.20755
201 0.24917 1.20371
202 -0.8105 0.173
203 -1.29036 1.26703
204 1.15661 -0.10856
205 -0.74516 0.74297
206 1.42783 0.10033
207 0.53133 -1.57812
208 -1.21033 1.43944
209 1.9786 -1.3891
210 1.20411 1.78636
211 0.35206 -0.69325
212 0.40825 -1.91255
213 0.10959 -0.46036
214 1.17285 1.12997
215 1.04982 -0.87821
216 -0.91006 0.81753
217 1.47499 -0.20744
218 1.07967 1.52545
219 -0.1034 1.45039
220 0.87045 1.92876
221 1.98694 -0.75817
222 -0.18567 0.87698
223 -0.14719 -1.85215
224 0.62614 -1.45011
225 1.60588 -1.39606
226 -0.17111 -0.74665
227 -1.25463 -1.05131
228 -0.43785 1.95109
229 -0.32445 1.4137
230 0.53211 1.14012
231 0.48266 1.23974
232 -1.19568 0.68193
233 0.31619 0.10998
234 -1.69048 -1.09559
235 -1.54948 -1.32052
236 -1.83577 1.12477
237 -1.35641 1.63529
238 1.91445 1.43605
239 -1.49226 0.2578
240 0.35579 1.53046
241 1.4434 0.99004
242 -1.7411 1.28997
243 1.26838 -0.36507
244 -0.11995 -0.29358
245 -0.86768 -0.21122
246 -1.43764 1.40063
247 -1.3617 0.98251
248 0.03401 1.59199
249 0.30012 0.74059
250 0.85184 -1.51603
251 0.20398 1.20579
252 0.31865 -0.38036
253 0.95941 -1.4258
254 0.4474 -0.54731
255 -0.25033 -0.815
256 1.33888 -0.21915
257 1.62667 -0.9012
258 0.9885 1.11755
259 -1.47663 1.34012
260 0.18834 1.8998
261 1.16889 -1.08824
262 0.31831 -0.63146
263 1.79897 -1.20594
264 0.4691 1.09155
265 1.72157 -1.60946
266 -0.4036 0.28346
267 -1.3366 -1.24738
268 1.0413 -1.61011
269 1.07063 -1.20522
270 -1.50182 -1.03884
271 1.35524 1.41996
272 -1.63946 0.13256
273 -1.57753 0.08079
274 -0.30663 -0.15409
275 -0.31421 1.21047
276 1.62368 -1.36299
277 -1.7531 -1.63617
278 -1.29052 1.38079
279 -0.69438 -0.42474
280 -1.05157 1.58766
281 1.42031 -0.17698
282 0.51293 -0.44814
283 -0.42792 0.35262
284 -1.40092 -1.76565
285 -0.80726 -1.64952
286 -1.04694 -1.77997
287 1.39851 0.07222
288 1.68896 -0.57891
289 -0.37137 0.01818
290 -0.06212 0.4052
291 0.72003 -1.88787
292 1.65815 -1.45528
293 1.10524 1.6942
294 0.15835 -1.31966
295 -1.09865 0.43395
296 -0.35298 -0.02688
297 1.03511 -0.26784
298 -1.30675 -1.40043
299 -1.42047 0.10816
300 1.87029 1.26546
301 1.81447 -0.76524
302 -1.22832 0.98805
303 -0.90895 1.75474
304 1.6394 1.69299
305 0.71949 0.96322
306 -0.7217 -1.84222
307 -0.18752 -1.09986
308 1.34691 -1.67495
309 1.73495 -0.69447
310 -0.30868 1.17834
311 1.38652 -1.30318
312 1.42393 -0.91926
313 -1.44315 1.46745
314 0.31268 1.12114
315 0.86335 -1.79304
316 0.78405 0.53246
317 1.92553 1.6182
318 0.45695 -1.35939
319 -0.5503 -0.5415
320 0.61248 -1.92728
321 1.79221 -1.14283
322 1.36808 1.09752
323 -1.66094 1.16242
324 1.56276 -1.00977
325 -1.31591 1.14678
326 -1.52665 -0.79095
327 -1.89232 0.95084
328 1.47021 0.93982
329 -1.74771 -0.42935
330 0.58374 0.20968
331 -1.83939 -1.0047
332 1.69168 -0.7094
333 -0.01297 -1.72332
334 -1.34969 -0.49241
335 1.71206 -1.13561
336 -0.81916 -0.16342
337 0.08442 -1.5357
338 -0.31417 1.82072
339 0.78471 -1.51956
340 -1.59153 -1.64574
341 1.44922 -0.22475
342 -1.53895 -0.22309
343 0.71204 1.03432
344 -1.7629 1.49155
345 0.81796 -0.55265
346 0.58503 -1.03734
347 0.62838 0.71793
348 1.85936 0.47224
349 -0.01313 -1.40949
350 -0.42114 -0.59543
351 -0.56931 -0.86633
352 -0.4889 -1.35198
353 -1.45699 -1.57754
354 1.19979 -0.55075
355 0.03726 -0.72789
356 0.75614 1.83841
357 1.80109 0.86251
358 -0.61477 -0.00327
359 -0.03924 -1.75471
360 -1.44612 -0.87799
361 -0.77545 1.44556
362 0.96471 -1.55332
363 -0.57511 -0.53602
364 -1.87714 -0.11477
365 -1.51071 -0.91188
366 0.08228 1.11179
367 -1.70685 -0.23382
368 -1.74091 0.45027
369 -1.94568 -0.46587
370 -0.32884 -1.34178
371 0.1206 1.4415
372 0.29562 1.34535
373 -1.48351 0.19633
374 1.68337 -1.77418
375 1.68773 1.62753
376 -0.17159 -1.77564
377 1.34099 1.89043
378 -1.12058 1.99638
379 1.71577 0.12371
380 -0.76653 1.41189
381 -1.8573 -1.92915
382 1.62789 -0.75879
383 0.45355 -1.03437
384 -1.74991 -0.98837
385 -1.75889 -1.28133
386 -0.66903 -1.45397
387 0.9167 1.01867
388 -0.44444 1.50823
389 -0.7784 0.84502
390 -0.98759 -1.24726
391 -1.73266 -1.82363
392 1.17536 0.93436
393 -1.10872 -0.19909
394 -1.86865 -1.99144
395 0.67296 -0.79822
396 1.25648 -1.97729
397 0.35144 -0.08305
398 0.63462 -0.16241
399 -1.89876 0.43508
400 -1.31311 -1.31551
401 -1.72316 1.3143
402 1.80282 0.06295
403 0.09341 0.92635
404 0.86435 0.85485
405 -0.45524 -0.19944
406 1.58057 -1.84245
407 1.91353 -1.24289
408 -0.05242 -0.19155
409 1.15228 1.20227
410 -1.74944 -1.63595
411 -1.29494 -0.7658
412 0.03228 0.10754
413 -1.88209 1.41274
414 -0.88452 0.2518
415 -0.88045 0.26859
416 -1.52371 0.13925
417 0.17551 -0.19434
418 -1.98647 -0.95949
419 -1.36583 -1.25077
420 -1.79409 -0.65498
421 1.06697 0.73959
422 0.05602 1.44099
423 -1.49694 1.22804
424 -0.51675 1.73057
425 1.0514 0.47796
426 1.55218 -0.14736
427 0.26474 0.98216
428 -0.93225 -0.82368
429 0.75794 -0.74883
430 -0.96396 -0.07301
431 -0.20961 1.97911
432 1.9787 0.11074
433 1.86532 1.70714
434 0.29778 1.58776
435 1.70247 -1.50868
436 -0.65804 1.12965
437 0.34392 -0.95193
438 -0.22629 -1.5576
439 1.28296 1.67367
440 1.87048 1.9181
441 1.34988 -0.06154
442 -1.45236 -1.96074
443 -1.63203 -0.73419
444 -1.99552 -1.74622
445 1.11295 0.05701
446 -1.11718 -0.09149
447 1.50342 -1.55124
448 -1.30898 -0.52638
449 -1.78059 -0.90912
450 1.98446 0.80961
451 1.09084 -0.49235
452 0.40692 0.62332
453 0.6169 0.65681
454 -1.8146 -0.4711
455 0.87232 -0.7738
456 -1.96552 0.27406
457 -1.17443 0.00874
458 -1.54405 -1.33111
459 -0.16459 -0.84491
460 -1.50956 -0.73522
461 -1.60575 1.78222
462 0.26468 0.84722
463 1.82102 -0.26593
464 0.48734 1.20569
465 -0.38574 -0.73159
466 -0.68585 -1.97268
467 -0.70642 -1.39931
468 1.33436 1.75606
469 -0.41425 0.56506
470 1.51032 -1.53149
471 -1.89392 -1.4495
472 -1.34057 -1.50815
473 1.67361 -0.02338
474 -0.04756 -0.33482
475 -0.56163 -0.41236
476 1.26302 -1.91026
477 1.25597 0.97149
478 -0.82913 0.9126
479 0.96318 0.7418
480 1.37416 0.34591
481 1.34699 -1.45998
482 -1.72695 -0.01203
483 1.7136 -0.53095
484 -0.17742 0.7776
485 -1.85948 -1.11712
486 -0.32787 1.32753
487 -0.33183 -1.10469
488 0.06614 1.45719
489 -1.97882 0.89702
490 -1.99054 0.22711
491 0.25959 -1.69001
492 -1.92272 1.53733
493 -1.55025 -1.31258
494 -0.32496 1.05904
495 0.77655 -0.8691
496 -1.14532 1.85119
497 -0.27415 1.73456
498 -1.03062 0.47021
499 1.04796 -1.62071
500 0.49965 0.71364
501 -1.83015 0.68853
502 -1.6906 0.34499
503 -1.44381 1.32023
504 0.61252 0.87589
505 0.2378 -0.7113
506 1.82965 -1.5628
507 0.86411 0.76185
508 1.52277 1.81334
509 1.14067 -0.69369
510 -1.56055 0.03637
511 1.73957 0.6818
512 -1.49552 1.51128
513 1.12549 0.92596
514 1.023 0.95167
515 1.70051 -0.34148
516 1.06076 1.75891
517 -1.83891 1.88857
518 0.02825 -0.03045
519 -0.62639 1.84691
520 -0.3176 -1.94061
521 -1.30989 -0.37398
522 0.73248 0.9569
523 1.38981 -1.80842
524 -0.8239 -1.33205
525 -1.44886 1.43272
526 -0.56274 0.53682
527 0.52812 -1.3046
528 -1.7887 -0.84474
529 1.07523 -1.86558
530 0.0325 0.35686
531 1.65903 0.85775
532 -1.50722 1.37672
533 0.70105 -1.5128
534 -0.76748 -0.51448
535 -0.94876 -1.39325
536 -0.93102 0.3053
537 -0.13392 1.25653
538 1.22618 0.84022
539 1.3468 -0.58004
540 1.99348 1.74743
541 -1.79733 0.0282
542 0.00303 -0.98209
543 -1.02587 -0.69278
544 -0.94528 -0.24339
545 0.49486 1.46808
546 -0.96945 0.14573
547 1.79153 -1.20767
548 -0.56391 -0.01076
549 -0.85386 -0.85856
550 1.63368 1.35918
551 -0.36007 1.92019
552 1.41976 -0.93402
553 -1.82257 -1.0712
554 0.9957 1.31947
555 1.38493 1.64551
556 0.5086 -0.90575
557 1.79112 -0.56555
558 -0.42852 0.78039
559 -1.20704 -1.43837
560 0.76495 -0.72595
561 1.2982 -1.93475
562 -0.48049 -0.37875
563 1.81049 -0.45426
564 0.70363 -1.94504
565 1.56199 -1.10467
566 -1.65123 1.54683
567 1.51152 -0.63741
568 -1.378 1.16824
569 -0.04287 1.76513
570 0.41859 0.47983
571 -0.53492 -1.08999
572 -0.53832 0.29501
573 -1.84847 1.47933
574 1.77917 1.74138
575 -0.49302 1.38961
576 1.00397 -1.19868
577 -1.86778 -0.73436
578 -1.20446 0.78094
579 0.2371 -0.88258
580 1.23097 1.98845
581 0.21086 1.29729
582 -0.55984 1.61025
583 1.90422 0.67755
584 0.05997 -0.64528
585 1.471 0.72712
586 -1.74166 -0.1089
587 1.69868 1.77915
588 -1.93318 0.40646
589 -0.10227 -0.34595
590 -0.0044 0.78649
591 0.43605 0.30343
592 -1.65332 -1.35755
593 1.71542 1.03783
594 -0.56359 -0.68082
595 1.83034 -1.22594
596 -0.43507 1.71447
597 0.25914 1.93911
598 -0.45222 1.11274
599 -0.66656 0.90778
600 0.65563 -0.86652
601 -1.81189 0.19284
602 -1.78221 1.06428
603 0.637 -0.61169
604 1.31516 -0.64258
605 1.15405 -1.65023
606 -1.68495 -1.08727
607 -1.90148 -1.54734
608 -0.18564 -0.24338
609 0.05497 -0.01611
610 1.14689 -0.48234
611 1.08764 -1.76215
612 -1.76571 1.22819
613 0.46618 1.47003
614 1.64966 -1.63279
615 1.02403 -1.70061
616 5.0E-5 -0.26594
617 -0.51859 -0.31244
618 1.64157 -1.74112
619 -1.80511 0.76792
620 -1.29902 -1.36371
