Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 0.14247 1.82004
2 -1.34238 -1.54732
3 -0.01752 -1.32625
4 -0.10927 0.46565
5 1.23567 0.53373
6 -0.15097 -1.28817
7 -0.0652 -0.15086
8 0.54468 1.7446
9 1.3985 -1.87027
10 0.87021 -1.93411
11 0.94068 -0.18779
12 -0.56795 0.44577
13 0.36407 -1.31184
14 -1.98858 0.44892
15 1.06186 0.79527
16 -0.27325 1.25432
17 -1.94255 0.41848
18 0.257 -1.95269
19 1.40243 -1.08398
20 -0.79232 1.3693
21 0.52648 -1.99805
22 -0.34764 -0.6376
23 -1.93753 -0.06745
24 0.81557 -1.61224
25 1.95098 1.71676
26 -0.29826 0.10449
27 0.95355 0.27994
28 -0.79218 -1.64192
29 0.13469 0.95746
30 1.8613 1.67584
31 -0.87033 -0.72387
32 1.82992 1.39214
33 0.82396 -1.29447
34 1.4385 0.13966
35 1.89968 1.24305
36 -0.90331 -1.51735
37 -1.02568 1.01159
38 -0.64921 -0.07841
39 -1.09698 1.4459
40 -0.32165 -0.55369
41 0.54753 -1.09387
42 1.89114 -1.77938
43 1.31828 1.99694
44 -0.97606 0.29752
45 -0.25594 1.43864
46 -1.92647 -0.47977
47 -1.20353 -0.24444
48 -1.41088 -0.79252
49 1.54686 -0.15788
50 0.01116 0.39405
51 1.62455 -1.40953
52 -1.84517 0.26392
53 0.75202 1.25379
54 1.01427 -0.33367
55 0.67119 -1.49533
56 -0.5777 0.59402
57 -1.65274 1.90854
58 1.5571 -1.57209
59 1.99487 -0.40162
60 0.70849 -1.58222
61 0.20027 -0.83898
62 0.66149 1.07178
63 1.27405 0.098
64 -1.35543 1.9735
65 1.45285 0.6962
66 -0.30217 0.33524
67 -1.63612 1.04179
68 0.85119 -0.34078
69 -0.08207 0.93744
70 1.09979 0.99002
71 -1.77826 0.92873
72 0.33265 -1.76485
73 1.04909 -0.63351
74 -0.02428 0.29682
75 1.21741 -1.94771
76 -1.58164 0.57661
77 0.52181 -1.13438
78 0.04711 -1.51171
79 -1.64369 0.40021
80 0.17761 1.46413
81 1.9686 -1.33792
82 0.41144 -0.59149
83 -0.26071 1.2137
84 -0.76535 -1.56451
85 -0.12153 -1.58761
86 -1.3509 0.00281
87 -0.40841 -0.59311
88 1.5281 -0.19613
89 -0.31203 -1.60063
90 -1.95979 0.83763
91 1.27693 -1.51175
92 -1.95307 1.20522
93 1.73652 1.62812
94 1.27693 0.29391
95 0.24907 -0.87511
96 0.76906 -1.23098
97 0.98034 -0.32509
98 0.26933 -1.62734
99 -0.63927 -0.60699
100 1.57091 1.27573
101 -0.51609 0.24624
102 -0.72972 0.31487
103 1.7402 -1.98001
104 1.63398 -0.60883
105 -0.29512 -0.87997
106 1.9048 1.66895
107 0.14161 -0.84527
108 -0.34031 0.64692
109 0.35688 0.62624
110 -1.71173 1.6818
111 1.31824 1.94606
112 -1.87454 -1.47484
113 -0.60157 0.34901
114 -0.97833 -0.74988
115 -1.88914 -1.44918
116 0.21708 1.65285
117 1.16388 0.71416
118 0.44797 -1.83784
119 -1.62069 -0.16595
120 -0.80758 0.58126
121 -0.85427 -1.44142
122 -1.68929 -1.91878
123 0.82579 0.06876
124 0.74761 -1.26903
125 -0.78935 1.90846
126 0.89152 0.8392
127 0.28324 -1.79376
128 -0.45766 1.92359
129 -0.52997 -0.05388
130 -1.38963 0.90378
131 -1.48192 -1.62477
132 -0.88982 -0.26967
133 1.97685 -1.44496
134 -1.86865 -1.96591
135 0.94662 -1.93178
136 1.47636 0.14097
137 0.62964 -1.98622
138 0.81294 -0.37608
139 0.40235 -0.4477
140 1.48146 0.13543
141 1.26177 1.00572
142 -0.9331 0.28238
143 -1.98756 0.12881
144 0.87478 0.27344
145 -0.33476 1.11394
146 -0.81913 -0.50012
147 -1.80712 1.13452
148 -0.02112 1.90284
149 0.75923 -1.42135
150 -1.9078 -0.59308
151 1.84783 1.98514
152 1.63949 1.81933
153 -1.04965 -1.49863
154 -0.71201 -0.57589
155 -0.66564 0.81066
156 -0.79865 0.81386
157 -0.18219 1.56673
158 1.42986 0.36219
159 -0.30468 1.4717
160 1.94661 -1.51048
161 -1.80077 1.70439
162 1.8294 -0.38164
163 0.60878 -0.52359
164 -1.13006 0.28346
165 -0.15612 -1.46824
166 -0.1089 -1.33987
167 0.14286 1.54713
168 -1.77002 -0.89388
169 0.09271 -1.85493
170 1.36188 -0.01215
171 -1.57662 1.28602
172 1.46873 -1.22303
173 1.27846 -0.23707
174 -1.42862 1.90776
175 0.00171 1.7415
176 1.13689 0.19537
177 -1.38421 -1.43212
178 1.08855 -0.76568
179 0.52077 -0.61731
180 1.09713 -0.56532
181 1.40675 1.22991
182 -0.66338 -1.43208
183 -1.79658 -1.81408
184 -1.92239 1.49125
185 1.37899 1.27383
186 -0.92232 1.88382
187 0.69915 -1.63571
188 1.01559 0.79019
189 1.51696 -0.12495
190 -1.95717 -0.05263
191 1.69803 -0.92656
192 -1.75001 1.81074
193 -1.74517 -1.5372
194 -0.16443 -1.12222
195 1.06575 -0.05107
196 1.8211 1.22491
197 -0.31641 1.20012
198 1.46949 1.08724
199 0.70991 -1.70859
200 1.9813 -1.17482
201 1.41144 -0.44449
202 -1.5138 -1.79089
203 -1.09941 1.21458
204 0.44561 -0.82028
205 -1.30213 -0.98337
206 0.37872 -0.3997
207 -1.13909 -1.11807
208 1.73386 -1.03507
209 1.76777 1.84554
210 1.00565 -0.98589
211 1.98002 0.2614
212 -1.88658 0.17893
213 1.9561 -1.72023
214 -0.81243 0.60998
215 1.05798 -0.75285
216 -0.15449 1.41802
217 -1.41624 1.31743
218 0.61899 0.66708
219 0.06041 -1.76224
220 0.51265 -0.28725
221 -1.13302 1.90607
222 0.63027 1.54166
223 1.86121 1.34411
224 0.42717 -1.71926
225 0.04053 -0.72177
226 -1.68143 -0.90837
227 -0.88213 0.25639
228 1.69454 1.1997
229 0.67583 -0.08528
230 0.14865 -0.58579
231 -1.07546 -1.24552
232 1.15334 -0.82948
233 1.86557 1.95148
234 -0.18961 0.42592
235 -1.30341 0.1678
236 1.23867 1.47796
237 0.68138 -0.37946
238 -1.07082 -0.81077
239 -0.70523 -0.23685
240 1.85458 1.31247
241 0.55717 1.96555
242 0.96722 1.60627
243 -0.49561 0.30227
244 -0.06344 1.61366
245 -1.04316 -0.53091
246 -0.62046 0.39893
247 0.7408 -0.6734
248 1.42608 0.02576
249 -1.04826 -0.57648
250 -0.91997 -0.04258
251 0.47023 1.06333
252 -1.17142 -0.92121
253 -0.08766 -0.3031
254 0.56321 -0.69536
255 -0.46297 0.36809
256 0.28753 1.17988
257 1.38218 1.25174
258 1.75975 -1.12581
259 0.73928 1.31456
260 -0.28742 -0.6108
261 1.36401 1.45537
262 -1.49467 -1.49177
263 1.03546 -1.16746
264 -1.40402 0.82918
265 1.82132 0.46115
266 -0.6528 -0.21896
267 -0.84239 -0.15754
268 -0.52995 -0.53844
269 -0.26161 1.52452
270 0.30874 -1.36394
271 -0.5471 1.14264
272 1.89809 0.84973
273 1.09742 0.44067
274 1.36104 0.76413
275 1.21903 1.04462
276 1.21695 0.64546
277 0.84601 0.62814
278 -1.26842 0.61105
279 -1.01674 -1.39085
280 0.62956 -1.12697
281 -1.22732 -1.37504
282 -1.4683 0.5445
283 0.95282 -0.27083
284 0.42493 0.85267
285 1.55735 -0.78016
286 -1.97759 -0.61806
287 0.17809 0.02073
288 -1.58798 1.23055
289 1.08863 -1.49771
290 0.59932 0.72782
291 -1.14377 0.16122
292 -1.05195 1.85738
293 0.42844 -1.15455
294 -1.05198 -1.93362
295 -1.98783 -1.34158
296 -1.22487 1.06968
297 -1.60557 -1.8859
298 -1.36302 -0.09003
299 1.20963 -1.19197
300 -0.10356 1.84659
301 0.46146 -0.66379
302 0.94794 1.68749
303 0.26573 0.5163
304 0.62378 0.78681
305 0.24256 -0.46027
306 1.35242 -0.87474
307 1.29106 0.61663
308 -0.40928 1.11483
309 0.85367 -0.89625
310 -0.60294 -1.20562
311 -1.84159 -1.44617
312 -1.99057 1.32517
313 -0.89869 1.52325
314 -1.46195 1.67443
315 -1.40116 1.58502
316 0.49188 -1.35173
317 0.44941 -0.59777
318 -1.38594 0.26445
319 0.44595 1.55157
320 1.57638 1.90809
321 0.71893 1.29923
322 -0.68352 -1.78612
323 1.00872 -1.82037
324 0.74151 0.49523
325 1.93621 0.77423
326 0.22112 1.27224
327 -1.00525 -0.4737
328 -0.15196 -0.67683
329 1.50338 0.64525
330 0.14344 0.12545
331 0.184 0.01308
332 -1.07973 -1.50517
333 -1.05719 0.03967
334 0.11734 0.7992
335 -0.48561 -1.01847
336 1.45044 -0.2884
337 -0.49833 1.90341
338 -0.39527 -1.14729
339 -0.91467 1.79694
340 -0.2373 -0.3746
341 -1.78074 0.88597
342 -0.54963 1.24911
343 0.56269 -0.53563
344 -1.81571 0.35646
345 1.07881 -0.13764
346 -0.33103 1.24305
347 -1.62246 -1.08961
348 1.99737 1.13915
349 1.96049 -1.50065
350 1.37369 0.7292
351 -1.29606 0.2672
352 1.46962 -0.07808
353 0.41236 1.54918
354 -1.59973 -1.55453
355 1.60179 -1.56651
356 0.72799 -0.87443
357 -0.87239 -1.79948
358 -0.2787 -0.7495
359 1.03424 -1.66904
360 0.74711 -0.69518
361 1.65562 0.31327
362 1.67501 -1.01569
363 -1.97153 1.48423
364 -0.92915 0.56675
365 0.96573 -0.04676
366 -1.47148 0.97591
367 -0.18456 -0.93472
368 -0.3644 1.26915
369 -0.42307 0.93533
370 -0.26571 0.04929
371 1.72365 -1.64983
372 1.24825 -1.09781
373 -0.88993 -1.33219
374 1.39574 1.32859
375 -0.74281 1.61254
376 -0.77292 1.69159
377 -0.82164 1.56418
378 0.26627 -0.09169
379 -0.72105 1.11822
380 0.57422 0.58248
381 0.6044 -0.47821
382 -0.14095 0.47042
383 1.31471 -1.05783
384 -1.83025 0.41248
385 0.19367 1.10419
386 1.14215 -0.24812
387 -0.08328 -0.46536
388 -0.31675 -1.00603
389 -0.1532 1.31271
390 -0.13391 1.60168
391 -0.70433 0.76414
392 1.02867 -0.03618
393 1.24381 -0.88825
394 0.57001 -0.15111
395 -1.47173 1.10813
396 -1.31527 -0.19607
397 -1.41185 1.34624
398 -0.29996 1.72222
399 -1.1629 0.13649
400 -1.53057 0.13783
401 0.05031 0.8021
402 -1.90584 -0.39002
403 -0.37216 1.0653
404 -0.45013 1.13302
405 0.26597 -0.69044
406 -0.01335 0.44825
407 1.92793 -1.33439
408 -0.79634 -1.94477
409 0.62707 1.79884
410 1.84028 -0.784
411 0.50552 -1.03096
412 1.14248 -1.55127
413 1.62814 -0.81476
414 -1.57935 -1.01923
415 1.39047 0.05605
416 1.03372 1.13878
417 -0.00535 0.93181
418 -0.40227 1.39721
419 -0.63409 -0.15385
420 -1.00946 0.22502
421 -0.97908 -0.6585
422 -0.99281 -1.4354
423 1.01173 -0.99785
424 -0.41603 0.52217
425 1.61315 -1.75666
426 1.02562 1.49666
427 0.31879 -1.6281
428 1.32307 -0.93196
429 -0.56688 0.44046
430 1.49435 1.34549
431 -0.48753 0.31658
432 -1.89013 1.66074
433 0.63974 -1.51585
434 1.95271 1.2651
435 -1.50318 -0.48535
436 -1.90197 0.3901
437 0.7 0.66698
438 -0.99081 0.28117
439 -1.54691 -0.05606
440 -0.64654 1.12783
441 1.5256 -0.36893
442 -0.07112 1.83441
443 1.09319 -1.91859
444 -1.5152 1.52855
445 1.69128 1.3277
446 -0.16275 -0.58765
447 -1.23416 -0.38675
448 1.55203 -0.02543
449 1.51702 -0.45734
450 0.01147 -0.5589
451 0.67542 0.30265
452 -0.9766 1.14169
453 0.77056 -0.74698
454 0.1664 0.81326
455 -1.5844 -1.92634
456 0.03388 1.74301
457 -1.46251 -1.41995
458 0.09341 -1.73883
459 0.43693 0.17888
460 1.53017 -0.2914
461 0.99157 0.40974
462 -0.98345 0.58536
463 -1.43647 0.30937
464 0.69612 -0.80887
465 -0.67801 0.96903
466 -0.55159 -1.85779
467 0.94241 -0.21022
468 -1.96011 -1.95816
469 -0.9404 1.32303
470 1.27391 1.25358
471 0.54192 -0.8658
472 -1.98042 0.80533
473 -1.64994 -0.56225
474 1.29723 0.86537
475 1.9043 -1.5071
476 0.33869 1.3639
477 0.76376 0.86084
478 1.36603 -0.5392
479 0.42699 1.2276
480 1.16581 -1.79113
481 -0.59337 1.78046
482 1.29873 0.23355
483 -1.172 1.11756
484 0.23269 -0.6883
485 -0.55262 0.70283
486 -1.01582 -1.36089
487 0.70367 -0.59371
488 -1.69757 1.49382
489 1.10767 0.08274
490 -1.9455 -1.7215
491 -1.48745 -0.44349
492 0.54951 -0.90389
493 -0.78097 -0.78177
494 -1.11379 -0.51009
495 0.74288 1.81491
496 1.48716 -0.90791
497 0.66325 1.687
498 1.9176 1.78462
499 -1.75515 -0.8752
500 -1.85834 -0.04354
501 1.16885 1.31991
502 0.08943 -0.32199
503 0.20058 -1.36274
504 1.6741 0.13273
505 -1.16208 0.95945
506 1.74069 -0.51169
507 -1.33397 -1.64447
508 1.99269 -1.95589
509 1.06446 1.3289
510 -1.93501 -0.82784
511 0.78711 -1.82544
512 1.77341 0.3363
513 -0.24541 1.62497
514 0.94896 1.79165
515 -0.50689 -1.69725
516 0.83869 1.95332
517 1.00922 -0.07594
518 -1.14803 -1.26163
519 0.47249 0.57782
520 -1.26597 1.82145
521 1.0361 -1.55994
522 0.36451 -0.10453
523 -1.668 1.7244
524 0.65822 0.07406
525 -0.74306 1.79456
526 1.18865 0.73968
527 -0.61166 1.2179
528 1.10592 1.3962
529 1.92675 -0.49983
530 -1.33081 0.25374
531 -0.3742 -1.57848
532 -0.03555 0.65238
533 0.41109 1.35067
534 -0.36575 0.32145
535 -1.31468 -0.68768
536 1.43223 1.08191
537 -0.56472 -0.82505
538 1.74812 -1.85841
539 0.75253 -0.20378
540 1.95762 -1.46032
541 1.13711 1.08531
542 -1.86716 -0.05917
543 0.34007 -0.36702
544 1.86021 1.80095
545 -1.46673 1.26251
