Number of customers: 1500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 1.21528 -1.70762
2 -0.80331 0.36159
3 0.74811 0.07383
4 0.01438 1.01414
5 -1.63367 0.79746
6 1.30537 -1.96901
7 -1.66535 1.08042
8 -0.73642 -1.057
9 1.74182 -0.81643
10 -1.88825 1.19857
11 -1.20364 0.20725
12 1.88031 -1.65146
13 1.53666 1.98975
14 1.70422 -0.40179
15 -0.77809 0.35119
16 1.30658 -1.95648
17 1.76742 1.62598
18 1.80798 -1.42104
19 1.65073 -0.93571
20 0.52972 0.04489
21 0.91089 0.0968
22 0.44539 -0.56111
23 0.81764 -1.00081
24 -0.8925 -1.85057
25 1.7071 -0.06986
26 -1.25614 -0.80584
27 -1.87459 -1.28478
28 -1.44119 1.13926
29 1.74144 1.71345
30 0.48704 -0.13035
31 -0.46656 -0.93414
32 1.65905 1.98311
33 0.70031 -0.50124
34 -1.26794 1.40867
35 1.15803 -1.75486
36 -1.63811 1.97828
37 1.35709 1.12292
38 0.71265 -1.83545
39 -0.90383 1.93711
40 -0.70876 -1.05477
41 -0.64685 1.14324
42 0.81446 1.87249
43 1.92124 -1.55589
44 0.78505 -0.64827
45 -1.77542 0.45056
46 -1.71527 -1.57381
47 -0.75393 -1.19286
48 0.12141 1.39882
49 -1.33915 -1.0003
50 0.47163 1.03288
51 1.80349 0.25352
52 -0.37858 -0.17309
53 -0.35721 1.7404
54 -1.69316 0.93894
55 0.5947 -0.74077
56 -1.59845 -1.02248
57 1.21491 -0.92911
58 -0.21535 0.33517
59 -1.69475 1.43804
60 0.52024 1.20974
61 0.80565 -1.40609
62 0.01837 0.8341
63 -0.11896 -1.96222
64 1.95349 -1.8342
65 0.50188 -1.3808
66 1.62832 1.80257
67 0.2826 1.9982
68 1.66001 1.99435
69 -0.41294 1.39753
70 1.31014 0.79384
71 -1.07711 1.86303
72 0.79046 -0.90721
73 0.49518 -1.11518
74 -1.93172 -0.72617
75 1.40009 1.83038
76 1.53129 1.18822
77 0.05571 -1.68323
78 0.25045 0.95488
79 1.37719 0.2158
80 1.33343 -1.76356
81 -1.51141 -0.07279
82 0.99022 -1.81689
83 1.42385 0.87143
84 -1.56396 -0.85475
85 0.30476 0.84491
86 1.63612 -1.45918
87 -0.10649 0.94722
88 -0.84979 -1.07607
89 0.20302 -1.76911
90 1.96423 -1.06958
91 1.34977 -0.33066
92 -0.44587 0.22817
93 -0.6096 -1.42983
94 -0.59168 0.97106
95 0.77439 0.13461
96 -1.2486 1.02587
97 -0.32067 -1.70363
98 1.72789 0.10049
99 1.95161 -0.15368
100 0.33744 -1.68513
101 -0.27363 0.85866
102 0.76694 -0.36706
103 -1.5416 -1.85458
104 1.84849 -1.28997
105 -0.9445 0.57669
106 1.4876 -0.49193
107 -0.31161 0.59233
108 -1.33439 1.48874
109 1.12215 1.02407
110 -0.88253 -1.4608
111 -0.01354 0.51393
112 1.29094 1.71688
113 1.22142 0.22925
114 -1.36222 -0.16279
115 -1.5618 -0.70502
116 -1.75817 -0.5565
117 -1.02501 1.89352
118 -1.47223 -0.17623
119 1.34598 1.92206
120 0.37876 -1.24633
121 -0.66483 -1.14884
122 -1.66023 0.22866
123 -1.20965 1.60366
124 -1.8712 -0.93
125 -1.28913 -1.45732
126 1.48158 1.65658
127 -0.74669 1.25487
128 -1.41053 1.84436
129 1.10517 1.3264
130 1.78163 -1.41647
131 -1.1661 1.48506
132 -0.34725 -0.53555
133 0.73346 0.724
134 -1.27068 -0.99303
135 -1.16232 -0.35699
136 1.33506 1.31883
137 1.41304 -1.22873
138 -1.74496 0.65783
139 -1.64752 1.35752
140 -1.78137 0.63111
141 1.50871 -1.52655
142 -1.11154 -0.03332
143 1.50778 -0.70844
144 1.65154 -1.47676
145 1.58112 0.40215
146 -0.41534 0.97263
147 -0.69857 -1.97955
148 -0.39802 -1.02351
149 0.45768 -0.56311
150 -1.04862 -1.17175
151 1.04466 0.18661
152 -0.66738 1.72363
153 1.9022 1.80032
154 1.94924 -1.68249
155 -0.95913 0.21955
156 -0.63292 -0.21975
157 0.12747 1.21595
158 -0.66025 1.15657
159 1.58237 1.42875
160 1.52326 0.74426
161 -1.78885 -0.1981
162 -0.62999 -0.12445
163 0.21878 -1.65696
164 1.0005 -1.74299
165 -1.39657 -0.88224
166 -0.32191 1.46867
167 -0.08208 1.62198
168 0.39109 -1.49121
169 0.79641 -1.25816
170 -1.69961 0.93025
171 -1.57056 -1.04819
172 -0.56033 1.15011
173 -0.66959 -0.78177
174 -0.03376 1.94405
175 -0.03051 0.46831
176 -0.57942 0.03374
177 -0.54987 -1.11549
178 1.87548 0.6713
179 -0.75601 0.63646
180 -0.97742 1.54943
181 0.04597 0.82031
182 0.22415 -0.74098
183 -1.93539 0.09079
184 0.83117 0.9842
185 1.36302 -0.57806
186 -0.75963 1.92309
187 -1.20055 1.16234
188 0.20844 1.75572
189 1.83862 -1.73598
190 0.00752 0.45355
191 0.60204 -1.18163
192 1.34329 1.45335
193 1.73159 -1.4934
194 -0.09414 -1.19165
195 0.88595 0.56156
196 1.21652 -1.47627
197 0.92357 -1.34273
198 -0.71643 1.72842
199 -0.6886 -0.16118
200 0.4755 0.53682
201 -0.98586 1.91888
202 0.97028 -0.55293
203 -1.26356 0.90763
204 -1.02092 0.14525
205 -1.89041 1.42978
206 1.71666 0.60227
207 -0.81921 -0.23429
208 -1.39942 -1.8387
209 -0.57722 0.6093
210 -0.16862 -1.5924
211 0.91003 -0.37822
212 -1.70361 -1.98919
213 1.19104 -1.35383
214 1.71993 0.33946
215 -1.46811 -0.63574
216 1.12773 0.03158
217 0.93346 -1.80223
218 0.99702 0.35078
219 -0.22269 0.83353
220 1.4237 1.19576
221 -1.68603 1.72356
222 -0.46439 1.55311
223 0.68747 0.7147
224 0.07583 0.37145
225 1.42329 -1.40689
226 -1.85316 1.80733
227 -0.59565 1.58321
228 1.54728 -0.85878
229 -1.1672 -1.53071
230 -0.05003 -1.61555
231 0.52229 1.01208
232 -0.63907 -0.30449
233 -1.91114 -1.28852
234 -1.13453 -1.80294
235 -0.79446 0.72036
236 0.6093 -0.36755
237 0.05895 0.84355
238 1.27834 -1.4769
239 -0.50651 -1.94022
240 -1.96701 1.08617
241 0.0515 -1.11664
242 -1.87727 -1.63575
243 0.94964 -0.31627
244 0.97569 -0.91978
245 -1.57252 0.58802
246 -0.4622 0.09118
247 -1.38309 0.32006
248 -1.58733 -1.9479
249 -1.85358 -0.47733
250 -0.89235 0.44
251 1.00395 0.57552
252 -1.9593 -1.32624
253 -1.16767 1.49408
254 -0.50713 1.79794
255 1.90037 1.20759
256 -1.38831 1.68404
257 -0.00901 1.89132
258 0.99268 1.13323
259 -1.34546 0.20229
260 0.89755 -1.32044
261 -1.36066 0.11851
262 0.61194 1.95785
263 -1.44981 -0.3455
264 1.22856 -1.72519
265 -0.18443 0.67463
266 -0.14989 -1.31941
267 1.91847 -1.13073
268 0.28898 -1.83626
269 1.74576 -1.91865
270 -1.0643 -0.67052
271 0.38835 -0.92118
272 0.30515 -0.66846
273 1.2938 -1.63404
274 0.06168 0.11569
275 1.8409 0.78962
276 -0.92174 0.19283
277 -1.30877 -0.36179
278 -0.55786 0.26318
279 0.75463 0.4254
280 0.99683 0.90217
281 0.59596 1.04509
282 1.47011 0.38482
283 0.14484 -0.57812
284 0.80525 0.33463
285 -1.24641 -1.90088
286 0.51726 0.09351
287 0.57765 1.02754
288 -0.16482 1.54423
289 0.47326 -1.36564
290 0.39168 1.38294
291 -1.46085 -1.39679
292 -1.00079 -0.0905
293 -0.55469 0.10329
294 -0.29831 -1.59953
295 0.71627 -0.12342
296 0.0793 -1.31038
297 -0.55636 -0.63387
298 -1.17506 -0.43589
299 0.62744 0.34863
300 1.7855 -0.2326
301 0.57203 0.57088
302 1.52374 -0.14144
303 0.4244 -1.80671
304 -1.19928 1.45599
305 0.97496 1.98197
306 1.23442 0.77649
307 0.76091 -1.07438
308 1.77011 -0.62019
309 0.08098 0.39791
310 1.91384 -1.41348
311 1.68037 -1.42225
312 -0.53135 1.64333
313 0.43421 -0.04865
314 1.51326 1.88836
315 0.43092 -1.65638
316 -1.86653 -1.17009
317 -1.46726 -0.72274
318 -1.7037 0.84763
319 -1.90858 1.0212
320 -0.13235 1.61006
321 -1.61207 1.57542
322 -1.44264 1.3579
323 0.00296 1.32122
324 0.65226 -0.857
325 1.76312 0.54579
326 0.92488 -0.51067
327 1.95324 1.92019
328 -1.0E-5 0.81841
329 -0.39529 -1.53622
330 -0.43035 0.17329
331 0.53354 1.76544
332 -1.27252 -1.75424
333 -0.21501 -0.4242
334 -0.17719 0.86364
335 0.40915 0.54717
336 0.97969 -0.60496
337 -0.80012 1.09232
338 -1.63034 -0.60333
339 1.60027 0.64999
340 1.03061 -0.29351
341 -0.59105 1.95706
342 -0.08898 -0.72849
343 -0.59567 -0.59965
344 1.89587 0.47527
345 -1.29595 -1.69822
346 0.06006 0.99356
347 1.60327 0.77496
348 0.06152 0.08173
349 0.19208 -0.53539
350 -1.41678 0.58289
351 -0.3934 1.53789
352 -1.98713 1.94741
353 0.70421 -1.97633
354 -1.17912 -0.19902
355 -1.28866 -0.76269
356 0.59115 -0.93922
357 -0.03535 0.37278
358 -0.27281 0.0213
359 0.31088 0.79511
360 -0.54735 0.88217
361 0.28319 0.17606
362 1.44113 -1.36701
363 -1.15116 -1.88508
364 1.81396 -1.24427
365 0.14755 0.00602
366 -0.24843 0.16818
367 1.54128 -0.39202
368 -0.6627 1.71562
369 -1.07261 0.87297
370 1.2275 -0.54595
371 -0.83474 -1.86666
372 -0.54825 -0.49009
373 -1.87036 -0.71072
374 1.56057 1.10973
375 -1.06684 -0.29443
376 -1.68192 0.85685
377 -0.43869 -0.92472
378 -1.42377 0.30351
379 -1.27574 1.76423
380 -0.1033 0.57439
381 1.11447 0.87094
382 -0.15996 -1.98798
383 -0.40198 -1.41203
384 -0.37857 1.15882
385 1.77211 -0.6794
386 0.13532 -0.9929
387 -0.4703 1.50618
388 0.34203 -0.4445
389 0.31252 -0.17386
390 -1.11091 -0.57954
391 -1.57248 -0.78286
392 -1.13718 0.30859
393 0.57555 1.31761
394 0.47627 1.66014
395 0.56833 0.91556
396 -0.22153 1.87224
397 0.90275 0.321
398 1.8125 1.00196
399 -1.72249 1.85283
400 -0.81459 -1.12401
401 0.92412 1.7003
402 1.25717 -0.18658
403 -1.44776 0.62498
404 -1.94503 0.90376
405 1.09299 -1.57965
406 -0.54913 1.31864
407 0.07024 -1.3541
408 1.10714 -0.47524
409 -0.14803 -0.30039
410 0.85326 -0.0942
411 -1.21719 1.11817
412 0.30572 -1.98417
413 0.27894 0.51937
414 0.49185 0.99907
415 -0.83069 0.56915
416 0.33675 -0.77534
417 -0.38433 1.14302
418 -0.49204 0.40346
419 0.65713 -1.85691
420 0.27363 1.90402
421 -0.00667 0.05648
422 -1.27481 -0.60479
423 1.35512 0.95121
424 -1.23869 -1.5779
425 -0.85642 1.85514
426 1.67152 -1.13031
427 -0.50872 1.09258
428 -1.02603 -0.00834
429 0.74689 0.1571
430 -1.64638 1.7787
431 -1.39266 -0.92212
432 -1.8869 0.91415
433 1.71904 -0.00908
434 -1.50965 0.4118
435 -1.45743 -0.24466
436 -1.62135 1.99592
437 -1.82624 -1.06464
438 -0.70144 -1.72138
439 -0.59855 -0.81233
440 0.02383 -0.74013
441 -0.49742 -0.53585
442 1.16695 0.51855
443 -1.30978 0.49413
444 1.36062 0.48848
445 1.84492 -0.05103
446 -0.36824 1.10636
447 0.23699 -0.99323
448 -1.91062 0.33107
449 -0.92698 1.7126
450 0.71415 -0.65817
451 1.24484 1.87565
452 0.20116 -1.04439
453 -1.8784 -0.0603
454 -0.66879 0.80061
455 -1.06986 0.27937
456 0.97938 1.13463
457 -0.44167 1.86592
458 -1.62074 -1.65049
459 -1.62369 -1.7458
460 -0.23905 -0.86766
461 -1.20072 -1.73075
462 -1.60934 0.45726
463 1.03528 1.191
464 -1.61447 -1.92794
465 0.41932 -1.46723
466 0.45035 0.41355
467 1.01783 0.29367
468 -0.92212 1.01356
469 -1.32545 -0.87867
470 0.3553 0.48809
471 0.43407 -1.44227
472 -1.72728 0.98649
473 -1.15656 -1.50814
474 -0.57028 -0.76053
475 0.22992 -1.05142
476 -1.56373 -1.01259
477 0.93293 -0.4141
478 1.84135 -0.01289
479 -0.21748 -0.57404
480 -0.00687 -1.58852
481 -1.98891 -1.81661
482 0.90923 -0.03596
483 0.19401 0.28431
484 -1.38333 -1.78751
485 -0.53567 -1.66975
486 -1.71137 0.19769
487 1.72078 1.67974
488 1.12944 1.18673
489 -1.10783 -1.5511
490 1.27343 0.08699
491 0.80412 0.28275
492 -0.32979 1.3524
493 -0.96557 -0.35324
494 -1.29089 -0.29527
495 -1.01753 0.69434
496 1.88913 -0.28072
497 1.4517 0.33377
498 1.9937 1.96838
499 0.43766 -0.61233
500 0.97165 1.89227
501 -0.35189 -0.82114
502 -1.01901 1.92275
503 0.17247 1.30271
504 0.51637 -1.77894
505 1.07723 -1.88863
506 -0.32968 -0.85923
507 1.63737 0.21451
508 0.59829 1.65535
509 1.86838 0.43122
510 0.00112 0.87928
511 0.32784 -0.33051
512 0.77609 1.49836
513 -1.19515 -1.32494
514 -1.91844 1.46447
515 -0.66534 -0.00324
516 0.63432 1.96122
517 -1.189 0.21759
518 0.16193 1.96331
519 0.05686 -0.40008
520 -0.26719 -1.75509
521 -0.28002 -1.92673
522 1.94111 -1.64831
523 0.14515 0.9338
524 1.55225 1.08688
525 -0.46514 -0.55826
526 0.21873 -1.5283
527 -1.75433 0.69382
528 -0.74507 0.92545
529 -1.0228 1.71465
530 -1.78645 -0.4288
531 -1.10362 -1.348
532 0.20671 0.3992
533 1.47502 -0.32061
534 1.83195 0.24791
535 1.14646 0.99644
536 -0.83932 -1.76879
537 1.14093 -0.03982
538 -1.64341 0.28071
539 -1.73142 -0.80099
540 -0.02816 1.13651
541 1.63968 1.11007
542 -1.15601 -1.80955
543 1.31002 1.84464
544 -1.73312 1.34206
545 -1.59677 -1.16794
546 -0.98348 -1.6376
547 -1.10928 -0.09385
548 1.19708 -0.49893
549 1.82104 1.46007
550 1.8337 -0.28196
551 1.86681 0.47583
552 0.20189 -0.392
553 1.84983 -0.24565
554 -1.01041 0.5946
555 0.04921 -1.92869
556 0.10275 0.17126
557 -0.5735 1.45405
558 1.68061 -0.98786
559 -1.01863 -1.45034
560 -1.10005 -0.05384
561 0.78998 -0.14471
562 -1.72487 1.98674
563 -0.54158 0.90354
564 -0.03029 1.29923
565 1.09695 -1.25367
566 1.59273 -0.86383
567 1.26773 0.39569
568 1.88649 -0.83926
569 -1.14999 0.40836
570 1.02586 -1.56665
571 -0.35106 1.82331
572 -0.99279 1.8364
573 1.12622 -1.1556
574 -1.44528 -0.31811
575 1.04698 0.02492
576 -0.32405 -1.23275
577 0.11883 0.27565
578 1.60553 -0.86509
579 0.77349 1.45824
580 1.05711 -0.45298
581 1.21039 0.93707
582 1.57922 -0.61519
583 -1.83123 1.31025
584 1.50993 1.83313
585 1.48803 0.05024
586 -1.78688 0.68657
587 -1.56418 -1.39747
588 -0.38686 -0.80582
589 -1.76388 0.24544
590 -1.53808 -1.9511
591 1.58602 1.40213
592 -0.16965 -1.90684
593 0.92528 0.22939
594 0.86473 -1.40715
595 1.4558 1.57817
596 -0.81091 1.55901
597 0.42932 1.03283
598 0.88375 -1.01563
599 -1.67226 -1.48135
600 1.13476 -1.34777
601 -0.90095 0.59866
602 -0.29311 -0.73036
603 -0.89826 -0.7284
604 -1.85667 -1.27166
605 -0.60417 -1.06332
606 0.11145 0.80063
607 0.56407 0.31558
608 1.7622 1.56615
609 1.87473 -0.31665
610 -0.33602 1.89988
611 -0.31996 -0.64113
612 0.71186 -0.50723
613 -1.07725 -1.01512
614 -1.54209 -0.21909
615 1.66292 -0.76809
616 -1.41911 -0.62537
617 1.5153 -1.9561
618 -0.09482 -1.01358
619 -1.11791 1.53977
620 -0.88608 0.18431
