Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 -1.10058 0.8133
2 -1.68211 -0.95579
3 0.09646 0.43698
4 0.00763 -1.09465
5 1.76806 1.0262
6 1.21194 0.7905
7 0.99495 0.88433
8 0.11845 0.84639
9 -1.21159 -0.45088
10 -1.84899 -1.12705
11 -1.60158 1.93537
12 -0.97116 1.46619
13 -0.78379 -1.67207
14 -0.56157 1.47265
15 0.50037 -1.87642
16 0.76669 -1.93785
17 -0.76772 0.91094
18 -0.29249 -1.98573
19 0.69021 1.76263
20 -1.88017 0.8066
21 1.22387 0.00483
22 0.27756 1.35303
23 -0.22261 1.99658
24 1.37801 -1.14877
25 0.12288 -0.19202
26 -1.07329 1.41395
27 0.28778 -0.88158
28 1.24616 1.08839
29 -1.22983 0.87432
30 0.59318 -1.20878
31 1.98715 0.82027
32 -0.4443 0.49669
33 -0.58034 -0.94439
34 1.18791 0.50777
35 0.61892 -1.51661
36 -0.08789 1.16374
37 -0.16431 0.10223
38 -0.85035 1.14309
39 0.43394 -1.06487
40 0.57538 -0.52576
41 -0.39782 1.75032
42 1.14058 1.0611
43 -1.35189 1.89118
44 1.67218 0.17379
45 -1.48852 -1.14966
46 -1.07544 1.92113
47 -1.34257 -0.15991
48 0.58027 -1.47358
49 -1.67056 0.10998
50 1.60381 0.39399
51 0.83966 0.56993
52 1.91986 1.91796
53 0.12465 -0.67432
54 1.09732 1.65732
55 0.23211 1.98416
56 1.52094 -1.25637
57 -0.89207 1.41016
58 -0.00594 1.82359
59 0.87385 -1.69333
60 -0.34575 -0.97981
61 0.21547 -0.7927
62 -1.40063 1.74919
63 1.45956 -0.38979
64 -0.19632 0.04632
65 -1.53269 1.54982
66 -0.19334 1.07695
67 1.2103 -0.98478
68 1.06179 0.93125
69 -1.9565 0.35242
70 1.57945 -1.22218
71 1.84897 -0.40851
72 0.19801 1.39426
73 0.12283 1.27974
74 -0.02067 -1.72547
75 1.14634 -0.41584
76 -1.53067 1.00713
77 1.2581 0.92987
78 0.37295 1.11903
79 0.87519 -1.58629
80 1.99139 1.33828
81 1.4777 -0.69938
82 -0.11878 1.36551
83 -1.64067 1.00792
84 1.3952 0.15175
85 1.46669 -1.64532
86 1.67421 -1.36915
87 1.33172 -0.96557
88 1.47355 -0.08144
89 1.71506 0.03125
90 1.53793 0.59836
91 1.96627 1.79885
92 1.14483 1.81798
93 0.36113 -1.61277
94 -0.85485 0.86501
95 1.30489 -1.23235
96 -1.9708 0.18604
97 0.34912 1.34856
98 1.35927 0.60806
99 1.78972 0.46186
100 0.10082 -1.04409
101 1.22836 0.64938
102 -0.3151 -1.35587
103 0.03671 -1.04992
104 0.53383 -0.65372
105 -1.44398 -1.37681
106 -0.01414 1.43092
107 0.73675 -1.56479
108 1.81298 -1.17834
109 1.35013 -1.17923
110 -1.15897 0.98172
111 0.10122 -0.09794
112 1.40028 1.3602
113 1.75192 -0.82989
114 -1.29918 1.24279
115 -1.7637 -1.80999
116 1.15286 1.62323
117 -1.05273 0.89603
118 -0.65813 0.93792
119 1.08642 -0.77496
120 -1.11419 -1.84563
121 -0.56757 -0.15169
122 0.58555 0.05519
123 -1.8181 -1.32314
124 -0.26143 0.27792
125 -1.94074 1.32871
126 0.49293 -1.40601
127 0.7767 1.93482
128 0.03764 -0.29025
129 -1.99456 0.95097
130 1.04306 -0.68598
131 -1.00337 -0.58019
132 -1.22689 0.137
133 -0.91854 -0.10675
134 -1.76167 1.71291
135 0.2406 0.55451
136 0.52488 0.71654
137 -0.46376 1.8507
138 -0.44879 0.74706
139 0.27469 -1.5086
140 -1.84142 -0.10887
141 -1.67506 1.95977
142 -1.50365 -1.67084
143 -1.83707 1.26552
144 0.64455 -0.77062
145 0.5078 0.06065
146 1.74492 1.05789
147 0.07154 0.48116
148 0.51184 -0.17916
149 0.12116 -0.21799
150 0.55646 0.35463
151 1.38742 0.00254
152 -1.9188 0.35748
153 -1.79131 -1.87777
154 -0.22981 0.7635
155 1.38553 -0.99229
156 -1.92518 -0.50405
157 1.03436 1.60263
158 -1.63934 1.28085
159 0.52316 0.72939
160 -0.41854 -0.5675
161 0.97031 -1.81923
162 -0.53838 -0.31318
163 -0.53518 0.33125
164 0.72349 -1.66344
165 0.94765 -0.00604
166 -1.41355 1.4051
167 -0.82662 -1.86596
168 0.71822 -0.97448
169 1.30256 -1.40893
170 -1.11345 0.07041
171 0.76826 0.3935
172 -0.11828 0.9076
173 1.09367 -0.7877
174 -1.9313 -0.7985
175 0.63081 0.17249
176 0.1687 -0.7874
177 0.35524 -0.65011
178 -0.6403 -1.29665
179 -1.04251 -0.24963
180 -0.72637 -1.35803
181 0.47391 -1.86097
182 -0.8662 0.11604
183 -0.84595 -0.55742
184 -0.89821 1.86092
185 -0.02051 -0.42801
186 0.19802 -0.98404
187 1.34804 -1.51713
188 -0.81124 0.70984
189 1.978 -1.38886
190 0.16433 -1.40845
191 -1.02311 1.55548
192 -1.39359 -1.38233
193 0.79617 -0.70399
194 0.21863 -1.72852
195 0.93235 1.97166
196 0.26594 1.38832
197 -1.58282 -1.92086
198 0.46485 -1.29673
199 -0.31686 -1.71246
200 -1.51252 0.64494
201 -0.01671 0.90706
202 -0.53664 -1.39211
203 -0.47805 0.8098
204 1.63774 -0.96305
205 -1.29152 -0.51435
206 -1.23753 -0.55994
207 0.30731 -1.68439
208 0.62051 1.25588
209 -1.04635 -1.46019
210 -1.27788 0.37018
211 -0.96486 0.84972
212 -0.03151 -0.21529
213 -1.15216 -0.63631
214 -1.2071 -0.07585
215 -1.01716 -1.14088
216 -0.80354 -1.31611
217 0.19964 -1.16371
218 1.04855 1.4629
219 -0.34398 -1.89532
220 -1.42211 -1.10674
221 -0.2911 0.63751
222 0.76945 0.72309
223 0.07862 -0.48964
224 1.59057 -0.24082
225 -0.57187 1.62462
226 -1.88277 0.47021
227 1.47665 1.3318
228 1.13409 -0.79847
229 -1.4833 -0.06223
230 -0.31167 -0.83093
231 0.2692 -0.27323
232 0.47785 1.81404
233 0.40516 -1.67429
234 1.91534 1.14945
235 -1.15926 0.41066
236 -1.68843 -1.56721
237 1.13608 -1.40638
238 -1.69609 -0.61254
239 -0.34591 -1.29984
240 1.12009 -0.97727
241 1.27425 0.8593
242 1.03331 -0.68858
243 -1.66332 -1.98471
244 -1.67612 0.98374
245 -0.14003 -0.56834
246 -1.52209 -0.13883
247 -0.54057 0.69962
248 0.30087 0.89725
249 1.0725 -0.34278
250 -1.4074 1.4012
251 -1.59771 0.50503
252 1.11966 -0.26754
253 0.33915 -0.35899
254 0.30389 -1.00752
255 -0.90286 -0.52569
256 1.5412 -1.54212
257 -1.58737 1.81602
258 -0.89522 -1.73545
259 -1.26153 1.76876
260 1.91038 -1.2202
261 -0.98728 0.21725
262 -1.32428 -0.05275
263 -0.98861 -1.89013
264 -0.26024 -0.79468
265 1.07327 0.84196
266 -0.57698 -0.23033
267 0.8536 1.76806
268 -0.98391 0.80842
269 -1.77394 0.42657
270 -1.57148 -1.6264
271 1.42009 -0.76149
272 1.4969 1.20617
273 0.20968 1.3604
274 1.01375 0.76258
275 1.83677 -1.13834
276 -0.26779 -1.55191
277 -1.7944 -1.56709
278 -1.86684 -0.16145
279 -1.2914 -1.48507
280 -0.57023 -0.7715
281 1.42082 -1.35153
282 0.60377 -1.7273
283 1.91263 -0.96688
284 -0.64631 0.75976
285 0.01524 0.52808
286 -1.8748 0.15762
287 0.16953 0.68828
288 0.00147 1.28303
289 0.94634 1.88472
290 1.34092 0.84546
291 0.54731 1.6508
292 0.40553 1.76602
293 -0.7385 0.18669
294 -1.34339 1.34292
295 0.56762 -0.17134
296 -1.94759 1.41708
297 -1.26758 -1.47671
298 0.65074 -0.40357
299 0.15042 0.12388
300 1.53809 0.87013
301 -0.40905 -0.65583
302 1.23964 -1.60022
303 1.16562 0.64057
304 1.00096 1.62453
305 -1.93311 1.57085
306 1.54674 -1.55408
307 0.06955 1.22719
308 0.28562 1.73709
309 -0.87081 1.62448
310 -1.01032 1.04382
311 -1.90018 0.38344
312 -1.33688 -0.29362
313 1.99165 -0.78084
314 1.22769 -1.2878
315 1.75736 -0.75461
316 1.1398 -0.89197
317 0.63294 -0.4776
318 -0.976 -1.70033
319 0.18511 -0.61402
320 -0.09418 0.01195
321 1.97792 0.02956
322 -0.30265 -1.01645
323 -0.55221 0.42476
324 0.158 1.63578
325 0.31488 0.59355
326 -0.01873 -0.38585
327 -0.36049 0.90791
328 -0.05147 -1.32167
329 0.74024 0.57853
330 -0.36776 1.47261
331 -0.50412 -1.8335
332 -1.12288 -0.39221
333 1.43391 1.40038
334 -0.51339 -1.35709
335 -1.76386 0.20189
336 1.25397 0.76606
337 -1.11672 0.2043
338 -0.22962 1.09434
339 -0.96199 -0.15736
340 0.47357 -0.57905
341 -0.30647 0.7861
342 -1.65609 -0.4598
343 -1.73334 -1.47419
344 1.29707 0.03796
345 -1.59253 0.89888
346 1.04253 1.25253
347 0.65134 0.21281
348 1.70784 -1.0148
349 -0.81915 1.05234
350 0.4838 -0.10164
351 1.29202 -1.28705
352 1.38983 1.16257
353 -0.18921 1.53121
354 0.44143 -0.3868
355 1.46836 0.21847
356 -1.66178 -0.27497
357 1.52016 1.60986
358 -0.26864 -0.17771
359 0.45371 -0.96042
360 1.80648 0.58921
361 -1.767 1.2864
362 1.76005 1.05281
363 -0.12699 -1.23362
364 -1.2674 1.39766
365 0.87601 1.47904
366 -0.64072 0.59904
367 -0.41087 -1.42076
368 -0.5069 1.07941
369 -1.58951 -1.33734
370 -1.66483 -1.16068
371 1.97645 0.58905
372 -1.49126 -1.65355
373 1.6341 0.89539
374 -0.70489 0.9853
375 -0.9641 -0.33999
376 -0.8357 0.05112
377 1.73983 0.5032
378 1.22065 -1.41251
379 -0.98835 0.96962
380 0.80874 -1.9421
381 1.58228 0.32637
382 -0.4295 -0.77102
383 -1.70635 1.21709
384 0.44745 -0.19574
385 -0.19843 -1.39188
386 -1.53152 -0.80479
387 -0.01138 1.17501
388 -1.74739 -1.53429
389 1.40318 -0.33521
390 -1.61362 0.14081
391 1.17466 -1.99795
392 -1.24092 1.08389
393 -1.62312 0.83286
394 -1.78356 -0.02493
395 -0.54125 -0.92786
396 -1.20543 -1.94747
397 -1.27157 -0.07801
398 1.50271 -0.23017
399 -1.97232 1.04712
400 -0.24481 -1.81959
401 -0.19604 1.0533
402 0.12856 1.48998
403 0.60062 -0.83597
404 0.86912 1.13707
405 -0.19269 0.782
406 -0.77391 -1.95956
407 1.08572 -0.01254
408 1.4983 0.75002
409 1.44195 0.7868
410 0.6811 -0.02277
411 0.73616 -1.88574
412 -0.22976 1.88175
413 0.2145 -1.71501
414 0.8642 0.19594
415 0.20391 -1.55573
416 0.75372 -1.372
417 -0.60306 1.35223
418 -0.08382 -0.26868
419 0.91117 -1.15925
420 -1.79079 0.41939
421 -1.46031 0.55818
422 -0.30804 1.45845
423 0.11923 -0.39744
424 0.49695 1.57921
425 -0.58458 -1.1888
426 0.65268 -1.78272
427 0.38647 -0.1579
428 1.91624 0.34133
429 0.82078 -0.16372
430 0.02189 -1.96943
431 1.03471 0.84527
432 -0.798 1.27827
433 1.51554 -0.39157
434 -1.84434 -1.33331
435 -0.17363 -1.27401
436 1.75035 0.59602
437 1.44827 0.19474
438 1.506 1.21121
439 0.888 -1.02587
440 -1.69484 1.58691
441 1.53653 -0.82322
442 -1.10451 -0.87878
443 -1.98101 0.10656
444 1.07044 1.77606
445 -0.74934 0.42496
446 -1.64499 -0.18656
447 -0.58071 -0.42507
448 0.28434 0.68283
449 1.7921 1.01743
450 -1.24872 0.75564
451 0.9112 1.55861
452 -0.16255 1.07752
453 -1.87747 1.29721
454 1.04431 -1.66241
455 0.38835 -1.71376
456 0.97248 -1.98392
457 0.9024 -1.68806
458 0.07259 0.13023
459 1.80726 1.76884
460 1.54902 1.16001
461 -0.31677 1.54336
462 0.97407 -0.46584
463 1.07137 1.61873
464 0.54438 -0.05031
465 -0.37964 0.8455
466 0.66304 -0.8036
467 1.59414 0.59856
468 0.1034 1.64624
469 0.63002 1.41924
470 1.32034 1.77693
471 -1.09675 -1.14023
472 0.96954 -0.33177
473 -0.7951 0.6795
474 -1.15191 -0.53628
475 -0.53517 0.64454
476 -0.24165 1.89747
477 0.67635 -1.78088
478 -0.85803 1.91905
479 1.2412 1.79122
480 0.19748 0.71255
481 1.53912 -0.61394
482 -0.67264 -1.655
483 1.62782 0.28863
484 -0.30209 1.78343
485 1.12671 0.14316
486 -0.12072 -0.49234
487 -0.59182 -0.60559
488 0.55309 -0.07638
489 -1.34017 1.15718
490 -0.42947 1.45176
491 -1.6991 0.04035
492 0.82153 -1.1717
493 -1.23502 0.62941
494 0.86385 1.6647
495 1.00179 0.55372
496 -1.04887 0.91936
497 -0.41322 -1.27928
498 -1.50084 -1.58152
499 0.52569 1.05343
500 1.63628 -0.28636

Demand per scenario:
1 4 5 6 7 5 5 3 4 4 4 1 4 5 6 4 4 5 5 4 5 4 6 6 5 8 6 6 4 3 3 3 6 6 5 6 8 5 5 6 6 6 6 4 4 3 5 5 4 8 3 4 4 7 5 6 3 5 3 4 4 4 6 3 5 3 6 3 5 5 5 2 5 6 4 3 4 5 7 4 5 5 4 5 7 6 5 5 2 5 4 5 5 3 5 2 3 6 5 6 7
2 4 6 5 6 5 5 5 5 5 4 6 6 5 5 5 5 7 6 5 5 5 4 2 6 6 6 3 5 6 7 6 5 2 7 7 5 4 4 4 3 5 4 4 7 5 4 4 5 7 7 6 3 4 5 4 4 4 3 3 3 5 4 6 5 5 6 3 2 6 7 6 3 6 5 7 6 4 5 5 6 6 5 6 6 6 4 4 6 5 8 3 4 5 5 5 6 3 5 8 4
