Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 -1.82298 0.50421
2 -1.88313 -1.1664
3 -1.02728 0.76751
4 1.06799 0.35903
5 -1.44356 0.43902
6 1.70207 -1.14636
7 1.7789 -1.04475
8 -0.94314 1.25627
9 1.27162 -0.04086
10 -1.96962 -1.87267
11 -0.33078 0.56202
12 -1.63368 -0.37658
13 -0.87473 1.13373
14 -0.91178 -0.08411
15 -0.87211 -1.5012
16 -1.4237 -0.22787
17 1.34173 -1.13473
18 1.0657 0.18632
19 -1.30404 0.25779
20 -1.79033 -0.50735
21 1.61325 -0.80015
22 1.65931 -0.71539
23 -0.44082 -1.0817
24 -1.81208 1.98457
25 -0.66028 -0.98941
26 0.99374 -1.15514
27 -1.89795 0.09441
28 -1.6233 0.64008
29 -0.32046 -1.40873
30 1.49538 0.67528
31 0.08884 0.41056
32 -1.07299 -0.6095
33 0.39576 -0.161
34 0.76545 -1.7132
35 0.63265 0.57529
36 -1.66996 1.1456
37 -1.49105 -0.33102
38 -0.19265 1.41066
39 -0.03573 0.87176
40 0.27358 1.47547
41 1.35618 -1.70178
42 -1.47165 -0.36046
43 -0.30545 1.30576
44 -1.47041 1.1081
45 -0.85013 1.07652
46 0.11668 -0.7195
47 0.60125 -1.44508
48 -1.97748 -1.26877
49 -0.84566 0.32742
50 -0.01046 -0.5047
51 1.06656 0.89063
52 -0.81682 -1.43
53 -1.97998 0.72873
54 1.96023 1.67855
55 1.8307 1.28819
56 0.36594 -1.15927
57 1.6506 1.78508
58 -0.91756 0.69059
59 1.01333 1.97528
60 -1.37711 -0.52711
61 -1.50193 -0.50732
62 1.96092 -1.06815
63 -0.38353 -1.66798
64 -1.25678 -1.62251
65 -1.73198 0.53575
66 -1.45373 -0.03298
67 -0.35251 -1.66855
68 -1.4929 0.98329
69 -0.01861 1.91813
70 0.93729 0.38823
71 -1.59877 -1.88034
72 1.4861 0.35473
73 -1.32135 1.15783
74 0.83767 1.13636
75 0.14264 0.98588
76 1.4711 0.31838
77 -0.0892 -0.9351
78 0.91049 1.68261
79 -1.6516 -1.96183
80 1.64339 1.16845
81 -1.59539 -1.71605
82 -0.95285 1.68344
83 -0.87236 1.57038
84 -1.50644 -0.94411
85 -1.82245 1.75955
86 1.66109 -1.75987
87 0.5486 1.78046
88 -0.4219 0.61324
89 0.94152 0.77573
90 -0.77382 1.92969
91 -1.60302 0.6887
92 0.82148 1.0166
93 -0.14362 -0.81609
94 -0.76619 -0.6322
95 1.21124 5.1E-4
96 0.1278 -1.4118
97 1.47972 1.54599
98 1.30022 0.95229
99 -1.5317 0.47137
100 1.38286 0.7065
101 1.02058 -1.71271
102 -0.33856 -1.32149
103 -0.60607 1.39741
104 1.91115 1.91201
105 -0.8372 1.22072
106 0.5037 1.3816
107 -1.6516 -0.43325
108 -0.84996 -1.88842
109 0.85131 0.08539
110 0.28579 0.65894
111 -0.539 1.9815
112 0.12955 1.21571
113 1.78075 1.97556
114 1.86717 0.35259
115 -0.55787 -1.96602
116 1.95018 -0.88015
117 -1.49713 1.99052
118 1.62549 -1.67341
119 0.20559 0.99218
120 -0.50527 0.2098
121 1.66394 0.79487
122 -1.71113 -0.01339
123 -1.57967 0.79828
124 -1.85894 -1.1579
125 0.02247 1.01457
126 -0.1035 -1.90172
127 0.50876 -0.6996
128 0.89405 -0.88295
129 -1.53374 -1.8451
130 -1.31015 -0.68417
131 -1.80987 1.47015
132 0.03374 0.33201
133 0.67585 0.9698
134 0.39623 -0.56701
135 1.32361 -1.75578
136 -0.74803 1.52399
137 0.40232 -1.78921
138 -0.83867 1.54359
139 -0.46065 0.65312
140 1.90639 1.55947
141 1.32225 1.94569
142 1.63364 1.15976
143 0.82805 -1.83324
144 -0.56125 1.43911
145 -1.80006 1.27028
146 -1.50182 1.8108
147 -1.16786 -1.56657
148 1.69808 0.33466
149 1.03827 0.36358
150 -1.51225 -1.36577
151 1.08273 -1.23714
152 1.27974 0.61263
153 0.08944 1.09111
154 0.29024 -1.913
155 -1.12399 0.96986
156 -1.50049 1.76696
157 1.94729 0.92675
158 -1.60126 -1.95156
159 -1.2526 1.90304
160 0.11638 1.04297
161 -1.44254 -0.41687
162 0.91903 1.24514
163 -0.9649 -0.9994
164 -0.76148 1.52048
165 1.9964 0.73485
166 -0.36375 -1.53144
167 0.13749 -1.5635
168 1.46187 -0.33672
169 -0.68823 -0.5472
170 -1.97209 0.64665
171 0.48688 1.1936
172 -0.00741 1.02334
173 -0.2384 1.73106
174 1.61788 -0.49914
175 1.50355 0.31805
176 0.0779 0.35443
177 0.31658 0.87834
178 -1.82024 1.81358
179 1.99369 0.24181
180 -1.0079 1.20065
181 0.94934 0.23142
182 0.42964 -1.01758
183 -1.78034 -0.68468
184 -1.42644 0.4983
185 -0.44789 -0.76723
186 -1.36913 1.85383
187 0.82242 0.5463
188 1.1373 -0.35914
189 0.23243 -1.87504
190 -0.88627 -0.54151
191 -0.55085 -0.11694
192 1.33194 -1.00438
193 1.25943 -0.62401
194 -0.39503 1.70845
195 -1.40373 -0.07348
196 1.69599 0.10439
197 0.06746 1.775
198 -1.03843 -0.27362
199 -1.2432 1.37022
200 1.41156 1.90756
201 -1.01314 0.82723
202 1.43193 0.87539
203 -0.81919 -0.52645
204 -1.25044 -1.0345
205 -1.51585 -1.85276
206 -1.89537 -1.78264
207 0.23217 -1.06502
208 -1.49732 0.57335
209 0.36085 0.24892
210 -0.53684 -1.48466
211 -0.81332 0.01632
212 1.69939 1.16751
213 1.97451 1.96129
214 -1.65771 -0.99737
215 0.91079 -1.17588
216 0.10964 -1.18191
217 -1.43156 1.7369
218 1.17688 -1.46322
219 -1.3957 1.10104
220 -0.18268 0.71376
221 -1.44721 -0.22173
222 1.66295 -1.37211
223 -1.34082 -0.6701
224 1.03867 1.75406
225 -1.58687 -1.50521
226 -0.36814 -1.15892
227 -0.03781 0.05743
228 -0.9971 -1.54923
229 -0.07363 1.26251
230 0.66962 1.87107
231 -0.91657 -1.22696
232 0.63081 -0.83886
233 0.27946 0.03235
234 0.02489 1.05518
235 -1.21492 0.08213
236 1.07614 -1.89057
237 -0.5739 -0.88417
238 0.34529 -1.56979
239 -1.15771 -0.35004
240 0.86207 1.95597
241 0.29981 -1.5201
242 1.73075 -0.49116
243 -1.87827 -0.2504
244 1.68941 1.21375
245 0.47655 1.81248
246 0.08749 -1.86227
247 -1.45529 0.34148
248 -1.78607 1.63843
249 -1.4475 1.63165
250 1.83867 -1.02189
251 0.75304 1.4729
252 0.24243 -0.18877
253 0.2481 -1.72595
254 -1.73695 0.44389
255 0.57472 -0.80342
256 1.27468 0.86161
257 0.39109 1.22093
258 0.28497 1.19162
259 1.00274 1.71958
260 -0.94224 -1.69145
261 0.24022 -0.04093
262 -1.29599 -1.24963
263 -0.50099 -0.3052
264 -1.07476 1.59563
265 -0.96645 1.36708
266 -1.08306 -1.83469
267 -0.63074 0.87384
268 1.57289 1.52482
269 0.96982 1.01101
270 -0.21477 0.11079
271 -0.00359 0.2222
272 0.30439 -1.76448
273 1.34838 -0.19771
274 1.07297 0.49557
275 0.01034 1.44237
276 -0.99108 -0.49727
277 -1.40751 0.51281
278 -1.90705 -0.444
279 0.08972 -0.95709
280 -0.17498 -1.06127
281 1.97963 -1.76258
282 -0.30218 1.82007
283 1.84029 -0.93913
284 -0.64868 -0.8383
285 0.80223 0.36061
286 -0.02883 0.66906
287 -0.98546 0.93015
288 1.15264 -1.45531
289 0.72922 0.82486
290 0.23681 1.90692
291 1.65497 0.07705
292 1.56685 1.69251
293 -1.31938 -0.08919
294 1.97426 0.67335
295 -1.08597 -0.82909
296 1.19537 0.58304
297 0.93248 -0.08094
298 0.39624 -1.51236
299 0.88068 -0.12946
300 1.3345 1.94373
301 -0.54381 -0.96693
302 1.21669 -1.66893
303 -0.11477 -0.53922
304 0.52455 -1.93742
305 -0.09506 -0.80606
306 -0.52792 -1.16398
307 0.85444 -1.30274
308 -1.99889 -1.09016
309 -1.35035 -0.19463
310 1.50023 -1.57639
311 0.20438 0.56125
312 0.78382 -0.60775
313 -0.89306 -1.73864
314 -1.842 0.13623
315 -1.3447 1.00819
316 0.2847 1.82352
317 0.23837 0.57847
318 -1.96858 -0.87177
319 -0.55504 1.22775
320 1.51466 1.43625
321 -1.08006 -1.42214
322 -1.36508 -0.10747
323 -1.00485 -0.65166
324 0.11684 -0.1198
325 0.13633 -1.7354
326 0.77473 1.67752
327 0.41633 -0.22714
328 -0.53803 -1.20803
329 -0.50095 -0.61536
330 -1.92215 0.51502
331 0.60991 -0.6023
332 -1.88269 -0.95376
333 1.50204 0.14387
334 1.30261 0.93215
335 -1.83801 1.75652
336 0.67498 1.74519
337 -1.12245 1.72441
338 -0.64302 -1.6919
339 0.02494 0.99627
340 1.43179 1.8993
341 -0.81011 1.00971
342 -0.98 -1.43062
343 1.64876 -0.48361
344 -0.01729 -0.10835
345 0.53706 -0.14065
346 -1.13948 0.82024
347 0.68315 0.53609
348 -1.95891 0.46478
349 0.54825 -0.34497
350 -1.03519 1.99816
351 -1.00872 -0.54265
352 0.59894 -0.58743
353 0.16178 1.59892
354 -0.80944 0.00381
355 1.92562 0.39509
356 -1.21404 1.00981
357 -0.78599 1.84687
358 0.12193 -1.65467
359 0.61911 -1.93387
360 -0.25444 0.54514
361 0.60907 -1.74037
362 -1.4106 0.20843
363 1.34657 1.55053
364 -1.09508 -1.90955
365 -0.40019 0.21174
366 1.38035 -0.96078
367 1.70812 0.4362
368 -0.52154 -1.8744
369 0.86485 1.74639
370 -1.78634 -0.61768
371 0.505 0.79716
372 1.60036 0.76287
373 -1.15471 -0.59262
374 0.74968 0.45757
375 -0.88164 -0.71428
376 -1.32437 -0.59167
377 -0.11401 1.07462
378 -1.42737 -1.0988
379 -0.52725 0.5525
380 -1.88658 -1.58959
381 0.84938 -0.67965
382 -1.33974 1.37544
383 0.98191 0.92503
384 -1.04109 -0.2098
385 -0.62428 -0.40483
386 -1.26786 1.65777
387 1.12552 -0.66261
388 -1.41585 1.9435
389 -1.99864 0.34322
390 -0.41183 0.41824
391 -0.29238 -0.28753
392 -1.84451 0.77112
393 1.43851 -0.83222
394 -0.08487 -1.9646
395 -1.75083 1.32304
396 -1.91315 1.33166
397 1.13268 0.0649
398 -0.41625 -0.2935
399 -1.72996 1.81349
400 -1.86906 0.16725
401 0.95409 -0.58474
402 0.13563 0.99445
403 -1.76333 0.76929
404 -0.69258 -0.92549
405 -1.45167 -0.6429
406 0.02776 0.94245
407 -0.19141 0.48697
408 -0.55872 0.71627
409 0.99701 -1.30264
410 1.66382 -1.35104
411 -1.34704 -0.61255
412 -1.31371 0.36612
413 0.7211 0.91548
414 0.54187 -0.38088
415 0.94841 1.00373
416 0.14876 0.2634
417 -1.61673 -1.54265
418 1.97555 0.96173
419 1.64412 -1.87814
420 -0.98458 -1.27968
421 0.56687 1.85444
422 0.21412 -0.21666
423 -1.69165 1.7538
424 0.6965 0.56417
425 -1.1368 -0.9612
426 1.26721 -1.89542
427 1.12419 -0.79948
428 -0.16662 1.51263
429 -0.33023 1.69939
430 -1.57127 -0.84724
431 0.41757 0.56255
432 0.09937 0.0937
433 0.77429 -0.66506
434 -0.82819 -1.3418
435 0.85332 -0.9298
436 0.99378 -0.61923
437 -1.6956 0.13631
438 -0.10223 0.1486
439 -0.44262 0.63394
440 -0.71737 -1.91303
441 -0.34316 0.28137
442 0.95206 0.69804
443 -1.46482 -0.36573
444 1.17223 -0.17575
445 -0.48865 0.80866
446 1.46382 -0.84535
447 -0.50065 1.97046
448 -1.75245 0.70651
449 -0.03517 -1.63996
450 1.03647 1.72473
451 1.06134 1.88976
452 1.2237 -0.36173
453 -1.44332 -0.76794
454 0.68552 0.79413
455 -1.25132 1.1949
456 0.27378 1.9702
457 -1.42827 -1.38126
458 0.41841 1.59732
459 1.94164 1.90522
460 -0.44879 -0.48882
461 -0.36746 -1.25762
462 -1.98748 0.69788
463 1.807 0.72576
464 1.25311 -1.51134
465 -1.42887 1.93354
466 0.12126 1.67986
467 -1.65039 -1.15683
468 0.3106 -0.8465
469 0.78795 0.45421
470 -0.68455 0.59149
471 -1.91595 -1.54338
472 -1.36771 -1.05014
473 1.91107 1.44139
474 1.8588 1.81939
475 0.64051 -1.99733
476 1.55062 1.07529
477 -1.70507 1.08797
478 1.88319 0.70573
479 -1.10196 -1.57306
480 1.36426 -1.6894
481 -1.89634 1.36978
482 1.06412 1.11573
483 0.65261 1.22198
484 0.77052 -0.19876
485 -0.20151 -1.29528
486 -1.42797 0.75171
487 -0.47884 1.93264
488 -1.51427 -0.81735
489 1.84353 1.88284
490 -0.60762 0.17939
491 1.56548 1.67353
492 -0.21317 -1.22085
493 -0.3555 0.46114
494 -1.52649 1.24143
495 1.41334 1.79255
496 -1.45164 1.3378
497 0.27341 -0.32395
498 1.32169 -0.94304
499 0.91767 -0.31667
500 -1.07315 1.50103
501 0.0323 0.85062
502 -1.52718 -1.80078
503 1.22841 -0.55572
504 -1.96223 -1.83063
505 -0.34065 -1.3287
506 1.7963 -0.33101
507 -0.54088 -0.77071
508 -0.13546 -0.05613
509 -0.51351 -1.07469
510 -0.25315 0.81804
511 -0.03778 0.43941
512 1.28236 1.6531
513 -0.44183 0.62889
514 -1.70257 1.33132
515 1.34879 -1.60976
516 0.31601 -1.2443
517 -1.70418 1.3384
518 1.48218 1.58111
519 1.12682 1.60223
520 -1.97028 0.02594
521 -0.785 0.27923
522 0.87232 1.95098
523 0.24516 -0.22234
524 -0.61765 -1.71086
525 1.37682 -1.1682
526 0.43766 -1.82475
527 1.50847 0.91603
528 1.17731 0.4253
529 0.26787 -1.75678
530 -1.41677 0.52668
531 1.65975 -1.53323
532 -0.08858 0.46935
533 0.57527 -0.82031
534 1.98127 1.56326
535 1.36464 -0.19343
536 0.12595 0.99255
537 0.24399 1.3921
538 0.07324 -0.15146
539 1.12858 -0.93913
540 -0.27385 1.64685
541 -0.47271 0.097
542 -1.37015 -0.95749
543 1.65719 -0.50733
544 -0.01517 -1.57307
545 0.68666 1.39956
