Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 1.33915 -0.99415
2 1.50218 0.73155
3 -1.76837 0.25776
4 -1.75593 1.07656
5 -0.24695 0.18993
6 -1.02182 -1.61918
7 -1.42586 0.62952
8 0.85436 1.49888
9 0.37301 -1.33598
10 1.22384 -0.78737
11 -1.95644 1.56128
12 -0.2942 0.96503
13 -0.39279 1.39046
14 1.02128 0.70432
15 0.46061 -0.52104
16 -1.98792 -0.43689
17 -1.31249 -1.0575
18 0.05616 -0.69486
19 1.26444 1.37263
20 1.91904 0.03068
21 0.27696 -1.09883
22 0.60744 -1.67089
23 0.67901 1.09316
24 0.78726 0.82706
25 -1.98111 -0.3432
26 -1.93672 1.92564
27 1.89266 -0.05756
28 1.10251 1.17796
29 -0.68571 -0.64816
30 0.86426 0.52196
31 1.90941 0.18176
32 -0.32595 0.70996
33 0.11538 0.05378
34 -0.88311 1.17029
35 0.765 0.32919
36 1.84945 1.16401
37 -0.49403 -1.82733
38 -1.7353 -1.47211
39 -1.17623 -0.79264
40 -0.52826 0.06709
41 1.33399 1.1958
42 -0.50683 0.77505
43 -1.74229 -0.58527
44 -0.18585 0.91455
45 -1.4756 -0.63425
46 -0.96672 -0.82167
47 1.99238 -1.12785
48 1.96901 0.18949
49 1.20143 0.86729
50 -1.61986 -1.50699
51 0.19436 0.47662
52 1.02473 0.90245
53 1.99131 1.60701
54 -0.50988 -1.76346
55 -0.96518 1.48844
56 0.71102 -0.38348
57 1.70162 1.68264
58 1.33947 -1.61157
59 1.52317 -1.72346
60 -1.69834 1.47285
61 -0.97981 -0.60675
62 -0.17845 -0.84113
63 -0.76582 -0.86316
64 -0.775 -0.63458
65 1.2906 1.67436
66 0.70549 -1.49475
67 1.60349 -1.31033
68 0.13614 1.89583
69 0.21776 -0.68174
70 1.31663 -0.84205
71 -0.26387 -0.09559
72 1.38621 1.64106
73 0.12013 -1.55359
74 -0.31177 0.53356
75 -1.73516 -1.28691
76 0.22908 0.15814
77 -1.08951 0.75038
78 -0.45639 1.65168
79 0.03848 0.55156
80 -0.82051 0.13177
81 0.24284 1.78202
82 -0.71138 -0.86206
83 0.46865 0.11266
84 -0.56486 -1.70441
85 0.00249 -0.02945
86 -1.56425 1.7701
87 0.4789 0.95791
88 0.66577 0.04633
89 1.72413 0.51979
90 0.52811 0.34522
91 0.02513 1.71453
92 1.7226 0.93411
93 0.32243 1.85658
94 -1.17005 -0.69327
95 -1.7637 1.1129
96 -1.19997 1.84223
97 -0.07696 -0.72493
98 1.00289 0.43554
99 1.29991 -0.27216
100 1.49994 -0.32457
101 -0.45849 0.01641
102 -1.05055 1.42309
103 1.16459 0.2034
104 -0.03911 1.07801
105 -0.76779 -0.61371
106 -0.66156 -1.22478
107 -1.28045 1.47837
108 -0.81804 1.89898
109 1.46274 1.0658
110 -0.41558 -1.48146
111 1.15625 -1.85115
112 0.87702 1.78903
113 -0.26533 -0.71251
114 0.40193 -1.74027
115 1.8911 -0.16306
116 -1.15241 0.40143
117 -1.11674 -1.38913
118 -1.10522 1.41459
119 -1.23906 -1.36682
120 0.07063 -0.6018
121 -1.57174 0.71105
122 1.63808 0.76553
123 -1.22025 -0.6425
124 0.22594 1.57636
125 -0.15956 1.28486
126 -0.47179 -2.0
127 1.08885 0.67411
128 0.66382 -1.88015
129 -0.91305 0.59183
130 0.37484 0.74335
131 -1.13306 -1.2957
132 0.55851 1.03717
133 1.31542 1.4183
134 1.11505 -1.55757
135 -0.87876 -0.41991
136 -1.0561 1.18507
137 0.52278 -1.61552
138 0.10051 -1.31804
139 -1.09839 0.19061
140 0.60026 0.88376
141 -0.26743 -0.229
142 -1.70521 -0.06713
143 1.12082 -0.92741
144 -1.39042 -1.08864
145 0.89558 0.4892
146 -0.68913 -1.3195
147 1.55704 -1.5516
148 1.79241 1.38644
149 0.58245 0.58414
150 -0.66198 1.5359
151 1.05813 -1.87425
152 1.79556 0.98703
153 -1.32517 -0.3541
154 0.20171 -0.24375
155 -1.0493 -0.35023
156 1.4112 1.77926
157 -0.08698 1.06347
158 0.74241 0.66639
159 1.42486 0.61807
160 -0.4027 0.63337
161 1.60591 0.06725
162 -1.2662 1.33344
163 0.23169 -0.90293
164 0.69561 0.52175
165 0.69827 -0.54436
166 -0.06954 1.79358
167 1.29052 -1.44686
168 -1.20415 -1.36027
169 1.71664 0.62609
170 1.82942 -0.86913
171 -0.99054 -0.80056
172 -0.84726 1.11264
173 0.62272 -1.86584
174 -0.69036 0.36168
175 0.53026 1.68013
176 0.21367 -0.6128
177 -0.60487 0.43348
178 0.52298 1.13842
179 1.99189 -0.34188
180 0.24522 -0.21285
181 1.75798 0.77148
182 -0.94628 -1.6723
183 -0.92038 1.58248
184 0.36529 1.90428
185 0.00516 -1.57791
186 -0.92622 0.92349
187 -1.3079 1.52552
188 -1.86098 0.86347
189 1.28324 -0.71286
190 -1.20303 -1.66247
191 -1.71971 -0.95733
192 -1.63197 -0.76914
193 -1.29026 -1.87361
194 0.02142 -1.92405
195 1.60798 0.34634
196 1.51468 0.4827
197 -0.71619 1.34798
198 -0.24561 1.71697
199 0.05917 0.59616
200 -1.67585 0.50216
201 1.46649 -1.54884
202 1.06737 0.82301
203 0.59149 1.76008
204 -0.6058 -1.00005
205 -0.80478 0.91516
206 1.57099 -1.46132
207 -1.3395 1.26589
208 1.2225 -1.51381
209 1.34804 0.86119
210 0.64779 1.84441
211 -1.1229 1.91358
212 0.53947 -1.30255
213 -1.34419 -0.99416
214 -1.70546 1.19401
215 0.6394 -1.31188
216 0.15196 1.56841
217 -0.76078 0.38539
218 0.0354 1.20256
219 0.94031 -1.34229
220 -1.49338 0.99521
221 -0.88582 -0.83046
222 -1.46622 1.62552
223 -0.63346 1.19663
224 -0.46326 0.1093
225 -1.80944 0.06968
226 -0.48489 -0.81914
227 1.05946 -0.04098
228 1.56389 -0.9252
229 -1.58152 0.86579
230 -0.3097 1.82985
231 -1.78524 -0.6227
232 0.77728 -0.25516
233 0.23027 0.1068
234 -0.92398 -0.14893
235 -1.62092 1.36135
236 -1.19448 1.83004
237 -1.79956 1.28338
238 -0.59604 0.6344
239 0.32141 1.67263
240 0.88662 1.59559
241 0.96184 1.30866
242 -1.47922 -1.02556
243 1.72808 0.87673
244 1.35481 1.49104
245 1.41268 -1.26511
246 -0.77984 1.25758
247 -0.44554 -1.99173
248 1.85357 0.44323
249 -1.04834 -0.11634
250 0.04377 -1.70626
251 0.61235 -1.78147
252 0.47819 -1.46316
253 0.84217 1.52439
254 -1.01474 -1.32368
255 -0.23944 1.64688
256 -0.86323 0.76374
257 -0.74915 0.42285
258 -1.08871 -0.07629
259 -0.01856 1.04958
260 0.01471 -0.38504
261 1.16595 -0.94898
262 -1.13193 0.25832
263 -0.51063 -0.78171
264 0.64517 1.57977
265 0.64698 -0.9639
266 -0.80586 -1.88372
267 -0.76744 0.63878
268 -1.60411 1.59676
269 -1.31993 1.26646
270 1.42379 -1.175
271 -1.81603 0.52316
272 0.76395 -1.47743
273 1.04924 0.67122
274 0.98599 0.35664
275 -0.49266 1.30478
276 0.28776 1.39758
277 -1.60474 0.68891
278 1.86966 1.75422
279 -1.37052 1.56675
280 0.28099 -1.6704
281 -0.37081 0.70388
282 1.73659 -0.22188
283 -0.66858 1.66014
284 -0.07516 1.1417
285 1.11788 -1.89472
286 1.5986 -0.00134
287 1.73238 -1.40911
288 1.75672 -0.1968
289 0.63727 -1.66833
290 -0.12697 -0.51819
291 -1.35475 0.5654
292 0.46811 1.92453
293 -0.98038 0.27853
294 -0.95785 -0.26057
295 -1.62665 0.5994
296 1.80779 -0.90868
297 -0.5195 1.89639
298 -1.7911 -0.15188
299 -1.76465 -1.91739
300 1.13405 -0.97074
301 -1.47219 1.11969
302 0.02637 1.66674
303 0.50169 -0.81391
304 0.71652 -1.55974
305 0.4943 -0.25572
306 -0.55196 -0.66083
307 -1.91342 -1.01163
308 -0.22293 -1.72873
309 -1.14243 1.54034
310 -1.32245 0.80479
311 -1.34382 1.90035
312 1.26932 -1.22332
313 -0.59789 0.5478
314 -1.36258 0.9996
315 0.48282 -0.6869
316 0.81144 -0.0447
317 1.78964 1.29434
318 -1.87024 1.12262
319 -0.80979 -1.45046
320 -0.41153 -1.74886
321 -1.56525 1.14769
322 -1.35065 0.18363
323 1.74489 0.05943
324 -0.79848 1.87201
325 -1.18013 0.18544
326 -1.16937 0.18868
327 -0.77693 0.83207
328 -1.08919 -0.93999
329 0.41322 0.30368
330 -0.87883 -0.98732
331 0.58223 0.2126
332 -1.19697 1.97673
333 1.19752 -1.64509
334 -0.61684 -0.37497
335 -0.28844 1.90744
336 -0.48127 0.64631
337 -1.65709 0.38224
338 0.66119 -0.65153
339 1.90257 -0.07702
340 1.79001 -1.27733
341 -0.47219 -1.07998
342 -1.54151 0.39441
343 1.69722 -1.62649
344 -1.83128 -1.75023
345 1.22453 0.71789
346 -1.23607 0.08953
347 1.67824 0.03673
348 -0.12221 1.75848
349 -1.84249 -1.16245
350 -1.40376 -1.98904
351 -1.03346 -0.71557
352 -0.52541 -0.14316
353 -0.47416 0.05982
354 1.64891 -0.39461
355 -1.81657 1.0396
356 -0.46802 0.19664
357 -1.11066 0.06149
358 -1.96888 -0.63187
359 0.05796 -0.46534
360 1.31388 1.29028
361 0.00934 -0.75072
362 0.30469 -1.77976
363 1.22727 0.84682
364 -1.71492 1.98284
365 0.21551 0.98663
366 0.43024 1.68513
367 1.13498 1.40466
368 0.34154 0.03603
369 -0.52358 -1.12095
370 0.1113 1.67362
371 -1.81633 -0.86985
372 -0.37518 1.48693
373 0.54519 0.05922
374 0.65942 1.76455
375 0.02598 -0.67896
376 0.02085 0.19006
377 1.05319 -0.61627
378 -1.95446 -1.06106
379 -0.11629 0.07096
380 -0.43283 -0.10001
381 -1.90325 -1.22552
382 -1.02122 1.83721
383 0.72783 0.50723
384 0.41231 0.22905
385 0.89255 1.62803
386 1.14321 1.0397
387 1.28581 -0.67521
388 0.19094 1.94534
389 -0.77382 -1.05733
390 -0.3568 1.30896
391 -1.41586 -1.08176
392 1.5832 0.7599
393 1.97263 -0.96238
394 -0.82176 -1.39659
395 0.02147 -0.77485
396 0.57492 -0.44683
397 -1.70378 -1.32318
398 0.19293 -0.5891
399 -1.42652 0.11768
400 1.04598 1.4819
401 -1.63259 -0.72586
402 0.39498 -0.96273
403 -0.4455 -1.03937
404 0.82446 1.517
405 -1.25333 -0.97145
406 1.18289 -1.90409
407 -0.07172 1.86439
408 0.81576 0.4903
409 -0.62732 -1.41357
410 1.55226 0.33205
411 -0.46763 -0.27878
412 1.90673 0.82488
413 0.83843 1.54723
414 0.00513 0.87245
415 0.734 1.19651
416 0.07252 0.70157
417 -1.77025 0.66196
418 -1.4705 -0.83734
419 0.78012 0.95418
420 1.02221 -1.97161
421 1.99279 1.65166
422 -1.47089 1.31747
423 0.37898 -1.20526
424 1.92502 0.94751
425 0.93406 0.25264
426 -0.43854 0.8191
427 -1.24427 -0.27865
428 1.89405 -1.42302
429 -1.53121 0.83466
430 0.62756 -1.20163
431 -0.63972 0.78157
432 0.72929 0.11503
433 0.44732 -1.01877
434 0.20811 -0.2473
435 -0.99137 0.56896
436 -0.7816 -1.80657
437 0.24975 1.75683
438 -0.64426 1.22894
439 -0.17613 0.79438
440 0.55145 1.84629
441 -1.08054 -0.48425
442 1.28501 1.72284
443 1.76461 -0.05827
444 1.58285 0.85972
445 -1.122 -0.58353
446 1.79617 -1.77843
447 0.26801 -0.60533
448 -0.63064 -1.51635
449 0.0987 -1.23902
450 -0.89252 -0.53814
451 -0.08044 -0.02891
452 1.23466 -1.48184
453 1.71647 1.74483
454 1.33516 -1.87155
455 1.58584 -1.16299
456 -0.96795 -1.59727
457 0.37653 -0.88599
458 -0.16908 1.45232
459 1.27921 1.31414
460 -1.17016 -0.30351
461 1.57167 1.96048
462 0.69621 0.58869
463 0.14504 -1.6354
464 0.58669 1.59278
465 0.23608 -0.74956
466 -1.91273 1.95645
467 0.78693 0.21819
468 -1.54937 1.11207
469 1.56195 0.66754
470 -1.40894 -0.08773
471 -0.97785 1.50291
472 0.43542 -0.91437
473 0.55401 -0.46545
474 -0.82422 0.2437
475 0.63449 -1.87589
476 1.53913 -0.40654
477 0.72649 1.26525
478 -0.34378 -0.19743
479 -0.39182 -0.3857
480 0.98227 -0.85065
481 1.56637 -0.5219
482 -1.83102 0.61645
483 -1.85665 -0.58119
484 1.90841 -0.61506
485 1.75772 -1.64742
486 0.51749 0.79429
487 -0.31445 -1.422
488 -1.85347 -0.75172
489 -1.94261 1.28575
490 1.63801 0.20101
491 -0.36157 0.54622
492 -1.66443 -0.4648
493 -1.16175 0.22498
494 1.75469 0.28352
495 -1.98073 -0.67626
496 0.43761 -1.22289
497 -0.58886 -0.34655
498 1.71713 -1.21587
499 -0.37498 1.19998
500 -0.02736 -0.87862

Demand per scenario:
1 5 3 3 5 6 2 4 5 3 3 5 3 5 5 6 6 5 5 4 6 2 4 4 3 6 4 5 3 5 5 4 4 3 4 4 5 3 4 6 5 5 4 4 5 4 5 5 3 5 4 4 4 4 4 7 4 5 3 3 3 1 5 5 6 2 4 2 3 4 5 5 4 7 6 1 5 5 5 7 4 5 6 5 5 5 5 5 3 4 4 5 4 3 2 4 3 5 7 4 5
2 3 3 4 2 4 4 2 3 2 1 1 4 4 4 2 2 2 3 6 3 4 5 1 1 4 4 1 2 4 5 3 4 4 2 2 2 3 3 3 2 3 4 2 2 3 2 3 3 3 4 5 1 2 3 3 4 5 3 2 5 3 2 3 6 5 3 1 2 1 5 2 3 3 1 3 3 3 4 1 3 2 1 2 5 6 3 2 3 4 2 1 4 3 3 1 2 1 3 4 2
