Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 0.62818 -1.27307
2 -1.33921 -0.22246
3 0.81662 0.11019
4 -1.44481 1.18482
5 0.56929 -0.24257
6 -0.19886 0.52829
7 -1.43931 -1.32089
8 -0.55994 -0.06655
9 -0.29481 -0.30846
10 0.15516 -0.64222
11 -0.88858 -1.59697
12 -1.07937 0.26342
13 1.07772 0.77621
14 0.02629 -1.91585
15 0.31933 1.24117
16 1.59282 -1.98921
17 1.84765 -1.16887
18 -1.93902 -1.03165
19 -0.65662 0.18746
20 -1.74261 -1.40509
21 -1.38189 -1.55954
22 1.05616 -0.13058
23 -0.19689 0.67911
24 -1.10675 -1.8892
25 0.52827 0.41266
26 -1.98995 0.25566
27 1.25706 -0.13504
28 -0.22812 -1.03376
29 0.61273 1.47301
30 1.8111 -1.25164
31 -0.68991 1.72789
32 0.31345 -0.9271
33 1.16919 -0.05241
34 -1.26234 -1.65824
35 -0.62467 -0.71711
36 -0.73946 0.68255
37 0.32944 1.72252
38 0.92913 0.25857
39 1.7997 0.787
40 -1.09925 -0.0557
41 -1.21069 1.5507
42 0.27532 -0.19832
43 0.31625 -1.57491
44 -0.68151 -1.11237
45 1.13659 -0.8594
46 0.67853 1.86528
47 -1.67728 0.09225
48 0.28641 -0.73564
49 1.50921 0.27145
50 -0.87819 -0.65732
51 -1.43024 -0.77875
52 0.28576 0.79356
53 -1.79969 1.08454
54 -1.38122 -1.13293
55 1.58178 0.33618
56 -1.64814 1.07499
57 1.16291 0.02667
58 -1.88145 -0.21786
59 -0.65557 -0.53139
60 -0.47382 -0.07978
61 1.93904 -0.46181
62 -0.83696 -1.39011
63 -0.16196 -0.16746
64 0.00476 1.3584
65 -1.01215 -0.12076
66 -0.6649 -0.10978
67 0.74785 0.10985
68 -0.68671 1.00592
69 1.39798 1.45158
70 -0.53805 -0.33688
71 -1.81999 -1.38866
72 -1.51348 1.58199
73 1.30392 -1.60327
74 -1.82367 -1.43688
75 1.17649 -1.13175
76 -0.07739 1.29583
77 1.69039 -0.84343
78 -0.60705 0.14315
79 1.0475 -0.31535
80 0.85853 1.01066
81 -1.68928 -0.81323
82 0.69215 1.2198
83 1.30603 -1.50118
84 -0.33555 1.66159
85 -0.87307 0.7586
86 -1.21424 0.36533
87 -1.68939 -0.18599
88 1.87443 0.54756
89 -0.83004 -0.35046
90 1.42698 1.79987
91 -0.3047 0.96539
92 -1.31087 0.4358
93 -1.02563 1.00239
94 -0.02625 -0.70547
95 0.63885 -1.63221
96 -0.14789 1.31045
97 1.16246 1.05854
98 -1.34673 -0.9288
99 1.13619 0.19446
100 -1.78009 -1.29464
101 -0.06289 1.57267
102 -0.59535 -0.23234
103 -1.4169 1.33778
104 0.45227 -1.62345
105 1.96917 -1.90055
106 0.91854 -1.95959
107 -0.4152 -1.1035
108 0.9871 -0.03671
109 -1.32936 -1.29039
110 -0.34169 0.54258
111 -1.15242 -0.12378
112 1.17692 0.90515
