Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 1.79765 -1.92522
2 0.75563 1.86922
3 -1.80763 -0.46376
4 -0.96382 1.74251
5 1.42497 0.66854
6 -1.53948 1.94749
7 1.86854 1.27971
8 0.79163 0.68745
9 -0.29874 0.03421
10 0.67055 -1.35584
11 0.63943 -1.50001
12 -0.90786 -1.87741
13 -1.90696 0.82469
14 0.91237 -0.94485
15 -1.99418 -0.44532
16 -1.29062 -1.85192
17 0.94938 0.16131
18 -1.92329 -0.29285
19 1.1202 1.72091
20 -0.13806 1.84008
21 0.64217 1.36939
22 -0.64614 -0.78469
23 -1.58602 1.53807
24 -0.39066 1.02976
25 -1.82777 0.37157
26 -0.49015 1.85781
27 1.19123 0.90724
28 0.66469 -1.86278
29 -1.3536 -1.11649
30 1.13301 1.74888
31 -1.20137 0.80109
32 1.65826 0.16897
33 -1.39106 -0.40043
34 -0.90737 -1.14815
35 -0.41216 -0.317
36 1.1741 -1.5884
37 -1.73854 -1.2403
38 1.649 -0.10856
39 0.92817 -1.38869
40 -1.43496 0.53787
41 -1.62108 -0.98469
42 0.04024 0.67303
43 1.25444 1.98845
44 1.81027 0.71059
45 1.3083 1.73386
46 1.2099 1.04358
47 -1.87036 -1.98385
48 0.40687 -0.58588
49 0.69216 1.41674
50 -0.96855 0.01291
51 1.44206 -1.00243
52 -0.12988 -1.80193
53 1.58202 -1.86047
54 -0.5602 0.11103
55 -0.72503 -0.74557
56 -1.80023 -0.47463
57 -1.99442 -1.5642
58 1.7717 -1.7168
59 -0.46218 -1.41057
60 0.75634 -0.50447
61 0.84901 0.61516
62 0.63224 -1.2214
63 1.08083 0.99846
64 1.28461 -1.30128
65 -0.89261 0.0729
66 -1.08515 -1.61381
67 -1.10691 1.44995
68 0.91716 1.71377
69 -0.62729 0.5196
70 0.44321 -0.12556
71 0.60188 -1.9735
72 1.4516 1.09423
73 -1.38114 0.87
74 -0.8548 0.30295
75 1.77178 0.18684
76 -1.45747 0.03006
77 -0.56561 1.30198
78 -0.46265 -0.92626
79 0.63313 0.59657
80 0.53398 -0.93549
81 -1.89528 -1.06833
82 1.13682 0.51468
83 1.90875 0.65975
84 1.94778 0.51405
85 1.77059 0.06066
86 -1.56635 0.41138
87 -1.16992 1.57346
88 0.07206 1.56937
89 1.35034 1.89922
90 0.81612 0.84237
91 0.41554 0.51057
92 0.77169 -0.54695
93 0.96874 0.71668
94 1.7134 0.66371
95 0.44764 -0.89764
96 -0.05549 0.42937
97 0.23288 0.57444
98 -1.56904 -0.07267
99 1.45574 -0.88796
100 0.441 -1.5606
101 -0.08102 -0.94443
102 0.46626 -1.06048
103 -1.74845 -1.37851
104 1.06863 0.42688
105 1.88352 1.29953
106 -0.37323 1.29612
107 0.94034 -1.92286
108 -1.12067 0.97138
109 -1.48776 -1.18295
110 1.94672 1.84267
111 -1.12577 -0.11194
112 -1.7672 0.49782
113 -0.96142 0.66141
114 1.67706 1.8949
115 1.33029 0.18272
116 1.9799 -0.10177
117 -1.66982 -1.85012
118 1.47921 1.99021
119 0.14002 -0.21285
120 0.08904 1.03434
121 -0.98675 -1.76096
122 -0.51911 -1.83636
123 -0.69286 0.8969
124 -1.79702 -0.72339
125 0.90179 0.10583
126 1.51839 -0.461
127 0.45913 -1.42735
128 0.85963 -0.60877
129 -0.29619 0.98012
130 -0.66786 1.46144
131 -1.84569 -0.10664
132 1.0983 -1.78206
133 -1.18425 0.21871
134 -0.67551 -1.96379
135 1.698 -1.73439
136 1.43999 -0.49731
137 1.82117 -0.39239
138 -1.17999 -0.07809
139 0.13995 1.73944
140 0.24328 -0.98663
141 -1.53711 -0.79703
142 0.58792 0.67866
143 -1.03779 -1.59449
144 0.21764 0.48928
145 1.26415 0.77969
146 -1.6264 -1.81014
147 1.37968 -1.76491
148 -0.37456 1.03117
149 -1.12047 0.02744
150 0.04848 1.14173
151 -0.26249 -0.77806
152 -1.0373 -1.41965
153 0.13031 1.11451
154 1.73064 -1.69184
155 1.50727 0.50084
156 1.38354 0.05556
157 -0.36373 1.95412
158 -0.29548 -1.89701
159 -0.43189 1.05761
160 1.39314 0.53135
161 -0.47649 -0.9186
162 0.34261 1.16575
163 0.49959 1.58927
164 1.59761 0.37721
165 0.34627 1.16166
166 -0.20899 0.55725
167 1.1037 0.64387
168 -0.96451 0.57721
169 -0.62841 0.96908
170 1.24784 -0.89557
171 0.3983 1.98786
172 1.14469 1.06957
173 0.57806 0.60683
174 1.907 1.92921
175 0.42794 1.56708
176 -1.66968 -0.68234
177 -0.36027 -0.30881
178 1.02552 -0.29395
179 1.70049 -1.34431
180 -1.22091 -1.75223
181 -0.45785 1.91073
182 -1.55584 0.69431
183 0.57981 1.83794
184 -0.5782 -1.31461
185 0.60634 -1.67167
186 1.336 -0.48202
187 -0.14953 -0.8997
188 -0.92898 0.14431
189 1.10036 1.02222
190 0.27812 -0.2688
191 0.54572 0.16356
192 -1.76516 0.60764
193 0.91524 -1.09965
194 1.60505 0.10034
195 -1.91464 1.11421
196 1.89996 1.41568
197 0.44976 0.74595
198 -1.97478 -1.40945
199 0.89688 1.54412
200 -1.91976 -1.69178
201 -1.21087 0.73161
202 0.33145 -0.5201
203 0.1012 -0.40045
204 -1.7796 -0.3395
205 1.49939 -0.94756
206 -1.22051 -1.99657
207 1.92344 -0.0622
208 -0.57071 1.27763
209 1.69795 0.14027
210 1.53542 -0.5779
211 1.76129 -1.06891
212 -0.44202 0.63922
213 -1.32851 0.18738
214 -0.23513 1.20488
215 -1.21065 0.15224
216 0.86845 0.40169
217 -1.85189 1.03288
218 -0.49097 -0.79709
219 0.77286 -0.70851
220 1.30535 0.34769
221 0.27011 1.54433
222 1.1308 -0.24143
223 -1.7806 -0.3543
224 0.09204 1.88606
225 -0.88617 0.20554
226 -1.47069 0.68517
227 0.64397 0.68241
228 1.47081 -1.17651
229 0.63981 -1.25604
230 0.08253 1.1493
231 -1.08464 1.15117
232 1.69726 0.24231
233 0.17402 -1.12595
234 -0.39116 -1.16786
235 -0.07927 -0.2478
236 -1.38095 -0.39739
237 -0.87823 -1.07296
238 0.56431 1.67279
239 0.13318 -0.74652
240 -0.14791 0.35347
241 -0.5955 0.19245
242 -0.99705 -0.82171
243 -0.16393 -1.88083
244 0.63991 0.72755
245 -0.32884 -0.86564
246 -0.60862 -1.92234
247 1.08513 -1.92751
248 0.83276 -0.96194
249 -1.44144 1.15776
250 -0.84134 -0.06742
251 0.90581 1.81643
252 -1.05911 1.88205
253 1.26022 0.61646
254 -1.70995 -0.36312
255 0.6687 1.99838
256 -0.44766 -0.02268
257 1.40287 1.75138
258 0.78679 -0.40677
259 -1.38635 -0.26069
260 0.25594 0.12482
261 -1.64935 -1.19279
262 -1.86318 0.37308
263 -1.54184 0.23301
264 -1.78007 1.20084
265 1.1028 0.08494
266 0.88079 0.6632
267 0.80926 0.97719
268 -1.7181 -0.10388
269 1.04448 1.78661
270 -0.80125 -0.73604
271 0.30334 0.70157
272 -0.59869 -1.89651
273 0.85945 -0.35421
274 -1.04214 -0.30285
275 0.76821 -0.73737
276 0.65545 0.98439
277 1.55621 -1.01723
278 1.96972 -1.64849
279 -0.20542 0.78587
280 1.25309 -1.54027
281 -0.86676 1.76027
282 0.69095 -0.14155
283 1.02912 -1.93857
284 -0.25901 -0.24331
285 1.79059 0.34923
286 1.34929 -1.46148
287 -0.31142 0.30886
288 1.18801 0.81717
289 1.91945 -0.79498
290 -1.96143 0.94399
291 -0.38362 -1.07901
292 0.58856 -0.60447
293 -1.40264 0.43059
294 1.23907 -1.21999
295 -0.80367 -0.2499
296 -0.51567 0.38582
297 -0.51988 -0.34496
298 1.61759 1.57993
299 0.58936 0.58288
300 1.53366 0.78596
301 -1.88805 0.05791
302 0.94615 -1.20179
303 -0.38774 1.32301
304 1.33606 -1.36622
305 -1.35126 1.0878
306 0.58984 0.90698
307 0.06196 0.55847
308 0.25534 -0.97787
309 1.3032 -1.19641
310 -1.13768 -1.68885
311 0.19553 -0.94097
312 -1.81708 -1.70594
313 -0.14042 0.78252
314 1.04344 -1.47881
315 -0.28772 -0.06533
316 0.93809 -0.01558
317 1.80463 -1.7695
318 -0.07245 0.00773
319 -1.45989 1.81843
320 -1.24767 -0.4154
321 0.54548 -1.74991
322 -0.28352 -0.31841
323 -0.13423 0.46267
324 -0.80207 0.60942
325 -1.13763 1.23356
326 0.81762 1.02029
327 -0.72523 0.18037
328 0.35033 0.42169
329 -1.13592 -0.13211
330 -0.61424 1.30436
331 0.888 1.94642
332 0.54945 0.06396
333 0.36432 0.48473
334 -1.23136 1.85299
335 -1.33832 -0.2264
336 -1.76285 -1.58619
337 1.6555 -0.6915
338 -1.69397 0.08502
339 -0.9988 0.65485
340 -1.75611 -0.27785
341 0.83235 -1.06527
342 1.74162 -1.49004
343 -0.52233 0.58394
344 0.78744 -1.29597
345 0.73773 -0.44671
346 -0.20621 0.93478
347 -1.13147 -1.09995
348 1.05702 0.74872
349 0.68765 -0.97032
350 -0.70836 -1.18824
351 -1.58166 1.89732
352 -1.26545 1.11626
353 -1.68055 0.2343
354 0.30332 0.24742
355 1.8568 -1.42308
356 0.36736 1.46343
357 0.50967 -0.84184
358 1.68642 -0.55307
359 1.9254 -0.92611
360 1.08392 -0.40843
361 -1.22135 1.88292
362 -1.124 0.71842
363 -1.15896 -1.14599
364 -0.96113 1.29215
365 1.30504 -1.71896
366 -1.68706 -1.72025
367 1.71245 -1.93515
368 -1.27232 -1.04369
369 -0.47596 -0.44954
370 -0.05429 1.46248
371 -0.1879 1.90067
372 -1.699 -0.29626
373 -1.77816 -0.85503
374 0.40642 -1.39189
375 -0.59833 -1.92614
376 -0.86551 1.24222
377 1.19555 -0.62939
378 1.93268 1.43041
379 -1.10881 1.39562
380 -0.07777 -1.84355
381 0.9285 0.56541
382 -1.25242 -0.87817
383 0.53806 -0.56731
384 1.27343 0.6964
385 -0.68869 -0.65008
386 -1.76493 0.1404
387 1.36106 0.06713
388 -1.80761 1.71915
389 -1.41219 -0.24594
390 -0.78954 0.52873
391 0.06219 1.94756
392 -0.305 -0.07311
393 -1.13411 0.573
394 1.69524 1.56177
395 0.88814 0.61031
396 0.93827 -1.61864
397 -0.34817 -1.25645
398 -0.18581 -0.89699
399 -0.648 -1.64253
400 1.88296 0.30287
401 1.41931 -1.63157
402 0.27503 1.36738
403 -1.37223 -0.38512
404 0.03348 1.50592
405 -1.65175 0.64646
406 -0.00387 -1.14428
407 -0.99384 -1.26156
408 -0.75803 1.41722
409 -0.86615 -0.17797
410 1.33974 -1.38469
411 1.15721 0.95219
412 -1.64748 1.44381
413 0.73424 -0.15711
414 -0.30564 -1.45856
415 1.87688 1.35663
416 -0.33434 -1.42446
417 1.28382 1.11292
418 -0.41603 -0.83212
419 -0.28871 -0.63505
420 1.30413 0.05515
421 0.31028 0.91813
422 1.86048 -0.66223
423 -0.05926 -0.56434
424 -1.72323 1.47959
425 -1.97602 0.77248
426 -1.53447 1.34964
427 -1.07112 -1.83237
428 1.40668 0.18484
429 -1.28594 0.42365
430 1.93566 1.45312
431 0.77787 1.41834
432 -1.65748 -1.82319
433 1.44097 -0.44054
434 -1.24237 -0.14427
435 -1.91075 -1.91177
436 -1.03426 -0.1043
437 -0.03477 1.58656
438 0.87508 -0.22822
439 1.51878 -1.54562
440 0.34294 -1.71827
441 0.37768 -1.47138
442 -1.92684 0.31695
443 0.32832 1.15157
444 0.84625 1.91999
445 -1.87754 -0.55112
446 -0.19878 -0.14621
447 -0.98696 -0.45083
448 -1.22221 -1.3023
449 -1.34961 -1.27629
450 -1.83399 -0.64395
451 0.54642 -0.15473
452 -1.64315 0.65624
453 0.29514 1.46125
454 0.01126 0.18853
455 0.21874 -1.37337
456 -1.55058 1.28234
457 -0.74917 0.62528
458 1.75733 -1.7502
459 -0.51264 -1.79334
460 1.16138 -1.14694
461 -1.47872 0.33262
462 -1.56557 -0.78335
463 -1.88405 -1.1202
464 -1.39341 1.1914
465 -1.53957 0.10157
466 1.52758 -1.51529
467 -0.03398 -1.04505
468 1.65897 -0.15159
469 0.84911 -1.36575
470 1.59583 -0.77632
471 1.63259 1.14728
472 1.4538 -0.36692
473 0.78081 -0.44144
474 -1.74475 0.35834
475 1.41953 -0.05178
476 1.90108 1.20435
477 -1.40605 1.33943
478 1.61596 -1.76782
479 -1.27512 -0.41461
480 1.93023 -1.19919
481 -1.99498 -1.17957
482 -1.68736 -1.91074
483 -1.56539 -0.43242
484 -0.5061 -1.52195
485 1.02739 1.95888
486 -1.67846 1.25063
487 1.42515 -0.23769
488 1.66289 1.03275
489 -0.25898 -1.97687
490 0.42311 -0.78035
491 -0.09121 0.11517
492 1.57274 1.261
493 0.95514 1.11285
494 -1.07013 1.66352
495 -0.30285 -1.2308
496 1.8209 -0.0671
497 1.1863 1.04798
498 -0.50828 1.32484
499 1.13719 -0.09031
500 1.11943 -1.14932

Demand per scenario:
1 4 6 7
2 4 6 7
3 4 5 7
4 3 4 5
5 3 4 6
6 4 5 6
7 5 7 10
8 3 4 6
9 3 4 5
10 3 4 5
11 4 6 7
12 2 3 4
13 4 5 7
14 5 6 8
15 2 3 3
16 4 6 7
17 4 5 6
18 4 6 7
19 4 5 6
20 2 3 4
21 5 6 8
22 5 7 8
23 3 5 6
24 3 3 4
25 2 2 2
26 5 6 8
27 4 6 8
28 4 5 6
29 3 4 5
30 4 6 8
31 6 8 10
32 5 6 8
33 4 5 6
34 4 6 7
35 2 3 4
36 4 5 6
37 6 7 9
38 3 5 6
39 3 4 5
40 4 5 6
41 4 5 6
42 3 5 6
43 4 5 6
44 2 3 4
45 4 5 6
46 4 5 6
47 3 5 6
48 3 5 6
49 3 4 5
50 5 7 8
51 3 3 4
52 4 5 6
53 3 4 5
54 3 4 5
55 3 4 5
56 3 4 5
57 4 5 6
58 4 6 7
59 3 4 5
60 3 4 5
61 2 3 4
62 4 5 6
63 4 5 6
64 3 4 6
65 2 3 4
66 5 7 9
67 3 3 5
68 3 3 4
69 4 5 6
70 5 7 9
71 1 2 2
72 6 8 10
73 4 5 6
74 4 5 7
75 2 3 4
76 3 4 6
77 4 5 7
78 3 4 5
79 3 4 5
80 5 6 7
81 3 4 5
82 4 5 6
83 5 6 8
84 3 4 6
85 3 4 5
86 3 4 5
87 4 5 6
88 4 5 7
89 5 6 8
90 3 4 6
91 3 3 4
92 6 8 9
93 3 5 6
94 4 6 7
95 4 5 6
96 4 6 8
97 3 4 5
98 3 4 6
99 4 5 7
100 3 4 5
101 4 5 6
102 3 4 5
103 4 6 7
104 3 4 5
105 3 4 5
106 2 2 3
107 3 4 5
108 3 4 5
109 4 6 8
110 3 4 5
111 3 4 5
112 2 2 3
113 3 4 5
114 6 8 10
115 5 6 7
116 4 6 7
117 2 3 4
118 4 6 7
119 6 7 9
120 5 6 7
121 3 5 5
122 2 3 3
123 3 4 4
124 5 6 7
125 5 6 8
126 4 6 7
127 2 3 3
128 4 5 6
129 4 6 7
130 3 5 6
131 4 6 8
132 3 4 5
133 3 4 5
134 3 4 5
135 5 6 8
136 3 5 6
137 4 5 6
138 3 4 5
139 2 3 4
140 5 6 8
141 4 6 7
142 4 5 6
143 4 6 7
144 3 4 5
145 3 4 6
146 4 5 7
147 4 5 6
148 5 6 7
149 5 6 7
150 5 6 8
151 5 7 8
152 5 6 8
153 3 4 5
154 5 7 8
155 3 4 6
156 4 5 6
157 4 5 6
158 5 7 9
159 4 5 6
160 4 6 8
161 3 4 4
162 4 5 7
163 6 7 10
164 3 4 5
165 2 3 3
166 4 5 6
167 4 7 8
168 3 4 5
169 5 8 10
170 3 5 6
171 3 4 5
172 5 6 7
173 5 6 8
174 3 5 6
175 4 6 7
176 3 4 5
177 2 3 3
178 5 7 8
179 4 5 6
180 4 6 7
181 5 7 9
182 5 6 8
183 6 7 9
184 6 8 9
185 3 3 4
186 3 4 5
187 3 4 5
188 6 8 10
189 3 4 5
190 3 4 5
191 3 5 6
192 2 3 4
193 4 5 6
194 4 5 6
195 4 6 7
