Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 1.72796 -0.02491
2 -1.03715 0.06851
3 1.35651 1.57449
4 1.38095 -1.6436
5 0.9971 1.13089
6 0.3015 -0.00422
7 -0.655 -1.09098
8 1.40338 0.6001
9 -0.99952 -1.89092
10 1.50631 1.1392
11 -0.64609 0.93942
12 -1.41904 -1.18328
13 0.34563 -1.4378
14 -0.12218 0.02113
15 -0.28714 1.90996
16 -1.23386 -1.44917
17 1.02158 -1.92531
18 -1.68745 -1.87
19 -0.46571 -1.4961
20 -1.2417 -0.74447
21 -1.26867 0.52686
22 -1.42587 -0.92229
23 -0.5009 -0.93861
24 0.20896 -1.09216
25 0.6483 1.08235
26 -0.16271 -0.82416
27 0.2282 0.30904
28 -1.52277 -1.65858
29 -0.18479 -0.29982
30 -1.55528 -0.64416
31 -1.88896 -1.11883
32 -0.65755 -1.25623
33 -1.28105 0.66842
34 -1.55359 1.96539
35 -0.61563 1.45223
36 -1.94719 -0.92725
37 0.00953 1.95636
38 -1.28536 -1.88143
39 0.31016 1.8876
40 -0.8961 1.19372
41 -1.32213 1.66205
42 -1.97747 -1.08514
43 -0.53984 0.68635
44 -0.37837 -1.2084
45 -1.13531 1.60683
46 0.56404 0.85996
47 -0.72304 0.0528
48 1.41646 0.80065
49 -1.76282 1.38855
50 1.98272 0.46784
51 -0.3455 -0.14817
52 -0.23633 1.81999
53 -1.65279 0.08388
54 1.68336 -0.87307
55 0.58258 -1.677
56 -0.7506 -1.20884
57 -1.5504 0.00698
58 -0.95346 -1.5799
59 -1.91541 1.33874
60 -0.04532 -1.21037
61 0.92608 0.0045
62 -0.78495 0.62378
63 1.54722 0.42333
64 -0.68818 -0.2301
65 -0.90047 0.67364
66 -1.16555 0.48549
67 1.96994 1.20447
68 -0.5748 -1.14589
69 -1.11275 -1.80717
70 -1.33318 -0.16545
71 0.49576 -1.57326
72 1.41376 -1.91897
73 0.5437 -1.05295
74 -0.44643 1.2863
75 1.15666 1.42906
76 -0.75707 -1.00474
77 -1.57428 0.7373
78 -0.20364 -0.85037
79 -0.9361 1.3138
80 0.84062 -1.24989
81 0.63983 -0.41996
82 1.87631 -0.93689
83 0.44944 1.60547
84 0.62828 -0.12798
85 1.26717 0.27291
86 -0.19359 0.42449
87 1.0375 1.87053
88 -1.67406 -0.00104
89 -1.29929 -0.11911
90 0.5238 0.30767
91 1.99516 0.57263
92 -0.10377 -1.64216
93 -0.46099 -1.03005
94 1.72411 -1.03049
95 -0.07174 1.2394
96 0.56889 0.61691
97 0.58769 1.59231
98 -0.95868 1.24235
99 1.53046 0.8194
100 1.25721 -0.42875
101 -0.22468 -0.73123
102 1.30699 1.66583
103 1.63538 -1.01277
104 -1.53793 -0.40336
105 0.31412 -1.42705
106 -0.0436 0.37608
107 1.01848 1.95019
108 0.18556 -1.82853
109 -1.64956 -0.16369
110 0.71974 -1.94244
111 -1.31967 -0.72703
112 -1.04833 -1.20206
113 -1.29769 0.09525
114 1.52105 -0.02828
115 -0.09904 1.35321
116 0.93205 0.5409
117 0.92666 0.74776
118 -0.59665 0.9661
119 -1.51706 0.17462
120 1.88212 0.47135
121 0.34015 0.53914
122 -1.89166 1.07951
123 0.73397 1.11021
124 -0.3792 -1.94267
125 -1.59682 1.10855
126 -0.14405 -0.11469
127 0.25377 1.13386
128 0.58301 -0.99215
129 0.73835 -1.44836
130 -0.18612 -0.31236
131 0.71153 -1.80817
132 -1.87446 0.19826
133 -0.77831 -1.31354
134 -0.48214 -0.41986
135 -0.05028 0.46292
136 0.36846 -0.41347
137 -0.22804 0.69176
138 0.23696 -0.64802
139 -1.11898 1.14513
140 -0.47411 1.57358
141 -1.80827 -0.23082
142 -0.55229 1.09375
143 0.30886 -1.53661
144 -0.67592 1.54574
145 -1.89848 -1.81478
146 0.25387 -0.66384
147 0.18343 1.32929
148 1.12483 -1.65137
149 1.71608 -0.28587
150 -1.18873 1.48679
151 -1.70224 -0.08521
152 1.59759 -0.58408
153 -1.05393 0.15482
154 -1.05133 -0.23651
155 -1.70511 0.56995
156 -1.23399 -1.86614
157 -1.45255 1.29442
158 1.72251 -0.64727
159 -0.55893 -0.09
160 -0.36847 -1.49793
161 -0.75092 -1.40172
162 -1.95523 -0.67475
163 1.48944 0.0128
164 0.38621 -1.52307
165 0.52958 1.43826
166 -0.08203 1.86185
167 0.67132 1.22981
168 -1.30279 -0.04914
169 -0.43086 1.82625
170 1.42132 0.48241
171 1.9798 1.80686
172 0.67207 -0.64791
173 -0.13914 -0.48794
174 -1.44242 -0.23767
175 -0.27017 -1.32582
176 -1.88565 1.849
177 1.96581 0.3053
178 -1.93023 0.02102
179 -0.62064 0.76485
180 0.67887 -0.85622
181 -0.10366 1.48045
182 0.75849 -0.6311
183 -1.50921 -0.31773
184 0.51387 -0.0937
185 1.76813 -0.60389
186 -0.15063 0.72064
187 0.80761 0.1546
188 1.28705 0.46132
189 -1.5682 0.64542
190 0.17818 1.60478
191 0.81801 -1.18798
192 -0.20938 -0.57875
193 -1.4874 -0.00979
194 -1.51272 0.11696
195 -1.57565 -1.55777
196 -1.4367 -0.69629
197 -0.75862 0.79654
198 -0.84164 0.4266
199 -1.08545 -1.57019
200 1.35029 0.50168
201 1.83595 -0.49908
202 -0.2879 0.97183
203 1.42343 1.96002
204 -1.33453 0.82144
205 -1.22101 -0.6558
206 1.88913 1.29737
207 -0.07916 1.53425
208 -1.15823 0.66586
209 0.79613 -1.11435
210 -1.86537 -0.60823
211 0.86323 0.26
212 1.03975 -1.04089
213 -1.51047 1.47127
214 1.84579 1.25818
215 -1.25715 -1.47503
216 1.07383 0.04721
217 -1.63868 1.76594
218 0.12078 -0.58124
219 1.5072 -0.54287
220 -1.54141 -0.75402
221 0.98913 1.71454
222 -1.32582 1.68808
223 0.2102 1.01105
224 0.14622 -0.50952
225 0.86104 0.45465
226 1.81511 1.71923
227 -0.57076 -0.55495
228 1.26745 1.23928
229 -0.11039 -0.5457
230 -0.10327 1.0264
231 -0.43197 0.10817
232 1.0858 -1.74483
233 0.18483 0.12499
234 0.14601 -0.63726
235 1.29703 -1.66493
236 -1.65906 0.60828
237 -0.53634 -1.6382
238 0.59922 -0.22533
239 0.99514 -0.92134
240 0.45299 1.41598
241 -0.20743 1.59564
242 0.24812 1.92161
243 -1.00999 -1.12521
244 -0.70842 1.22298
245 1.6336 1.10211
246 0.57579 -1.97984
247 0.72831 0.40657
248 1.73863 -1.36552
249 1.54558 -1.16659
250 -1.26147 -1.67567
251 -1.2283 -1.80247
252 1.64182 1.78112
253 0.26089 -0.79657
254 0.98407 -0.51892
255 1.72097 -0.04057
256 0.08301 -0.42982
257 0.5389 -1.0795
258 1.43967 -1.5255
259 -0.30195 -1.26763
260 -1.76202 -1.56587
261 0.94651 0.34117
262 -1.55606 -1.27716
263 1.31079 -1.24246
264 0.82605 -0.43084
265 1.23168 1.71645
266 0.9496 0.55882
267 0.81787 -0.47623
268 0.12295 0.65045
269 1.26448 -1.96284
270 -0.84637 -0.31362
271 1.49209 -1.62684
272 -0.42163 1.10161
273 -0.3782 -0.32091
274 -0.63194 0.64754
275 1.12184 -0.94412
276 -0.02465 -0.17956
277 -1.4128 1.54632
278 1.60511 0.55693
279 0.74205 0.79705
280 1.0516 -1.41336
281 -0.86579 0.57359
282 -0.99438 -0.18244
283 -1.79466 -0.47354
284 -1.49662 -1.26793
285 1.8743 -1.4491
286 -0.30492 -1.46968
287 -0.30087 -0.69416
288 -0.19318 1.39228
289 1.06683 1.44752
290 0.07233 0.49389
291 0.83907 1.43467
292 -1.68202 -1.85444
293 -1.7223 1.97503
294 -1.35001 1.10174
295 0.70204 -1.09858
296 -1.25617 1.9602
297 1.09879 0.85191
298 1.81074 0.19152
299 1.88103 -0.57469
300 -1.78251 -0.33549
301 -0.47092 1.96756
302 1.68484 -0.27313
303 0.36195 1.61545
304 0.40121 1.48641
305 1.0636 -0.87843
306 -1.19729 -1.57129
307 -1.11678 -0.11572
308 0.42793 0.40631
309 0.35518 -0.89051
310 0.76485 -0.70288
311 -1.93157 -0.54162
312 -1.52458 1.9339
313 1.27444 -0.4846
314 0.81031 -0.25121
315 -0.6634 1.9227
316 -0.51945 1.61101
317 0.53009 0.87929
318 1.95378 1.6381
319 -1.5779 -1.86307
320 -1.20002 1.67719
321 1.21852 -1.39087
322 0.68105 -0.15801
323 0.7504 -0.45148
324 1.3755 -0.62344
325 0.89804 -0.60802
326 -1.8895 0.91052
327 -1.51535 0.43271
328 -1.91271 -0.09468
329 -1.62105 -1.26955
330 0.19295 -0.25179
331 1.91626 -0.58109
332 -0.80768 -1.46697
333 0.95416 0.30787
334 -0.13022 0.0237
335 -0.03889 -0.70967
336 -1.3589 0.62842
337 -0.50667 1.55388
338 -1.04736 -1.82614
339 -0.32764 0.53779
340 -0.45012 0.46764
341 -0.5758 0.18534
342 1.14134 -1.00876
343 -1.15632 1.0722
344 -1.40399 1.266
345 -0.89854 -1.93686
346 -1.17781 -1.2927
347 -1.99018 -1.87841
348 -0.67863 -1.66689
349 1.97517 -1.07444
350 1.39895 1.60802
351 0.50757 1.93836
352 -0.56798 0.55366
353 -0.12426 1.29835
354 1.36034 0.73857
355 -1.82353 -0.13701
356 -1.73416 0.81634
357 1.88341 0.93543
358 -1.00135 0.02572
359 1.68782 -0.10256
360 -0.82998 0.10108
361 0.63845 1.14859
362 0.69404 0.76466
363 1.10943 0.96257
364 1.46847 1.84169
365 0.96294 -0.5374
366 0.21935 1.45225
367 0.00355 -1.51359
368 0.32177 -0.83764
369 1.8741 -0.53376
370 1.86826 0.6182
371 -0.43788 1.85303
372 -0.28082 0.64451
373 -1.16641 0.1968
374 1.64585 -1.25267
375 -1.9292 0.59348
376 -0.6506 1.74379
377 -0.9365 -0.5523
378 0.39267 -1.06796
379 -0.89525 1.26141
380 -0.49376 1.10675
381 1.72599 -0.32397
382 -1.50458 -1.23115
383 0.46291 -1.43246
384 1.04456 -1.08318
385 -0.83553 1.02269
386 1.18368 -0.26429
387 0.41124 1.28107
388 -0.65026 1.28317
389 0.85714 -0.16468
390 1.02193 -1.50254
391 0.09192 -0.63387
392 1.35631 1.82449
393 0.30426 -1.39832
394 -0.73986 -1.11623
395 -1.0496 0.37484
396 0.34185 0.00703
397 1.01921 1.62309
398 -0.31378 0.51025
399 -0.23172 0.21726
400 1.37055 -1.67578
401 1.80281 -0.4126
402 -0.56867 -1.96268
403 -0.12367 -0.18235
404 -1.25585 -0.32136
405 -1.144 -1.88433
406 0.13584 -0.94057
407 -0.17148 -0.76041
408 -1.73827 0.05684
409 1.10523 -1.09035
410 0.76678 -0.79725
411 0.52163 -0.40067
412 -0.94602 -0.8898
413 -0.04238 -1.22797
414 0.90603 1.37079
415 -1.68954 -1.79379
416 1.19528 0.32313
417 -1.93035 1.12097
418 0.89733 0.17139
419 1.73735 1.50054
420 -0.96548 -0.85686
421 0.91582 1.73257
422 0.36335 -0.80695
423 1.478 -0.96073
424 -1.14673 -0.28878
425 0.58111 -0.29058
426 1.42865 -0.46476
427 -0.66046 0.99001
428 1.53118 -1.11087
429 0.24335 1.92758
430 0.03803 -1.24922
431 0.67141 1.81197
432 -1.64609 0.88333
433 -0.42024 -1.5193
434 0.43709 -0.7648
435 -0.34992 0.99586
436 0.71399 1.92716
437 -0.95932 1.771
438 -1.61746 -0.14034
439 0.64829 0.95061
440 -1.97531 -0.15144
441 0.39425 1.82819
442 0.18143 0.79104
443 -0.26696 -0.31491
444 -0.15819 -1.62402
445 -1.82037 -0.81036
446 1.5214 0.58903
447 0.75077 -1.17584
448 -0.41206 -1.28924
449 0.70101 -0.56492
450 0.37977 0.30216
451 0.38702 1.14901
452 -0.47371 -0.68415
453 1.36397 -0.8013
454 -0.22918 1.94521
455 1.65863 -1.49694
456 -1.91275 -1.1604
457 -0.19092 0.44054
458 -1.29384 -1.64209
459 1.89191 -1.88917
460 -0.05424 0.29043
461 1.98977 -1.90174
462 -1.30698 -0.90505
463 0.10094 -0.56575
464 -1.62085 1.79838
465 -1.6463 -1.7355
466 -0.76738 -0.44186
467 0.84415 0.88142
468 -0.19491 -0.83725
469 -1.24618 -0.86225
470 -0.10694 0.17107
471 1.54856 -0.40142
472 1.61517 -1.71506
473 -1.73685 1.59152
474 0.00722 1.00226
475 0.833 -1.82535
476 0.32612 1.90171
477 0.81934 0.76134
478 0.04707 -0.18676
479 -1.79445 -0.99156
480 -0.13287 -0.29168
481 1.97497 0.24509
482 -0.46335 -0.16778
483 -0.78353 -0.72088
484 1.86452 -0.172
485 1.0732 0.36731
486 -1.81738 1.04172
487 -0.27137 -0.67203
488 1.39083 -0.88456
489 0.45706 -1.97077
490 1.79615 -1.58733
491 1.27287 -1.05656
492 1.78686 1.99087
493 0.86967 0.13715
494 -1.88192 1.81426
495 -0.74268 -1.76725
496 -1.42684 0.66963
497 1.89951 0.30362
498 1.62879 -1.10745
499 -0.57598 0.96514
500 1.48986 -0.46926

Demand per scenario:
1 5 7 9
2 4 5 6
3 4 5 6
4 2 3 4
5 2 3 3
6 4 5 6
7 3 3 4
8 5 6 8
9 4 5 6
10 5 7 9
11 4 5 6
12 3 3 4
13 4 6 8
14 3 4 5
15 4 6 7
16 7 9 11
17 4 6 7
18 4 5 7
19 4 5 7
20 4 5 6
21 4 6 8
22 3 4 6
23 3 4 5
24 5 7 8
25 4 5 7
26 3 5 6
27 3 4 5
28 4 6 7
29 4 6 7
30 4 6 7
31 5 7 8
32 4 5 6
33 4 5 7
34 3 4 6
35 3 4 5
36 5 7 9
37 3 4 5
38 3 4 5
39 4 6 7
40 5 7 9
41 3 4 4
42 4 5 7
43 4 6 7
44 3 4 5
45 3 4 6
46 3 4 5
47 5 6 8
48 4 5 6
49 4 5 6
50 4 5 6
51 2 2 3
52 3 5 6
53 4 6 8
54 6 8 10
55 3 5 6
56 5 7 9
57 4 5 6
58 3 4 5
59 4 6 8
60 3 4 5
61 4 5 6
62 4 5 6
63 4 5 7
64 3 4 5
65 4 6 7
66 1 1 1
67 4 5 6
68 3 4 5
69 4 6 7
70 5 7 9
71 3 4 5
72 5 6 8
73 3 4 5
74 4 5 6
75 3 5 6
76 2 3 3
77 3 4 5
78 3 4 5
79 3 4 5
80 5 7 8
81 3 4 5
82 3 4 5
83 3 5 6
84 4 6 7
85 3 4 5
86 5 7 9
87 5 6 8
88 5 6 8
89 5 6 7
90 4 5 6
91 5 7 9
92 3 4 5
93 2 3 3
94 4 6 7
95 3 5 6
96 6 7 10
97 4 6 8
98 3 5 5
99 5 6 8
100 2 3 3
101 3 5 6
102 5 6 8
103 4 5 7
104 3 4 5
105 3 4 4
106 4 5 7
107 3 3 4
108 3 5 5
109 3 4 5
110 4 6 8
111 5 7 9
112 2 3 4
113 4 4 6
114 4 6 7
115 4 5 6
116 4 5 7
117 4 6 7
118 2 3 4
119 3 4 5
120 3 4 5
121 4 5 6
122 3 4 6
123 5 6 8
124 3 4 5
125 4 5 6
126 5 6 7
127 5 7 8
128 2 2 3
129 4 6 8
130 2 3 4
131 2 3 4
132 3 4 5
133 5 6 8
134 3 4 5
135 4 5 6
136 4 6 8
137 3 4 5
138 5 6 8
139 3 4 5
140 4 5 7
141 4 5 7
142 5 7 9
143 5 6 8
144 3 4 5
145 3 4 5
146 5 6 8
147 3 4 5
148 4 5 7
149 3 4 5
150 4 6 7
151 3 3 5
152 5 6 8
153 5 6 7
154 3 5 6
155 4 5 6
156 4 5 6
157 2 3 4
158 4 4 5
159 2 3 3
160 3 4 5
161 4 6 7
162 3 4 5
163 3 4 5
164 3 4 5
165 4 5 6
166 5 7 8
167 3 4 5
168 2 3 4
169 5 7 8
170 5 6 8
171 5 6 8
172 4 5 7
173 4 5 7
174 2 3 4
175 5 6 8
176 4 6 7
177 3 3 4
178 3 5 6
179 3 5 6
180 4 5 6
181 4 6 8
182 3 4 5
183 4 6 7
184 4 6 7
185 3 4 4
186 3 3 4
187 3 4 5
188 4 5 7
189 4 4 6
190 3 5 6
191 5 7 8
