Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -0.18778 0.31777
2 1.76143 -1.4548
3 -0.81463 0.08897
4 -1.56383 1.31938
5 0.19906 0.48028
6 0.9381 -0.56225
7 -1.59387 -0.21134
8 0.90592 -0.94151
9 1.77395 -1.69859
10 0.98095 -1.63151
11 0.18395 -1.71703
12 0.14667 -0.63531
13 1.34651 0.61981
14 -1.54841 -0.1785
15 1.06597 0.36529
16 0.24899 -0.12332
17 -0.87538 1.10892
18 -0.64132 -1.68513
19 -0.76024 1.9299
20 1.97047 -0.7919
21 -0.43418 1.85665
22 -1.85887 -0.10277
23 1.44118 -0.22721
24 -0.64302 0.30525
25 1.10091 0.45616
26 0.75603 -0.30748
27 1.17679 -1.94126
28 0.90387 -1.60676
29 1.01142 0.95371
30 -0.30377 0.00623
31 0.0454 1.32962
32 -1.23769 -0.01374
33 1.66078 0.78979
34 -1.56815 -0.76172
35 -0.01702 -0.14794
36 -0.01654 -0.75379
37 -1.11311 0.03622
38 1.6909 -1.23509
39 1.04786 0.16015
40 -1.57771 1.92073
41 -1.00215 1.73472
42 -1.03844 -0.36686
43 -0.79627 1.02733
44 -0.49448 -1.46848
45 -1.21139 -1.4677
46 -0.33994 1.13399
47 0.32221 -0.68872
48 -0.59053 -1.45701
49 -0.23941 0.52413
50 0.7443 0.96337
51 0.35874 -0.74766
52 -0.42642 0.62365
53 -1.53776 -0.42652
54 1.60445 0.40096
55 1.22403 -0.17878
56 -0.65587 -1.44667
57 -0.08979 -0.85415
58 1.9429 -1.40645
59 1.40735 -0.79453
60 1.21457 -1.23814
61 1.78262 1.58335
62 1.27798 -0.44364
63 0.12741 0.76123
64 1.33939 -0.44426
65 -0.6174 -1.08086
66 -0.51224 -0.21937
67 1.35138 -1.12783
68 -1.32646 0.786
69 0.65949 -0.46623
70 1.98929 -1.3952
71 -0.28765 1.64443
72 -1.82594 1.87157
73 -0.00259 1.07508
74 0.31906 -1.8879
75 0.91326 1.40968
76 1.94027 0.01574
77 1.08007 -0.74822
78 -0.58854 -0.74007
79 -0.89864 -0.7726
80 -1.29572 -1.57289
81 1.07942 -1.50119
82 -0.47927 -1.7779
83 -1.09683 -1.97305
84 -0.76992 1.30275
85 -0.48405 0.05371
86 1.96461 1.32786
87 1.0707 -1.78683
88 0.68145 0.12669
89 -1.96922 -0.03884
90 -0.96426 -1.57217
91 -1.90193 1.96463
92 -0.02563 -0.82048
93 -1.54004 -1.73378
94 -1.48451 -0.94374
95 0.8759 -1.2718
96 -1.31237 1.60421
97 1.32612 -0.74076
98 -1.1466 0.29494
99 -0.97511 1.27291
100 0.21661 0.43847
101 1.40169 -0.69228
102 0.75023 0.56853
103 1.0279 0.20894
104 -1.64431 -0.3588
105 0.75187 -1.91961
106 1.88339 0.89247
107 0.14777 -0.8348
108 0.52775 -0.02659
109 -1.34732 0.42832
110 1.58408 -0.46794
111 -0.93524 -1.89555
112 -0.68613 -1.70923
