Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 1.28289 -0.12542
2 1.22161 -1.44448
3 -0.04022 -1.88198
4 -0.82605 -1.90822
5 -1.23725 -1.99037
6 -0.89023 0.66811
7 -1.30994 -0.11494
8 -1.47713 -0.54913
9 0.20347 1.90154
10 -0.13836 0.5374
11 -1.76773 0.55871
12 -1.22617 -1.30505
13 -1.89588 -1.00436
14 -1.05826 0.61727
15 1.96682 1.71966
16 -0.79274 -1.53436
17 1.27496 0.73248
18 1.8072 -0.62895
19 -1.76075 -1.15805
20 -0.82186 0.96395
21 1.69941 1.97356
22 1.08227 0.14246
23 -1.05723 1.28924
24 1.14906 0.0271
25 -1.27847 -1.48803
26 -1.06026 0.30733
27 -1.95707 -0.02997
28 1.61803 1.71255
29 0.77932 1.133
30 -0.59609 0.23768
31 -1.69177 1.12586
32 -0.04421 1.40661
33 0.73277 -1.54764
34 -0.7574 0.2982
35 0.26298 -1.02133
36 1.39699 -1.59024
37 -0.13192 1.59636
38 0.2065 -1.23016
39 -0.30451 -0.25117
40 -1.92727 -1.26085
41 0.03877 0.39202
42 0.11082 1.17026
43 0.14915 1.43381
44 1.93851 0.57964
45 1.81764 1.84062
46 1.36874 -0.70873
47 -0.08716 0.35296
48 -1.95924 -0.08097
49 -0.2865 0.12992
50 0.13434 -1.1308
51 -1.24421 1.44619
52 0.36302 -1.88235
53 -0.54055 -1.25345
54 1.67784 0.31534
55 -0.1029 -0.04339
56 -1.78333 0.75481
57 1.64153 1.40099
58 -1.41474 0.9585
59 0.81371 1.71701
60 1.8751 0.3105
61 -0.32596 1.83054
62 -0.01861 1.95314
63 -0.41434 -1.02916
64 -0.89864 0.63495
65 -1.43297 -1.85598
66 -0.8137 0.93655
67 -1.86212 -0.03199
68 1.98117 -1.16242
69 1.96116 1.02284
70 -0.32004 0.54143
71 -0.75737 0.92022
72 -1.51891 -0.38014
73 1.27704 -0.003
74 1.64391 -1.65387
75 -1.43282 0.53999
76 0.37049 -1.55198
77 -0.84028 -1.48412
78 -0.93378 1.49411
79 1.28994 -0.50631
80 0.89949 1.49984
81 0.19377 -0.51742
82 1.19026 0.17628
83 0.34291 1.77304
84 -1.77205 -0.53322
85 -0.46817 0.69968
86 -0.07016 -0.13733
87 1.85069 -1.02225
88 -0.93092 1.48962
89 1.08501 -1.51927
90 -1.17163 0.11239
91 -0.26623 -0.61167
92 0.7637 1.87565
93 -0.2549 0.14668
94 -0.82436 -0.45584
95 0.38371 1.93598
96 -1.75314 -0.74993
97 -1.18642 1.39717
98 1.30286 -1.21288
99 1.75536 0.94132
100 0.65711 -0.65183
101 -0.42178 -1.24082
102 -0.77243 0.79765
103 -1.06491 -0.76571
104 0.30481 -1.57762
105 0.24966 -0.41323
106 -1.06187 1.00645
107 -1.68875 1.98307
108 0.38116 -0.4458
109 0.57745 0.10422
110 -0.01706 0.59475
111 0.74899 1.14215
112 1.54178 -1.10257
113 -1.28504 -1.62808
114 0.36849 1.40831
115 -1.79089 1.01123
116 1.67031 -1.99441
117 1.96099 -0.82542
118 1.47867 -0.86711
119 -0.90247 -1.47686
120 -0.4081 -0.54681
121 -1.3123 1.19372
122 -0.37937 0.04766
123 1.81354 -0.07
124 1.58334 -1.81208
125 0.52805 1.29336
126 1.34547 1.48071
127 0.98447 -1.70408
128 -1.89738 1.98892
129 1.0167 1.45141
130 0.34054 0.94785
131 -0.60054 1.56526
132 -0.73588 1.66845
133 -0.34491 0.94533
134 0.82585 0.84115
135 -0.86817 1.59754
136 -0.98149 1.65112
137 -0.55914 1.60171
138 0.15855 -1.25066
139 1.93909 -1.52573
140 0.6342 -1.40811
141 -0.23418 0.55701
142 -1.35489 1.52137
143 1.21369 0.84266
144 0.01779 -1.93338
145 1.59912 -0.73427
146 0.91556 -0.7601
147 0.32872 0.31738
148 1.07928 -0.66515
149 1.05593 -1.93442
150 1.70451 1.31158
151 -0.437 1.59757
152 -0.37965 -0.82671
153 0.53524 -0.5053
154 -1.07947 -1.64417
155 -1.69095 -0.32297
156 -0.68812 -1.6906
157 -0.09213 1.70373
158 0.43529 0.04426
159 -1.87004 -0.84661
160 0.98297 1.01457
161 1.70261 0.94198
162 1.69049 -0.53242
163 -1.59306 1.81957
164 1.92012 0.14916
165 -0.08495 -0.1835
166 0.29182 -0.90369
167 -0.09157 -1.06236
168 -0.98848 -1.69777
169 -0.38009 0.40856
170 -1.11116 -0.4851
171 -1.91245 -1.37388
172 1.79489 -0.35732
173 1.52551 -1.05606
174 -0.9845 1.23304
175 1.37988 -0.54882
176 -1.54938 0.5107
177 -0.6481 0.22882
178 0.26518 -1.61356
179 -1.26943 0.71167
180 0.71474 -1.0131
181 1.39751 0.96639
182 -0.44204 -0.10965
183 -1.63259 0.93665
184 -0.99475 -1.65854
185 0.8563 -0.90404
186 1.48293 -0.50621
187 -0.83315 -0.83202
188 -1.37002 1.33028
189 0.13272 -1.04216
190 -1.72779 -1.43048
191 -0.46114 -1.76484
192 -1.00616 0.30111
193 -0.11447 0.57145
194 -0.67738 -0.14725
195 1.0547 -1.53604
196 0.69565 1.45238
197 0.86803 1.64093
198 0.43527 0.37472
199 -0.57634 1.8511
200 -0.12966 0.73773
201 0.42239 -1.3031
202 0.06816 -0.45243
203 1.73713 1.71705
204 1.82733 -1.0986
205 1.81772 -1.19924
206 0.69694 -1.4985
207 -0.05055 0.54868
208 0.26476 -0.60805
209 -0.80766 1.22982
210 -1.23084 -1.80421
211 -1.15319 -0.03542
212 -1.94913 0.02207
213 0.50191 -1.21679
214 1.55467 0.52897
215 1.80366 -1.5083
216 1.78959 1.21089
217 1.71464 0.55081
218 -1.24638 1.85943
219 1.60491 0.83456
220 1.68319 4.8E-4
221 1.53063 -1.24097
222 -1.62971 -0.88367
223 -1.05426 0.18422
224 -1.39016 0.7329
225 0.49348 -1.61671
226 -0.35496 0.17777
227 -1.95922 -0.1
228 1.26132 -1.42211
229 1.05629 0.44623
230 1.23782 -0.68732
231 -0.61719 -0.70554
232 1.81358 0.02927
233 -1.02579 -1.85316
234 0.69644 -0.35582
235 1.04099 -1.14086
236 1.95674 -0.86619
237 1.41913 -1.05344
238 -0.7753 0.59759
239 0.75229 0.08112
240 -0.37187 -0.19638
241 0.62866 0.36308
242 -1.0764 -1.92164
243 1.02745 -0.66623
244 0.81014 1.16417
245 -0.88877 1.69768
246 -0.66446 0.02214
247 -0.20957 -1.39067
248 1.76102 1.62441
249 -0.73975 1.11095
250 -1.15512 0.63327
251 1.87796 -1.06141
252 -1.85558 0.91109
253 0.34838 -0.78078
254 1.96063 -1.55656
255 0.4394 -1.05921
256 -0.32145 -0.62095
257 0.54138 -0.70342
258 -0.6046 -0.76486
259 -0.59238 -1.08944
260 -1.57468 -1.93871
261 0.20833 0.34737
262 1.9056 -0.74297
263 1.79469 -0.25923
264 1.36711 0.87253
265 0.81842 -1.34709
266 1.12157 -1.33339
267 1.89306 -1.6448
268 1.8846 -1.3992
269 -0.92648 0.01703
270 -0.52985 -1.05198
271 0.56032 -1.7234
272 -0.87082 -0.77326
273 -0.89953 -0.60114
274 1.05646 0.78914
275 -0.06149 0.50168
276 -0.10813 -1.26852
277 -1.95847 -0.52599
278 1.70227 -1.18566
279 -1.21729 -0.80916
280 1.58666 -1.92658
281 0.7808 -1.70777
282 0.65773 -1.89263
283 -0.53605 1.75435
284 -0.88952 0.69916
285 0.66565 -0.69944
286 1.66599 1.52848
287 -1.32245 1.58441
288 -1.86881 -0.19801
289 0.95149 1.59937
290 1.59925 -1.48483
291 1.4279 -0.21963
292 1.05604 0.93162
293 1.9315 -1.52912
294 0.00423 1.01153
295 0.87288 -0.17838
296 0.82996 0.60367
297 -1.24821 -0.36167
298 0.75454 -0.78019
299 -1.2379 0.26953
300 -1.93426 0.11022
301 -0.8147 -1.16293
302 0.4118 0.69336
303 1.05831 -0.60466
304 -1.19952 1.27678
305 1.29301 1.3823
306 -1.22782 1.68223
307 -1.94576 1.2333
308 -0.6016 1.06946
309 -1.27801 -1.34746
310 -0.45335 -0.58447
311 -0.64489 1.77631
312 -0.57472 1.70172
313 1.62226 -1.7176
314 0.01673 0.72717
315 -1.00844 -1.8612
316 0.48457 -1.83176
317 1.21415 1.13513
318 -1.99212 -1.15527
319 -0.82078 0.72172
320 -0.89996 -1.54507
321 0.51647 -0.78975
322 -1.74996 -0.65017
323 0.00339 1.68375
324 -1.90101 -0.60325
325 -1.79272 -1.11313
326 0.64198 -1.59549
327 1.72431 -0.75384
328 0.07214 1.07223
329 -1.92274 0.01903
330 1.9052 -1.36663
331 -0.92825 1.6147
332 -0.1626 -1.25213
333 -1.84243 -0.30378
334 -1.19155 -0.07005
335 0.18532 -1.96688
336 -1.9142 0.656
337 -1.10928 1.07133
338 0.32482 0.31524
339 0.3898 0.07451
340 0.35075 1.79759
341 -0.28948 -0.73457
342 0.87621 0.2454
343 -0.17081 0.63213
344 -1.59153 -1.50479
345 0.86399 0.91903
346 1.29439 1.05255
347 -0.62279 -1.0519
348 -1.23915 0.00125
349 0.25671 -0.19744
350 -0.52958 -0.50746
351 -1.23025 -0.17931
352 -0.32021 -1.9694
353 1.62361 -1.33709
354 -0.55103 1.96994
355 0.69298 1.79185
356 1.59852 -0.1458
357 -1.45616 -0.02741
358 -0.6669 1.56301
359 1.5007 1.8799
360 0.56136 1.48126
361 0.22893 -1.20667
362 -0.99926 -1.30892
363 -1.34544 -1.7731
364 -0.27721 -1.80267
365 -0.41889 1.65916
366 0.98832 0.02135
367 -1.93371 1.96834
368 0.96654 -0.44218
369 -1.61127 -0.49737
370 -1.18406 -0.01223
371 1.92415 0.08632
372 0.9569 -0.22425
373 0.21267 -0.54407
374 0.71449 0.15449
375 -1.96122 -0.76275
376 0.65467 0.35311
377 1.94766 1.4733
378 0.18123 0.8393
379 1.07289 1.75673
380 -0.90464 -1.9588
381 0.15981 0.1952
382 -0.73637 1.61541
383 0.49117 1.35231
384 -1.85434 1.58789
385 1.99785 0.19721
386 0.04643 -1.39574
387 0.98509 -1.35545
388 -0.33385 -0.69946
389 -0.42031 1.67655
390 1.70267 -1.88419
391 -0.6664 -0.11074
392 -1.27607 -0.93335
393 -0.3364 -0.92322
394 0.93455 1.46232
395 -1.88969 1.05443
396 -0.87876 -1.1132
397 -0.06268 0.89082
398 1.05363 0.4101
399 -1.38238 0.01133
400 -0.18996 -1.00882
401 1.49616 1.40456
402 0.92821 -1.36588
403 0.59137 -1.2979
404 -0.02169 0.52838
405 0.26385 -0.19218
406 0.56883 1.56653
407 0.8091 -0.5949
408 0.88437 1.08209
409 -0.32375 0.54198
410 1.08882 -1.0394
411 -1.59952 0.23289
412 0.33448 1.18623
413 -1.9057 0.124
414 -0.77095 0.0516
415 1.04662 0.51284
416 1.9343 1.2561
417 -1.56715 -0.43823
418 -0.09045 1.23395
419 -1.2068 0.78021
420 0.6587 -0.30654
421 0.23721 0.55395
422 1.44937 -0.67531
423 0.0769 -1.05631
424 -1.58145 0.79411
425 0.9182 -0.69198
426 -0.23713 -0.82964
427 -0.0757 0.77923
428 -1.21869 -1.07104
429 -0.45786 -0.88969
430 -1.59341 -1.49358
431 1.14819 -0.63074
432 -0.01758 -1.04496
433 0.0274 -0.75939
434 0.12031 -0.29301
435 -0.10623 -1.54729
436 -0.80375 1.76791
437 -1.40034 -0.39204
438 1.1501 1.25526
439 -0.0081 0.81789
440 0.79771 -1.54145
441 -0.75241 0.41398
442 0.16052 0.27582
443 1.84939 -1.18474
444 1.95318 -0.84361
445 -1.51611 -1.90324
446 0.20396 -1.15211
447 1.93257 1.20457
448 1.25641 -1.7824
449 -1.86494 0.23756
450 -1.29461 0.36357
451 -1.04832 1.43917
452 -0.32788 1.57205
453 1.87181 0.00815
454 -0.09385 1.39002
455 1.9445 -1.56518
456 -1.33671 -0.43621
457 0.24164 -1.08262
458 0.77641 -0.84206
459 1.17992 -1.64074
460 -0.06185 -0.07177
461 0.42075 -1.73889
462 0.96337 0.16509
463 0.5838 -1.18699
464 0.2531 -1.29561
465 -0.49656 0.81243
466 -1.7266 -0.5796
467 -1.1374 1.90997
468 0.71751 1.34127
469 -1.42332 -1.61037
470 0.41913 -1.99538
471 -1.93143 0.27853
472 -1.04695 1.90829
473 1.81914 -0.66834
474 1.51325 1.32211
475 1.49878 1.48697
476 1.74817 0.58265
477 0.97291 -1.72116
478 -1.37028 -0.51634
479 -1.93862 -1.54156
480 -1.37943 1.46157
481 -1.45817 0.6945
482 0.75939 -0.11292
483 -0.42932 1.69416
484 -0.21075 1.82707
485 0.66883 0.50112
486 0.71165 -0.75387
487 -0.02387 0.01703
488 -0.31732 -0.91167
489 1.29636 1.6763
490 0.32554 -1.46827
491 -1.81671 1.62467
492 -1.53331 1.97616
493 1.13053 1.88375
494 0.28552 0.97752
495 -0.28846 1.36005
496 -0.5133 -1.58791
497 1.2222 1.70573
498 -0.54668 1.0231
499 -0.72836 1.07711
500 0.97522 0.43506
501 0.74177 1.6635
502 1.4651 0.62925
503 0.81276 0.80187
504 -1.63711 -0.23737
505 -1.62597 1.93379
506 -1.50323 -0.31099
507 -1.73733 -0.91212
508 -0.09321 1.90521
509 -1.59497 -0.17301
510 0.753 -1.94143
511 1.88533 -1.38785
512 0.23715 -0.52741
513 1.67367 -1.72309
514 -1.26342 0.03101
515 0.73902 -0.44639
516 0.66096 0.31791
517 -0.85123 -0.01119
518 1.75883 -1.529
519 -0.5103 1.51021
520 -1.42546 -0.75207
521 0.98424 -1.2211
522 -0.81749 -0.74714
523 0.07274 0.37426
524 -0.67971 0.61481
525 -1.45582 0.1409
526 0.37897 -0.41212
527 -0.95064 1.69259
528 -1.71613 -0.94861
529 -0.21908 0.63028
530 0.12004 1.76281
531 1.82004 -1.29774
532 0.2894 0.62826
533 0.97854 0.36148
534 -0.84993 -1.79747
535 -0.87249 0.58811
536 -1.63485 0.47406
537 0.79017 -1.60045
538 -0.22325 1.01754
539 0.75097 1.18856
540 -0.05209 1.07223
541 0.24307 0.66467
542 -0.44131 0.79791
543 1.65114 0.33596
544 0.09299 1.82789
