Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 -1.30386 -0.54725
2 1.63071 1.83912
3 -0.30781 1.8787
4 0.79325 -1.17029
5 1.33861 0.05888
6 -1.40314 0.42612
7 1.88345 1.71283
8 -1.36278 0.44503
9 -0.40156 1.00434
10 -0.40431 -0.93565
11 -1.12034 -0.91433
12 1.17223 0.35762
13 -1.38147 0.43728
14 -1.83262 1.26689
15 1.34364 -0.1539
16 1.53575 -0.18908
17 -1.94867 1.14277
18 0.41258 1.33847
19 -1.16712 0.33665
20 1.34389 -0.22933
21 1.62754 1.21208
22 -0.39879 0.40889
23 0.30912 0.4998
24 -1.08624 1.77573
25 -0.55733 -1.55186
26 -1.04913 -1.40659
27 -1.84815 1.97528
28 0.55348 -0.2317
29 0.67691 0.85437
30 -1.7869 0.80775
31 1.9835 1.87039
32 1.08948 1.48405
33 0.01003 0.69778
34 -1.0223 0.1939
35 -1.99523 -0.42784
36 0.37325 -1.01807
37 -1.33453 0.17101
38 0.85463 1.96245
39 1.66173 -1.15714
40 1.92222 1.87144
41 1.64143 -1.69676
42 -0.28002 0.73108
43 -0.5954 -0.50104
44 -0.5774 0.53107
45 1.60125 -1.00886
46 0.3174 1.13035
47 1.78582 0.43546
48 1.63032 0.41184
49 -0.72088 0.99189
50 0.93594 1.20817
51 0.82803 0.54692
52 0.89548 0.30214
53 -0.84092 -0.65663
54 1.76331 1.70281
55 -0.77578 -0.62669
56 0.56685 0.28955
57 -1.21886 0.99884
58 1.78582 1.6643
59 -1.13766 -1.89988
60 -0.80843 -0.21661
61 -1.50048 0.49457
62 0.97862 0.82836
63 0.73791 -0.66615
64 1.41222 0.77173
65 -0.96227 1.72614
66 -0.58355 -0.44733
67 0.73881 0.21531
68 -0.6642 0.67267
69 0.91803 -1.42372
70 -0.75108 -1.03607
71 1.01606 -1.78945
72 0.97849 -0.86308
73 -0.1816 0.87551
74 -0.74277 0.36808
75 0.15277 -1.43032
76 0.77092 0.35301
77 -0.04065 -0.07137
78 -0.79057 1.37961
79 0.56622 -0.74864
80 0.27746 0.9482
81 0.66401 -1.69737
82 0.95916 1.01445
83 -0.90767 -1.58293
84 -1.85302 0.66208
85 0.32952 -0.198
86 1.65421 -1.68514
87 1.31233 1.55859
88 0.3064 -0.50354
89 -1.86593 0.36367
90 1.93566 1.92528
91 -0.87967 -0.88888
92 1.20147 1.91495
93 0.58443 1.19081
94 1.22969 0.20635
95 0.83014 1.96689
96 1.04403 -0.87528
97 -0.8394 1.47785
98 0.72496 1.39728
99 -0.4547 0.1062
100 0.56381 -1.1451
101 0.60149 1.98654
102 -1.72896 1.10098
103 -0.91719 -0.32929
104 0.3433 0.2566
105 -1.15149 0.7203
106 0.01645 0.29762
107 -0.7983 1.0005
108 -1.96971 -0.74181
109 1.5409 0.04663
110 -1.4425 -0.12454
111 1.86781 -1.1885
112 -1.49065 1.47094
113 0.87899 0.324
114 -0.70885 1.09267
115 0.80488 1.87291
116 0.19398 -1.4565
117 1.7817 -0.03541
118 -1.70119 0.64869
119 -1.91195 -0.14806
120 -1.31037 0.33151
121 -0.0754 1.68242
122 1.47064 -0.78679
123 -0.12683 -1.4318
124 -1.5233 1.31447
125 0.28426 0.01431
126 0.01656 -1.7334
127 -0.83769 -0.5103
128 1.32027 -0.13279
129 0.33585 1.92943
130 -1.93791 0.38789
131 -1.19984 -1.59645
132 0.31162 0.06479
133 -0.75919 -1.83043
134 1.69661 -0.56732
135 1.05281 1.52835
136 1.06246 1.90603
137 1.57807 -0.51679
138 0.4583 0.96923
139 0.31046 -0.31303
140 1.41593 -1.47096
141 -0.13807 -0.89589
142 -1.46545 1.62261
143 -0.48347 1.66108
144 1.26856 -0.78931
145 0.02627 -1.67195
146 0.49617 -1.22266
147 0.51525 -1.51343
148 0.49063 -1.13272
149 0.63363 -1.4528
150 -0.3465 -0.94019
151 1.55358 -0.32956
152 -1.58199 -0.59033
153 -0.82519 -0.21639
154 0.95333 -1.67961
155 -1.81218 1.99529
156 1.2108 -1.71276
157 0.77941 -0.85041
158 -0.01679 0.11561
159 1.98344 0.48749
160 -1.30802 0.41201
161 -0.58016 1.70577
162 -0.97156 -1.91917
163 0.01106 0.88372
164 -0.36764 -0.47956
165 -0.03383 -1.17236
166 -0.07133 0.64269
167 1.23935 0.13737
168 0.36231 0.75495
169 1.5358 -1.06057
170 1.80206 0.23693
171 0.15942 -1.41403
172 -0.59399 -1.02636
173 0.60649 -1.1689
174 1.76309 -1.41503
175 -1.57827 -0.85744
176 1.07076 1.91968
177 1.5337 0.37447
178 -1.12966 -0.08134
179 0.14965 0.68861
180 -1.61052 1.99129
181 1.00152 -0.66246
182 1.02277 -0.30446
183 0.42112 0.35609
184 -0.50473 0.71233
185 1.85507 0.43404
186 -1.11716 -1.61346
187 -1.80815 1.51831
188 1.1738 -0.36262
189 0.49965 0.7979
190 -0.44708 -0.63116
191 -0.15357 1.46891
192 0.93545 -1.27391
193 -0.12902 1.23466
194 -1.42168 0.73927
195 1.69031 1.04076
196 0.12707 0.09376
197 -0.03617 -0.72099
198 0.20967 1.02118
199 1.46321 1.10176
200 1.14343 1.50639
201 -0.50982 1.09348
202 -0.72753 -0.05508
203 0.93806 0.0152
204 -0.63866 -1.60168
205 0.73485 1.51797
206 -1.81772 -0.43082
207 -0.76665 0.47835
208 1.34613 -0.0286
209 -0.82769 1.97466
210 1.18421 -1.88159
211 0.30147 -1.50569
212 1.04299 -1.31156
213 0.21703 0.83679
214 -1.53201 1.68049
215 -0.52016 1.98617
216 -0.55661 0.95707
217 1.84304 1.14966
218 -0.25629 -1.73542
219 -1.62494 -1.99047
220 0.46424 -1.3174
221 0.04382 -0.51233
222 -0.29274 1.84568
223 -0.50436 -1.63047
224 1.29646 0.59624
225 0.38773 1.44563
226 -1.86398 -1.80775
227 -1.30614 0.92836
228 -0.99181 1.89359
229 0.60706 -1.39609
230 -0.11728 -0.22172
231 0.19522 -0.69526
232 -0.23217 0.90286
233 0.18202 -1.58719
234 -0.45714 1.15966
235 -1.92306 -0.90855
236 -1.19476 -0.40677
237 1.93864 1.12316
238 0.07106 0.71857
239 1.48671 0.24577
240 -0.57586 -1.00543
241 -1.10298 1.59627
242 0.24088 -0.69018
243 0.07902 1.61888
244 -1.23686 -0.42411
245 -0.28956 -0.91087
246 -0.43659 0.3475
247 -0.8908 1.57056
248 0.82731 -0.43848
249 1.16036 -1.82993
250 -1.55653 -0.62341
251 -0.13176 0.00375
252 1.42758 -1.33064
253 0.95405 1.81524
254 -1.77407 1.40718
255 0.20677 -1.98046
256 0.07973 0.4808
257 -0.5878 -1.54008
258 -1.384 -1.18065
259 1.22317 -1.69785
260 0.54779 0.15256
261 1.1113 -1.9455
262 0.71128 1.35457
263 0.97115 -1.44834
264 1.25278 -1.03748
265 0.83626 1.81067
266 0.83044 -1.21161
267 -0.35271 0.2671
268 0.40866 0.88333
269 1.4388 -1.05048
270 -0.05003 1.66388
271 0.77177 -0.47886
272 -1.12641 1.92094
273 -1.05472 0.9651
274 -1.71975 -0.02343
275 -1.66957 -0.37706
276 0.50002 1.37712
277 1.86805 1.74705
278 -0.10666 -1.96551
279 -0.47886 0.86167
280 1.53323 -1.27059
281 -0.64575 1.87428
282 1.12415 -0.79781
283 1.16798 -0.94455
284 1.44072 -1.94231
285 0.56542 0.23691
286 -1.85695 -0.19885
287 1.68843 -1.80643
288 1.50118 -0.60471
289 -0.333 -1.00802
290 1.51275 1.65101
291 -1.17 -1.7607
292 -0.48994 0.53726
293 0.72211 -0.09607
294 1.41605 -1.61644
295 -0.56725 -1.92837
296 0.45551 1.78994
297 -0.68951 -1.70706
298 0.66982 0.69095
299 -1.79504 -0.583
300 -1.38833 1.44371
301 0.38181 -0.523
302 -0.44945 -0.94648
303 -1.33848 -0.81859
304 1.96083 1.44358
305 0.08033 -0.29285
306 1.40845 -1.35501
307 -1.58523 1.5441
308 -0.46541 1.58001
309 0.75162 1.62782
310 -0.214 -1.01507
311 -1.60138 1.61592
312 -1.58947 0.65913
313 -0.95443 0.47145
314 0.15897 1.53398
315 1.15534 0.52795
316 0.91542 1.01477
317 -0.87976 -0.15802
318 0.6207 -1.27694
319 -1.48305 -1.96008
320 -1.43627 0.33955
321 1.75342 -1.04335
322 0.65743 0.87308
323 1.24727 1.64069
324 1.60749 -0.71592
325 0.00178 1.9602
326 1.72161 -0.06063
327 -1.16262 1.83046
328 1.04432 -1.28261
329 1.40112 1.2903
330 -1.7101 -0.11171
331 0.32742 1.48702
332 1.95472 0.25246
333 0.60238 1.86096
334 -1.3442 1.54959
335 -0.14318 0.35397
336 0.86084 -1.38272
337 0.75082 -1.30265
338 -1.28359 1.37521
339 1.43349 -0.04663
340 -0.80768 0.39825
341 -0.42931 1.37427
342 -0.50591 1.21565
343 0.86188 1.0137
344 1.02594 0.31598
345 0.25013 -1.61245
346 1.93291 -0.49465
347 0.72194 0.71185
348 -0.6894 1.44747
349 1.69073 -1.89953
350 0.8917 -0.7634
351 -1.59149 0.40669
352 0.0033 0.37255
353 0.37077 -1.16075
354 0.46684 -1.00669
355 0.57513 1.04172
356 1.75739 1.50988
357 1.36183 -0.06867
358 0.77813 1.93636
359 0.84104 -0.41657
360 -0.88013 1.45879
361 -1.60121 0.37232
362 -1.14095 -1.73766
363 -0.34418 -1.15012
364 -1.87368 -1.74903
365 -1.56071 1.84968
366 0.90941 -0.20179
367 1.64809 -0.64816
368 0.35453 1.34556
369 -1.30094 -0.81936
370 -0.96178 -1.82332
371 0.17312 -0.64102
372 -0.02884 1.91817
373 -1.12904 1.5776
374 1.89116 1.79301
375 0.57365 -0.38116
376 0.34009 -1.86978
377 -1.93985 -1.69649
378 0.03977 0.74046
379 -1.81144 -1.71629
380 1.29255 0.66076
381 -0.9009 -1.995
382 -1.34084 1.4276
383 0.06355 -0.03872
384 0.99452 -0.29007
385 0.49016 -1.24137
386 -1.27488 -1.47164
387 0.62214 -1.97485
388 -0.58565 -1.88828
389 -0.79129 -0.38112
390 -1.97276 -1.08563
391 0.94499 -1.9879
392 -1.05459 -0.54253
393 -1.43841 0.78904
394 0.72716 -0.82879
395 -0.60715 -1.30594
396 0.29754 -0.433
397 -0.64688 1.43606
398 1.97826 -0.54705
399 1.29714 -1.50141
400 1.04908 -0.79585
401 0.25083 -0.97474
402 -1.24826 0.82393
403 0.57616 -1.46267
404 0.5983 1.59085
405 0.91875 -0.66612
406 1.51977 1.62968
407 -1.69224 -1.0141
408 1.48833 -0.83591
409 1.21261 1.15566
410 -1.97633 -1.13282
411 0.44066 -1.35854
412 -0.07829 -0.04429
413 0.38952 -0.79369
414 1.57757 0.59538
415 -0.94434 -1.26052
416 -1.55548 1.28319
417 -1.82156 -1.49311
418 -0.62611 1.73937
419 1.36349 -0.9389
420 -0.07277 -1.5306
421 1.43259 -0.32699
422 -1.65932 -1.78805
423 0.53498 0.91713
424 -0.54921 0.92879
425 1.87836 0.54785
426 -0.28019 -0.13889
427 1.72592 0.41113
428 -0.6301 -0.76452
429 1.81361 1.91051
430 -0.71094 1.4299
431 -0.49067 0.76979
432 0.1456 0.85018
433 -0.38278 -1.90031
434 -0.07984 1.80749
435 -0.72153 1.32884
436 0.59228 -1.99586
437 1.91295 1.79438
438 -1.99937 -0.86121
439 -1.0921 -0.02732
440 0.03245 -0.76947
441 -1.91198 1.07503
442 0.25173 1.98325
443 -1.66848 -1.13252
444 1.32603 -0.61046
445 -0.04751 1.04027
446 1.11926 -0.67626
447 0.52312 -1.05352
448 -1.27739 -0.40257
449 1.36776 1.49292
450 -1.02071 0.21882
451 1.21985 0.63077
452 -1.03975 1.93592
453 -1.60547 1.31771
454 -0.04843 -0.41161
455 1.29513 -0.14301
456 -1.60304 0.04295
457 1.27156 -1.52849
458 -1.17943 0.46612
459 1.28862 -1.58016
460 -0.02811 1.08409
461 -0.76939 -0.38227
462 0.59754 1.80938
463 -0.64178 1.33764
464 0.56819 -0.33761
465 1.16662 -1.26916
466 -1.93846 1.00128
467 0.55862 0.42865
468 0.42049 -1.89396
469 0.94409 0.79483
470 -1.12067 -0.46235
471 0.6075 -0.96624
472 -0.03666 0.54193
473 -0.1131 -1.16
474 -0.36609 -0.10958
475 1.12906 0.70049
476 0.00618 0.38654
477 -1.95605 1.55644
478 -1.85926 -0.67338
479 -0.58575 1.00676
480 -0.46924 -0.205
481 1.00248 1.84831
482 0.73133 0.52768
483 -0.16404 0.96198
484 -1.09187 -0.29022
485 -0.51204 -1.4199
486 0.07646 -0.96562
487 -1.16379 0.31154
488 -0.64551 -0.25883
489 1.95721 0.26173
490 0.33273 -1.56576
491 1.75755 -0.52975
492 1.77693 -1.93066
493 1.96133 1.04027
494 -0.3356 -0.58915
495 0.67393 -0.42665
496 -0.94574 -0.00965
497 1.95641 1.12923
498 -0.1768 -0.21794
499 0.06125 1.13312
500 -0.48268 -0.8889
501 -0.87798 -1.8828
502 -0.08878 0.14998
503 1.69943 1.00137
504 -0.6735 -1.3859
505 1.79206 -1.2129
506 -0.55532 -0.62062
507 0.55987 1.45005
508 -0.57917 1.94117
509 0.18266 1.71971
510 -0.48798 0.50174
511 -1.46276 0.54909
512 0.38037 -1.24737
513 -0.17991 -0.36612
514 1.76047 0.3903
515 -1.18281 -0.65274
516 -0.22876 0.96967
517 -1.80123 -1.83554
518 -1.24588 -1.61793
519 -1.91473 -1.09895
520 0.83704 0.00152
521 1.88403 -0.35293
522 -0.6763 -1.12579
523 -0.45241 -0.17848
524 0.53244 1.45856
525 -1.51001 1.08782
526 -1.80854 -1.45348
527 0.42725 -0.80191
528 0.30535 1.95824
529 -0.96916 -1.16399
530 -1.97979 -1.20455
531 1.19721 1.75449
532 0.46348 1.23224
533 0.14467 1.21125
534 1.96279 -0.31569
535 0.38057 1.95709
536 -1.64354 1.39615
537 0.57091 -1.22662
538 -1.88892 1.00268
539 -0.96234 -0.77623
540 1.07415 1.12328
541 -0.14271 -0.87606
542 0.75335 0.65129
543 -1.23599 0.43737
544 1.85891 1.9906
545 1.69368 0.1089
546 0.11149 -0.03846
