Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 -1.83569 -1.24313
2 0.19853 1.75992
3 0.47009 -1.40918
4 0.87679 -0.1703
5 -1.5212 1.34424
6 -0.83144 0.57505
7 -0.00474 -1.42386
8 0.82742 -0.76439
9 1.72389 0.9641
10 -1.66398 -0.46612
11 -1.51359 -1.76335
12 -1.90996 -1.8083
13 -1.62554 0.76661
14 -0.21863 0.3461
15 0.81961 1.30135
16 -1.3194 0.09421
17 0.99617 -1.85676
18 -1.70282 1.56046
19 1.43514 -1.45097
20 0.41785 -1.19365
21 1.74811 -0.73251
22 1.3037 -0.57467
23 1.24366 -0.89953
24 0.02581 -2.2E-4
25 -0.75208 0.99017
26 -1.66405 -0.4027
27 -1.82418 0.68972
28 -0.70603 -1.28233
29 1.03174 1.38642
30 -0.02974 1.50241
31 0.5384 1.31449
32 0.76823 1.69689
33 0.11974 -0.00455
34 -1.06623 0.53588
35 0.1409 0.98303
36 -0.59313 1.54456
37 1.283 -1.10947
38 -1.21618 1.12788
39 -0.6095 0.85406
40 1.07631 1.31697
41 0.07312 1.38039
42 1.39846 -1.85654
43 0.03243 0.98013
44 1.24825 1.50772
45 -1.51755 -1.66685
46 1.02117 -1.76593
47 -0.8815 -0.07749
48 -0.40499 -1.58567
49 -1.32131 -0.1403
50 -1.57916 -0.30455
51 -1.85031 1.11356
52 -0.74444 -1.55684
53 -1.79567 -0.68434
54 -0.07244 -1.73346
55 1.19114 -0.20563
56 -0.2858 -1.58541
57 -1.18418 -1.07031
58 -0.32409 -0.65967
59 1.54696 -0.68968
60 -1.32077 -0.83942
61 0.65538 -1.26867
62 -0.21176 1.93638
63 1.41348 0.06272
64 1.61287 -1.43866
65 -1.18293 0.80269
66 -0.91503 -1.65132
67 -0.67171 -0.94616
68 -0.31378 -0.49386
69 -0.581 0.90035
70 1.33557 -1.48576
71 0.45751 -1.12763
72 0.07 -1.3697
73 1.31361 1.54749
74 -0.54694 -1.17707
75 0.76373 0.57706
76 -0.67864 -1.60149
77 1.36022 -0.46124
78 1.02999 -0.58672
79 -1.11431 -0.99508
80 -0.2162 0.67175
81 -1.15461 -1.92078
82 1.94195 1.69409
83 -0.34219 -1.6068
84 -1.64075 0.4922
85 1.28528 -1.8334
86 -0.12179 -0.67372
87 -1.99597 1.42442
88 0.82648 0.2646
89 1.02396 0.65862
90 1.80385 0.32156
91 0.83789 1.36344
92 1.1335 -0.85555
93 -0.42401 -1.8424
94 0.04817 -1.06892
95 0.19657 0.08414
96 1.80338 1.83069
97 1.00583 0.29313
98 1.22982 0.71847
99 1.1085 -1.6901
100 1.97148 -0.13938
101 0.66346 -1.50061
102 -1.37077 -0.97297
103 -1.40061 -0.54917
104 -0.4725 1.74935
105 -0.82045 -1.59763
106 -0.29967 -1.44939
107 0.20663 -1.56316
108 0.43188 1.49183
109 0.80312 0.35587
110 -1.70072 -1.22416
111 -1.27792 1.19014
112 1.15445 1.41799
113 -1.96215 -0.77049
114 -1.15562 0.13771
115 1.83579 1.25752
116 -1.29204 -0.35509
117 1.16437 1.35029
118 -1.9994 1.38926
119 -0.96701 0.15108
120 -0.40331 -0.493
121 1.70012 1.00806
122 -1.40811 1.5202
123 0.87695 -0.67351
124 0.07879 -1.13711
125 1.21454 -1.37221
126 0.51912 -0.72201
127 -0.98681 0.52872
128 0.64466 0.56867
129 1.87029 -0.21392
130 -1.61848 -0.73288
131 0.53567 0.97269
132 -1.78833 -0.80898
133 -0.69 1.87618
134 -1.10296 -0.18834
135 -1.76664 -1.72706
136 1.8353 -0.90645
137 -0.66504 -1.33122
138 -0.17412 -0.58648
139 1.39191 -0.86055
140 -1.61134 -1.17455
141 1.54465 0.3928
142 1.51486 -1.36196
143 1.4055 0.54554
144 1.69894 -0.97548
145 -0.04906 1.4971
146 -0.32402 -0.14368
147 1.7431 1.02264
148 -0.67658 0.37003
149 0.44039 0.54796
150 0.39594 1.18989
151 0.60845 1.98616
152 0.671 1.43642
153 1.34239 -0.46307
154 -0.96575 -1.99777
155 -1.41648 -1.17523
156 0.77978 -1.06286
157 0.77807 0.37094
158 0.78287 -0.01282
159 -1.06241 -1.19533
160 1.80993 0.48306
161 -1.83141 -1.93413
162 -1.01036 1.074
163 -0.94523 -1.97522
164 -1.93719 -1.22492
165 -1.95557 0.24064
166 -0.10069 -0.14028
167 -1.37481 1.82451
168 -0.12521 -1.98656
169 -1.45824 -0.0542
170 -1.5149 -0.47611
171 -0.99044 1.02341
172 1.10639 1.77934
173 0.37903 -0.74645
174 -0.14199 -1.27035
175 -0.6469 1.77139
176 -0.50736 -1.35429
177 -0.16233 0.51901
178 -0.7842 -0.74248
179 -1.13839 1.25226
180 0.65498 1.48419
181 -1.16871 -0.24948
182 1.42955 -0.26397
183 -0.12175 0.68771
184 -0.05926 1.4189
185 1.30747 1.27164
186 -0.41953 1.9637
187 1.39422 1.77278
188 -0.5274 0.20378
189 -0.59419 1.46114
190 -0.35824 0.65546
191 -1.27482 0.27288
192 1.90869 1.12258
193 0.68205 -1.73358
194 -0.15001 1.85607
195 -1.0593 1.72714
196 0.26457 0.92525
197 -1.59289 -0.4349
198 1.09444 -1.88773
199 -1.11434 1.59618
200 -1.04577 -1.75402
201 0.65055 0.90817
202 -0.24665 1.84581
203 -1.33235 -1.83489
204 -1.24938 -1.22402
205 -1.5899 1.15731
206 -0.36744 -0.6688
207 0.30356 -0.44341
208 -1.44237 -0.38452
209 -1.65368 -0.29553
210 0.20742 1.61027
211 -0.73923 1.36914
212 1.56954 0.7706
213 0.7717 -0.0333
214 0.10775 -0.29807
215 -0.84123 1.82782
216 0.51326 1.40798
217 -0.53664 -1.67521
218 0.14973 1.58789
219 -1.05516 1.24523
220 1.40553 -1.06065
221 -1.69949 -0.13312
222 1.79538 1.16625
223 -1.37121 0.25885
224 0.89573 1.328
225 -0.24968 -0.28279
226 -1.36772 -0.75822
227 -1.49615 0.86054
228 0.86964 -1.74457
229 -0.16776 1.5412
230 -1.68201 -1.21971
231 1.08324 -1.66475
232 1.3778 -1.50687
233 1.21921 1.45966
234 -1.943 -1.66797
235 -1.96039 0.75181
236 -1.65957 -1.26943
237 0.57812 1.78324
238 -0.64376 1.18569
239 -0.43098 -1.99328
240 0.97069 0.25237
241 1.56839 -0.86034
242 1.41897 1.05731
243 -0.05086 -1.43813
244 -0.10972 -1.00934
245 1.63169 -1.5451
246 1.769 1.0965
247 -0.25177 -1.90214
248 -1.99972 -0.89246
249 1.36524 -1.61777
250 -0.47324 1.67448
251 1.26391 1.39503
252 0.36157 0.45314
253 -1.0328 0.2359
254 -0.18305 -0.56361
255 -1.28497 1.55817
256 1.32065 1.961
257 0.07402 1.33016
258 -0.91741 0.01318
259 1.38378 1.1E-4
260 -1.13756 -1.72041
261 -0.44852 0.45972
262 0.18211 1.59665
263 0.5008 -0.04403
264 1.91963 -1.54273
265 1.77364 -0.87391
266 1.13971 -0.1941
267 -0.47299 0.24846
268 -1.83544 1.1521
269 -0.02152 -1.94439
270 0.24922 -0.01402
271 -1.19023 -1.69676
272 0.19113 -0.00511
273 -0.97818 1.71156
274 1.41269 -0.41143
275 -1.73704 -1.21752
276 0.59044 1.59574
277 1.20804 1.40626
278 -1.26445 -1.63956
279 -0.9433 -0.88984
280 -1.00545 1.61124
281 0.9887 0.60215
282 0.67655 0.49556
283 0.0584 -0.06126
284 -1.87271 0.06629
285 0.53041 -0.80329
286 0.05811 0.27698
287 1.05264 1.95422
288 -0.1985 -1.81303
289 -1.6673 0.18763
290 1.70295 1.59675
291 1.12814 -0.63384
292 -0.52767 -1.27122
293 0.3803 -1.42267
294 0.80622 -0.16151
295 0.21649 0.44169
296 -1.04431 0.78451
297 0.3143 1.37648
298 -1.90825 0.45745
299 -0.80992 -1.4667
300 -0.34274 1.36906
301 0.06037 0.99732
302 1.19689 -1.36255
303 0.08352 1.66975
304 1.87507 0.57545
305 -0.0987 1.75545
306 1.57693 -1.48134
307 1.45245 0.50554
308 1.24011 -1.41886
309 1.01789 -0.4991
310 0.48692 1.08431
311 -0.7978 -1.79552
312 1.79492 -0.99412
313 0.33401 -1.43285
314 -1.67088 -1.93951
315 1.31384 1.70573
316 1.26046 -0.2671
317 1.80769 -0.8253
318 -1.31134 1.84575
319 -0.97922 -1.88449
320 0.58819 -1.17413
321 -0.50744 0.30605
322 0.37194 0.28989
323 -1.56352 -0.25428
324 1.71818 -0.09758
325 0.10462 -0.0999
326 -0.76832 0.66668
327 0.48991 0.09229
328 -0.68678 0.59495
329 0.63341 0.44146
330 -1.54115 0.09122
331 -0.35665 -1.38536
332 -1.5702 1.62714
333 -1.53041 -1.41795
334 -1.95356 1.97471
335 -1.9291 -1.23595
336 1.92064 -0.33441
337 0.02082 1.50592
338 1.8241 -1.09316
339 1.22915 0.42894
340 -1.64169 -0.60899
341 0.1609 0.04246
342 0.39919 -0.28171
343 -0.01252 -0.84311
344 -1.89596 -0.17427
345 1.06004 1.77801
346 -1.71053 0.82818
347 1.85561 1.75444
348 -1.97925 -1.01215
349 -1.81961 0.44904
350 -1.80297 1.40165
351 1.88319 1.75121
352 -0.50249 1.81135
353 1.97238 -1.99643
354 -1.58044 1.42851
355 -1.2908 1.9491
356 -0.70292 -0.18618
357 -1.6941 1.16651
358 1.09265 -0.66776
359 -1.17553 0.12352
360 0.40711 -0.79333
361 0.52666 0.67377
362 0.90319 0.83954
363 0.17682 1.26541
364 0.98868 0.32023
365 -0.12673 -1.03422
366 1.24618 0.1681
367 -1.72774 -1.40517
368 -1.51435 -1.59237
369 1.52555 -1.36666
370 -1.21638 1.3975
371 0.8807 1.24884
372 -1.20089 -1.95771
373 0.7252 -0.855
374 -0.54305 1.09773
375 -1.4374 1.17867
376 0.76502 -1.76271
377 0.99083 -0.19779
378 -0.76608 0.14891
379 -1.3123 -0.11818
380 0.88863 -1.20403
381 -1.72759 1.66006
382 -0.87271 0.58111
383 -1.50153 0.88555
384 0.26387 -1.96048
385 -0.20442 -1.70129
386 0.9859 1.60255
387 1.98914 -0.51936
388 1.08888 -0.83449
389 -1.88951 -1.51567
390 0.80636 1.52963
391 -1.54052 -0.87803
392 0.49582 -0.93296
393 -1.00145 -1.22657
394 -0.08844 -0.68598
395 0.9236 1.99542
396 -0.39168 -1.29526
397 1.20014 0.54729
398 1.62833 -0.38328
399 0.31314 1.28171
400 1.00548 -0.76415
401 -0.72753 -1.97512
402 -0.15265 -0.6485
403 1.65727 0.4586
404 0.93734 -0.69855
405 -1.09165 0.89368
406 1.52633 1.50051
407 1.12417 1.45574
408 -1.88741 -0.39518
409 0.05776 0.74857
410 0.83327 -1.85856
411 -0.21707 1.00246
412 1.84407 0.2969
413 -1.83857 -0.81121
414 1.82459 0.07911
415 0.29819 -1.32617
416 0.28918 0.54267
417 0.71325 -0.6902
418 -1.75262 0.52007
419 -1.32523 1.22925
420 -0.49304 -1.60454
421 0.34686 1.97534
422 -1.09105 1.72757
423 1.88078 -0.18305
424 0.8881 -1.78041
425 0.41229 -0.97303
426 -1.00939 1.5534
427 1.57257 -0.42249
428 -1.90609 -1.49966
429 0.63934 -1.74286
430 0.06196 -0.51017
431 1.84971 -1.35968
432 0.43256 1.46197
433 -1.3344 -0.35931
434 -1.5286 1.34977
435 -1.07288 -1.44502
436 1.5412 -1.06898
437 -1.15106 0.55583
438 -0.77784 -0.94053
439 0.70899 0.51676
440 0.98338 1.42952
441 -1.15123 -1.14593
442 1.44343 -0.95189
443 -0.7515 -1.25429
444 -0.62893 -1.5179
445 1.46047 -0.36172
446 -1.43423 1.71874
447 -1.92197 -0.62129
448 0.62083 -0.87822
449 0.18741 0.60852
450 1.31019 -0.51517
451 1.39407 -1.76626
452 -0.04675 -1.42152
453 0.03479 -0.16523
454 0.60043 1.85695
455 1.08118 -0.19399
456 -1.21739 -0.74337
457 -1.62583 -1.28919
458 -1.59688 1.89653
459 0.21644 0.67989
460 -1.32042 -0.69671
461 -1.22749 0.35077
462 -1.24521 -1.11344
463 1.31487 -0.85494
464 0.18168 -0.28502
465 1.5959 0.42458
466 0.25726 -1.21655
467 -1.38573 -0.60384
468 1.8447 -1.88735
469 0.54067 -1.80019
470 -0.80387 1.68879
471 0.08758 -0.20362
472 0.46444 0.70804
473 -1.30957 -0.11592
474 -1.35671 -0.07744
475 0.82405 1.56135
476 -0.39984 1.09187
477 0.61065 -1.1827
478 -1.33168 -0.37468
479 0.58248 0.16865
480 1.93893 -0.54136
481 1.0442 0.87588
482 -1.47227 -1.29115
483 1.89112 -0.65834
484 -0.37583 -1.63092
485 -0.90321 -1.29828
486 -1.70532 -0.52965
487 -1.19315 0.36198
488 -1.46877 -0.47518
489 1.83848 1.21442
490 -1.86337 1.74188
491 0.53078 1.31013
492 -0.01194 -0.48897
493 -0.99473 -0.712
494 -1.99986 0.67975
495 -0.02069 -0.61671
496 0.91196 -0.63361
497 0.11541 0.77229
498 -1.49628 -1.34594
499 1.51185 -0.07757
500 0.87974 1.05513

Demand per scenario:
1 3 4 6
2 4 5 6
3 3 4 5
4 4 5 6
5 5 6 7
6 3 4 5
7 2 3 4
8 3 5 6
9 4 5 6
10 2 3 3
11 4 6 8
12 3 4 5
13 3 4 5
14 3 4 5
15 3 4 5
16 4 5 7
17 3 4 5
18 4 6 8
19 4 5 6
20 2 3 4
21 5 6 8
22 3 5 6
23 5 6 8
24 4 6 7
25 5 7 9
26 5 7 8
27 4 6 7
28 7 9 11
29 2 3 3
30 4 5 7
31 4 6 7
32 5 6 8
33 3 4 6
34 3 4 5
35 2 2 3
36 4 6 7
37 5 6 7
38 4 5 6
39 4 5 6
40 4 5 6
41 3 4 5
42 4 5 7
43 4 5 6
44 2 3 4
45 2 2 3
46 4 5 7
47 2 3 4
48 3 4 4
49 3 4 5
50 4 5 7
51 3 4 5
52 3 4 6
53 3 3 4
54 4 5 6
55 3 4 6
56 5 7 9
57 6 7 9
58 4 6 7
59 4 6 7
60 4 5 7
61 4 5 7
62 3 4 5
63 3 5 5
64 5 6 8
65 4 6 7
66 3 4 4
67 4 5 6
68 4 5 6
69 2 2 3
70 4 6 8
71 2 3 4
72 6 7 9
73 4 6 6
74 5 6 8
75 5 6 8
76 1 2 2
77 2 3 4
78 3 5 6
79 4 5 7
80 2 3 4
81 5 6 8
82 5 7 9
83 4 6 7
84 3 4 5
85 4 6 7
86 2 2 3
87 4 5 6
88 5 7 9
89 5 7 9
90 3 5 6
91 3 4 5
92 5 7 9
93 3 4 5
94 3 5 6
95 3 5 6
96 5 6 7
97 3 5 6
98 3 5 6
99 4 6 8
100 4 6 8
101 4 5 7
102 4 5 7
103 4 5 7
104 5 6 7
105 6 8 10
106 3 4 6
107 3 4 6
108 4 6 7
109 3 4 5
110 5 6 7
111 3 5 6
112 3 4 5
113 2 3 4
114 3 5 6
115 3 4 5
116 5 6 8
117 4 5 6
118 4 6 7
119 2 3 4
120 3 4 5
121 4 5 7
122 5 6 7
123 4 5 7
124 5 6 8
125 2 3 4
126 3 5 6
127 4 5 7
128 2 3 4
129 4 5 6
130 3 4 5
131 4 5 6
132 3 4 5
133 3 4 5
134 3 4 5
135 4 4 5
136 3 4 5
137 3 4 5
138 3 4 6
139 4 5 7
140 4 5 6
141 2 3 3
142 3 4 5
143 4 6 7
144 3 4 5
145 4 6 8
146 1 2 2
147 3 3 4
148 4 6 7
149 4 5 6
150 4 5 7
151 4 6 7
152 3 4 4
153 5 6 8
154 4 5 6
155 3 4 5
156 4 5 7
157 2 3 4
158 4 5 7
159 4 5 6
160 2 2 3
161 5 6 7
162 5 8 9
163 2 3 4
164 4 6 8
165 4 5 6
166 5 6 8
167 4 5 6
168 4 5 6
169 2 2 3
170 3 4 5
171 4 6 7
172 4 5 6
173 5 6 7
174 5 7 8
175 3 4 5
176 5 7 8
177 4 5 7
178 5 6 7
179 3 3 4
180 4 5 6
181 5 7 8
182 5 6 8
183 3 3 4
184 2 3 4
185 2 3 3
186 4 5 7
187 3 4 5
188 2 3 4
189 4 4 6
190 3 4 5
191 4 5 7
