Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -0.3536 -1.76663
2 0.03053 1.84765
3 -0.084 1.81708
4 -0.41598 0.48121
5 0.73516 -1.3841
6 0.51192 0.71907
7 -1.94857 -0.31638
8 -1.68855 1.39323
9 1.08213 -1.95278
10 1.88409 -1.9329
11 -1.21615 1.11488
12 0.78894 1.80753
13 1.08532 -0.07805
14 1.14141 1.53795
15 1.18109 -1.57752
16 0.40877 -1.54054
17 0.58126 1.4677
18 0.14489 0.68553
19 1.09538 1.30291
20 -0.44921 -0.40142
21 1.56671 -0.95771
22 1.12873 -0.7462
23 0.34563 -1.3596
24 -0.07518 1.21857
25 1.15693 -0.03047
26 0.12898 -1.63227
27 -1.10335 -1.90302
28 -0.14068 -0.0033
29 0.39344 0.04819
30 -0.2784 1.06598
31 -1.81612 0.5272
32 0.05466 1.24924
33 1.43338 -0.32899
34 -0.68626 -1.52514
35 -0.57906 1.64097
36 -1.63595 -0.94691
37 0.53512 0.21889
38 0.61567 -0.58218
39 1.66005 1.01529
40 0.7806 -1.46808
41 0.42219 0.16213
42 1.68223 0.0108
43 -1.51635 -0.67334
44 -1.24789 1.89931
45 -1.63619 0.03732
46 1.91805 1.20821
47 1.98081 1.01231
48 0.3591 -1.16801
49 -1.01113 0.78264
50 -1.37187 -0.66597
51 -1.15611 -1.73999
52 0.12112 -0.39275
53 -1.32707 -0.72032
54 -0.9621 0.31747
55 1.14382 1.56374
56 -1.57562 0.93485
57 1.5036 -1.72545
58 1.07736 -0.35533
59 -0.20984 0.03929
60 -0.46403 0.12566
61 1.53585 -0.26173
62 0.37293 -1.29738
63 1.42821 -1.56113
64 0.89913 -1.4883
65 1.9077 -1.66388
66 1.99294 0.03384
67 1.61059 -0.20054
68 1.85829 1.89923
69 0.95381 -0.66728
70 1.85506 0.67489
71 -0.26308 0.14866
72 -1.67342 -0.12187
73 -0.51506 -0.13861
74 -1.66941 1.08318
75 -0.98329 -0.87681
76 -0.79818 -0.05062
77 1.16707 -0.57067
78 -1.54343 -1.62405
79 1.31161 1.40492
80 -1.05911 -0.11321
81 0.33366 0.33179
82 -0.95197 1.16298
83 -0.64398 0.13574
84 1.92786 -0.7525
85 -1.49042 1.33561
86 -0.36739 1.19108
87 0.64795 -0.76404
88 -0.44353 0.23566
89 1.95976 1.34474
90 1.0987 1.28788
91 1.59857 -0.24658
92 -0.34961 -1.81587
93 -1.48492 1.06351
94 -1.98051 -0.89576
95 1.57938 0.93986
96 -1.98963 -1.84095
97 1.33997 1.91311
98 0.44252 -0.91475
99 -0.35296 0.30443
100 0.52268 -0.82275
101 -0.15883 0.93379
102 -0.53957 -1.7296
103 1.1607 0.99806
104 0.02679 -0.586
105 -0.32978 -1.56367
106 1.54728 -1.88598
107 -0.93881 -0.24373
108 0.36377 0.44692
109 -1.14275 1.04126
110 0.29109 -1.32413
111 -0.73251 0.9959
112 -1.71179 -1.10797
113 1.39483 1.84356
114 -0.0342 1.80363
