Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -0.00689 -0.02895
2 0.87988 -0.66004
3 0.99893 0.3632
4 -0.08436 1.56109
5 0.8512 -0.51247
6 -0.13987 0.98633
7 1.75907 -1.5587
8 1.94029 1.62223
9 1.22287 -0.69596
10 1.01597 0.14419
11 0.23767 -1.34552
12 -1.40627 -1.64801
13 1.66234 1.59065
14 -0.36471 -0.48074
15 -1.69939 0.19881
16 0.97935 1.15289
17 -1.0599 0.88976
18 1.60917 0.51576
19 0.32861 1.90971
20 -0.30234 1.40581
21 -1.41133 1.95485
22 -0.18087 -1.09237
23 0.27472 0.57108
24 -1.00419 0.18124
25 -0.52086 1.26304
26 1.60902 0.07897
27 -1.95856 1.7989
28 1.07319 -1.02239
29 -0.54158 -0.34696
30 0.36714 1.8388
31 1.44056 1.63482
32 -1.03075 1.3143
33 0.01301 -1.92301
34 1.42934 -0.40593
35 1.7846 -1.31523
36 0.35689 -0.87657
37 -0.612 -0.73842
38 -1.66963 -0.24343
39 -1.25524 0.95096
40 -0.99411 0.92068
41 -0.08261 -0.36486
42 0.66493 -0.01559
43 -0.50214 -1.26055
44 1.76154 -0.8133
45 0.01484 1.82874
46 -1.99276 -0.48813
47 -0.56579 -0.60933
48 -1.11167 -1.86197
49 0.03612 1.18695
50 0.58085 0.71289
51 -1.50998 1.13421
52 -1.81332 -0.77869
53 1.77067 0.49867
54 -0.29551 -1.68102
55 -0.39767 -0.1163
56 -1.65975 1.60578
57 -0.26481 -0.92256
58 1.88782 -1.23548
59 -0.52287 -0.00178
60 0.04138 -1.96068
61 -1.8031 1.68248
62 0.16867 1.87023
63 -0.07892 -0.30986
64 -0.76077 -0.00608
65 -0.93161 1.55371
66 1.92726 -0.00693
67 -0.56673 0.65396
68 -1.32397 0.13735
69 -1.81146 1.57601
70 0.75798 -1.24618
71 0.62684 1.4622
72 1.19735 1.60601
73 1.16183 -0.37098
74 0.96538 1.04841
75 0.36435 -0.8808
76 -0.07849 1.62429
77 -1.43754 0.45973
78 -1.3542 -1.77688
79 -0.18839 -0.9105
80 -0.41136 -0.10327
81 -1.91603 -1.68685
82 1.07677 -0.20532
83 0.77511 -0.32068
84 -0.45847 -0.35145
85 -1.29772 0.95826
86 0.06676 -0.76312
87 1.81887 1.39052
88 -1.73982 1.72918
89 -0.85786 1.82981
90 -0.75194 -0.12223
91 0.81644 -0.40456
92 1.99528 -0.21715
93 -0.80064 -0.44348
94 0.94529 1.2157
95 1.73425 0.25789
96 0.43265 -0.8341
97 1.19626 0.32278
98 -0.78807 1.56935
99 -1.2832 1.89662
100 1.75477 1.15262
101 -0.43278 -1.69789
102 0.68239 -1.91466
103 1.72145 -1.31879
104 1.19522 -1.31886
105 0.88628 1.35126
106 -0.04094 0.09392
107 0.99087 -1.44615
108 1.66147 -1.20122
109 0.77243 0.22
110 -1.36359 1.21236
111 1.3769 -0.01785
112 -0.87295 -1.51089
113 -0.19334 -1.90844
