Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 -0.97271 -0.05951
2 1.0678 -0.64803
3 -1.5233 1.67726
4 -0.86507 -0.01796
5 -0.699 1.35572
6 1.44665 -1.81353
7 0.36287 -0.23473
8 -1.38979 1.42303
9 -0.4621 0.55486
10 -1.27168 -1.48333
11 -0.31132 0.51079
12 -0.6474 -0.7538
13 -0.02704 -1.11657
14 0.70485 1.0284
15 1.15998 -0.49538
16 1.82407 -1.40769
17 -0.26236 -0.24583
18 1.26431 1.7269
19 -0.95694 -0.60627
20 0.46797 -1.98963
21 -1.09477 0.42389
22 -0.47015 -1.4456
23 -0.61513 -1.40444
24 0.26574 1.21227
25 -0.46558 -0.28154
26 0.57491 -1.90168
27 -0.19294 -0.71205
28 0.94378 -0.17586
29 -0.82745 0.62929
30 0.20939 -1.526
31 0.58545 1.56549
32 1.64079 0.60696
33 -0.70992 1.69915
34 1.27391 -0.00999
35 0.92958 -1.10245
36 -1.21638 -0.4023
37 0.3122 -1.40504
38 -1.12556 1.66603
39 -0.37819 0.67898
40 -1.36512 0.02014
41 0.87316 -0.37465
42 -0.34989 0.67416
43 1.81894 -1.09269
44 -0.05144 -1.75119
45 -1.93271 -0.99724
46 -0.5648 -0.30019
47 -0.51197 -0.94625
48 1.92435 -0.73355
49 1.93571 0.46706
50 0.14256 0.97238
51 -1.3398 0.98052
52 0.61149 1.8301
53 0.71744 -1.11294
54 -0.80047 0.57594
55 0.23798 0.18763
56 1.93174 -0.58625
57 -1.78345 0.3362
58 1.59538 0.52878
59 1.05517 0.19669
60 0.43311 1.71426
61 1.97995 1.37259
62 -0.85055 -0.28945
63 1.35736 -0.01636
64 -0.60802 1.73907
65 1.22462 -0.53735
66 -1.8107 -0.08752
67 -1.9326 0.0261
68 0.43326 -0.85513
69 -0.79522 1.34999
70 0.46819 -1.85511
71 -1.29809 -1.95408
72 1.95885 -1.70457
73 -1.44898 -0.51512
74 0.66437 1.79808
75 1.01181 -1.35019
76 0.29402 0.44082
77 -0.79445 1.28688
78 -0.99901 0.79699
79 -0.13042 -1.54537
80 -0.62053 1.72052
81 0.7001 1.05569
82 0.67357 -1.8229
83 -1.01663 0.62759
84 -0.97985 0.81746
85 -1.46473 0.90801
86 0.92183 0.68956
87 1.32565 -1.77733
88 -1.33917 -1.61459
89 1.97749 -1.25825
90 -1.21266 0.8449
91 1.51541 -0.34545
92 -1.38308 -1.87867
93 -0.55437 -0.44963
94 -0.65292 -1.62978
95 -1.16864 1.40677
96 1.23825 -0.62622
97 1.29738 -0.23821
98 1.90819 -0.59696
99 -1.8437 1.73609
100 -0.94773 -1.60569
101 -1.96518 1.23506
102 1.51264 -1.61045
103 1.75749 0.08697
104 1.07871 1.68286
105 -1.99782 0.46764
106 -1.46252 -1.78219
107 -1.62746 -1.74106
108 -0.69168 -0.40736
109 1.82374 0.37199
110 -0.58186 -0.82427
111 -0.28004 1.56971
112 -1.88547 -0.82132
113 0.03132 -0.36503
114 1.91385 0.31818
115 -1.01272 0.34575
116 -1.14949 -1.53084
117 1.59996 1.74996
118 1.26929 0.98069
119 -0.23407 -1.28133
120 0.26666 0.00394
121 1.88181 1.74338
122 0.25149 0.03128
123 1.63653 1.59969
124 1.72562 -0.61704
125 -0.19361 -1.69979
126 0.63661 -1.91576
127 0.74262 1.50091
128 -1.16818 0.30712
129 0.50836 1.21808
130 -0.01568 -1.32473
131 1.35197 0.03218
132 0.00499 0.06507
133 -0.47556 1.98527
134 -1.77256 -1.85142
135 -0.83293 0.38022
136 -0.15552 1.78506
137 -1.82295 -1.13643
138 -1.88922 0.31778
139 0.95371 1.31748
140 1.20705 -0.02065
141 1.7556 -0.06529
142 0.58704 -0.18467
143 -1.76895 -0.78619
144 -1.54459 -0.60863
145 0.74159 0.88219
146 -0.80185 1.87822
147 1.99659 -0.26368
148 -1.02765 -0.04719
149 -0.59312 1.80551
150 0.78896 1.66288
151 1.74696 1.97224
152 1.69714 -1.29442
153 0.3812 -1.7218
154 -1.38077 0.57422
155 1.97143 1.11421
156 -1.76831 -0.81772
157 -0.52148 -1.073
158 -0.70457 1.03831
159 -0.64409 1.65293
160 -1.79453 -1.80132
161 1.66019 -1.22782
162 -0.50644 1.04202
163 0.44113 -0.14665
164 -1.62151 -1.86894
165 -1.54814 -1.29947
166 1.84546 -0.11194
167 1.18336 0.18743
168 0.9115 1.26753
169 -0.69137 -0.52323
170 -1.21506 1.94149
171 1.57972 1.81145
172 1.10719 0.72596
173 -1.23944 1.53081
174 0.37298 0.38267
175 -0.4132 -0.52328
176 -1.8538 1.72125
177 1.59462 -0.93528
178 1.99924 0.85164
179 -0.406 1.88866
180 -1.33164 -1.01371
181 1.13786 -0.25818
182 -1.35776 -0.95878
183 -0.53562 -0.89304
184 1.69566 1.46607
185 -0.1348 -0.65745
186 -0.14503 0.24639
187 -0.91846 1.99635
188 -1.7142 -0.50257
189 0.6584 -1.22559
190 1.52968 0.72548
191 1.56338 0.88964
192 -1.27718 -1.93376
193 0.39182 0.40058
194 -0.40608 1.77707
195 1.70092 0.16417
196 0.10864 1.05905
197 1.23379 -1.93541
198 1.31266 0.99423
199 -0.47436 0.61013
200 -0.60235 -1.27884
201 -0.50201 0.9891
202 1.83848 -0.10391
203 0.40262 -1.31667
204 -1.0575 -0.47394
205 -1.84962 0.27506
206 -1.58896 0.66994
207 1.17602 1.19839
208 1.89129 0.61547
209 -0.68686 0.95608
210 -0.60744 -0.99629
211 -0.55224 1.49122
212 -0.60615 0.92953
213 1.81157 -1.77507
214 0.99812 1.16567
215 0.99814 1.49747
216 -1.41679 -0.41991
217 0.20847 -0.65791
218 1.54743 1.14119
219 0.52421 1.66723
220 1.11762 -1.57708
221 0.59214 0.49728
222 -1.25365 0.91192
223 0.09202 0.60293
224 1.49675 -1.26057
225 -1.32662 0.16781
226 -1.50806 -1.78249
227 0.26405 -1.29317
228 1.16716 -1.42725
229 -0.53903 -1.53611
230 0.02896 -0.28702
231 -0.39211 -1.07266
232 1.92788 -1.1745
233 -0.36753 0.33367
234 0.52582 1.78205
235 -1.12703 -0.13062
236 -1.50525 -1.43084
237 -1.76915 1.74879
238 -1.06322 1.93588
239 -1.23744 1.94438
240 -1.3845 -0.74655
241 0.65772 1.37848
242 -1.6082 -0.98409
243 -1.28551 1.19016
244 -0.19058 0.29306
245 -0.6732 1.52486
246 1.68093 -1.76129
247 -1.0766 -0.61322
248 -0.34857 -1.62047
249 -1.66226 1.72539
250 1.78009 -1.292
251 1.68301 0.23371
252 0.07635 -1.88638
253 1.88918 -0.7552
254 -1.25153 0.62774
255 1.25745 1.10784
256 0.82201 1.60662
257 1.52844 0.46042
258 -1.78279 -1.02437
259 -1.13201 -0.52346
260 1.71558 -0.43837
261 0.92724 1.35463
262 1.61571 -0.84572
263 -0.19331 0.53814
264 -1.92721 -1.76199
265 1.85744 0.59869
266 -1.51348 0.14099
267 -0.28277 -0.3855
268 -1.89195 -0.30831
269 -1.05745 -1.95687
270 0.38228 -1.19918
271 1.05703 -0.10405
272 0.09293 -0.78145
273 0.29332 -0.98984
274 0.80329 1.42399
275 -0.3624 -0.92253
276 0.38653 -1.81435
277 0.99319 0.82667
278 -1.3848 -0.2108
279 -1.63854 -1.62918
280 -0.31121 -0.3013
281 -0.80535 -0.34191
282 -0.57655 0.51314
283 -0.06198 1.00815
284 -0.55962 -0.53378
285 1.42492 1.71317
286 -1.34848 -1.16163
287 0.71719 -1.50273
288 -1.41791 1.40892
289 1.32792 0.87073
290 -0.32404 0.03523
291 1.30552 -1.15103
292 -1.14343 1.78451
293 -0.10634 1.47976
294 1.19055 0.37291
295 -1.04792 0.42499
296 -1.31131 0.16482
297 -1.59412 1.7262
298 0.40195 1.303
299 0.44573 -0.51311
300 0.21264 -1.86952
301 -0.2853 0.7371
302 -1.93835 1.18162
303 1.87568 0.87004
304 0.59198 -0.78059
305 1.3321 -1.63992
306 1.0094 -0.7325
307 0.74772 0.38407
308 -1.57774 -1.59888
309 1.11311 -0.81651
310 0.49326 1.9375
311 0.5266 0.47869
312 -0.83818 -1.12693
313 1.68949 -0.38997
314 0.99658 -1.50266
315 -1.17738 -0.68128
316 1.25502 1.57097
317 1.11818 -1.2845
318 1.66733 0.98014
319 1.39746 0.65678
320 -1.49366 1.47691
321 1.76916 0.89445
322 -1.0634 1.35746
323 -1.68276 -0.22798
324 -0.87571 -0.39326
325 -1.59109 1.98407
326 -0.43809 0.61477
327 1.0179 1.57477
328 -1.59944 1.20961
329 -1.47776 1.98213
330 -0.02831 -0.11725
331 -1.64834 -0.5792
332 0.5393 -1.22571
333 1.3394 -0.69866
334 1.13644 -0.11939
335 -0.94785 0.63196
336 -1.04245 -0.37115
337 0.08854 -1.30436
338 -1.78841 0.40156
339 0.23169 1.18359
340 1.10517 1.74448
341 -0.12754 -1.73089
342 -0.45363 0.03221
343 -0.29801 1.27542
344 -0.7664 0.4879
345 1.00794 1.3664
346 0.03587 1.94909
347 -0.62438 0.28463
348 1.20447 1.25842
349 0.82512 1.09261
350 -1.24322 0.23995
351 -0.87736 0.11139
352 -0.95146 -0.82089
353 -0.41382 -1.63591
354 -0.89798 -1.44403
355 -1.83711 -0.17987
356 1.29918 -1.94395
357 -1.14644 -0.9001
358 1.21256 -1.53955
359 0.62895 -1.14518
360 -0.63132 -1.35571
361 1.85465 0.7246
362 0.87988 0.96988
363 1.84552 0.4523
364 0.8381 1.04384
365 -1.18242 0.69748
366 -1.6415 1.77075
367 0.18489 -1.73257
368 0.26601 -1.74309
369 -0.82552 1.97731
370 1.91571 -1.19171
371 -1.28354 0.6305
372 0.02263 -0.37289
373 1.355 1.75909
374 -1.46937 0.77377
375 -0.46179 -0.29936
376 -0.52244 0.78542
377 -0.3018 1.30792
378 1.17598 -0.58808
379 -0.82078 -0.11883
380 -1.05458 -0.62019
381 -1.00565 0.38349
382 0.68917 -1.56388
383 0.80754 1.63792
384 -1.09117 -1.88315
385 1.61145 0.81334
386 0.30436 0.84853
387 0.5764 -0.63681
388 0.64134 -0.00222
389 -1.19769 1.67744
390 -1.62808 1.73932
391 1.48858 -1.66624
392 1.4636 0.59406
393 -1.8732 -1.37778
394 0.83926 0.27578
395 1.0779 -0.55329
396 -0.50634 0.57519
397 -1.88439 1.16588
398 1.90849 1.69276
399 1.73827 -1.60794
400 -0.04693 -0.37875
401 -0.08328 -0.01456
402 1.15566 -1.26372
403 -1.85765 -0.49356
404 1.94765 1.02651
405 0.52221 1.46367
406 -1.38768 -0.13236
407 1.49415 -0.49075
408 0.37821 1.02291
409 0.28881 -1.26736
410 -0.89098 1.52063
411 -1.87164 -0.29762
412 1.90541 0.70325
413 1.42184 -0.79415
414 -1.39334 0.89374
415 -0.05485 -1.66188
416 0.08128 0.94358
417 1.05859 -0.73899
418 -0.98643 0.06674
419 1.72595 -0.86876
420 0.46173 -0.2533
421 1.06208 -0.66905
422 1.59981 -1.88299
423 -1.61628 0.81825
424 1.75562 1.59499
425 0.00815 0.53362
426 -1.31176 1.47997
427 0.15921 0.14227
428 -0.47885 -1.62766
429 -0.72471 0.96356
430 1.2499 1.11247
431 0.20642 0.99551
432 -0.15807 0.87275
433 -1.51403 -1.07932
434 0.18045 -1.1955
435 0.9899 -0.43657
436 0.38946 -1.94332
437 0.23143 -1.99075
438 1.70259 1.80119
439 -1.22011 -0.22636
440 1.16487 0.64727
441 -1.28365 -0.4253
442 0.30351 1.18496
443 -0.70859 1.78215
444 0.67301 -1.64808
445 0.94122 1.00913
446 -1.50325 -1.15638
447 1.99031 -1.18428
448 -0.23555 1.8453
449 -0.55536 -1.55865
450 1.00921 -1.75719
451 -1.00159 -0.93096
452 -0.79267 -0.12981
453 -1.07997 -1.00744
454 0.4417 -1.06709
455 -0.02785 -1.9695
456 1.33907 1.29813
457 0.74527 -0.49533
458 -1.62408 0.46403
459 -1.11546 1.23207
460 1.66561 1.89771
461 -0.53243 1.00176
462 1.82869 1.5921
463 -1.56289 -0.81706
464 -1.9942 0.40232
465 0.53917 0.47859
466 0.93822 -0.52383
467 0.21251 -1.55792
468 -0.11675 0.81423
469 -0.18998 1.87468
470 1.75716 -1.46265
471 0.17553 -0.69087
472 -0.39517 -1.99433
473 -0.6698 -1.70198
474 -0.48739 0.30261
475 1.08813 1.51034
476 1.79038 -0.59024
477 1.66158 1.98484
478 0.34348 1.73489
479 1.69159 1.713
480 0.64201 1.19972
481 -0.11961 0.44777
482 -1.72758 0.60243
483 0.36968 0.0024
484 0.74541 0.07976
485 -0.43 -0.55399
486 -1.45351 1.88376
487 1.74178 -1.46287
488 -0.30728 1.72774
489 0.27729 0.34528
490 -1.68627 0.80119
491 1.90704 -1.91417
492 -1.74489 -0.48079
493 0.24804 -0.86808
494 -0.39195 -0.016
495 0.43271 -0.22679
496 -0.84349 1.67716
497 -1.80766 -0.97357
498 -1.0082 0.09472
499 -1.18582 -1.50898
500 1.23967 1.25576

Demand per scenario:
1 4 5 6
2 4 5 6
3 3 4 5
4 3 5 6
5 5 6 8
6 5 7 9
7 3 4 5
8 3 4 5
9 4 5 6
10 3 3 4
11 4 6 7
12 3 4 5
13 2 2 3
14 3 5 6
15 5 6 8
16 4 4 5
17 4 5 6
18 3 4 5
19 5 7 9
20 3 4 6
21 4 5 7
22 5 6 8
23 4 6 7
24 2 2 3
25 3 4 5
26 2 2 3
27 3 3 4
28 4 5 6
29 5 6 8
30 4 5 6
31 3 4 5
32 4 6 7
33 1 1 2
34 4 6 7
35 4 5 6
36 4 5 7
37 4 5 6
38 5 7 9
39 3 4 5
40 3 4 5
41 4 5 6
42 3 3 4
43 4 6 7
44 4 5 6
45 4 5 7
46 3 4 5
47 5 7 8
48 3 4 5
49 3 4 5
50 5 6 8
51 4 5 7
52 4 6 8
53 4 6 8
54 4 5 7
55 5 7 9
56 5 6 8
57 3 4 5
58 3 3 4
59 2 2 3
60 4 5 6
61 4 6 8
62 3 4 5
63 2 3 4
64 4 6 7
65 3 4 6
66 3 4 5
67 4 5 7
68 1 2 2
69 4 6 7
70 5 6 8
71 1 1 1
72 3 5 6
73 4 6 7
74 3 4 5
75 4 5 6
76 4 5 7
77 5 6 8
78 3 5 6
79 4 6 7
80 4 6 7
81 5 6 7
82 5 7 9
83 2 3 4
84 3 4 4
85 2 3 4
86 6 7 10
87 1 2 2
88 3 4 5
89 2 3 3
90 5 7 8
91 4 6 8
92 4 6 7
93 3 4 5
94 3 4 5
95 4 5 6
96 4 5 6
97 4 6 7
98 4 5 7
99 4 5 7
100 4 6 7
101 5 7 8
102 5 6 8
103 5 6 8
104 3 4 5
105 3 4 5
106 4 5 6
107 4 5 7
108 5 6 8
109 3 5 6
110 4 5 7
111 4 5 6
112 5 6 7
113 4 5 6
114 4 5 7
115 3 3 4
116 3 4 5
117 3 5 6
118 5 6 8
119 4 5 7
120 3 4 5
121 3 4 5
122 5 6 8
123 4 5 6
124 3 4 5
125 4 5 6
126 5 6 7
127 5 7 9
128 4 5 6
129 4 5 5
130 4 5 7
131 5 6 7
132 3 4 5
133 4 6 7
134 3 3 5
135 4 5 6
136 4 5 6
137 4 6 8
138 5 7 8
139 4 5 6
140 3 4 6
141 4 5 6
142 5 7 8
143 4 6 7
144 4 5 6
145 5 6 8
146 3 4 6
147 4 5 7
148 4 5 6
149 4 5 7
150 4 6 7
151 6 7 9
152 3 4 6
153 5 6 8
154 2 3 4
155 3 4 5
156 3 4 5
157 4 5 7
158 3 4 6
159 4 6 8
160 4 6 7
161 5 6 7
162 3 4 5
163 2 2 3
164 3 4 5
165 3 4 5
166 4 5 7
167 4 5 7
168 3 4 5
169 4 6 7
170 5 6 7
171 3 5 6
172 4 5 7
173 3 5 6
174 4 5 6
175 3 5 6
176 3 5 6
177 5 7 8
178 4 5 6
179 5 7 8
180 3 4 5
181 3 5 6
182 5 6 8
183 4 6 7
184 3 4 5
185 4 5 7
186 2 3 4
187 3 4 5
188 2 2 3
189 4 5 7
190 3 4 5
191 4 6 7
192 3 4 4
193 4 5 7
194 2 3 4
