Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 1.98965 1.54535
2 -0.13953 -0.63139
3 -1.46033 -1.66684
4 -0.07825 -0.59446
5 -0.46601 1.87092
6 -1.97433 -1.2559
7 0.82784 1.61758
8 -1.81658 0.10683
9 0.51562 -1.05308
10 1.5821 0.1053
11 0.12108 1.41166
12 -0.63362 1.55677
13 -1.31344 0.82047
14 -1.72388 -0.0497
15 -0.80906 1.73134
16 -1.90356 -0.65158
17 1.11469 -1.98716
18 0.30581 1.81277
19 1.38483 -0.04698
20 -1.97521 -1.23921
21 0.08909 -1.90926
22 -1.63928 -0.30428
23 -0.55081 0.82201
24 0.23204 -1.07423
25 0.32805 -1.97421
26 0.62118 -1.44439
27 -0.8101 1.14479
28 -0.23743 0.77769
29 0.36981 -0.67394
30 -0.91034 0.3755
31 1.30068 0.98387
32 -1.9828 -0.97838
33 -1.37701 0.27345
34 -1.61693 1.49682
35 0.47906 -1.52579
36 -0.74676 0.13129
37 1.92746 -1.14871
38 0.75017 1.91312
39 1.30408 -1.91715
40 -1.76651 1.67247
41 0.60071 -0.26866
42 -0.14067 1.94797
43 -1.26368 0.26051
44 1.44876 -0.64597
45 -1.40458 -1.00112
46 0.25959 1.63062
47 -0.30353 -0.60559
48 -1.87543 1.46548
49 0.08382 -1.88693
50 1.66346 -1.65079
51 -0.48202 0.3544
52 1.88364 -0.69717
53 0.4209 -1.39713
54 0.42788 1.89746
55 -1.45229 1.73688
56 -0.31423 1.55239
57 1.5744 0.11326
58 -1.4756 -1.97844
59 -1.39583 0.23945
60 -0.73742 0.26558
61 1.6637 -0.45533
62 -0.23283 -0.30404
63 -1.29664 1.36625
64 -1.75204 -0.93051
65 1.72316 -1.42084
66 0.657 0.53646
67 -1.95925 0.97041
68 0.77828 -0.38183
69 -1.85287 1.8569
70 0.9373 -1.87222
71 -1.21084 -1.29325
72 -1.65148 -0.54266
73 1.61259 -1.82319
74 -1.40616 -1.70228
75 -0.06481 -1.28775
76 -1.64306 -0.13752
77 1.90333 0.39555
78 -0.93247 -0.49112
79 0.6686 1.48613
80 1.56934 -0.4612
81 1.34844 1.49973
82 0.95239 1.60819
83 -1.98301 -0.87095
84 -0.21457 0.35322
85 -1.43627 1.71261
86 1.45164 1.95031
87 -1.10373 -1.7454
88 -1.96124 1.84633
89 1.38346 1.70535
90 -0.42526 0.63249
91 0.20601 -0.81018
92 1.61608 -0.42433
93 1.84539 -0.02511
94 -0.87863 1.57866
95 1.61398 -0.29618
96 -1.16906 -0.31341
97 1.55111 -1.605
98 -1.8894 0.85595
99 1.2839 -1.97358
100 0.36741 1.33143
101 -1.84246 -0.0422
102 -0.43188 -1.37987
103 1.77892 1.72212
104 -0.72628 -1.0849
105 -1.05539 0.92531
106 -0.64995 1.98681
107 -0.29264 0.6305
108 -1.93869 -0.5313
109 -0.04825 1.04853
110 0.63686 1.45383
111 1.61779 -0.7236
112 0.58852 -1.67891
113 1.86754 -1.25438
