Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -1.67916 -1.82761
2 1.88936 -1.53352
3 -1.6802 -0.56384
4 -0.13225 0.20813
5 -1.91593 0.38777
6 0.19181 -0.24234
7 -1.04134 -1.47899
8 -0.71778 -0.40307
9 0.71337 -1.45581
10 0.62513 -0.36238
11 1.66452 -0.12228
12 -0.4755 1.30864
13 -0.77756 1.77909
14 0.02632 0.10938
15 1.35725 -1.6973
16 -0.4783 -0.87352
17 -1.75273 -0.68318
18 0.22353 1.6871
19 -1.37916 0.51195
20 -1.49604 0.37043
21 -1.47724 1.66647
22 -0.1622 0.19434
23 -1.16203 -0.29178
24 1.27566 -0.49108
25 0.50249 0.7448
26 0.98312 1.20108
27 -0.12 1.54219
28 0.7093 -1.86212
29 -0.81218 -1.5175
30 0.23247 -1.23737
31 -0.99659 0.40636
32 1.85275 -1.01802
33 0.32663 -0.847
34 -0.31155 -1.05699
35 1.19079 1.94902
36 -0.98841 -1.34938
37 1.01457 1.48072
38 0.96355 1.93922
39 0.43241 1.40925
40 1.417 0.93313
41 0.71194 -1.97981
42 -1.7165 -1.03103
43 -0.89072 1.65092
44 -0.41989 -0.607
45 -0.73289 0.70654
46 -1.58729 1.64588
47 -0.25413 0.48321
48 -0.34123 0.47817
49 -0.56903 0.65467
50 0.32717 1.93537
51 -0.53193 -0.80341
52 -0.26076 1.46778
53 -0.29626 -0.97744
54 -0.57723 -0.79533
55 -1.34494 -1.13767
56 -0.22468 1.83944
57 -1.59418 -1.1021
58 -1.77046 0.89352
59 -1.6382 -1.39753
60 -1.39216 0.89988
61 0.42972 1.99075
62 1.77845 1.86662
63 -0.11927 -1.26363
64 -1.07674 -0.53974
65 1.66262 -1.94944
66 -1.95379 0.17799
67 0.22497 -0.70176
68 -1.27676 1.61636
69 -0.38972 -0.17026
70 1.45445 0.30534
71 -0.91305 -0.50398
72 1.79797 -0.91769
73 1.09519 -1.81381
74 -0.65408 -1.20374
75 1.28942 1.05926
76 -1.62209 1.5887
77 1.37969 -1.33494
78 1.72376 0.47196
79 0.8903 -1.06164
80 0.51234 0.54787
81 0.57663 -1.34702
82 0.17206 0.43477
83 1.63657 -0.9653
84 1.31556 0.53949
85 0.55751 0.7664
86 1.51709 0.60853
87 0.10084 0.84826
88 -0.56219 1.42035
89 -0.22991 -0.19332
90 1.94738 -1.14806
91 1.62821 0.8117
92 -1.18397 -1.03575
93 1.85687 -0.11222
94 1.92535 0.66726
95 1.09823 1.472
96 -0.51438 1.07813
97 -1.7815 -0.66642
98 1.56522 -0.49091
99 0.33757 0.91965
100 -0.52607 -0.5982
101 1.64728 -0.8702
102 0.58965 1.45133
103 1.69919 -0.44393
104 -0.27972 -1.00902
105 0.42525 -0.49862
106 0.52097 -1.93142
107 -1.60497 -0.80034
108 1.91191 1.81719
109 1.0881 0.90554
110 -1.1648 1.09968
111 -0.94295 -0.61439
112 -1.42073 0.2687
113 1.25657 1.53146
