Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 1.96885 -1.26435
2 1.29895 -0.45384
3 0.31377 -0.8808
4 -0.63363 1.25989
5 -0.38647 0.48799
6 -0.4293 0.29117
7 -1.80772 1.56423
8 -0.40417 -1.69227
9 1.14226 -0.55424
10 -1.75915 0.47093
11 1.32187 1.086
12 -0.82126 1.43056
13 -1.23265 -0.66155
14 0.33706 1.08162
15 1.89885 1.10171
16 -0.98377 -0.131
17 1.5278 -0.46934
18 -0.27268 1.21264
19 0.80223 0.20594
20 1.15923 0.92827
21 -0.11928 -0.4746
22 -1.18802 0.65664
23 1.05285 0.33314
24 -1.72916 1.2215
25 1.2104 -1.49947
26 -0.39903 -0.1892
27 -0.19068 -0.45839
28 0.07382 -1.33129
29 0.00807 0.80614
30 0.08636 1.96494
31 -0.95814 1.31471
32 -0.77932 0.14246
33 -1.19832 1.01239
34 0.17401 -0.83717
35 -1.50877 -0.556
36 0.2331 0.10863
37 -0.62688 -1.46975
38 -1.42978 -1.93811
39 -1.6642 -1.2002
40 1.28456 1.14931
41 0.07885 1.66104
42 0.45087 -1.49151
43 -1.58895 0.21862
44 -1.69884 -0.71351
45 -1.07446 0.34962
46 1.88992 -0.50033
47 1.31787 -1.56291
48 -0.6122 0.62211
49 1.16512 -0.60098
50 0.10086 0.16183
51 -1.48206 1.57796
52 1.74572 1.64563
53 1.39135 -0.15203
54 -1.07202 0.65107
55 -1.7519 -1.88174
56 -1.73656 0.05956
57 -1.07828 0.00947
58 0.87838 1.3936
59 -1.68633 0.47555
60 1.82589 0.92994
61 -0.28467 -1.22857
62 1.56198 -0.5924
63 1.14578 1.17806
64 -1.24705 1.10913
65 -0.88231 -0.79661
66 -0.82585 1.47838
67 0.14821 1.76969
68 -1.97483 1.20977
69 -0.10549 0.86109
70 -0.42372 -1.14473
71 1.66479 0.60221
72 1.15721 -1.58801
73 -1.65135 -0.6555
74 -0.18047 0.61417
75 1.92215 -0.31304
76 -1.54534 -0.6606
77 -1.92826 1.47031
78 -0.19324 0.8579
79 -1.48048 -1.30014
80 -1.69502 -0.22724
81 -0.29781 1.5278
82 0.00719 -1.46201
83 -0.30082 -1.32841
84 0.1706 -0.74571
85 -0.98944 -0.66228
86 0.02529 -1.50166
87 0.50277 1.88732
88 -1.12291 -1.10919
89 -1.16726 -1.75415
90 -1.35439 -1.55203
91 -0.38111 -1.56535
92 -0.16877 -1.9791
93 1.48078 1.31401
94 1.85171 -0.30219
95 1.18933 -1.97528
96 1.64947 -1.33621
97 1.32868 -0.98662
98 0.55406 0.79003
99 -0.26944 -1.04947
100 1.48091 1.91103
101 0.90406 -0.54373
102 -1.57118 -0.0775
103 -0.88711 1.37359
104 1.36107 1.33006
105 -0.07319 1.847
106 -0.38344 -0.47909
107 1.71281 0.6422
108 1.73461 0.87493
109 1.891 -0.60538
110 1.05409 -1.5614
111 0.98067 -0.48514
112 1.32611 0.81206
113 -1.17607 -0.87145
114 0.80755 -1.95406
115 1.87495 -1.13335
116 0.97804 0.50419
117 1.96394 1.00313
118 1.13501 1.88997
119 -0.69616 -0.86192
120 -1.21049 -1.36758
121 -1.75157 -0.89836
122 -1.69542 0.52929
123 -0.83753 1.8946
124 -0.29393 1.20031
125 -0.92517 -0.90731
126 -1.37064 -1.09576
127 0.01713 0.39561
128 0.10781 -1.47135
129 1.44004 -1.44762
130 -1.93111 -1.88026
131 -0.74553 -1.12366
132 1.97981 -0.8683
133 -0.52051 0.64031
134 0.34774 0.50709
135 -1.80736 -0.67845
136 -1.30513 -1.11502
137 0.85469 -0.44419
138 1.68039 0.58123
139 -0.40523 0.8867
140 0.44407 -0.9165
141 -0.05542 1.8094
142 -0.8667 1.29795
143 -1.89487 0.77912
144 -0.15624 0.28128
145 0.65097 1.75594
146 -0.87529 -1.98434
147 1.0398 -1.28302
148 -1.44017 1.57519
149 1.61045 -1.99069
150 -0.11104 0.17117
151 -1.22008 -1.43083
152 0.20959 1.9764
153 0.79785 1.07547
154 1.90728 -1.55796
155 0.56929 0.89895
156 1.83618 -1.69989
157 0.22522 1.1346
158 0.9783 0.67179
159 0.13749 -1.7733
160 -0.47817 -0.12312
161 -1.50503 1.09843
162 -0.91669 -1.70601
163 -1.39035 -0.59596
164 -0.00196 -1.18368
165 -1.71507 0.55507
166 -0.52555 0.0913
167 -1.07835 -1.60614
168 1.578 0.17693
169 -0.9566 -1.61935
170 1.40327 1.30279
171 0.19509 -1.66318
172 -1.70043 -0.04116
173 1.7374 -1.19685
174 -1.41391 0.78733
175 0.59945 0.66681
176 -0.29823 -1.99782
177 -1.78588 0.47678
178 -1.88225 -0.0414
179 0.90013 -1.31363
180 0.96478 0.18072
181 -1.05647 -0.51286
182 0.38913 0.3776
183 0.71784 -1.53986
184 0.57413 1.88156
185 0.22516 -1.37242
186 -0.90617 0.48265
187 -1.79708 -1.18834
188 0.00387 0.87317
189 0.73114 -1.38187
190 0.29753 1.09949
191 -0.78776 0.10192
192 -0.16597 1.40616
193 1.03018 -0.16451
194 0.89645 0.03324
195 -1.43482 -1.99162
196 -1.28098 -0.48496
197 -1.16345 0.67379
198 -1.33978 -0.91378
199 0.51066 -0.06199
200 0.35616 1.37321
201 -0.28825 -1.98554
202 -0.13795 -0.29726
203 1.64023 -0.77441
204 1.29297 -1.53165
205 0.97312 1.08723
206 -0.98212 -1.97522
207 1.76158 0.4977
208 0.24412 -1.99169
209 0.26925 -1.75541
210 0.50355 0.62521
211 1.10707 -0.40939
212 1.42504 -0.76778
213 -1.87783 -1.87256
214 -0.05723 -0.62778
215 -0.45233 1.27313
216 0.20775 0.68368
217 -1.733 -0.56536
218 1.58778 -1.73299
219 -1.63818 1.9933
220 -0.98405 0.37065
221 -0.4043 -0.21094
222 -1.23355 1.84839
223 -0.28135 -1.15189
224 -1.48416 0.02024
225 -1.13438 -0.71705
226 0.23473 1.13689
227 -0.43896 -0.61818
228 0.56425 1.09296
229 0.86665 0.68016
230 1.76873 -1.27505
231 0.65035 -1.14461
232 -1.07563 -1.92552
233 1.87377 0.91202
234 1.25734 1.20522
235 -0.50432 0.7435
236 -0.44687 -0.94381
237 1.52513 0.64969
238 -0.24696 -1.2283
239 0.74062 -1.46076
240 1.68947 0.97589
241 -0.74164 1.78574
242 -1.81097 -1.7978
243 -1.09214 -1.72699
244 0.35051 -0.89658
245 0.00327 -0.18555
246 0.40743 -0.67401
247 0.96811 -0.6119
248 -0.64295 -1.57303
249 -0.88882 -1.58539
250 0.00276 -0.65217
251 -0.0397 -1.66038
252 1.31936 -0.68015
253 0.38722 -0.28491
254 0.83901 1.69985
255 -0.92734 1.36287
256 -0.59545 -0.68912
257 -1.08017 1.04823
258 1.59986 -1.10283
259 0.38614 -1.25072
260 -0.82615 -0.33687
261 0.17233 -0.03533
262 0.24796 -1.32497
263 0.06669 -1.51122
264 -1.8649 1.3816
265 -0.66436 -0.57667
266 -0.12791 -1.03791
267 0.24655 -0.51858
268 -1.80076 0.02842
269 1.09351 -0.41765
270 1.22842 -1.79832
271 0.71834 1.68757
272 -1.85385 1.1628
273 -1.09292 -0.56632
274 1.40574 -0.57517
275 1.12965 0.43272
276 1.81516 1.87643
277 0.87304 0.88664
278 0.9704 0.58942
279 0.87685 -0.30454
280 -0.26878 -0.20559
281 0.33548 -1.76146
282 -1.53789 -1.48714
283 0.28619 -1.40615
284 -1.84135 0.37872
285 -0.55343 -1.32967
286 -1.50093 0.92731
287 1.99607 -1.17329
288 -0.59257 1.97046
289 1.56668 -1.94714
290 -0.12824 -1.67073
291 1.33233 1.89919
292 -0.15545 -0.83237
293 0.65635 -1.70262
294 1.4725 -0.87683
295 -0.039 -1.26594
296 0.01398 -1.88974
297 0.75273 -0.19002
298 -0.32622 1.24748
299 -0.58557 0.33249
300 -0.55026 -0.62597
301 -0.92791 -1.36994
302 -1.6956 0.94675
303 1.56274 -1.66288
304 -1.7049 0.88057
305 -1.25017 1.79669
306 -0.51912 0.93533
307 -1.79013 1.26619
308 -0.41736 -1.44728
309 1.05765 0.90502
310 0.77671 -0.79824
311 -1.32151 0.07624
312 1.17444 0.04773
313 -1.2545 -0.89656
314 1.52772 1.8854
315 -0.01782 1.3107
316 -0.98665 0.95733
317 -0.2757 0.21553
318 0.82187 -1.72274
319 0.60756 -0.6591
320 0.01029 -0.78274
321 1.53921 0.34622
322 -0.94046 1.60269
323 0.90117 0.29888
324 0.57251 -1.82146
325 0.12312 1.76939
326 0.52741 0.03108
327 -1.78661 1.68384
328 -0.12708 -1.05325
329 0.68901 -0.12112
330 -1.7618 -0.08513
331 -0.56522 -0.39125
332 -0.36801 1.8622
333 0.37083 -0.69524
334 -0.20585 0.78846
335 -0.67594 0.97889
336 0.63829 1.70105
337 1.22156 0.99306
338 -0.29377 -0.03754
339 1.10975 1.56792
340 -0.18417 -1.39694
341 0.5205 -1.02854
342 -1.66987 -0.8627
343 -1.91087 -0.45205
344 -0.88083 1.27329
345 0.62916 0.37189
346 1.46035 -1.68241
347 0.93803 -1.56941
348 -0.29476 -1.25747
349 0.99223 0.36059
350 -1.06478 -1.25066
351 1.65009 -1.8105
352 0.39788 -1.58132
353 -1.30701 0.75972
354 1.0712 -0.49111
355 -0.19737 -0.09523
356 -0.01782 0.5068
357 -1.27691 0.72076
358 0.66 -0.27318
359 -1.80424 1.424
360 1.79014 -0.5873
361 1.71292 -1.26857
362 1.77409 1.90774
363 0.82319 1.07033
364 1.37293 -1.38944
365 1.7369 -1.88837
366 -0.05164 -1.71912
367 -0.88574 -1.28474
368 1.13886 1.27153
369 1.13472 0.57207
370 1.16592 -0.75689
371 0.51553 -1.69586
372 -0.04756 -0.47679
373 1.57247 1.47883
374 -0.38445 -1.46477
375 0.33828 1.64729
376 0.64842 -0.27682
377 -1.68866 -1.20915
378 1.61679 -0.87637
379 -0.72885 -1.95646
380 -0.52046 1.69555
381 -1.20513 0.73178
382 0.84422 0.9448
383 0.39091 -1.29205
384 -1.57227 -1.43397
385 0.40539 -1.54044
386 -0.30265 -0.26752
387 -1.82874 1.65472
388 0.60014 1.06182
389 -1.3034 1.30895
390 1.71763 0.55604
391 -0.10717 1.56605
392 -0.39431 -1.40467
393 -1.40282 0.6463
394 -1.26623 -0.85943
395 -0.82239 -1.0135
396 -1.62006 -1.47428
397 1.8911 1.12548
398 0.3557 0.50785
399 -0.20799 -1.85912
400 0.12138 -1.01671
401 0.58505 -1.62409
402 -0.06702 0.75446
403 1.7514 0.14553
404 -0.26556 0.68802
405 0.66741 1.48853
406 -0.63709 -0.32548
407 -1.52603 0.46058
408 1.80138 0.48877
409 -1.11845 -1.83003
410 0.7615 0.31075
411 -1.9133 1.33121
412 0.59342 -0.64992
413 -1.43955 -0.66553
414 0.68684 -1.13502
415 -1.18036 -1.62784
416 -0.928 1.06428
417 1.69623 1.7283
418 1.06131 -1.01862
419 1.62601 -0.69481
420 -0.33852 -1.03457
421 0.36004 0.22385
422 0.19529 0.84264
423 0.87379 1.15883
424 0.22374 -0.24046
425 -0.21266 -1.07439
426 0.64954 -1.94725
427 1.07193 -1.91496
428 0.43812 -0.164
429 0.56076 -1.64825
430 -1.01054 -1.6822
431 -1.91442 -0.70368
432 -0.11922 0.64666
433 1.78373 -0.03885
434 -1.58872 0.72415
435 0.56892 -0.74694
436 -1.36304 -1.16982
437 0.29498 -0.21637
438 1.87401 -1.37167
439 -1.84119 -0.20282
440 0.3105 -1.62695
441 0.92884 0.60831
442 0.73899 1.63018
443 -1.03445 0.42329
444 -1.34222 0.97924
445 -0.88084 1.03788
446 -1.74697 -0.92804
447 -0.35966 0.31644
448 -0.67036 -1.16344
449 -0.02317 -1.59604
450 -0.1819 -0.36315
451 -1.90155 1.96708
452 1.35717 -1.70996
453 -1.89203 1.22961
454 0.36929 1.84138
455 1.58739 1.88227
456 0.0946 -0.33349
457 0.81758 0.31773
458 1.0488 0.53232
459 -1.20979 -0.54717
460 -1.39431 -1.38898
461 1.09077 1.2375
462 0.78524 -1.44166
463 0.10583 -0.7415
464 -0.43196 1.12266
465 -0.68405 0.65111
466 0.97836 0.75981
467 -0.92995 -1.30114
468 1.39785 1.50656
469 -1.33628 0.00395
470 1.50537 -1.13098
471 -1.42821 0.49883
472 -1.59875 0.23317
473 -0.0905 -1.89915
474 1.64965 1.20884
475 -1.30711 -1.6728
476 0.63918 -0.37954
477 -1.55878 1.04762
478 0.06652 0.48219
479 -1.70595 -0.11865
480 0.09005 -1.3004
481 1.48795 1.76781
482 -1.0069 1.30962
483 -1.04922 1.3952
484 -0.87975 1.56284
485 -0.76578 -0.09289
486 -1.11742 -1.87124
487 0.04576 1.53429
488 1.67889 -0.96762
489 -1.23501 -0.3769
490 1.64732 1.18054
491 0.04971 -0.10447
492 -1.55946 0.11348
493 -1.28318 -0.00906
494 1.31392 -1.48456
495 -0.50454 0.76423
496 1.52772 -0.74327
497 0.1042 1.4961
498 -0.28616 -0.85952
499 -1.0987 0.90732
500 0.41183 1.17376
501 1.0987 1.09453
502 1.45608 0.33774
503 1.54838 0.93229
504 -0.37219 -0.93765
505 -0.08313 -0.49118
506 1.0029 0.97054
507 -1.62051 0.00821
508 0.44936 0.74906
509 1.09869 0.06992
510 1.81883 -0.38598
511 -0.78515 0.46008
512 0.65187 0.54676
513 -1.76857 -0.49185
514 -1.43462 -0.09117
515 1.85315 -0.66393
516 0.79918 -0.76203
517 -0.10718 0.71717
518 -0.02429 1.0433
519 1.82372 -1.14625
520 1.01829 -0.52296
521 -0.151 -0.93364
522 1.70945 -1.66272
523 1.05424 1.65184
524 -1.09941 -0.14252
525 -1.10414 -0.58217
526 0.38715 -0.76738
527 1.20588 -0.98753
528 -1.09988 -1.14553
529 -1.20779 1.44376
530 -1.37588 0.43245
531 0.59586 -1.31725
532 0.92245 1.91432
533 -0.81873 1.93995
534 -1.58547 -0.19876
535 -1.46675 1.28295
536 -1.50585 1.63562
537 1.46853 0.89815
538 0.71304 -1.9598
539 -1.70609 0.51803
540 -1.42282 -0.12576
541 -0.75598 0.58335
542 1.14034 -1.67929
