Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 1.37819 -1.29737
2 0.67863 1.38316
3 -1.08172 -0.18173
4 -1.51093 -1.09125
5 1.65358 0.00456
6 -0.63713 -0.99964
7 0.58697 0.52352
8 1.08246 1.24423
9 0.36162 1.74485
10 0.56324 -0.76187
11 -0.20109 -1.36792
12 0.10277 -1.53139
13 0.96213 0.54009
14 -0.1153 -1.52621
15 0.82018 -0.81372
16 0.34204 1.55437
17 -1.33625 -0.98313
18 0.04784 -1.41859
19 -0.49176 1.19906
20 -1.0E-5 0.32506
21 -1.23051 -1.74226
22 0.89145 1.06331
23 -1.4306 -1.89416
24 1.57408 -1.44491
25 1.57866 0.52911
26 1.16951 1.66716
27 -0.90492 0.27773
28 -1.30137 -0.64029
29 0.96128 0.83961
30 -1.68421 -1.31943
31 -0.24261 -1.78835
32 -1.7906 -0.85726
33 -1.8797 -0.56071
34 0.87364 -1.83848
35 0.11068 0.1043
36 0.28969 -0.79974
37 1.96572 0.84721
38 0.01987 1.40167
39 0.53769 -0.15903
40 0.14794 1.22949
41 0.60151 -1.96435
42 -0.24653 -1.08613
43 1.46932 0.83973
44 0.12715 1.95279
45 -1.13064 -0.41803
46 1.47309 0.14271
47 -0.06293 0.40581
48 1.72294 0.21021
49 -0.6047 0.48956
50 -1.67552 -1.77536
51 -0.70863 0.0084
52 -1.16857 -0.47631
53 -0.77771 1.35184
54 0.93197 1.29047
55 -0.4411 -1.85528
56 1.84124 -1.21737
57 1.41028 -0.44424
58 -1.42955 -1.24355
59 -0.90206 0.24549
60 -1.28612 0.06159
61 -0.60449 1.7259
62 0.27166 0.97501
63 -1.81191 0.88823
64 -1.6938 -0.46753
65 1.55407 0.70868
66 -0.65685 -1.28925
67 -1.83367 -0.63173
68 0.47406 -0.83526
69 0.22793 -0.67386
70 0.12659 -0.54417
71 0.06398 1.69239
72 0.45962 0.37042
73 -0.88367 0.30179
74 -1.13765 0.00887
75 0.97852 -1.33277
76 0.0182 -0.66928
77 0.96459 -1.39456
78 -1.41482 -0.61155
79 1.73684 0.21303
80 0.1701 -0.88631
81 0.30744 1.93594
82 1.62141 -1.32502
83 1.49135 0.06621
84 1.60622 -1.84381
85 -1.51459 0.71687
86 0.20974 -0.2416
87 -1.19115 -0.48769
88 -1.14509 1.48406
89 1.64622 -1.72282
90 1.50789 1.29477
91 1.25143 0.90868
92 0.16658 -0.63602
93 1.69736 1.05781
94 1.6193 1.18174
95 0.55589 -0.72145
96 -0.08329 0.02849
97 -1.8653 -1.68703
98 -0.05295 -0.10605
99 0.68566 1.78999
100 -1.08691 -1.55843
101 -1.67272 -0.81577
102 -1.13214 -0.18722
103 -1.70983 1.6444
104 1.17344 0.84392
105 -1.0666 -1.71095
106 -0.63671 0.58457
107 0.83973 -1.32499
108 1.18296 -1.14683
109 1.90043 1.95544
110 0.62011 0.83035
111 -0.6481 -1.41948
112 -1.43938 -0.24797
113 0.66553 0.76825
