Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -1.3776 -1.59898
2 0.80366 -0.02935
3 -1.53432 0.2848
4 -1.83314 -1.26072
5 -0.48413 -0.84104
6 0.20591 -0.89298
7 0.66687 1.9767
8 0.01468 1.04988
9 1.47024 -1.33135
10 1.97692 -0.19533
11 1.54608 1.65949
12 1.4361 -0.44523
13 1.07085 0.61648
14 -0.60076 0.38046
15 1.72818 -0.87739
16 0.43623 1.60285
17 1.11416 0.26303
18 0.37823 1.08059
19 -1.05295 -1.98425
20 -1.40038 0.19913
21 1.08649 -0.37372
22 1.98822 1.9962
23 1.23027 -1.45722
24 -0.0169 1.6046
25 0.16035 0.8713
26 0.23233 1.37184
27 1.06209 -0.06187
28 -0.80742 -0.25038
29 1.20201 0.68763
30 0.71026 0.30516
31 -1.10593 0.42878
32 1.33393 -1.51311
33 -0.12438 -1.82333
34 -0.53737 1.63733
35 1.76524 -0.77162
36 0.11954 -0.06155
37 0.88532 -1.51454
38 -0.99831 0.74237
39 -1.84616 -1.74035
40 -0.69184 0.57329
41 0.03481 -0.85931
42 -0.63227 -0.94881
43 1.16945 1.80379
44 -0.55559 1.66936
45 -0.77213 -1.99769
46 -0.55531 -1.44364
47 0.65734 -1.37756
48 -1.24352 -1.4713
49 1.8248 1.85693
50 0.91504 -0.93886
51 1.75111 0.39837
52 1.26938 -0.02175
53 -0.94337 1.97157
54 1.83279 -1.71796
55 0.88073 -1.95321
56 0.1211 -0.62943
57 -1.76209 -1.32449
58 1.48754 -0.13144
59 -0.53734 1.13032
60 -1.24634 0.97239
61 0.32973 -0.67583
62 1.8382 -0.37241
63 0.03857 0.79771
64 0.69585 1.40511
65 0.76903 0.44398
66 1.45423 1.35384
67 0.90501 -1.13077
68 1.6062 -0.51327
69 -0.55982 0.39785
70 0.18337 -0.5791
71 -0.58463 1.47067
72 -1.50482 -0.80353
73 -1.58516 0.32312
74 -0.00284 0.23334
75 -1.40095 -1.34891
76 0.89407 1.12072
77 1.23345 0.83973
78 -1.29327 -1.28559
79 -1.7607 1.84555
80 0.88932 0.33162
81 -1.33595 -1.34349
82 -0.18101 -1.85842
83 0.43818 0.02357
84 -0.47874 -0.25807
85 -0.96611 0.22077
86 1.46235 1.7082
87 -1.10813 -1.50451
88 0.51853 -1.25082
89 1.90163 -0.27191
90 -1.01373 1.45988
91 0.87677 0.36364
92 -0.48195 -1.93297
93 -0.51964 -0.22522
94 0.75685 0.27044
95 -1.71663 -0.44159
96 1.28439 -0.42951
97 -1.72485 -1.07603
98 -1.62426 -0.25782
99 0.05197 1.43202
100 0.1645 -1.85377
101 -1.00451 -1.86489
102 0.35235 1.32443
103 -0.80209 0.40517
104 -0.51133 -1.55942
105 0.45729 -1.19091
106 1.12486 1.52311
107 0.84047 0.5262
108 -1.28433 -1.9713
109 -1.96937 -1.29204
110 -1.64797 -0.36238
111 1.99579 0.06658
112 0.13724 -1.47669
113 -1.83398 -1.86419
