Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 0.94057 1.43173
2 -0.64211 0.45691
3 -0.4954 -1.12228
4 1.32651 -1.90306
5 -0.16094 1.41958
6 -0.09412 -1.64901
7 1.63213 0.51903
8 -0.2894 0.98399
9 -1.88932 -0.50144
10 -0.39552 1.99315
11 -1.48216 -1.91083
12 -0.69632 -1.27767
13 -1.35095 0.06729
14 1.88788 1.22438
15 -0.63998 -1.74772
16 -0.29101 1.48396
17 -1.87495 1.82213
18 -0.11577 0.70629
19 -0.10374 -1.21393
20 1.75974 1.14253
21 1.11916 -1.46419
22 1.35152 -1.699
23 -0.26666 -1.94608
24 1.45318 -0.05921
25 -1.71783 -0.25839
26 1.74834 1.46841
27 -0.32994 -1.80826
28 1.53871 -0.24185
29 0.16484 1.55501
30 -0.82134 -0.44371
31 1.93478 -0.51417
32 1.44525 0.81525
33 1.25432 -0.5535
34 0.60941 -1.77771
35 0.27076 -0.37884
36 1.40838 1.37408
37 0.40507 0.82492
38 1.51562 0.47477
39 0.41534 -1.47915
40 1.72792 -1.17074
41 -1.61006 -1.93685
42 -0.44715 0.46311
43 1.43222 0.30041
44 -0.23003 -0.0683
45 -1.12871 -0.83589
46 -0.35638 -1.29535
47 1.83781 -1.7405
48 -1.23048 1.85442
49 1.72094 -0.89696
50 0.98066 -0.21463
51 -0.53439 1.98158
52 1.45727 1.85988
53 -1.8574 -1.08852
54 -1.2433 -1.51112
55 1.09248 1.88994
56 1.2371 1.25159
57 -0.44994 -0.56482
58 0.12047 0.35114
59 1.65654 -1.85474
60 0.15866 0.71127
61 -1.36805 1.16329
62 1.75201 -1.9672
63 0.99633 0.08357
64 0.01952 1.74496
65 -0.41803 -0.43615
66 -1.35992 -1.81238
67 1.67145 1.82141
68 1.61854 -0.66316
69 1.92767 1.58312
70 -1.3254 -0.89737
71 -1.43172 0.30867
72 -0.51911 -0.05372
73 -1.16256 -0.56613
74 1.30784 1.02207
75 -1.97762 1.41392
76 0.20997 -0.75971
77 0.14268 1.16201
78 1.61799 -1.12888
79 -1.89623 -0.41679
80 -0.04716 1.70156
81 -1.9229 0.42005
82 1.48523 -0.06311
83 1.41566 0.12136
84 1.09564 -1.07346
85 1.61339 1.91467
86 -0.5671 -0.76029
87 -0.85487 -1.83412
88 1.01746 0.96154
89 -0.16737 -1.70719
90 -1.23977 -1.7911
91 -1.98653 -1.85729
92 -1.57702 1.0829
93 -0.64222 -1.81402
94 0.54277 0.84985
95 1.47288 -0.08074
96 -0.97509 0.54616
97 1.76237 0.63017
98 -1.72587 1.0899
99 -0.1689 1.14658
100 -0.25167 -0.93777
101 -0.9618 0.73779
102 1.55395 0.42
103 0.01132 0.57872
104 -0.47235 -1.93591
105 -1.40304 -1.00416
106 -1.43251 -0.18696
107 -1.15865 -1.78807
108 -0.24747 0.37311
109 -0.52836 1.71134
110 -0.00675 1.89129
111 -1.80361 0.88508
112 1.01611 -1.98044
113 1.39839 -0.62785
114 0.05967 1.76861
115 0.67727 1.09568
116 1.70888 1.23167
117 -1.70432 0.27521
118 1.21159 0.84383
119 1.56785 -0.84936
120 1.78743 -1.06687
121 -0.61976 0.70845
122 0.35752 0.06802
123 -1.7277 -1.96874
124 -1.98035 -1.36638
125 1.06575 -0.09367
126 -0.74878 -0.0838
127 -0.94103 -1.08879
128 -1.66841 0.44136
129 -0.40673 -0.43807
130 1.80818 -0.8757
131 -1.59319 1.08818
132 -0.77427 0.09101
133 0.6434 0.83402
134 -0.45579 1.68753
135 -1.54788 -0.16773
136 -0.45181 -1.8576
137 0.33204 -0.27129
138 0.65037 0.55154
139 0.63609 0.0781
140 -1.16499 -0.88789
141 -0.34044 0.30966
142 -0.28806 -1.21081
143 0.35594 1.81736
144 0.2843 -1.19067
145 -1.17501 -0.62849
146 0.46179 -0.61167
147 0.49184 -1.80397
148 0.0187 -0.64387
149 1.3972 -1.46878
150 -1.24356 -1.89946
151 -1.90813 -0.67993
152 -0.34754 0.83426
153 -1.18979 -0.01457
154 0.22244 -1.14754
155 -1.57735 -0.52624
156 -1.68698 1.8046
157 -1.74445 -1.52658
158 -0.50241 -1.52771
159 0.21866 1.32866
160 -1.61663 -1.16082
161 -1.50629 -1.44656
162 -0.48375 -1.58784
163 -1.50693 1.32123
164 0.92391 0.81
165 0.04156 -0.91428
166 1.56966 0.51272
167 -1.66263 -1.63269
168 0.29597 -1.53805
169 0.78051 -1.1783
170 0.79648 0.35999
171 -0.66073 1.48184
172 0.22969 -0.20491
173 -0.99701 -0.53235
174 -1.00682 0.59004
175 -0.90526 0.44469
176 -0.52463 -0.77715
177 1.4018 -0.27272
178 1.57239 1.50326
179 1.58954 1.96138
180 -0.76811 -0.75154
181 -1.87396 -0.27628
182 -0.12201 1.79267
183 -0.89233 1.20535
184 1.76743 1.93835
185 -0.53357 -0.56443
186 -0.64286 0.81293
187 -0.86718 -0.71475
188 -0.80408 -0.25889
189 0.6273 -1.38028
190 -0.46277 -0.00703
191 1.78703 0.05978
192 -1.46029 1.10781
193 1.39674 -0.9256
194 1.19562 0.9261
195 -1.86177 -0.91271
196 0.91921 -1.49808
197 0.45468 0.11953
198 -0.49181 -0.41954
199 -1.44498 1.32845
200 1.72524 1.2899
201 0.82819 0.6164
202 -0.04976 -0.34548
203 -1.05855 1.13379
204 1.65269 1.70191
205 -1.56376 1.97867
206 -1.45399 1.12849
207 -1.38566 -0.853
208 0.5047 -0.29514
209 -1.20812 0.41254
210 -0.88809 -0.21183
211 1.8073 0.63819
212 0.18685 1.64242
213 1.46186 1.06577
214 1.92371 0.53767
215 -1.26876 -0.36433
216 0.31168 -0.34393
217 -1.43922 1.22901
218 1.43678 -0.46542
219 0.32265 1.61071
220 -0.59157 1.35096
221 -0.14152 -0.12768
222 -0.54538 -1.1076
223 0.9812 -1.598
224 1.98004 1.02161
225 -0.07006 -1.36427
226 -0.15733 1.33688
227 0.29163 0.34049
228 0.12878 0.68946
229 1.22514 0.28439
230 -0.6398 -0.70834
231 -0.18641 1.64849
232 0.32414 1.21107
233 -0.37255 -0.6894
234 1.4027 -1.30294
235 1.67877 0.34607
236 -1.28418 0.35609
237 -0.47511 -0.55555
238 -1.32138 -1.65937
239 -1.4688 0.23658
240 -0.63477 -1.94619
241 -0.9255 -1.87076
242 -1.33068 -0.21085
243 1.61365 -1.06902
244 -0.48408 -0.42433
245 1.06061 1.5066
246 0.22921 -0.12125
247 0.4775 1.72555
248 -1.57112 1.2901
249 -0.64098 0.50924
250 1.79849 -1.11892
251 -1.91981 -0.94433
252 1.16061 -1.93797
253 -0.38869 0.37689
254 1.97343 0.56195
255 -1.5136 1.02743
256 1.80321 0.16076
257 1.70767 0.24276
258 0.70171 -0.67026
259 -0.46969 -1.27642
260 -1.13664 1.43867
261 0.01982 0.74247
262 -0.67881 0.58387
263 1.05321 0.40451
264 -1.85089 -1.32136
265 0.35069 0.37471
266 -1.22582 1.0417
267 -1.73318 1.76688
268 1.4733 -0.11025
269 1.35372 -0.33738
270 -0.21186 1.9904
271 1.08979 1.27768
272 0.83305 -0.39777
273 -0.0749 1.23092
274 -1.07103 1.37832
275 -1.95513 0.06708
276 0.34317 0.52176
277 -0.69164 0.96549
278 0.45665 -1.64979
279 -1.42836 -0.86062
280 -0.34624 0.98359
281 0.71866 -1.92111
282 -0.222 0.28426
283 -0.37842 -0.36646
284 1.33161 -0.63288
285 0.95086 1.77737
286 1.31633 -0.4487
287 -1.51722 1.07432
288 1.17168 -1.52294
289 1.6934 -1.52275
290 -1.36547 -0.28111
291 -1.42656 -1.41665
292 1.27924 0.66329
293 1.39982 1.43092
294 0.19152 0.3943
295 -1.58253 1.99684
296 -0.17573 1.27923
297 0.12011 -0.04088
298 0.10241 -1.83894
299 -1.1396 1.08663
300 -1.49342 -0.56553
301 0.39906 -0.95954
302 1.60029 -0.71852
303 -0.02658 0.04043
304 -1.97903 -1.27998
305 1.2652 -0.58889
306 0.74174 0.35201
307 -0.73322 -0.0183
308 0.92723 0.15633
309 1.64283 -1.73323
310 0.21246 -1.82134
311 0.26351 0.37915
312 0.13273 0.45636
313 0.10899 0.1661
314 1.45652 1.18094
315 -1.32147 0.91819
316 1.78932 -1.42191
317 -0.23604 0.96136
318 -1.90719 -0.46082
319 -0.50999 0.97547
320 1.6237 -1.85543
321 1.92108 -1.97033
322 0.20739 0.38767
323 -0.75215 -0.9346
324 -0.22723 -1.88632
325 -1.51068 -0.36972
326 -1.62903 1.13699
327 -0.65487 -1.63343
328 -0.92 -0.78313
329 -1.34037 -0.27588
330 -0.28217 0.57245
331 0.66483 -1.73862
332 -1.57333 1.6184
333 -1.05998 -0.41742
334 -0.82622 1.02296
335 -1.12049 1.18028
336 0.77659 1.34114
337 1.52576 1.29997
338 1.30749 1.98028
339 -0.14741 -0.03305
340 0.0801 -1.57369
341 -1.12403 -0.86914
342 0.69501 1.96184
343 -0.78443 -0.2438
344 -0.70902 -0.98188
345 1.05154 -1.0409
346 -1.39543 0.99174
347 -1.34844 -1.45387
348 -0.84125 -1.63524
349 0.78373 -0.93775
350 -0.13528 -0.69225
351 -0.78579 1.04689
352 -0.78312 1.79232
353 -0.18856 -0.77487
354 1.16802 -1.04377
355 0.87863 -0.81409
356 -0.03524 -1.1225
357 -0.47759 -1.30687
358 -0.13668 0.21567
359 -1.92581 -0.92536
360 0.81848 -1.39941
361 -1.42726 -1.39934
362 -0.54767 0.10093
363 1.02226 -0.6015
364 -0.6827 -0.43085
365 -1.80901 -0.41349
366 1.29487 1.01946
367 0.94738 0.97492
368 -0.14113 1.84842
369 -1.5914 0.89423
370 0.2919 0.23653
371 1.69232 0.51524
372 0.01744 1.23892
373 -0.20088 -0.46266
374 0.00647 1.26245
375 -1.49694 -0.87422
376 1.42453 1.02005
377 0.69712 -1.81551
378 0.51352 -1.18014
379 -1.18039 -0.6949
380 -1.16864 -1.5071
381 -1.35683 1.54172
382 -0.89133 0.13236
383 1.69995 1.29684
384 -1.09609 -0.64174
385 0.45307 0.88139
386 -1.35683 0.32312
387 0.96696 -1.00464
388 -0.17038 0.72848
389 -0.18739 0.4896
390 0.60224 -0.22465
391 0.89916 -0.82835
392 1.11062 0.56103
393 0.50854 1.71669
394 -1.78859 -1.43121
395 -0.74223 1.51787
396 1.22938 0.21557
397 0.5612 -1.29181
398 -1.04127 0.52556
399 -1.49923 0.47348
400 -0.74675 -1.41672
401 -0.86426 -0.28719
402 -0.41354 -0.38825
403 -0.89043 -1.7358
404 -0.76791 0.42525
405 1.20999 -0.04806
406 1.00549 -0.63699
407 0.79552 -1.75609
408 -0.36721 1.77504
409 -0.6002 -1.92311
410 0.53085 1.12679
411 1.20616 -0.06169
412 -0.00325 -1.00851
413 -1.67619 -0.98535
414 0.23494 1.92068
415 -1.60503 -0.59257
416 1.59851 1.66035
417 0.76918 0.89657
418 1.0855 -0.53218
419 -1.02839 1.17565
420 -1.63971 -1.06276
421 -1.18413 -0.50026
422 0.91803 0.18328
423 -0.29621 1.13426
424 -1.70654 0.11862
425 -1.78848 -1.22558
426 -1.10669 1.99981
427 -0.8362 -1.45817
428 -0.45041 -0.60933
429 -1.32509 0.74768
430 1.24972 -0.40672
431 -0.37299 1.38217
432 1.60567 -0.91533
433 -1.38356 1.05018
434 -0.86305 1.76152
435 -1.70537 -0.29685
436 0.98007 1.00172
437 0.74656 1.0444
438 -1.37617 1.61204
439 1.58568 1.00344
440 0.10328 1.41546
441 1.79394 -0.04962
442 -1.23661 -0.02245
443 -1.4959 -0.73042
444 -1.03893 0.96302
445 0.80396 -0.07396
446 0.87284 -1.54108
447 1.65534 -1.43341
448 -0.94002 1.94641
449 0.82901 -1.60517
450 0.31627 0.03018
451 1.89459 -1.80261
452 -0.81798 0.01676
453 -0.7321 -0.71236
454 -0.1242 0.63298
455 -1.62876 -0.43435
456 -1.96974 1.97238
457 1.48092 0.45151
458 -1.37407 0.01884
459 -0.8015 -0.27376
460 -1.30033 0.73436
461 0.31028 1.69877
462 1.96735 1.448
463 -0.69851 0.83454
464 -1.10339 -0.5587
465 0.7975 0.10212
466 -1.2584 -1.21759
467 0.96051 -0.03817
468 1.91065 1.12789
469 -0.12526 1.37058
470 -0.16223 -0.1778
471 -0.11972 1.77714
472 0.95331 1.07991
473 0.12002 1.41423
474 -1.37285 1.89956
475 1.19502 -1.71512
476 0.26067 -0.14227
477 1.84964 1.51353
478 -1.5243 1.1563
479 1.0101 -0.11329
480 1.91023 1.27593
481 1.5241 -1.91447
482 0.64508 -1.01606
483 -0.45997 1.36095
484 1.29363 0.72928
485 1.24565 1.81487
486 0.75528 0.0907
487 -1.42328 0.03123
488 1.64102 -1.64609
489 0.28238 -0.26466
490 -0.83625 0.54553
491 -0.9245 -1.50327
492 -1.3137 -0.88564
493 -0.80694 1.41854
494 -1.58369 -0.63738
495 -1.80313 -0.77497
496 0.9591 1.12945
497 1.07133 -0.26876
498 -1.78928 -1.86108
499 -1.88632 0.71129
500 -1.77247 -1.77589
501 1.50872 1.61973
502 0.48408 -0.42876
503 0.63614 -1.73298
504 1.9465 -0.66356
505 0.59357 -0.43822
506 1.62113 1.01056
507 1.04442 -1.61594
508 -0.46077 -0.8127
509 0.83667 1.40969
510 -0.39861 0.93564
511 -0.90222 0.51602
512 -1.4819 1.09934
513 0.20158 0.28189
514 0.40295 -1.00751
515 -1.96802 -0.44697
516 0.19139 1.8521
517 0.25176 0.69573
518 0.33469 0.72069
519 -0.23642 -0.89359
520 0.23314 0.4805
521 -1.79822 -1.6652
522 -1.29878 0.51734
523 0.61202 -1.25983
524 -0.86995 -0.11181
525 1.89826 0.31233
526 -0.01913 -0.94239
527 -1.32037 -0.87109
528 -0.9126 -1.96755
529 0.205 -0.35932
530 -0.20147 -1.2337
531 0.46251 1.39479
532 0.53452 1.32307
533 -1.0857 -0.40073
534 0.19235 0.45098
535 1.63448 -1.89345
536 1.49599 -0.3931
537 -1.78046 0.54041
538 0.76582 -1.85401
539 -1.01674 -0.58373
540 0.55618 -0.34057
541 -0.61536 1.79264
542 1.14925 0.49034
