Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 100

Location coordinates:
0 0.0 0.0
1 -0.64176 -0.76693
2 0.30112 1.23284
3 -1.0205 -0.6958
4 0.50313 -1.40781
5 1.01331 -1.74194
6 -1.21967 1.17242
7 1.19879 -0.28238
8 -1.85027 1.7678
9 0.5687 -0.40125
10 -1.57938 -0.73064
11 -0.52807 1.74767
12 1.39459 0.95691
13 1.54719 0.60151
14 0.74581 1.18103
15 -1.11959 -0.45074
16 0.82743 1.08427
17 -0.81228 0.6109
18 1.41162 0.04808
19 -0.01609 0.82167
20 -1.29392 0.17401
21 -0.5869 0.69759
22 -1.62054 -0.79237
23 0.23413 1.5099
24 -0.88983 -0.44862
25 -0.00362 -1.41217
26 1.68359 0.82562
27 0.68767 -0.73402
28 -0.83698 -0.31424
29 -0.22539 -0.30178
30 0.36185 0.599
31 1.06005 1.84063
32 -1.86022 -0.61843
33 1.97687 1.10211
34 0.1546 1.64118
35 -0.2924 -0.22672
36 -1.61673 -1.64535
37 0.07086 1.95725
38 0.34051 1.05696
39 1.45894 -0.81608
40 1.97262 1.32696
41 0.95768 -1.97525
42 0.64395 -0.91848
43 1.50303 -0.34647
44 -1.41783 -1.05409
45 -1.61407 0.09972
46 -0.12685 -0.73103
47 1.83958 -0.12366
48 0.81362 -1.07572
49 -1.30069 -0.31792
50 -1.88428 1.54707
51 1.16002 1.61791
52 -0.73881 -1.96911
53 0.97194 -0.3603
54 -0.70942 -1.91238
55 1.90009 -0.47665
56 1.06644 -1.30734
57 0.61838 1.95259
58 0.4538 1.31358
59 -1.17757 1.16391
60 1.877 -0.28216
61 0.85881 0.25526
62 -1.28598 -1.13119
63 -0.80329 -1.63913
64 0.7829 0.84584
65 -0.99729 0.8917
66 -1.91087 -0.05889
67 -0.54666 0.75019
68 0.96498 1.56363
69 -0.76535 -0.55887
70 -0.60143 -0.75559
71 -0.05068 -0.18902
72 1.3346 0.90976
73 -0.77195 -0.73582
74 1.56562 1.8015
75 1.88297 1.32664
76 0.56987 -0.54447
77 1.02984 0.0416
78 1.68005 0.33243
79 -0.9438 0.24984
80 -0.09987 0.02167
81 -1.09999 0.63235
82 -0.50498 0.81657
83 0.90374 1.42655
84 0.79071 -0.86732
85 0.26832 -1.22019
86 -0.12361 0.29477
87 -0.01294 -1.00925
88 -0.92237 -0.87636
89 1.60964 -1.01189
90 0.43876 -1.08368
91 1.88499 1.26343
92 0.07339 -0.10047
93 1.44747 -0.9268
94 -0.43448 -0.76738
95 1.27125 0.45435
96 -0.33367 -0.63104
97 1.08118 0.27326
98 0.75047 -0.47927
99 -1.09777 -0.48142
100 1.47319 0.76398
101 -1.92683 -0.43254
102 -0.66097 -1.11099
103 -1.04841 0.91709
104 0.03519 0.47038
105 -1.3451 -1.49782
106 -1.8738 -1.33742
107 1.26292 1.36701
108 1.52045 -0.41315
109 0.00159 0.24177
110 -1.54511 1.92213
111 -0.31973 0.01903
112 0.61788 -1.39591
113 1.48054 1.02685
114 -1.70638 1.21255
115 -0.51106 1.15272
116 1.01108 1.60721
117 1.93376 -1.05472
118 -0.05146 1.31222
119 -0.87488 -1.1808
120 -0.57656 0.89526
121 -0.21769 1.05805
122 1.85784 -0.45654
123 0.30635 0.01497
124 -0.52076 0.3479
125 1.23785 -1.8845
126 -0.45305 -1.2902
127 1.29155 -1.07332
128 -1.84862 0.882
129 -1.02517 0.97399
130 0.73776 -1.27312
131 -1.39917 -0.85418
132 0.50168 -0.23442
133 1.00661 -1.5872
134 0.42168 -0.78868
135 1.14791 0.83212
136 -1.10543 -0.74899
137 0.47757 -0.38731
138 -0.01582 1.45581
139 -0.51824 1.11409
140 -0.34294 -0.19403
141 -1.54638 -1.57042
142 1.89173 1.49459
143 -1.06844 0.15369
144 -0.79098 -0.65391
145 0.6601 -0.67657
146 0.30375 0.21931
147 0.87218 -1.54199
148 -1.18005 1.8089
149 -1.72049 0.47043
150 1.142 1.91062
151 -0.3678 1.78495
152 1.53343 1.16824
153 0.89994 -0.32555
154 -1.57439 -0.4326
155 -0.50457 0.59637
156 0.79521 0.02104
157 1.70199 -1.48279
158 1.37724 0.24283
159 1.07553 1.5352
160 1.11766 -1.80856
161 0.57296 -0.92536
162 1.82663 1.13732
163 -1.3057 -0.28311
164 1.87907 -0.47117
165 1.95079 -1.92187
166 -0.17638 0.2368
167 1.8931 -1.25454
168 1.98199 0.23449
169 1.5993 -0.85883
170 1.39828 0.13401
171 -0.65377 -1.29725
172 0.53961 -1.53387
173 1.72136 -0.55354
174 -0.29429 -1.40379
175 -1.59758 -0.19444
176 0.24863 0.87989
177 1.08022 0.11336
178 1.42433 -1.46567
179 0.66022 1.30279
180 0.4086 1.01511
181 -0.41729 -0.50369
182 -0.72821 -1.10009
183 -1.83444 0.93584
184 0.95608 -0.0614
185 0.78238 1.69086
186 1.69408 1.38045
187 -1.34356 0.90502
188 -0.96424 0.05863
189 -0.98377 1.73681
190 -0.15423 -1.36963
191 -1.71129 -1.0008
192 1.62255 1.60606
193 0.39925 0.92413
194 -1.01891 0.46268
195 -1.38154 -1.64482
196 1.01227 0.43379
197 1.82619 0.03788
198 -0.04366 -1.10051
199 1.71272 -0.96502
200 -1.16798 0.87484
201 0.33037 -1.45172
202 -1.1155 1.39773
203 1.32725 0.52923
204 0.09404 0.97722
205 -0.73915 -0.56306
206 -1.73652 0.07458
207 1.84717 1.22231
208 0.93999 0.48044
209 -0.17166 -0.22399
210 1.41354 -0.2598
211 0.55441 1.25645
212 1.1387 0.51268
213 -0.00856 0.05441
214 0.07173 -1.66419
215 0.40498 -0.096
216 0.86388 0.67507
217 -0.10203 -0.28505
218 1.54055 -0.50749
219 -1.81909 -1.91318
220 -0.19444 0.39456
221 -0.07752 -1.35538
222 1.61487 -0.90458
223 0.64564 0.6363
224 0.87425 -0.19221
225 1.02933 0.29726
226 -0.44527 -0.37958
227 1.70774 0.59496
228 1.15179 -0.79277
229 0.64464 1.10921
230 -1.05879 1.06527
231 0.98718 0.39777
232 -1.54582 -1.47673
233 0.83442 0.64274
234 1.33518 -0.59923
235 0.03841 0.4578
236 0.30959 -1.07088
237 1.85801 -1.99014
238 1.74434 -1.31439
239 0.36467 0.78844
240 1.46166 1.79728
241 0.38787 -0.5
242 1.90049 0.16967
243 0.47901 0.35191
244 1.08384 1.51227
245 -0.11473 1.21142
246 -1.73831 1.36315
247 1.15959 0.2417
248 0.1038 -0.64085
249 0.3825 0.49593
250 -1.11658 0.3461
251 -1.02201 1.64421
252 -0.75354 -0.28935
253 1.85056 1.31201
254 0.1031 1.28622
255 1.53942 -0.03151
256 0.39618 0.40988
257 0.5461 -1.80907
258 -0.56847 -1.00981
259 -1.24974 0.47507
260 -1.76406 -0.04419
261 0.93632 0.73338
262 1.91282 0.95202
263 1.12762 1.93779
264 -0.85132 0.43995
265 0.60422 0.54142
266 -1.35371 -1.68922
267 -1.4849 1.94506
268 -0.38824 -1.44772
269 0.86877 7.2E-4
270 -0.03191 -0.06906
271 0.81923 1.00141
272 1.95215 0.58133
273 -1.83122 1.65623
274 1.58719 0.87163
275 -0.82417 -1.17536
276 0.06024 -1.47333
277 -1.08722 1.96388
278 0.77988 1.84643
279 0.37429 0.08069
280 1.90849 -1.83182
281 1.89638 1.00017
282 1.12214 0.7467
283 -1.58718 -1.85975
284 -1.94613 0.86367
285 -1.13943 0.42917
286 1.74251 -0.24674
287 0.26456 0.76206
288 -1.43522 0.23544
289 0.02637 -1.93622
290 1.43501 -0.43706
291 -0.15081 1.29135
292 0.47151 1.93271
293 -1.7689 0.0929
294 1.53223 -1.54202
295 0.47605 -0.87844
296 0.87787 -1.54123
297 -1.48323 0.22271
298 -0.67513 -0.81675
299 -0.37047 0.76386
300 1.64821 -1.61503
301 1.77477 1.05937
302 0.08856 -1.11994
303 0.5085 1.6607
304 0.98042 -0.75502
305 -1.7602 -1.46202
306 -1.66869 -1.50114
307 -1.24431 0.74077
308 0.55629 -1.24682
309 -0.99587 -0.05283
310 -1.66643 1.49613
311 -1.43765 0.52004
312 -1.24629 -1.33744
313 -1.77725 -0.14727
314 1.58062 1.2191
315 1.31451 -0.12165
316 0.40035 0.53401
317 1.6839 -0.57369
318 0.14796 1.75904
319 1.06572 -1.99265
320 -0.1923 -0.87337
321 0.78188 -1.41758
322 -0.49791 -0.49517
323 -0.55087 -0.4554
324 -0.47293 0.91388
325 1.09262 0.57961
326 1.5619 1.82247
327 1.8401 -1.99705
328 -1.89264 0.2065
329 1.0013 -1.93935
330 -1.40228 0.38633
331 -1.45625 -0.67401
332 0.24545 1.1405
333 -0.98398 -0.26082
334 -0.34261 -0.03817
335 -0.12453 1.60361
336 1.35003 1.90735
337 -0.55242 -0.11411
338 -1.5075 0.94103
339 -0.80392 0.03968
340 1.27031 0.10167
341 -1.60717 -1.7629
342 -0.64385 -0.0137
343 0.65145 -1.90128
344 -1.55986 -0.47258
345 0.48125 -1.29168
346 -1.91712 -1.95932
347 1.64785 -1.95862
348 0.37552 -1.57565
349 -0.92116 0.17643
350 -0.06898 0.00609
351 -1.5471 -0.6021
352 -1.25083 -1.38594
353 -1.23184 -0.78825
354 1.91391 0.55506
355 -0.70696 1.65274
356 -1.67743 -1.48028
357 -1.95558 -1.68053
358 -0.24307 -0.67453
359 -1.11909 0.27003
360 0.33332 -0.34805
361 0.47689 0.73157
362 0.31657 0.35647
363 -1.13094 -0.96232
364 -1.05276 -1.73684
365 0.35311 1.25661
366 0.65558 0.69625
367 0.80697 -0.02678
368 0.33707 -0.11829
369 1.32417 0.04461
370 -1.35104 -0.4293
371 0.78633 -0.2495
372 -0.43192 -0.2612
373 -0.86541 1.30398
374 -0.55263 1.00751
375 -1.50881 -0.56849
376 -0.75633 -1.26507
377 -0.10658 -0.76345
378 0.6363 -1.65453
379 1.53434 -1.79503
380 0.17167 -1.27096
381 1.63063 -0.8449
382 -1.18286 -0.71525
383 -0.40837 0.42407
384 1.40872 -0.55572
385 -1.56598 -0.4941
386 0.629 -1.08973
387 0.66086 -1.33611
388 -1.51082 -0.03757
389 -0.83906 0.33562
390 -1.5521 -1.54815
391 0.22378 -1.06347
392 1.59106 1.81832
393 -1.69536 -1.02722
394 1.09777 1.31895
395 1.39282 1.75003
396 -1.61531 -1.04742
397 -0.67666 1.35909
398 0.61459 1.94371
399 1.87958 0.70447
400 0.66765 1.71657
401 1.68524 1.62421
402 -1.50234 1.40721
403 -0.16511 1.76189
404 0.79126 1.77458
405 0.60236 1.74493
406 0.35366 1.12355
407 0.81313 -0.16077
408 1.95745 1.54574
409 0.66819 -1.93374
410 -1.43415 0.9869
411 -1.63713 0.16441
412 -0.39387 0.8017
413 -0.74569 1.13414
414 0.03674 0.93099
415 0.7101 1.63805
416 -0.76286 -0.978
417 0.30756 -1.17233
418 -0.26862 1.17563
419 -1.74623 0.51743
420 -0.06424 0.5586
421 0.69588 0.56352
422 -1.89185 1.83311
423 -1.26748 -0.0829
424 0.84475 0.76468
425 0.85777 1.52659
426 -0.9771 -1.49236
427 0.36274 -0.5369
428 -0.30249 1.6678
429 1.49341 0.78592
430 -1.79636 -1.87459
431 -0.46093 -0.2991
432 -1.64837 1.34688
433 -1.49764 -0.28664
434 0.24975 -1.80199
435 -1.50498 0.35405
436 -0.21503 0.93546
437 0.09713 0.6881
438 -0.10381 -0.27299
439 0.49101 -0.74651
440 -1.17016 -1.81499
441 1.56541 0.09883
442 1.53165 -1.74596
443 0.54029 0.30099
444 0.63946 1.21063
445 -1.86039 1.18068
446 -1.61238 -0.12602
447 -1.68817 1.9642
448 0.30762 1.35176
449 0.73421 0.70715
450 -0.16913 -1.59333
451 0.80248 -1.62862
452 -1.16347 0.05934
453 0.85012 -1.4659
454 0.23261 1.46523
455 -1.26808 1.16258
456 1.67622 -1.4152
457 0.30949 -0.34142
458 -1.50723 -1.92101
459 -1.28751 0.36015
460 0.48651 1.88144
461 1.60435 -1.80419
462 -1.49015 -0.30978
463 -0.1539 1.98405
464 0.35198 -0.0625
465 -0.27814 -1.89274
466 -0.12715 0.58342
467 -1.52043 -0.62261
468 0.55589 1.36809
469 0.30726 0.08997
470 -0.66936 1.73235
471 -0.95281 1.36688
472 1.11164 0.93185
473 1.51778 -0.06104
474 0.15116 0.28779
475 1.92876 0.01422
476 -1.88488 -0.97366
477 -1.55832 1.02991
478 -0.83927 0.89029
479 0.02793 0.1817
480 -0.42072 -0.33258
481 0.45881 1.16722
482 1.36863 1.46725
483 1.16114 -0.64008
484 -1.8979 -0.80726
485 1.92265 0.47654
486 -1.22981 1.52967
487 1.10699 -0.25209
488 0.87877 1.23177
489 -1.13263 -0.99449
490 -0.14215 -1.39208
491 0.47164 1.40359
492 -1.30283 -1.50122
493 -1.9659 -0.76612
494 -1.30958 0.19266
495 0.22269 0.1621
496 -0.56646 -1.88582
497 0.64537 0.99787
498 1.29739 1.86648
499 1.92505 -1.79501
500 0.44742 -0.9355
501 -0.28112 0.53094
502 1.42277 1.46682
503 -0.49875 1.3931
504 1.86155 0.62666
505 -0.4507 0.28058
506 -0.39729 -0.16749
507 -1.6949 0.12398
508 0.63269 0.65458
509 -1.00158 0.1723
510 -0.55051 -1.07763
511 1.59462 1.19727
512 1.21845 1.90463
513 -1.14691 -0.98879
514 -0.21296 -1.19964
515 1.8226 0.4109
516 -0.58162 -0.42104
517 0.8409 1.63521
518 0.85323 0.50775
519 0.6722 0.74445
520 0.43316 -0.36544
521 1.85707 0.55125
522 -0.76705 0.03484
523 -1.36493 1.3635
524 1.45061 -0.52169
525 -1.92265 0.44547
526 -0.14474 0.58987
527 -0.94804 -1.20861
528 0.82353 1.18543
529 -1.28223 0.98832
530 -1.30331 -0.69315
531 0.11989 -1.6928
532 0.53972 0.09163
533 0.8728 -1.6673
534 -0.84506 -1.88437
535 -1.71481 -1.64913
536 -1.15952 -0.37961
537 0.92996 1.90186
538 0.7909 1.57551
539 1.00368 -1.914
540 -0.12096 0.15089
541 0.37257 -1.22267
542 -0.11242 -1.41028
543 -0.71565 0.45856
544 -0.60246 -0.85468
545 0.42422 -0.57092
546 0.56834 0.25711
