Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 -0.76614 0.707
2 0.87456 -1.2879
3 1.01186 -0.59137
4 0.46032 -0.99888
5 1.56044 -0.56814
6 1.08092 1.25348
7 1.35303 -1.73839
8 0.20881 -1.21023
9 -0.71333 0.0246
10 -0.20327 -1.18706
11 -1.58742 0.10591
12 -1.73074 -0.8703
13 1.43777 -1.8341
14 0.4789 0.41811
15 1.22062 -1.81394
16 -0.40366 -0.9627
17 -0.84114 1.55451
18 -1.04469 -1.29278
19 -0.67488 -0.31013
20 1.79805 1.59361
21 -1.96241 1.06589
22 -1.7388 -0.02599
23 -0.22214 1.05618
24 -1.33054 0.81295
25 -1.45748 0.19662
26 0.44741 0.96412
27 -1.51634 0.85463
28 0.18994 0.5648
29 1.72532 0.29051
30 1.39147 0.29842
31 -1.56925 1.94313
32 0.21435 -0.44223
33 0.19093 0.15362
34 -1.69737 1.82745
35 -1.86145 -0.15088
36 1.15596 0.07511
37 -1.47662 0.25979
38 -1.09838 -0.7923
39 1.40965 -1.69029
40 1.19298 0.66627
41 1.96505 0.21513
42 1.10578 0.34858
43 0.12225 1.82752
44 1.87632 1.63753
45 0.06394 1.91806
46 -0.84588 1.97113
47 -1.48298 1.15854
48 -1.39743 0.1867
49 1.13144 -0.748
50 -1.97888 1.98766
51 -0.3825 0.43804
52 1.43862 -1.62454
53 1.96942 0.00857
54 -1.15406 1.76151
55 -0.30632 -1.90192
56 -1.28055 1.32862
57 -1.65458 0.99665
58 -1.16384 0.24207
59 -0.37195 -0.61255
60 -0.6262 -1.81336
61 -0.00221 0.28194
62 -0.28017 1.13349
63 0.97103 1.75219
64 1.94929 0.64006
65 0.04627 0.02735
66 -0.1696 1.59031
67 -0.88293 -0.89402
68 0.86569 1.67879
69 -1.34363 -1.7013
70 -0.5727 0.3967
71 -1.14976 -0.89542
72 -1.36421 1.08883
73 -0.32747 1.27799
74 0.0924 -1.1567
75 1.06418 1.98732
76 0.12599 1.80742
77 0.83824 1.95506
78 0.64139 1.23054
79 1.26359 0.33193
80 1.95667 -1.88347
81 1.48743 1.79638
82 -1.8072 -0.17452
83 0.0385 0.98364
84 -1.17029 -1.70338
85 -0.38976 -1.16301
86 0.96876 0.77099
87 -0.84501 -1.16272
88 -0.35771 -0.02512
89 0.0273 0.30485
90 0.18671 -0.31826
91 -0.50328 -0.91867
92 -0.75356 1.40251
93 0.4071 -1.11288
94 0.3843 1.87376
95 0.01868 -1.99054
96 0.16998 0.01859
97 -0.54677 0.91505
98 -0.99397 1.5381
99 -0.3104 0.97979
100 -1.59197 -0.63126
101 -0.7107 -1.77998
102 1.53601 0.07272
103 -1.00631 0.44276
104 -0.07476 0.36129
105 -1.75572 -0.91802
106 -0.93517 1.64874
107 0.14056 -0.89554
108 0.65552 -1.92751
109 1.73569 -1.79892
110 -0.12573 -1.60068
111 1.67778 -1.9961
112 1.77227 -1.93892
113 -1.56695 0.17391
114 -1.63603 -1.43789
115 -0.09917 -1.21027
116 -0.89757 -1.35394
117 -0.98951 -0.29962
118 -1.25176 1.47505
119 0.01772 -0.24607
120 0.97343 -1.61296
121 0.73253 1.69687
122 -0.56907 -1.698
123 0.87507 -0.34977
124 -1.71507 0.25373
125 -0.99709 1.38039
126 -0.29076 -0.30235
127 -0.31869 1.40649
128 1.8747 -1.74994
129 -0.1661 1.56047
130 1.55332 -0.34483
131 -0.25423 0.92828
132 -1.83587 1.61654
133 0.68099 -1.3247
134 0.64042 0.04549
135 0.00338 -0.02354
136 -1.48524 -1.94805
137 0.03234 -1.86025
138 0.74829 1.12088
139 -0.20804 -0.79068
140 -0.18141 -1.31299
141 1.20595 0.75964
142 1.6411 -0.8292
143 1.55977 -0.35268
144 0.78537 0.9289
145 0.31281 -0.61638
146 -1.04045 0.95061
147 -0.50276 -0.73463
148 -0.13352 1.18513
149 1.07461 1.30161
150 -1.27956 1.24517
151 -1.7236 1.97832
152 -1.18082 -1.83486
153 -0.2231 -1.7333
154 0.87805 1.00375
155 -1.69689 -1.76263
156 -1.93944 -1.40406
157 0.76357 -0.43187
158 -0.68433 0.71543
159 0.55998 1.34674
160 -0.81717 -0.25825
161 1.20265 0.55811
162 -0.81018 -1.66634
163 -0.93347 0.82839
164 -0.67628 1.64438
165 0.16448 1.66006
166 -1.38793 -1.22149
167 -1.27272 0.12517
168 0.07445 0.46182
169 -0.87717 0.34244
170 -0.76003 0.288
171 -1.56838 1.96989
172 0.49493 0.64004
173 0.95394 -0.84926
174 0.9124 1.69005
175 -0.51627 0.58476
176 0.48829 -0.24313
177 -1.90693 -0.46573
178 -1.94504 1.23779
179 1.99394 -0.22625
180 -1.84595 0.77801
181 -1.53501 0.38989
182 -1.0025 1.60434
183 -1.06096 1.91285
184 1.69182 -1.91155
185 0.14512 1.50853
186 1.02231 1.48828
187 -0.42812 -0.37186
188 0.45557 0.61998
189 -1.62878 -1.8512
190 0.44364 -0.03393
191 -1.62125 -1.39494
192 1.72195 -1.61065
193 -1.56026 -1.49022
194 -0.96729 -1.58592
195 0.58935 0.31566
196 -0.45911 -0.97082
197 -1.3171 -0.44644
198 -0.5553 -1.90583
199 1.26549 1.68133
200 -0.80468 -0.03306
201 -0.26353 1.54364
202 -1.82981 -0.7755
203 0.58192 0.3284
204 -0.30454 0.6795
205 -0.5943 -0.60632
206 0.62354 0.4526
207 -1.60169 1.42073
208 -0.1603 1.41918
209 0.49273 -1.045
210 1.70339 -1.35118
211 -0.26301 0.93205
212 1.03475 -0.94308
213 -0.78902 0.55488
214 -0.57227 0.2099
215 -0.7551 1.70595
216 0.30996 0.21016
217 0.85942 0.15161
218 -0.81438 -0.5123
219 -0.73244 0.95
220 0.90479 0.23782
221 1.53192 1.43202
222 0.22487 1.90713
223 0.21108 -0.69341
224 1.68311 -1.16836
225 -0.04579 0.5649
226 1.3407 -0.59739
227 -0.46282 -0.87176
228 -1.21429 1.28147
229 -1.74698 0.69903
230 1.3588 0.04438
231 1.75232 0.5386
232 -1.44641 1.4069
233 -1.17649 0.3209
234 0.40697 -1.17662
235 -0.1271 -1.48761
236 1.43316 0.7755
237 -1.99162 -0.09623
238 -0.73191 1.4589
239 -1.3492 -1.02963
240 0.67948 0.84605
241 -0.50902 -1.33655
242 -1.03904 -0.75143
243 1.38026 -0.96423
244 1.96694 1.52127
245 0.38695 0.78022
246 1.15826 -1.05509
247 -0.22966 1.31147
248 -0.98315 0.59433
249 0.01876 -0.55394
250 -0.94897 0.64283
251 -0.63244 1.03724
252 1.3512 1.5735
253 -1.64259 0.0968
254 1.26911 1.66256
255 -1.98713 1.98656
256 -0.65165 -1.71988
257 0.24657 -0.93495
258 1.08 -0.81215
259 0.02467 -1.48381
260 0.62218 -1.91781
261 1.69544 -0.01839
262 0.11245 -0.7042
263 0.25603 -1.05295
264 -1.84868 0.32383
265 -1.02819 -0.31336
266 1.39841 -1.09667
267 1.98286 0.62585
268 1.69985 0.76215
269 1.41046 -1.50087
270 -1.32257 -1.06836
271 0.51051 1.39909
272 0.01082 1.09959
273 1.62758 -0.44825
274 -0.1612 1.65845
275 -1.72003 0.63989
276 -0.51886 1.53182
277 -0.10269 1.52632
278 -1.98421 1.77799
279 -1.02408 1.67769
280 -0.26155 -1.94497
281 -0.75359 0.52832
282 1.2415 -0.06698
283 -1.45911 -0.90262
284 -1.12266 1.6672
285 -1.81761 0.37731
286 -1.81979 1.63345
287 0.16046 0.61601
288 1.26647 1.8676
289 1.50663 0.19302
290 1.57912 -0.92959
291 -0.24403 -1.79726
292 1.52295 -0.99415
293 1.2423 -0.03632
294 1.52358 -0.57464
295 -0.05126 1.10687
296 -0.6928 1.57362
297 1.67423 1.73136
298 0.8698 -0.66747
299 0.24089 -1.90043
300 -1.59095 -1.54757
301 -1.46992 -0.84281
302 -0.98453 0.9764
303 0.21805 0.8109
304 -0.24848 -1.09827
305 1.87792 0.0719
306 0.79091 1.63068
307 1.36218 -0.07643
308 1.85013 -0.9404
309 -1.11382 -1.18892
310 1.06042 -1.18031
311 -0.46066 0.40414
312 1.94575 1.61882
313 0.55433 -0.93779
314 1.08746 -1.13017
315 0.9843 -1.0321
316 -1.70509 0.81013
317 -0.91694 1.57004
318 1.69981 1.20252
319 -1.35664 1.67416
320 1.01478 -0.58371
321 -0.93737 -0.82204
322 -0.43665 -0.65225
323 -0.21967 0.07636
324 -1.3021 -1.17443
325 1.5125 0.83701
326 0.04551 -0.71703
327 1.54161 -1.99918
328 0.72181 0.58062
329 -0.75456 -0.42706
330 -1.78217 -0.85577
331 -0.03811 -1.93395
332 0.09855 -1.31491
333 1.71826 -1.02024
334 0.1226 0.79936
335 0.78944 -0.01093
336 0.56681 0.79776
337 0.56026 0.01855
338 0.81202 1.35433
339 -0.56516 -0.88034
340 0.85413 -1.08369
341 -1.78523 0.54648
342 -0.97774 1.6994
343 -1.94405 -0.9308
344 -0.46173 -0.8534
345 1.33498 -0.96567
346 1.92838 -0.84685
347 -1.05764 0.19194
348 -0.39447 -0.29243
349 1.42688 1.53392
350 -1.24324 -1.94128
351 1.28058 1.75216
352 0.06352 1.80806
353 1.37629 -1.56569
354 -1.04781 0.60514
355 0.16702 0.56839
356 -1.52534 -0.28967
357 -0.43003 1.97493
358 0.24364 -0.03298
359 -1.80503 0.83519
360 1.62956 0.078
361 -0.66278 0.43456
362 -1.29403 -1.43596
363 -1.49102 -1.13794
364 -1.87415 1.48434
365 -1.92799 -1.24092
366 -1.27321 -0.61889
367 -1.02201 0.957
368 0.08117 0.88207
369 -1.94563 0.43972
370 0.22579 0.4601
371 -1.98995 -0.2059
372 -0.29703 -0.30786
373 1.02025 -1.88336
374 1.32228 0.33958
375 -0.13965 -0.46512
376 -1.70582 1.70875
377 0.867 -1.04783
378 0.72628 0.39102
379 -0.69433 1.30118
380 1.09709 -1.47845
381 1.45513 0.48594
382 -0.17555 -1.20694
383 -1.76255 0.51578
384 0.67996 -0.70471
385 -0.98205 1.61314
386 1.19304 -0.57199
387 0.28784 0.82364
388 -1.5739 -1.84507
389 1.58701 -0.66779
390 1.61606 -1.23929
391 1.54356 1.24016
392 -1.83471 -1.95766
393 -1.69831 -1.01638
394 -1.67131 0.51119
395 0.87864 0.87485
396 -1.31844 -0.29891
397 -0.86382 -1.57668
398 -0.93338 1.07272
399 0.07162 -0.85544
400 -1.79364 0.27385
401 1.02788 0.49049
402 -0.46941 0.65964
403 0.19145 0.33551
404 1.00692 -1.0033
405 1.39201 1.1288
406 0.8757 0.1692
407 1.73664 0.37364
408 1.17875 0.47469
409 1.00634 1.52064
410 0.75089 -1.9961
411 1.54802 -0.48784
412 1.82536 -1.20006
413 -1.73314 -0.73563
414 -1.72706 -0.01143
415 1.12603 -0.38388
416 0.95703 0.61311
417 1.46736 1.29017
418 0.57545 -1.8196
419 1.16754 0.51643
420 -0.16387 0.95742
421 -1.79372 0.29299
422 0.21426 -1.6418
423 -1.39967 0.14015
424 -0.41869 1.00052
425 0.1567 0.55223
426 -0.0527 -1.10031
427 0.36617 -1.32779
428 -1.42342 -0.45154
429 -1.93508 -0.67408
430 -0.57904 0.6317
431 -1.37739 -1.42184
432 0.52072 0.90812
433 -1.83857 0.72628
434 -0.39333 0.9405
435 0.82742 -0.33821
436 -1.00017 5.9E-4
437 1.40505 -0.16869
438 -0.77825 1.70576
439 -0.13052 -0.49795
440 -0.68472 -1.98611
441 -0.94634 1.16695
442 0.41151 1.26844
443 0.53868 0.06328
444 1.1382 -0.01433
445 0.62746 1.19698
446 -0.42952 1.64842
447 -1.86253 1.06464
448 1.87538 -0.1804
449 -1.05336 1.38795
450 -1.99789 -0.10193
451 -0.2191 -0.46663
452 1.36301 0.04468
453 -1.52924 -0.44908
454 -1.2685 0.57331
455 0.76347 -0.1353
456 1.76162 0.3386
457 -1.02725 -1.58664
458 -1.32627 0.04413
459 0.76567 1.77723
460 -0.78146 -1.7337
461 -0.71127 1.31805
462 -0.06206 -0.20782
463 -0.12238 -0.34185
464 1.71117 -1.51319
465 -0.42495 -0.97968
466 -1.5043 -1.18722
467 -1.34296 -0.04117
468 0.27474 -1.67441
469 0.33283 -1.01343
470 1.43121 -0.60919
471 -1.23311 0.35908
472 0.43071 -1.47182
473 -0.17406 1.57768
474 1.95876 0.40429
475 0.81612 1.77369
476 -0.31412 1.22455
477 0.26567 -1.43768
478 -0.56823 0.50418
479 1.1313 -1.99434
480 1.2167 1.81793
481 -1.09311 -1.79708
482 -0.86189 0.85869
483 -1.57094 -0.03032
484 1.60293 -0.51959
485 -1.25735 1.664
486 -1.20799 0.73352
487 0.42756 1.80065
488 -1.16606 -1.8197
489 -1.90576 0.06265
490 -0.84488 0.90252
491 -1.89107 1.35345
492 -0.89443 -0.95022
493 1.49831 1.92839
494 1.23514 -0.03351
495 -0.16033 1.6308
496 -0.57574 -0.63728
497 1.77363 -1.95061
498 1.56549 0.03812
499 0.21315 0.7133
500 1.74302 0.87084

Demand per scenario:
1 4 6 7
2 3 4 5
3 3 4 5
4 3 4 5
5 3 4 5
6 4 5 6
7 4 5 6
8 6 7 9
9 3 4 5
10 3 4 5
11 3 4 5
12 1 1 2
13 3 4 6
14 4 5 6
15 3 5 6
16 4 6 7
17 4 5 7
18 4 5 7
19 4 5 6
20 4 6 7
21 5 6 7
22 6 8 10
23 3 4 5
24 4 6 7
25 4 5 6
26 3 4 5
27 4 5 7
28 5 7 9
29 4 5 6
30 4 5 7
31 3 5 6
32 3 4 5
33 5 6 8
34 3 3 4
35 5 6 8
36 4 4 6
37 4 6 7
38 4 5 7
39 3 4 5
40 3 5 6
41 3 4 5
42 3 5 6
43 3 4 5
44 2 3 3
45 4 6 7
46 3 4 6
47 4 5 6
48 3 4 4
49 4 5 6
50 3 4 5
51 4 5 7
52 3 4 4
53 4 6 7
54 5 7 9
55 3 4 5
56 3 4 6
57 4 6 8
58 3 5 6
59 4 5 6
60 4 5 7
61 4 6 7
62 4 5 7
63 5 7 9
64 5 6 8
65 4 5 7
66 4 5 6
67 4 6 8
68 4 5 6
69 3 3 4
70 5 7 8
71 4 6 7
72 3 4 4
73 4 6 7
74 5 7 8
75 3 5 6
76 4 5 6
77 3 5 6
78 4 5 6
79 4 6 8
80 5 6 8
81 2 3 4
82 3 4 5
83 6 8 9
84 6 7 9
85 3 5 6
86 5 6 8
87 4 5 6
88 3 4 5
89 4 5 7
90 4 5 7
91 5 7 8
92 3 4 5
93 2 3 4
94 3 4 5
95 3 4 5
96 4 6 7
97 2 3 4
98 4 5 7
99 4 5 6
100 5 6 8
101 3 4 5
102 3 4 5
103 4 5 6
104 3 5 6
105 3 4 5
106 3 4 4
107 3 4 5
108 2 3 4
109 5 6 8
110 4 5 6
111 5 7 9
112 3 4 6
113 3 4 5
114 3 4 5
115 4 6 8
116 4 6 8
117 3 4 5
118 4 5 7
119 5 8 10
120 4 5 6
121 5 7 8
122 3 4 5
123 5 6 8
124 3 4 5
125 6 8 11
126 4 5 6
127 3 4 5
128 4 6 8
129 4 5 7
130 3 5 6
131 4 5 7
132 1 2 2
133 3 4 5
134 3 4 5
135 4 5 7
136 4 5 6
137 4 5 6
138 6 7 10
139 3 4 5
140 3 4 6
141 5 6 8
142 3 4 5
143 3 4 5
144 5 7 8
145 2 4 4
146 4 5 7
147 3 4 6
148 7 9 11
149 3 4 5
150 3 5 6
151 3 4 5
152 5 6 8
153 2 3 4
154 2 3 4
155 2 3 3
156 3 4 5
157 5 6 7
158 5 7 9
159 3 4 6
160 4 5 7
161 3 3 4
162 3 4 5
163 3 4 5
164 3 4 5
165 7 9 12
166 4 5 6
167 3 5 6
168 2 2 3
169 3 5 6
170 5 6 8
171 5 7 8
172 5 6 7
173 3 3 4
174 4 5 6
175 4 6 7
176 3 4 4
177 4 6 7
178 4 6 7
179 4 5 6
180 4 5 6
181 3 5 5
182 4 5 7
183 4 6 7
184 4 6 8
185 4 6 7
186 3 4 5
187 4 5 6
188 2 3 4
189 6 8 10
190 4 6 7
191 5 7 9
192 5 6 8
193 3 4 5
194 3 4 5
