Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -0.28696 0.6463
2 -1.96286 -0.05241
3 -1.85969 0.21324
4 1.82635 0.5731
5 -1.76694 1.82272
6 -1.9264 1.46065
7 0.31582 -0.17682
8 1.36909 -1.2617
9 -0.27321 -0.83757
10 -0.86648 -1.35026
11 -0.31487 0.11734
12 0.96185 -1.41772
13 0.80086 1.96123
14 -1.89604 1.89923
15 0.13755 1.95118
16 -1.45207 -0.86211
17 1.01903 -0.6755
18 -1.68777 -1.59367
19 -1.87837 -1.06914
20 -1.82031 1.89354
21 -0.57375 -0.77223
22 1.83003 0.22621
23 0.21319 -1.29288
24 -0.61695 -0.23143
25 -1.58369 1.71193
26 -0.05553 0.93092
27 1.3217 -1.98644
28 1.61973 0.78222
29 -1.76399 -1.76644
30 1.29972 -1.53531
31 -0.18358 -1.11596
32 -1.24344 -1.45983
33 -1.79601 0.45849
34 0.29106 0.23615
35 1.54635 -0.969
36 0.92441 -0.00507
37 -0.93417 1.73891
38 1.71392 0.03083
39 -0.60715 -0.19751
40 0.57135 1.85065
41 -0.87597 -1.735
42 -1.76606 0.10561
43 -0.63918 1.40724
44 -0.29117 0.05145
45 -0.85122 -1.69183
46 -1.562 -0.39853
47 1.44581 0.27012
48 1.36063 -1.18578
49 0.07595 -0.47045
50 -1.97354 1.96995
51 1.5743 -1.08363
52 0.13428 1.80241
53 1.69667 -1.65544
54 0.20623 -1.12851
55 -0.14268 -1.35844
56 0.69376 -1.39985
57 -1.23707 1.74899
58 -1.63629 0.81459
59 -1.82074 1.68264
60 -1.55832 -1.81269
61 -1.4238 -0.06308
62 -1.04053 -1.77462
63 -0.91389 1.12008
64 -1.47726 0.45558
65 1.64251 1.47124
66 -0.09188 -0.10185
67 1.71053 0.629
68 -1.4498 -0.88781
69 -1.08822 1.01551
70 1.08899 -0.69857
71 -1.38002 1.75545
72 -0.22964 -1.35463
73 -1.96202 1.42307
74 0.59597 0.75788
75 0.14387 1.47174
76 -0.52382 0.93827
77 -1.20257 1.49284
78 0.30381 -1.79018
79 0.01442 0.9221
80 -0.72472 -0.83382
81 1.20579 1.28459
82 0.09539 -0.03325
83 0.35779 0.79039
84 0.87826 -1.19141
85 -0.01068 0.85781
86 -0.83121 -0.63218
87 1.51487 1.24276
88 -1.98832 -1.85553
89 -1.83742 1.92226
90 0.94812 -1.87984
91 -0.93997 1.98215
92 0.41811 1.62668
93 -1.96702 0.22361
94 1.77578 -1.70635
95 1.90235 1.42889
96 1.66301 -0.47595
97 -1.72819 1.44997
98 1.79747 0.7543
99 0.10086 -1.70755
100 -0.18399 0.85103
101 -1.13758 -1.44784
102 0.72196 0.72902
103 -1.98666 -0.4191
104 0.88174 0.11413
105 -0.88893 -0.2005
106 -0.89324 -1.41443
107 -1.36271 -0.2342
108 -1.894 0.33039
109 -0.07135 1.3225
110 0.36509 -1.64217
111 -0.49628 1.34837
112 -1.49432 1.10795
113 -1.76995 -0.96501
