Number of customers: 1000
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 10

Location coordinates:
0 0.0 0.0
1 -1.15566 0.87941
2 1.09367 1.62925
3 -0.21049 -1.6937
4 -0.62002 0.86896
5 0.51573 -0.5739
6 0.66593 -0.98267
7 -1.56658 -1.14019
8 -1.49965 -1.6353
9 1.69328 -1.55853
10 1.28013 -1.31387
11 -1.90282 1.58085
12 -0.65679 -1.41971
13 1.95735 1.60275
14 0.36119 -1.20118
15 0.48636 -1.79854
16 -1.97677 -0.67124
17 -1.19593 1.28053
18 -0.58445 1.48428
19 -1.72577 -1.98227
20 0.6264 1.40875
21 -0.75474 -1.28279
22 -1.01781 -1.32712
23 -1.24855 -1.15916
24 -1.32063 1.74726
25 0.68073 -0.71958
26 -0.57232 1.91182
27 -0.44309 -1.12957
28 -0.53291 1.75613
29 -1.6143 -1.03205
30 -0.71801 0.71921
31 1.94217 1.75604
32 1.2623 -0.33683
33 0.06497 -0.18254
34 -0.09947 1.66176
35 1.46369 1.12696
36 -1.78868 1.1679
37 0.86613 0.76493
38 1.29485 -1.15458
39 0.99446 -0.09079
40 1.87952 -1.66801
41 -1.05683 -1.27783
42 0.64674 1.43616
43 0.67391 1.32447
44 1.12155 -1.68297
45 -0.71225 1.17404
46 1.47281 0.09586
47 1.67243 1.87222
48 1.93993 0.8414
49 0.86447 -1.39954
50 -0.34148 0.65998
51 0.13293 -1.82233
52 0.95087 0.92363
53 1.99394 0.63364
54 1.28987 0.83262
55 0.38307 1.56755
56 1.41061 -0.36499
57 -1.69832 0.13567
58 1.29451 -0.89166
59 -1.08923 0.75995
60 -1.63272 -1.81062
61 0.63484 -0.79605
62 0.43501 1.04273
63 0.6955 -0.59936
64 1.05862 -0.21707
65 1.18826 0.6922
66 0.95662 1.55114
67 -0.98639 -1.55579
68 -0.21806 0.25214
69 -1.67144 1.49262
70 0.24201 1.10739
71 -0.02537 -0.01951
72 0.58871 1.11108
73 -0.52641 0.74307
74 -1.71743 -1.94144
75 -1.89067 -0.52651
76 1.41207 0.27347
77 1.96407 1.91746
78 -1.08351 -1.00297
79 0.47135 1.93005
80 -0.78131 0.58901
81 1.77904 -0.07051
82 -1.79397 -1.33595
83 -0.86907 -0.12168
84 -1.37709 0.70604
85 -1.70158 1.99534
86 -1.69754 -1.33152
87 -0.42541 -0.1795
88 -1.57445 -0.37208
89 1.8761 1.85198
90 -0.41687 0.75834
91 -0.30172 0.69302
92 -0.96543 0.38406
93 -0.39781 1.48656
94 -0.73607 1.97771
95 -1.12433 -1.04765
96 -1.86879 1.4286
97 0.69194 0.66791
98 -1.63949 -0.29791
99 1.20536 1.22615
100 -1.71417 1.21229
101 -1.51914 -1.48317
102 -1.77866 1.25911
103 -0.55693 0.40586
104 -0.65015 1.25652
105 0.73853 0.07148
106 -0.51262 -0.07053
107 -0.50846 -1.13006
108 0.24612 -0.62978
109 -0.09672 1.57756
110 0.68884 0.98626
111 -1.20745 1.83079
112 1.95268 -0.17098
113 -0.65051 1.68284
