Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 -0.63981 0.73499
2 -1.3687 -1.4698
3 1.46553 0.94394
4 -1.02452 0.29575
5 0.09886 -1.34213
6 -0.22367 -0.08193
7 0.15972 -1.59945
8 -1.41811 1.2942
9 1.11902 -0.88578
10 -0.58373 -1.76645
11 -1.91974 -1.41047
12 -0.30968 -1.51967
13 -0.86053 -1.61196
14 -0.99907 -1.06638
15 -1.09222 -0.36729
16 0.54623 0.31678
17 0.36644 -0.28806
18 0.30323 0.82999
19 -0.25151 -0.63976
20 0.17569 1.75871
21 0.52058 1.51993
22 1.45428 -0.53175
23 1.74867 1.87583
24 -0.92299 -0.91162
25 1.56694 1.64418
26 -0.40475 1.62359
27 -1.69737 -1.91231
28 -0.40914 0.29447
29 0.16165 -1.49739
30 1.8147 1.80858
31 0.51162 -1.46013
32 0.40576 0.95459
33 0.54692 -1.35996
34 -1.4317 -0.5359
35 -1.87933 1.76294
36 -0.0994 0.02574
37 0.48407 0.97538
38 1.65974 -0.50042
39 -1.12471 -1.06749
40 1.7548 1.47252
41 0.49718 0.57865
42 -1.78729 -0.23848
43 1.25867 -1.62268
44 -1.57348 0.5774
45 -1.51006 -0.59515
46 -1.01385 -1.49659
47 -0.74971 -1.00796
48 -0.87073 -1.53778
49 0.49215 -0.72589
50 -1.86057 0.86456
51 -0.47763 1.66395
52 -1.97827 -1.66645
53 -0.36789 0.69784
54 -1.21486 1.06653
55 -1.20178 -1.49006
56 -1.70918 -0.82743
57 1.59456 -0.58522
58 -1.10509 -0.09046
59 -1.61329 0.17736
60 -0.01419 -1.13598
61 -1.19473 1.56144
62 1.64544 0.37918
63 0.20209 1.46573
64 -0.62529 0.15038
65 0.97412 0.22276
66 1.56173 1.42796
67 -1.21597 -0.18855
68 0.98485 1.66089
69 -1.27367 -0.21505
70 -0.8696 -1.31506
71 0.38218 -0.35878
72 1.4688 0.70291
73 -0.52426 -1.83551
74 1.0706 -1.67513
75 1.48924 -1.05842
76 -0.94249 1.82988
77 1.11374 -0.19205
78 1.37172 -1.41889
79 0.80683 -1.59615
80 -1.79003 0.17023
81 -0.00176 -1.67801
82 1.41844 -0.37131
83 -0.53219 -0.45981
84 0.97189 -1.27292
85 0.38646 -0.23211
86 0.90856 -1.37463
87 -0.79235 0.20392
88 -0.47804 0.62295
89 -0.39951 -1.16297
90 1.93638 1.75241
91 -1.47525 1.76953
92 -1.44299 -1.9759
93 -1.8702 1.6832
94 0.44446 1.1441
95 0.4395 -0.27449
96 1.72002 -1.95767
97 -1.81494 -1.62481
98 0.67696 -1.08206
99 -1.23283 1.67853
100 1.62575 0.82199
101 0.76765 0.1008
102 -1.4658 0.43408
103 0.77707 -0.68671
104 -0.54531 -0.81328
105 0.50023 0.76139
106 -0.18374 0.34819
107 -1.99547 -0.94896
108 -1.54118 -0.89731
109 1.40169 -1.87492
110 0.5405 -1.02007
111 0.6075 1.37605
112 -1.80931 1.70918
113 -0.35446 -0.17342
114 0.7932 1.85181
115 1.60869 1.28889
116 -0.40624 -0.2159
117 0.47378 -0.18316
118 -0.59173 -1.70034
119 -1.52302 1.2647
120 1.92403 0.93175
121 1.49982 -0.5047
122 -0.97528 -1.53628
123 1.13433 -0.87491
124 1.80122 1.8692
125 0.85085 -0.92371
126 1.44614 -0.3387
127 -0.87527 -0.56748
128 1.02951 -0.68944
129 -1.57821 1.03417
130 0.45455 1.71957
131 -1.66321 0.66597
132 0.28546 1.22838
133 0.24134 0.87483
134 1.61049 -1.59857
135 1.14431 0.22228
136 0.54277 1.46911
137 -1.99497 0.27293
138 -1.82856 0.41853
139 -1.61143 -0.04645
140 -0.14047 -0.3948
141 0.20957 -0.66913
142 0.91893 -1.01635
143 -1.60861 -1.15427
144 1.90715 0.64174
145 1.07651 -0.3993
146 -1.10406 -0.2373
147 -0.69533 -1.10361
148 -1.08824 0.56398
149 -0.83222 0.25057
150 -0.6247 -1.99026
151 1.73116 0.89173
152 -1.93348 1.74024
153 -1.12062 -1.98648
154 -1.87049 1.43075
155 -0.36091 0.50161
156 -1.5048 -1.56257
157 -1.19883 0.1456
158 0.70184 -0.01755
159 -1.41801 1.41403
160 -1.21676 -1.55575
161 -1.72955 -1.01621
162 1.41915 -1.2262
163 1.23231 1.32604
164 1.04009 -0.06815
165 -1.04511 -1.26139
166 1.59469 -1.59679
167 1.17404 1.37335
168 1.17277 -1.39401
169 -1.97992 0.71011
170 0.24856 1.62252
171 0.82723 0.82852
172 -0.19144 1.46889
173 0.06915 0.3163
174 -1.85639 0.69784
175 1.30464 -0.43526
176 1.70709 -0.10164
177 0.85527 1.89204
178 1.41805 -0.06098
179 -0.32842 -0.99528
180 0.06598 -1.50683
181 1.90936 -1.948
182 -1.81078 -0.84444
183 -1.49626 -0.11362
184 -0.36811 0.0492
185 1.71845 -1.90841
186 -0.03018 0.09208
187 1.80491 0.60303
188 -0.07784 1.38112
189 -0.50564 0.17505
190 0.57807 -1.81926
191 -1.3835 0.24747
192 -1.24221 0.67432
193 1.96108 0.02225
194 -1.1273 -0.11709
195 0.24466 1.698
196 0.84554 -1.06671
197 1.49756 0.00375
198 0.52345 -1.03896
199 -1.25733 -1.89026
200 -0.81478 -0.57988
201 1.87364 0.2912
202 1.29624 -1.56115
203 -1.36864 -0.20216
204 0.99513 1.89537
205 -0.85208 0.6385
206 1.45706 1.30644
207 1.61702 1.16179
208 -0.87404 0.25449
209 0.61272 1.62037
210 -1.9527 -1.55255
211 0.56506 1.93086
212 -0.62141 0.49144
213 0.53125 -1.84074
214 0.21719 -0.78578
215 -0.55993 0.06877
216 1.72751 1.73857
217 -1.14589 -1.90551
218 0.63591 -0.58197
219 -0.71924 0.85487
220 -0.60172 1.57244
221 0.9252 -0.5607
222 1.2752 -0.73245
223 0.92464 0.70203
224 0.18426 0.24477
225 0.07222 -1.21978
226 0.54523 -0.58569
227 -1.91175 1.9829
228 -1.74171 1.15765
229 -1.83184 -1.5309
230 -0.7722 -0.3566
231 0.78238 -1.52247
232 -1.54264 0.14022
233 -0.32856 -0.06525
234 0.83537 0.69416
235 -1.80009 0.65703
236 -1.58644 1.37842
237 0.8149 -0.81367
238 0.81177 -0.5275
239 -1.94238 -1.84216
240 -1.52953 -1.11128
241 -1.63828 1.64735
242 -0.79232 -1.06112
243 -1.24807 0.18332
244 -0.60457 -1.86894
245 1.54421 0.25815
246 -0.5051 -0.8354
247 1.68567 -1.75121
248 1.18242 1.40306
249 0.78487 -1.1167
250 -1.36091 1.80263
251 0.40434 -1.71113
252 -1.38275 1.81668
253 -0.36423 -0.0589
254 1.23745 0.94958
255 -0.04733 -1.02871
256 0.03511 0.18616
257 0.17762 -0.82233
258 -0.81487 0.94734
259 -0.11929 -0.97285
260 -0.72342 1.81408
261 -1.77154 1.37304
262 -1.31492 -0.78122
263 0.88476 1.72747
264 -0.85857 -0.86489
265 -1.97767 1.91551
266 -0.47914 0.5046
267 -0.16496 -0.1986
268 -0.82225 1.72007
269 0.14881 1.51537
270 -0.67306 0.94317
271 -0.18945 -1.7771
272 0.02307 1.36522
273 -0.50825 0.96677
274 1.21549 1.72778
275 -1.62465 -1.52494
276 1.15684 -1.49894
277 -1.09838 -1.93298
278 0.11938 1.07569
279 -1.66939 0.90171
280 0.98089 1.01697
281 1.61303 -0.38384
282 -0.47792 -1.82303
283 -0.08264 1.9856
284 -0.08787 0.5903
285 -0.12986 0.75334
286 -1.44817 1.29644
287 -0.33807 -0.02894
288 1.43232 1.90149
289 -0.45249 -0.93021
290 -0.33412 -0.21184
291 -0.37456 1.23525
292 -0.28025 1.95274
293 1.86244 0.52994
294 -0.669 -1.31506
295 -1.02384 0.84464
296 0.35852 0.30704
297 0.45695 -0.71656
298 1.43177 1.46509
299 1.94474 0.60465
300 1.24092 0.57367
301 1.59853 0.39529
302 1.70546 -1.08748
303 -1.19951 -1.51822
304 1.35876 -1.48864
305 0.37574 0.04898
306 -1.73761 1.79569
307 -1.51714 1.62952
308 1.43715 1.94548
309 -0.00686 -1.73273
310 1.67914 1.62397
311 -1.15959 0.84382
312 -1.09682 1.18952
313 1.26812 -0.4808
314 -0.3046 0.42809
315 -0.91492 1.3611
316 -1.70785 0.80578
317 0.42531 0.04256
318 -0.44807 1.78603
319 1.4317 -0.31417
320 -1.54016 -1.78061
321 -0.61671 0.61661
322 -0.242 1.83293
323 1.38619 -1.2996
324 -0.92561 1.43114
325 -0.6215 -0.92881
326 0.73427 1.42497
327 0.75471 0.37419
328 -0.41623 -0.44762
329 0.91031 0.77925
330 -1.90495 1.74848
331 -1.66956 -0.11151
332 -0.71678 0.03277
333 0.18705 -1.49323
334 1.1774 -1.28077
335 -1.31039 0.83874
336 -0.08852 1.72554
337 -0.49955 -0.18507
338 -0.4451 1.49318
339 0.06189 -1.19767
340 0.29669 0.78737
341 -1.22729 1.81036
342 0.77578 -0.16331
343 -1.801 -0.84376
344 1.97524 -0.90472
345 -1.62645 -1.65535
346 -1.25575 -1.55358
347 -0.1671 1.12122
348 -0.87063 0.81602
349 -0.95246 1.62079
350 -0.53493 0.89257
351 1.49017 0.26154
352 0.04428 0.17602
353 1.88206 -0.4768
354 -0.51425 -1.5803
355 0.47621 -0.86091
356 -0.05197 -0.17067
357 0.71994 -0.96218
358 1.28819 -0.91161
359 0.96044 1.07288
360 -1.98243 0.13375
361 1.28438 -0.93353
362 -0.97406 0.74
363 -0.29445 1.40753
364 -1.953 1.30761
365 0.97719 -0.38507
366 -0.66745 0.17954
367 -0.69466 0.02495
368 -1.15565 1.86942
369 -0.53693 -1.34776
370 -1.60626 -1.11652
371 -1.20905 -0.89172
372 -1.72822 1.24656
373 0.67158 1.52225
374 1.29406 0.68164
375 -0.20315 1.28432
376 0.76214 -0.50751
377 -1.75457 1.71713
378 1.82002 -1.66208
379 -1.49327 0.21242
380 -0.36955 0.45159
381 -0.83079 -1.874
382 1.68894 -0.64781
383 -1.77588 -0.37662
384 1.60813 -0.56702
385 1.23029 1.57789
386 -1.21648 1.47088
387 -1.11651 1.63574
388 0.8216 -1.65205
389 1.49307 -0.11617
390 0.55729 -0.79592
391 -1.95802 1.56722
392 0.32881 -1.75741
393 0.00888 1.67918
394 -0.97104 -1.78946
395 0.61176 0.17694
396 0.25662 -0.52084
397 -0.90649 0.16781
398 -1.48796 1.76176
399 0.66991 0.87115
400 -1.49451 -0.98618
401 -0.97301 -1.7696
402 0.78455 -1.10151
403 -0.84205 -0.61049
404 1.09077 1.77336
405 0.5959 -1.30443
406 -0.29929 1.95314
407 -0.10969 -1.50804
408 1.18998 1.9226
409 -0.54004 -0.35224
410 0.83075 -1.4685
411 1.61553 -0.0268
412 -0.31096 -1.85818
413 -0.1253 -1.13386
414 1.0765 -0.67271
415 -0.14713 1.81281
416 1.45117 -0.35775
417 0.44879 0.68603
418 -1.4343 -1.95625
419 -0.56205 -1.44924
420 -1.50313 -0.5274
421 0.06514 0.78204
422 -1.57723 -0.50594
423 -0.49111 1.49803
424 0.99291 1.45663
425 -0.86857 0.32127
426 0.8112 -0.86169
427 0.88631 0.7862
428 -0.05588 0.08428
429 -0.91487 -0.12934
430 0.50301 1.64679
431 -1.45324 0.99236
432 -1.20169 -1.90817
433 0.53406 -1.17614
434 0.12921 1.58828
435 -0.30697 1.40159
436 1.24249 0.30094
437 -1.27296 0.09729
438 -0.60461 1.3092
439 -1.8945 1.36273
440 1.0174 1.2056
441 0.68256 -1.17614
442 -0.6811 0.27635
443 1.52077 -1.37258
444 1.99049 0.60609
445 -1.62398 -0.99888
446 -0.85074 -1.83122
447 1.57574 0.64443
448 1.95856 1.31813
449 -1.72965 -1.44287
450 -0.97335 -0.00953
451 0.61665 -1.92783
452 -0.10083 -0.0221
453 1.98877 -1.53892
454 0.52626 -1.24175
455 0.7055 1.59748
456 -0.17221 -1.49381
457 1.78429 -1.142
458 -0.36227 0.63057
459 0.46301 1.09823
460 -0.91643 -1.99612
461 0.93954 -1.07526
462 -1.31845 1.19696
463 0.46026 -0.15784
464 -1.51007 -0.38314
465 -0.11444 -1.07537
466 -0.72048 -0.16149
467 -1.58086 -0.6244
468 -1.52179 -1.34659
469 -1.86097 0.98951
470 -1.10262 1.60012
471 -0.35985 0.19978
472 1.88348 0.10437
473 -0.12944 -1.03022
474 1.54043 1.75624
475 -1.78521 0.5595
476 -1.03072 0.89658
477 1.06225 -1.21838
478 -0.23949 0.53874
479 1.45414 -0.38462
480 1.82384 -0.42113
481 0.8403 0.59079
482 -1.7261 0.14859
483 -1.43929 -0.04748
484 1.99539 -0.16225
485 -1.60002 0.99524
486 -0.02486 1.8876
487 1.09089 -0.33778
488 1.82528 0.56773
489 0.06789 1.07844
490 1.99574 0.83384
491 0.3947 -1.36972
492 -0.97546 -1.25642
493 1.4138 -1.28349
494 0.55386 -1.00699
495 8.7E-4 -0.7368
496 1.7987 -0.93118
497 0.75633 -0.82075
498 -0.1003 1.22538
499 -0.08207 -0.17056
500 -0.4222 -1.46608

Demand per scenario:
1 5 7 9
2 5 7 9
3 3 4 6
4 3 4 4
5 5 6 8
6 3 5 6
7 4 5 7
8 4 6 7
9 4 5 7
10 4 6 7
11 2 3 3
12 4 5 7
13 4 6 8
14 4 5 6
15 5 6 8
16 3 4 4
17 4 6 7
18 4 5 7
19 5 6 8
20 3 4 5
21 5 7 8
22 4 6 7
23 5 6 8
24 3 4 6
25 3 5 6
26 4 5 6
27 5 6 8
28 4 6 7
29 5 6 8
30 2 3 4
31 4 5 6
32 3 5 6
33 2 3 4
34 4 5 7
35 5 6 8
36 3 4 6
37 4 5 6
38 3 3 4
39 2 3 4
40 3 4 5
41 3 5 6
42 4 5 6
43 3 4 5
44 4 5 7
45 4 6 7
46 5 6 7
47 5 6 8
48 3 5 6
49 3 4 5
50 4 6 7
51 3 4 5
52 3 5 6
53 2 3 4
54 4 5 6
55 5 6 8
56 4 6 7
57 5 7 8
58 4 6 8
59 5 6 8
60 5 7 8
61 4 6 8
62 4 6 7
63 3 4 5
64 4 6 7
65 5 6 7
66 4 6 7
67 3 5 6
68 3 4 5
69 2 3 4
70 3 4 5
71 4 5 6
72 4 5 7
73 4 5 7
74 4 5 6
75 4 5 6
76 4 6 7
77 3 5 6
78 4 5 6
79 3 4 5
80 3 4 6
81 4 6 8
82 3 4 6
83 7 8 10
84 5 7 8
85 4 6 7
86 2 4 4
87 4 5 6
88 5 6 8
89 4 5 6
90 2 2 3
91 3 4 5
92 5 6 8
93 4 6 7
94 3 4 5
95 3 4 5
96 4 5 6
97 4 5 7
98 4 6 7
99 3 4 5
100 5 6 7
101 3 4 5
102 4 5 7
103 3 3 5
104 2 3 4
105 5 7 8
106 3 4 6
107 4 5 7
108 4 6 6
109 3 4 5
110 4 5 7
111 6 7 9
112 5 7 9
113 4 6 7
114 4 6 7
115 4 6 7
116 2 3 4
117 3 4 5
118 4 5 6
119 4 5 7
120 3 4 5
121 2 3 3
122 4 5 7
123 3 4 5
124 3 3 4
125 4 5 6
126 4 6 7
127 3 4 5
128 5 6 7
129 4 6 7
130 2 3 3
131 6 8 9
132 4 5 6
133 2 3 3
134 4 6 7
135 3 3 4
136 4 5 7
137 3 4 5
138 1 2 2
139 2 2 3
140 4 6 7
141 3 4 5
142 2 3 4
143 5 6 8
144 3 5 6
145 3 4 5
146 4 6 7
147 3 4 6
148 5 6 8
149 4 5 7
150 3 4 5
151 5 6 7
152 6 8 9
153 3 5 6
154 3 5 6
155 3 4 5
156 3 4 5
157 5 6 8
158 4 6 7
159 5 6 8
160 4 6 8
161 2 3 4
162 6 7 9
163 4 5 6
164 4 6 8
165 3 4 5
166 4 6 7
167 3 4 5
168 5 7 8
169 4 5 6
170 3 5 5
171 3 5 6
172 4 5 6
173 5 7 8
174 3 4 5
175 3 5 6
176 4 5 6
177 6 9 10
178 6 9 11
179 3 4 5
180 2 3 3
181 3 4 5
182 4 6 7
183 5 7 8
184 4 5 6
185 3 4 5
186 5 6 7
187 6 8 9
188 4 6 7
189 5 7 8
190 4 6 7
191 3 5 6
